ID,label,prediction,probability
71,0,0,"[0.7500278353691101, 0.2499721497297287]"
213,0,0,"[0.9550502300262451, 0.04494979977607727]"
148,0,0,"[0.9973151087760925, 0.0026849042624235153]"
62,0,0,"[0.9930311441421509, 0.006968838628381491]"
59,0,0,"[0.9973142743110657, 0.0026857596822082996]"
107,0,0,"[0.9977951049804688, 0.0022048759274184704]"
206,0,0,"[0.9580352306365967, 0.04196483641862869]"
1,0,0,"[0.9920281767845154, 0.007971866056323051]"
201,0,1,"[0.15397487580776215, 0.8460251092910767]"
20,0,0,"[0.990965723991394, 0.009034266695380211]"
92,0,0,"[0.9906578063964844, 0.009342235513031483]"
124,0,0,"[0.9977502226829529, 0.0022497859317809343]"
27,0,0,"[0.9973089694976807, 0.0026910873129963875]"
143,0,0,"[0.8929427862167358, 0.10705719143152237]"
26,0,0,"[0.9967806339263916, 0.003219358157366514]"
161,0,0,"[0.9940102100372314, 0.00598976481705904]"
197,0,0,"[0.9570216536521912, 0.042978305369615555]"
77,0,0,"[0.992301344871521, 0.007698614615947008]"
89,0,0,"[0.9175697565078735, 0.08243030309677124]"
46,0,0,"[0.9944108128547668, 0.0055891964584589005]"
66,0,0,"[0.9976767897605896, 0.0023232398089021444]"
106,0,0,"[0.9857922196388245, 0.014207758940756321]"
159,0,0,"[0.9974470138549805, 0.0025530254933983088]"
190,0,0,"[0.9837783575057983, 0.016221633180975914]"
125,0,0,"[0.9901943802833557, 0.009805664420127869]"
180,0,0,"[0.9226210713386536, 0.07737893611192703]"
210,0,0,"[0.9383045434951782, 0.06169543042778969]"
168,1,1,"[0.25205641984939575, 0.747943639755249]"
64,0,0,"[0.991515040397644, 0.008484933525323868]"
70,0,0,"[0.9953365921974182, 0.004663475789129734]"
113,0,0,"[0.9973881840705872, 0.0026118361856788397]"
131,0,0,"[0.9974650144577026, 0.0025349799543619156]"
129,0,0,"[0.6173384785652161, 0.3826615512371063]"
170,1,1,"[0.4858630299568176, 0.5141369700431824]"
121,0,0,"[0.9895422458648682, 0.010457760654389858]"
