ID,label,prediction,probability
1,0,0,"[0.9932398796081543, 0.006760091055184603]"
2,0,0,"[0.9952353835105896, 0.0047646197490394115]"
21,0,0,"[0.9877043962478638, 0.012295620515942574]"
30,0,0,"[0.9991809725761414, 0.0008189638028852642]"
31,0,0,"[0.9950717091560364, 0.004928252659738064]"
42,0,0,"[0.998968243598938, 0.001031774329021573]"
43,0,0,"[0.998831570148468, 0.001168465823866427]"
46,0,0,"[0.9952353835105896, 0.0047646197490394115]"
47,0,0,"[0.9979967474937439, 0.0020032054744660854]"
52,0,0,"[0.9832084774971008, 0.016791509464383125]"
62,0,0,"[0.993767499923706, 0.006232511252164841]"
63,0,0,"[0.9917852878570557, 0.008214796893298626]"
64,0,0,"[0.9959408044815063, 0.004059184808284044]"
76,0,0,"[0.9988468885421753, 0.00115304091013968]"
80,0,0,"[0.9938005805015564, 0.006199399940669537]"
87,0,0,"[0.9876149892807007, 0.01238502748310566]"
90,0,0,"[0.9890775680541992, 0.010922444984316826]"
93,0,0,"[0.9973816275596619, 0.002618370810523629]"
94,0,0,"[0.829423189163208, 0.1705767959356308]"
97,0,0,"[0.9987242817878723, 0.0012757284566760063]"
98,0,0,"[0.9910193085670471, 0.00898061878979206]"
100,0,0,"[0.998918890953064, 0.0010811759857460856]"
101,0,0,"[0.9986003041267395, 0.0013996936613693833]"
106,0,0,"[0.9886476397514343, 0.011352382600307465]"
111,0,0,"[0.9931300282478333, 0.006869959644973278]"
119,0,0,"[0.9989510774612427, 0.0010488928528502584]"
120,0,0,"[0.9921298623085022, 0.007870079949498177]"
124,0,0,"[0.9990523457527161, 0.0009476683335378766]"
125,0,0,"[0.9911028146743774, 0.008897237479686737]"
129,0,1,"[0.30475348234176636, 0.6952465176582336]"
136,0,0,"[0.9990092515945435, 0.0009907514322549105]"
145,0,0,"[0.9989836812019348, 0.0010163080878555775]"
146,0,0,"[0.9865013957023621, 0.0134986387565732]"
153,0,0,"[0.9971362352371216, 0.0028637268114835024]"
154,0,0,"[0.9987643957138062, 0.0012355755316093564]"
158,0,0,"[0.9815055727958679, 0.018494445830583572]"
164,1,0,"[0.670306384563446, 0.32969364523887634]"
174,1,0,"[0.9539883136749268, 0.04601166769862175]"
186,0,0,"[0.9289054870605469, 0.0710945799946785]"
191,0,0,"[0.9318007230758667, 0.06819922477006912]"
194,0,0,"[0.9588539004325867, 0.04114607721567154]"
206,0,0,"[0.7964292168617249, 0.20357076823711395]"
210,0,0,"[0.6265658736228943, 0.3734341561794281]"
