ID,label,prediction,probability
35,0,0,"[0.917655348777771, 0.08234459161758423]"
148,0,0,"[0.7671645283699036, 0.23283545672893524]"
21,0,0,"[0.5066578984260559, 0.4933421015739441]"
31,0,0,"[0.6213226318359375, 0.3786773681640625]"
102,0,0,"[0.939461350440979, 0.06053861975669861]"
206,0,0,"[0.729607105255127, 0.27039292454719543]"
49,0,0,"[0.9137548208236694, 0.08624524623155594]"
193,0,0,"[0.9343666434288025, 0.06563334167003632]"
165,1,0,"[0.5693899989128113, 0.43060994148254395]"
23,0,0,"[0.8608191013336182, 0.13918085396289825]"
176,0,1,"[0.4872087240219116, 0.5127912759780884]"
4,0,0,"[0.9247004389762878, 0.07529955357313156]"
54,0,0,"[0.5077616572380066, 0.4922383725643158]"
149,0,0,"[0.9388589262962341, 0.061141036450862885]"
157,0,0,"[0.7235566973686218, 0.2764432728290558]"
162,0,0,"[0.9487715363502502, 0.05122845992445946]"
85,0,0,"[0.5316744446754456, 0.46832555532455444]"
95,0,0,"[0.848646879196167, 0.151353120803833]"
58,0,1,"[0.4297437369823456, 0.570256233215332]"
99,0,0,"[0.6574196815490723, 0.34258031845092773]"
115,0,0,"[0.5080024600028992, 0.49199751019477844]"
209,0,0,"[0.8138699531555176, 0.18613001704216003]"
42,0,1,"[0.47873827815055847, 0.5212617516517639]"
71,0,0,"[0.5865445733070374, 0.41345542669296265]"
65,0,0,"[0.865752100944519, 0.13424788415431976]"
52,0,1,"[0.4732247292995453, 0.5267752408981323]"
96,0,0,"[0.8875246644020081, 0.11247537285089493]"
142,0,0,"[0.9304336309432983, 0.06956636905670166]"
179,0,0,"[0.7970092296600342, 0.2029908150434494]"
68,0,0,"[0.923788845539093, 0.0762111097574234]"
45,0,0,"[0.5122455954551697, 0.4877544045448303]"
26,0,0,"[0.8837391138076782, 0.11626092344522476]"
63,0,0,"[0.9417879581451416, 0.058212075382471085]"
87,0,1,"[0.460665762424469, 0.5393342971801758]"
41,0,0,"[0.8047481179237366, 0.19525186717510223]"
101,0,0,"[0.9338424801826477, 0.0661574974656105]"
200,0,0,"[0.5107201933860779, 0.48927977681159973]"
194,0,1,"[0.1354140043258667, 0.8645859360694885]"
124,0,0,"[0.9378836750984192, 0.062116313725709915]"
196,0,1,"[0.4679335653781891, 0.5320664644241333]"
92,0,0,"[0.9018403887748718, 0.09815964847803116]"
118,0,0,"[0.9306849837303162, 0.06931501626968384]"
8,0,0,"[0.9384504556655884, 0.06154951453208923]"
90,0,1,"[0.4880935251712799, 0.5119065046310425]"
147,0,0,"[0.9417341351509094, 0.058265868574380875]"
204,0,0,"[0.6599103808403015, 0.3400896191596985]"
53,0,1,"[0.4987483620643616, 0.5012516379356384]"
125,0,0,"[0.9489840269088745, 0.051016002893447876]"
2,0,0,"[0.8963115215301514, 0.10368847101926804]"
189,0,0,"[0.8425955772399902, 0.15740442276000977]"
128,0,0,"[0.5502074360847473, 0.4497925341129303]"
186,0,0,"[0.842309832572937, 0.1576901525259018]"
17,0,0,"[0.7876477241516113, 0.21235226094722748]"
86,0,0,"[0.963939905166626, 0.03606013208627701]"
44,0,0,"[0.587273120880127, 0.41272684931755066]"
72,0,0,"[0.890191912651062, 0.10980808734893799]"
139,0,0,"[0.9469339847564697, 0.05306596681475639]"
51,0,0,"[0.7276566624641418, 0.2723432779312134]"
136,0,0,"[0.8687660694122314, 0.13123394548892975]"
199,0,0,"[0.6629285216331482, 0.3370714783668518]"
60,0,0,"[0.9633162617683411, 0.03668370097875595]"
111,0,0,"[0.5076569318771362, 0.49234306812286377]"
77,0,0,"[0.8411515951156616, 0.15884846448898315]"
37,0,0,"[0.9225066900253296, 0.07749328017234802]"
57,0,0,"[0.9321783781051636, 0.06782162934541702]"
137,0,0,"[0.95317542552948, 0.046824563294649124]"
34,0,0,"[0.8703753352165222, 0.12962466478347778]"
14,0,0,"[0.9567898511886597, 0.04321020841598511]"
154,0,0,"[0.7486499547958374, 0.2513500452041626]"
152,0,0,"[0.6193107962608337, 0.38068923354148865]"
210,0,0,"[0.5516726970672607, 0.44832727313041687]"
22,0,0,"[0.9615181088447571, 0.03848186880350113]"
97,0,1,"[0.39866313338279724, 0.6013368368148804]"
18,0,0,"[0.9149036407470703, 0.0850963145494461]"
172,1,1,"[0.3078646659851074, 0.6921353936195374]"
83,0,1,"[0.3676053583621979, 0.6323946714401245]"
43,0,0,"[0.9172436594963074, 0.08275628089904785]"
28,0,0,"[0.8001120686531067, 0.19988787174224854]"
205,0,0,"[0.7642184495925903, 0.23578153550624847]"
135,0,0,"[0.5747642517089844, 0.425235778093338]"
76,0,0,"[0.8643212914466858, 0.1356787234544754]"
56,0,0,"[0.8863775730133057, 0.11362239718437195]"
158,0,0,"[0.5362867712974548, 0.46371322870254517]"
170,1,1,"[0.1636425405740738, 0.8363574147224426]"
106,0,0,"[0.8841175436973572, 0.11588247120380402]"
7,0,0,"[0.9280855655670166, 0.07191441208124161]"
119,0,0,"[0.8177477717399597, 0.18225224316120148]"
93,0,0,"[0.9414747953414917, 0.058525215834379196]"
0,0,0,"[0.854597270488739, 0.14540277421474457]"
110,0,0,"[0.777978241443634, 0.22202172875404358]"
78,0,0,"[0.9501272439956665, 0.049872688949108124]"
188,0,1,"[0.18703901767730713, 0.8129609823226929]"
84,0,0,"[0.9322617650032043, 0.06773827224969864]"
3,0,0,"[0.7030162811279297, 0.2969837486743927]"
122,0,0,"[0.5842429399490356, 0.41575703024864197]"
129,0,0,"[0.6879212856292725, 0.31207868456840515]"
11,0,0,"[0.657671332359314, 0.34232866764068604]"
182,0,0,"[0.6075516939163208, 0.392448365688324]"
105,0,1,"[0.37837591767311096, 0.6216240525245667]"
46,0,0,"[0.837195634841919, 0.16280442476272583]"
201,0,1,"[0.4089561104774475, 0.5910438895225525]"
