ID,label,prediction,probability
111,0,0,"[0.9953740239143372, 0.004626010544598103]"
62,0,0,"[0.9972066283226013, 0.0027933588717132807]"
72,0,0,"[0.9437687993049622, 0.05623115971684456]"
161,0,0,"[0.9946799874305725, 0.005319993942975998]"
43,0,0,"[0.9879108667373657, 0.012089109979569912]"
94,0,1,"[0.03531990945339203, 0.9646800756454468]"
127,0,0,"[0.9939877986907959, 0.006012232508510351]"
2,0,0,"[0.9949126243591309, 0.005087339784950018]"
58,0,0,"[0.9842895865440369, 0.015710463747382164]"
168,1,1,"[0.04452763497829437, 0.9554724097251892]"
115,0,1,"[0.306166410446167, 0.6938335299491882]"
81,0,0,"[0.9920037388801575, 0.007996179163455963]"
193,0,0,"[0.9937596917152405, 0.006240339949727058]"
110,0,0,"[0.9859412312507629, 0.014058701694011688]"
166,1,1,"[0.39161956310272217, 0.6083804965019226]"
67,0,0,"[0.9773958325386047, 0.022604230791330338]"
90,0,0,"[0.9662450551986694, 0.033754948526620865]"
160,0,0,"[0.9914592504501343, 0.008540680631995201]"
187,0,1,"[0.4652995467185974, 0.5347004532814026]"
178,0,0,"[0.9680333137512207, 0.031966693699359894]"
208,0,0,"[0.6256043314933777, 0.3743956685066223]"
24,0,0,"[0.9907540082931519, 0.009245962835848331]"
16,0,0,"[0.9932535290718079, 0.0067464811727404594]"
71,0,0,"[0.6846312880516052, 0.3153686821460724]"
151,0,0,"[0.9962976574897766, 0.0037023192271590233]"
133,0,0,"[0.9039604067802429, 0.09603963047266006]"
205,0,0,"[0.6721820831298828, 0.3278179168701172]"
131,0,0,"[0.9710710644721985, 0.02892899513244629]"
143,0,0,"[0.5372827053070068, 0.46271732449531555]"
123,0,0,"[0.9650681614875793, 0.03493184968829155]"
64,0,0,"[0.994755744934082, 0.005244211759418249]"
212,0,0,"[0.7556973099708557, 0.24430270493030548]"
25,0,0,"[0.9378222227096558, 0.06217778101563454]"
126,0,0,"[0.9736917018890381, 0.026308273896574974]"
197,0,0,"[0.7117554545402527, 0.2882445454597473]"
