ID,label,prediction,probability
126,0,0,"[0.9197612404823303, 0.08023875951766968]"
104,0,0,"[0.5884825587272644, 0.4115174412727356]"
201,0,0,"[0.7592470645904541, 0.2407529652118683]"
37,0,0,"[0.8596475124359131, 0.14035247266292572]"
180,0,0,"[0.9805853962898254, 0.01941465586423874]"
17,0,0,"[0.9882827401161194, 0.011717257089912891]"
96,0,0,"[0.9991276860237122, 0.000872355536557734]"
89,0,0,"[0.9382987022399902, 0.061701301485300064]"
193,0,1,"[0.44795992970466614, 0.5520401000976562]"
176,0,0,"[0.9334186315536499, 0.06658138334751129]"
20,0,0,"[0.9900237917900085, 0.009976249188184738]"
41,0,0,"[0.9985529780387878, 0.0014469863381236792]"
27,0,0,"[0.9652840495109558, 0.0347159244120121]"
92,0,0,"[0.5021064877510071, 0.49789348244667053]"
168,1,0,"[0.6835472583770752, 0.3164527714252472]"
10,0,0,"[0.9990246295928955, 0.000975361093878746]"
105,0,0,"[0.9994365572929382, 0.0005634796107187867]"
15,0,0,"[0.6632503271102905, 0.3367496430873871]"
148,0,0,"[0.9984443783760071, 0.0015556797152385116]"
6,0,0,"[0.988796591758728, 0.011203432455658913]"
50,0,0,"[0.9873430728912354, 0.012656901963055134]"
81,0,0,"[0.9411953687667847, 0.058804646134376526]"
199,0,0,"[0.890975296497345, 0.1090247631072998]"
200,0,0,"[0.9253517389297485, 0.07464819401502609]"
53,0,0,"[0.9868193864822388, 0.013180635869503021]"
5,0,0,"[0.9927622675895691, 0.007237737532705069]"
198,0,0,"[0.9859532117843628, 0.014046804048120975]"
33,0,0,"[0.9918888211250305, 0.008111247792840004]"
34,0,0,"[0.9912999272346497, 0.00870011281222105]"
68,0,0,"[0.5637603402137756, 0.43623968958854675]"
61,0,0,"[0.9979603290557861, 0.002039653481915593]"
19,0,0,"[0.9518062472343445, 0.048193737864494324]"
181,0,0,"[0.9867811799049377, 0.013218852691352367]"
175,1,1,"[0.1409912407398224, 0.8590087890625]"
209,0,1,"[0.2542301118373871, 0.7457698583602905]"
208,0,0,"[0.8700091242790222, 0.1299908608198166]"
152,0,0,"[0.9929003715515137, 0.007099681533873081]"
143,0,0,"[0.9968705773353577, 0.003129431512206793]"
103,0,0,"[0.9989873766899109, 0.0010125782573595643]"
142,0,0,"[0.9557493329048157, 0.04425063729286194]"
204,0,0,"[0.9318310618400574, 0.06816891580820084]"
29,0,0,"[0.9944527745246887, 0.005547211971133947]"
130,0,0,"[0.9937771558761597, 0.006222855299711227]"
155,0,0,"[0.8838046789169312, 0.11619533598423004]"
55,0,0,"[0.9978854060173035, 0.0021145641803741455]"
121,0,0,"[0.9828751087188721, 0.017124904319643974]"
166,1,1,"[0.0589560829102993, 0.9410438537597656]"
28,0,0,"[0.9907091856002808, 0.00929087121039629]"
83,0,0,"[0.7310935258865356, 0.26890653371810913]"
205,0,1,"[0.4472081661224365, 0.5527918338775635]"
195,0,0,"[0.9390308856964111, 0.060969121754169464]"
25,0,0,"[0.998101532459259, 0.0018984843045473099]"
203,0,0,"[0.5414147973060608, 0.4585852026939392]"
102,0,0,"[0.9909177422523499, 0.009082302451133728]"
131,0,0,"[0.9991911053657532, 0.0008089307229965925]"
4,0,0,"[0.9993232488632202, 0.0006767871091142297]"
188,0,0,"[0.5424900054931641, 0.45750996470451355]"
134,0,0,"[0.6007055640220642, 0.3992944359779358]"
185,0,0,"[0.9878752827644348, 0.012124755419790745]"
14,0,0,"[0.9828740358352661, 0.017125891521573067]"
82,0,0,"[0.9987061023712158, 0.0012939274311065674]"
36,0,0,"[0.9993614554405212, 0.0006385109736584127]"
95,0,0,"[0.9991536140441895, 0.0008463753620162606]"
69,0,0,"[0.965630054473877, 0.03436988964676857]"
48,0,0,"[0.9987953901290894, 0.0012045766925439239]"
59,0,0,"[0.9984201192855835, 0.0015799002721905708]"
196,0,0,"[0.9836193919181824, 0.01638064533472061]"
115,0,0,"[0.74119633436203, 0.25880372524261475]"
73,0,0,"[0.9867736101150513, 0.013226337730884552]"
114,0,0,"[0.978706419467926, 0.0212936419993639]"
49,0,0,"[0.9434493184089661, 0.05655069276690483]"
54,0,0,"[0.9510190486907959, 0.048980940133333206]"
12,0,0,"[0.9904692769050598, 0.00953077431768179]"
66,0,0,"[0.7718997597694397, 0.2281002402305603]"
159,0,0,"[0.864107608795166, 0.1358923614025116]"
26,0,0,"[0.8201982378959656, 0.17980173230171204]"
18,0,0,"[0.984764039516449, 0.015235982835292816]"
116,0,0,"[0.985874593257904, 0.014125341549515724]"
118,0,0,"[0.9969869256019592, 0.0030130695085972548]"
9,0,0,"[0.9228321313858032, 0.0771678239107132]"
78,0,0,"[0.99504154920578, 0.004958496429026127]"
35,0,0,"[0.9992142915725708, 0.0007857067394070327]"
22,0,0,"[0.8379496335983276, 0.16205036640167236]"
151,0,0,"[0.9895646572113037, 0.010435322299599648]"
140,0,0,"[0.9884823560714722, 0.011517711915075779]"
11,0,0,"[0.9881023168563843, 0.01189766451716423]"
51,0,0,"[0.9849610328674316, 0.015038948506116867]"
177,0,0,"[0.7509369254112244, 0.24906310439109802]"
85,0,0,"[0.9560728669166565, 0.0439271405339241]"
110,0,0,"[0.9875953197479248, 0.0124047277495265]"
8,0,0,"[0.9873796701431274, 0.012620271183550358]"
122,0,0,"[0.5790490508079529, 0.4209509491920471]"
161,0,0,"[0.9751279950141907, 0.024872034788131714]"
0,0,1,"[0.42245909571647644, 0.5775408744812012]"
165,1,1,"[0.37548720836639404, 0.624512791633606]"
74,0,0,"[0.9854751825332642, 0.014524784870445728]"
123,0,0,"[0.8354495763778687, 0.16455039381980896]"
79,0,1,"[0.3974650502204895, 0.6025348901748657]"
39,0,0,"[0.9922587275505066, 0.007741238456219435]"
127,0,1,"[0.16033585369586945, 0.8396641612052917]"
135,0,0,"[0.9975739121437073, 0.002426127903163433]"
212,0,0,"[0.9401814341545105, 0.059818532317876816]"
45,0,0,"[0.9985635876655579, 0.0014363833470270038]"
141,0,0,"[0.8130071759223938, 0.1869928389787674]"
183,0,0,"[0.9661063551902771, 0.0338936485350132]"
109,0,0,"[0.9917436242103577, 0.008256313391029835]"
38,0,0,"[0.8881180286407471, 0.11188196390867233]"
56,0,0,"[0.9770871996879578, 0.022912824526429176]"
173,1,1,"[0.21310055255889893, 0.7868994474411011]"
171,1,1,"[0.4904521703720093, 0.5095478892326355]"
150,0,0,"[0.5603531002998352, 0.4396469295024872]"
32,0,0,"[0.9855226278305054, 0.014477384276688099]"
7,0,0,"[0.9919997453689575, 0.008000253699719906]"
170,1,0,"[0.556861162185669, 0.44313886761665344]"
163,1,1,"[0.02741428092122078, 0.9725856781005859]"
139,0,0,"[0.9906258583068848, 0.0093741649761796]"
84,0,0,"[0.9904841184616089, 0.009515930898487568]"
108,0,0,"[0.9905409216880798, 0.00945902056992054]"
187,0,0,"[0.9332755208015442, 0.0667245164513588]"
189,0,1,"[0.3804994523525238, 0.6195005774497986]"
72,0,0,"[0.998448371887207, 0.0015516174025833607]"
172,1,0,"[0.5834867358207703, 0.41651323437690735]"
157,0,0,"[0.9955116510391235, 0.004488418810069561]"
13,0,0,"[0.9925088286399841, 0.007491213735193014]"
40,0,1,"[0.31826144456863403, 0.681738555431366]"
57,0,0,"[0.9438724517822266, 0.056127481162548065]"
75,0,1,"[0.4440804123878479, 0.5559195280075073]"
99,0,0,"[0.9827196598052979, 0.01728035882115364]"
197,0,0,"[0.8534941077232361, 0.14650584757328033]"
162,0,0,"[0.9815327525138855, 0.01846722513437271]"
147,0,0,"[0.9603250026702881, 0.039675023406744]"
184,0,1,"[0.46402227878570557, 0.5359777212142944]"
160,0,0,"[0.9949223399162292, 0.0050776321440935135]"
192,0,0,"[0.9190316200256348, 0.08096838742494583]"
107,0,0,"[0.9991106390953064, 0.0008893059566617012]"
144,0,0,"[0.8529813885688782, 0.14701861143112183]"
