ID,label,prediction,probability
6,0,0,"[0.9674806594848633, 0.032519325613975525]"
9,0,0,"[0.9232834577560425, 0.07671651244163513]"
10,0,0,"[0.9193137884140015, 0.08068616688251495]"
13,0,0,"[0.9621851444244385, 0.03781483694911003]"
16,0,0,"[0.9364474415779114, 0.0635526105761528]"
19,0,0,"[0.9564571976661682, 0.04354272782802582]"
24,0,0,"[0.9133772253990173, 0.08662281930446625]"
25,0,0,"[0.8867490887641907, 0.11325094103813171]"
27,0,0,"[0.8484073281288147, 0.1515926867723465]"
32,0,0,"[0.9048761129379272, 0.09512382745742798]"
33,0,0,"[0.9555522799491882, 0.044447701424360275]"
39,0,0,"[0.9528459310531616, 0.04715405032038689]"
40,0,0,"[0.9380083680152893, 0.06199159100651741]"
55,0,0,"[0.9121621251106262, 0.08783788233995438]"
66,0,0,"[0.8823021650314331, 0.11769779026508331]"
70,0,0,"[0.871891438961029, 0.12810851633548737]"
73,0,0,"[0.9111699461936951, 0.08883008360862732]"
81,0,0,"[0.9102153778076172, 0.08978456258773804]"
82,0,0,"[0.8820903897285461, 0.11790962517261505]"
89,0,1,"[0.3504457473754883, 0.6495541930198669]"
107,0,0,"[0.9108060002326965, 0.08919396251440048]"
114,0,1,"[0.4467109739780426, 0.553288996219635]"
116,0,0,"[0.9427892565727234, 0.057210780680179596]"
117,0,0,"[0.9507534503936768, 0.04924652352929115]"
131,0,0,"[0.8510234355926514, 0.14897654950618744]"
134,0,0,"[0.9527713656425476, 0.04722859710454941]"
138,0,0,"[0.9423280358314514, 0.0576719306409359]"
143,0,1,"[0.24381288886070251, 0.7561870813369751]"
144,0,0,"[0.9543358087539673, 0.04566420242190361]"
155,0,0,"[0.9470301866531372, 0.05296983942389488]"
159,0,0,"[0.9092531800270081, 0.09074685722589493]"
168,1,1,"[0.30652016401290894, 0.6934798359870911]"
173,1,1,"[0.256357878446579, 0.7436421513557434]"
175,1,1,"[0.35133981704711914, 0.6486601233482361]"
177,0,0,"[0.8150540590286255, 0.1849459707736969]"
178,0,0,"[0.8724392652511597, 0.1275607794523239]"
180,0,0,"[0.8280017375946045, 0.17199824750423431]"
183,0,0,"[0.818967342376709, 0.18103261291980743]"
184,0,0,"[0.7591587901115417, 0.24084122478961945]"
187,0,1,"[0.4478292763233185, 0.5521706938743591]"
195,0,0,"[0.8580667972564697, 0.1419331431388855]"
203,0,0,"[0.8569226861000061, 0.1430773138999939]"
208,0,0,"[0.739655613899231, 0.26034438610076904]"
