ID,label,prediction,probability
3,0,0,"[0.9872534871101379, 0.012746568769216537]"
4,0,0,"[0.992974042892456, 0.007025899365544319]"
17,0,0,"[0.9919329285621643, 0.008067060261964798]"
20,0,0,"[0.9913743138313293, 0.008625712245702744]"
22,0,0,"[0.9919062852859497, 0.008093737997114658]"
28,0,0,"[0.9925022125244141, 0.007497828453779221]"
29,0,0,"[0.9930867552757263, 0.006913201417773962]"
34,0,0,"[0.9927237629890442, 0.007276260294020176]"
36,0,0,"[0.9912892580032349, 0.008710768073797226]"
37,0,0,"[0.9923681616783142, 0.007631823420524597]"
44,0,0,"[0.9938587546348572, 0.006141217425465584]"
48,0,0,"[0.9917721152305603, 0.008227872662246227]"
53,0,0,"[0.99092698097229, 0.009073090739548206]"
56,0,0,"[0.9928991794586182, 0.0071007804945111275]"
69,0,0,"[0.9926198124885559, 0.007380157243460417]"
71,0,0,"[0.5575127601623535, 0.4424872398376465]"
77,0,0,"[0.9898982644081116, 0.010101675987243652]"
91,0,0,"[0.9923248291015625, 0.007675231900066137]"
96,0,0,"[0.9905231595039368, 0.009476774372160435]"
102,0,0,"[0.9930599927902222, 0.006939978804439306]"
103,0,0,"[0.9290500283241272, 0.07094994932413101]"
105,0,0,"[0.9926074743270874, 0.007392523344606161]"
109,0,0,"[0.9925185441970825, 0.0074814665131270885]"
113,0,0,"[0.9919711351394653, 0.00802882295101881]"
115,0,1,"[0.4730597734451294, 0.5269402265548706]"
122,0,0,"[0.9658033847808838, 0.0341966450214386]"
123,0,0,"[0.9916743636131287, 0.008325614966452122]"
127,0,0,"[0.9913504123687744, 0.008649572730064392]"
133,0,0,"[0.9459534287452698, 0.054046615958213806]"
135,0,0,"[0.9897292852401733, 0.010270744562149048]"
139,0,0,"[0.9912996888160706, 0.00870031863451004]"
157,0,0,"[0.9938870072364807, 0.006113050971180201]"
161,0,0,"[0.9923723936080933, 0.00762759568169713]"
165,1,0,"[0.9900056719779968, 0.009994312189519405]"
166,1,1,"[0.1338452845811844, 0.8661547303199768]"
172,1,1,"[0.12454377859830856, 0.8754561543464661]"
188,0,1,"[0.22849701344966888, 0.7715030312538147]"
190,0,0,"[0.9951175451278687, 0.004882420878857374]"
192,0,0,"[0.9505179524421692, 0.049482014030218124]"
196,0,0,"[0.9619113802909851, 0.03808858245611191]"
197,0,0,"[0.9674848318099976, 0.032515186816453934]"
198,0,0,"[0.9588831663131714, 0.04111681506037712]"
204,0,0,"[0.8162540197372437, 0.18374603986740112]"
