ID,label,prediction,probability
31,0,0,"[0.551860511302948, 0.448139488697052]"
150,0,0,"[0.9925087094306946, 0.007491308730095625]"
18,0,0,"[0.992469847202301, 0.007530191447585821]"
27,0,0,"[0.9915717840194702, 0.008428207598626614]"
101,0,0,"[0.9908239841461182, 0.009176058694720268]"
207,0,0,"[0.8715988993644714, 0.12840110063552856]"
47,0,0,"[0.8466770052909851, 0.1533229649066925]"
191,0,0,"[0.9485070705413818, 0.05149289593100548]"
167,1,1,"[0.09564820677042007, 0.9043517708778381]"
21,0,0,"[0.9908541440963745, 0.009145821444690228]"
178,0,0,"[0.9901633262634277, 0.009836666285991669]"
6,0,0,"[0.993026614189148, 0.0069733671844005585]"
54,0,0,"[0.9768888354301453, 0.023111099377274513]"
151,0,0,"[0.9836897253990173, 0.016310209408402443]"
159,0,0,"[0.9068053960800171, 0.09319460391998291]"
177,0,0,"[0.9321862459182739, 0.06781376153230667]"
83,0,1,"[0.10701178014278412, 0.8929882049560547]"
93,0,0,"[0.6397339105606079, 0.3602660894393921]"
58,0,0,"[0.7750442028045654, 0.22495576739311218]"
98,0,0,"[0.9916788935661316, 0.008321132510900497]"
118,0,0,"[0.6047957539558411, 0.39520424604415894]"
209,0,0,"[0.5213985443115234, 0.4786014258861542]"
39,0,1,"[0.33135083317756653, 0.6686491966247559]"
70,0,0,"[0.9891546368598938, 0.01084538921713829]"
65,0,0,"[0.9912028312683105, 0.00879721064120531]"
51,0,0,"[0.978865921497345, 0.021134063601493835]"
94,0,1,"[0.30040520429611206, 0.6995947957038879]"
146,0,1,"[0.3858396112918854, 0.614160418510437]"
179,0,0,"[0.9462369084358215, 0.053763024508953094]"
67,0,0,"[0.8919036388397217, 0.10809635370969772]"
42,0,0,"[0.8951072096824646, 0.10489282757043839]"
23,0,0,"[0.8114871382713318, 0.18851284682750702]"
63,0,0,"[0.9891357421875, 0.010864234529435635]"
85,0,0,"[0.9918644428253174, 0.008135633543133736]"
38,0,0,"[0.9917396306991577, 0.008260399103164673]"
100,0,0,"[0.9744178056716919, 0.02558213286101818]"
201,0,0,"[0.9408958554267883, 0.05910412222146988]"
193,0,0,"[0.9697375297546387, 0.03026239201426506]"
128,0,1,"[0.3061088025569916, 0.693891167640686]"
194,0,0,"[0.8495759963989258, 0.15042400360107422]"
89,0,1,"[0.3342893123626709, 0.6657106280326843]"
119,0,1,"[0.39137881994247437, 0.6086211204528809]"
9,0,0,"[0.9928504228591919, 0.0071495757438242435]"
87,0,0,"[0.5547738671302795, 0.44522616267204285]"
149,0,0,"[0.9919014573097229, 0.00809849426150322]"
205,0,0,"[0.9536810517311096, 0.04631894826889038]"
52,0,0,"[0.5837842226028442, 0.41621580719947815]"
129,0,1,"[0.42562994360923767, 0.5743700265884399]"
2,0,0,"[0.9926468133926392, 0.0073531875386834145]"
185,0,0,"[0.9870627522468567, 0.012937262654304504]"
132,0,1,"[0.45600733160972595, 0.5439926981925964]"
183,0,0,"[0.9884446859359741, 0.011555295437574387]"
14,0,0,"[0.9931962490081787, 0.006803770083934069]"
84,0,0,"[0.9916832447052002, 0.008316733874380589]"
41,0,0,"[0.6854614019393921, 0.3145386278629303]"
72,0,0,"[0.9904236197471619, 0.009576298296451569]"
143,0,0,"[0.6802103519439697, 0.3197896182537079]"
50,0,1,"[0.4142736494541168, 0.5857263803482056]"
141,0,1,"[0.016266025602817535, 0.9837338924407959]"
200,0,0,"[0.7163499593734741, 0.2836500108242035]"
60,0,0,"[0.975071370601654, 0.02492867223918438]"
114,0,0,"[0.6208833456039429, 0.37911665439605713]"
76,0,0,"[0.9928131699562073, 0.007186864502727985]"
33,0,0,"[0.991813063621521, 0.008186961524188519]"
57,0,0,"[0.5633796453475952, 0.4366203546524048]"
142,0,0,"[0.9930439591407776, 0.00695603433996439]"
30,0,0,"[0.989249587059021, 0.01075038406997919]"
12,0,0,"[0.9866922497749329, 0.013307775370776653]"
156,0,0,"[0.9810212850570679, 0.018978727981448174]"
154,0,0,"[0.967745304107666, 0.0322546660900116]"
210,0,0,"[0.9441912770271301, 0.055808715522289276]"
19,0,0,"[0.6125100255012512, 0.3874899446964264]"
95,0,0,"[0.9923862218856812, 0.007613740861415863]"
15,0,0,"[0.9920843839645386, 0.007915607653558254]"
174,1,1,"[0.3804951012134552, 0.6195048689842224]"
81,0,0,"[0.6962853074073792, 0.30371466279029846]"
40,0,0,"[0.9912256598472595, 0.008774313144385815]"
24,0,0,"[0.9905428290367126, 0.009457230567932129]"
206,0,0,"[0.8332948684692383, 0.16670511662960052]"
140,0,0,"[0.6141931414604187, 0.3858068287372589]"
75,0,0,"[0.6419389843940735, 0.3580609858036041]"
55,0,0,"[0.7288034558296204, 0.27119654417037964]"
160,0,0,"[0.8712203502655029, 0.12877966463565826]"
171,1,0,"[0.8278671503067017, 0.17213287949562073]"
108,0,0,"[0.950265645980835, 0.04973427951335907]"
8,0,0,"[0.9924269914627075, 0.007573007605969906]"
120,0,0,"[0.6016836762428284, 0.398316353559494]"
90,0,0,"[0.99189293384552, 0.008107121102511883]"
0,0,0,"[0.9908450245857239, 0.00915499497205019]"
112,0,0,"[0.9920179843902588, 0.007982083596289158]"
78,0,0,"[0.6125312447547913, 0.38746875524520874]"
184,0,1,"[0.37902992963790894, 0.6209700703620911]"
82,0,0,"[0.9913331866264343, 0.008666841313242912]"
5,0,0,"[0.9928569793701172, 0.007143025286495686]"
125,0,0,"[0.991463840007782, 0.008536110632121563]"
134,0,0,"[0.5519658327102661, 0.4480341672897339]"
10,0,0,"[0.9900035262107849, 0.009996463544666767]"
181,0,0,"[0.9437777400016785, 0.05622222647070885]"
107,0,0,"[0.9760096669197083, 0.023990299552679062]"
43,0,0,"[0.8922640681266785, 0.10773598402738571]"
202,0,0,"[0.9639313817024231, 0.03606865927577019]"
45,0,0,"[0.9895193576812744, 0.010480672121047974]"
164,1,1,"[0.03713434934616089, 0.9628656506538391]"
148,0,1,"[0.4093872606754303, 0.5906127691268921]"
35,0,0,"[0.9922258853912354, 0.00777415232732892]"
7,0,0,"[0.9807872772216797, 0.019212763756513596]"
163,1,1,"[0.04645233228802681, 0.9535477161407471]"
138,0,0,"[0.9748733639717102, 0.025126565247774124]"
86,0,0,"[0.7774406671524048, 0.22255930304527283]"
106,0,1,"[0.3638812303543091, 0.6361187696456909]"
116,0,0,"[0.9922850131988525, 0.0077150072902441025]"
186,0,0,"[0.9644445180892944, 0.03555551543831825]"
175,1,1,"[0.21536393463611603, 0.7846360206604004]"
153,0,0,"[0.8898804783821106, 0.11011948436498642]"
13,0,0,"[0.9913166761398315, 0.008683321997523308]"
46,0,0,"[0.642693281173706, 0.35730671882629395]"
61,0,0,"[0.9854558110237122, 0.01454418245702982]"
79,0,0,"[0.9912592768669128, 0.008740764111280441]"
97,0,0,"[0.6310899257659912, 0.3689101040363312]"
195,0,0,"[0.9617189764976501, 0.03828108683228493]"
158,0,0,"[0.858972430229187, 0.1410275250673294]"
32,0,1,"[0.4878317713737488, 0.5121682286262512]"
11,0,0,"[0.9729380011558533, 0.02706202119588852]"
121,0,0,"[0.9932002425193787, 0.006799766793847084]"
99,0,0,"[0.7993466854095459, 0.20065325498580933]"
145,0,0,"[0.9664813876152039, 0.03351859003305435]"
212,0,0,"[0.967358410358429, 0.03264165297150612]"
59,0,0,"[0.9913559556007385, 0.00864405557513237]"
182,0,0,"[0.6126747727394104, 0.3873251974582672]"
155,0,0,"[0.9290567636489868, 0.07094326615333557]"
189,0,0,"[0.9428788423538208, 0.05712113529443741]"
104,0,0,"[0.983851969242096, 0.01614806242287159]"
173,1,1,"[0.48170602321624756, 0.5182939767837524]"
124,0,0,"[0.993047297000885, 0.006952678319066763]"
144,0,0,"[0.973787784576416, 0.026212189346551895]"
169,1,0,"[0.7081849575042725, 0.2918150722980499]"
