ID,label,prediction,probability
119,0,0,"[0.9520878195762634, 0.047912098467350006]"
100,0,0,"[0.9671904444694519, 0.03280957415699959]"
199,0,1,"[0.08429927378892899, 0.9157007336616516]"
39,0,0,"[0.8751688599586487, 0.1248311847448349]"
178,0,1,"[0.33160966634750366, 0.6683903336524963]"
21,0,0,"[0.9837152361869812, 0.016284769400954247]"
147,0,0,"[0.7434729337692261, 0.2565270960330963]"
42,0,0,"[0.9982680082321167, 0.0017319400794804096]"
192,0,0,"[0.9568732976913452, 0.04312662035226822]"
157,0,0,"[0.9932591915130615, 0.006740812212228775]"
24,0,0,"[0.995815098285675, 0.004184899851679802]"
44,0,1,"[0.3120664954185486, 0.6879335641860962]"
30,0,0,"[0.9980418682098389, 0.0019581331871449947]"
93,0,0,"[0.9963310360908508, 0.0036689969711005688]"
169,1,1,"[0.14004603028297424, 0.8599539995193481]"
19,0,0,"[0.798473596572876, 0.20152637362480164]"
101,0,0,"[0.9960689544677734, 0.003930977545678616]"
186,0,0,"[0.9631354212760925, 0.03686458244919777]"
139,0,0,"[0.6379380822181702, 0.3620619475841522]"
4,0,0,"[0.9978216886520386, 0.0021782738622277975]"
50,0,0,"[0.99016934633255, 0.00983064528554678]"
80,0,0,"[0.9805808067321777, 0.019419223070144653]"
198,0,0,"[0.9709327220916748, 0.029067309573292732]"
204,0,0,"[0.9145416617393494, 0.08545827865600586]"
54,0,0,"[0.9913933277130127, 0.008606730960309505]"
90,0,0,"[0.7293490171432495, 0.2706509232521057]"
177,0,0,"[0.6915132999420166, 0.3084867596626282]"
49,0,0,"[0.9978652596473694, 0.002134724287316203]"
35,0,0,"[0.9978172779083252, 0.0021827477030456066]"
68,0,0,"[0.536167323589325, 0.46383270621299744]"
63,0,0,"[0.9913156032562256, 0.00868439394980669]"
203,0,0,"[0.8504714965820312, 0.14952850341796875]"
179,0,0,"[0.9552990198135376, 0.044700924307107925]"
34,0,0,"[0.9964447617530823, 0.0035553057678043842]"
208,0,0,"[0.9325031638145447, 0.06749685853719711]"
99,0,0,"[0.9873504042625427, 0.012649563141167164]"
135,0,0,"[0.9926718473434448, 0.007328159641474485]"
31,0,0,"[0.9927581548690796, 0.007241821847856045]"
96,0,0,"[0.9966216087341309, 0.003378379624336958]"
98,0,0,"[0.9901844263076782, 0.009815553203225136]"
175,1,1,"[0.27785077691078186, 0.7221491932868958]"
32,0,0,"[0.7893555760383606, 0.21064446866512299]"
122,0,0,"[0.8855480551719666, 0.11445194482803345]"
145,0,0,"[0.9969466328620911, 0.0030533296521753073]"
55,0,0,"[0.9624248147010803, 0.037575237452983856]"
115,0,0,"[0.5525227189064026, 0.44747722148895264]"
10,0,0,"[0.9943612813949585, 0.005638678092509508]"
29,0,0,"[0.9929113984107971, 0.007088573649525642]"
82,0,0,"[0.9461416006088257, 0.05385836586356163]"
65,0,0,"[0.977644145488739, 0.022355832159519196]"
194,0,0,"[0.9729872941970825, 0.027012698352336884]"
28,0,0,"[0.6057763695716858, 0.3942236602306366]"
202,0,0,"[0.9601266384124756, 0.03987337276339531]"
48,0,0,"[0.846386194229126, 0.15361376106739044]"
123,0,0,"[0.9950643181800842, 0.004935701377689838]"
2,0,0,"[0.9506551027297974, 0.049344878643751144]"
187,0,1,"[0.2749645411968231, 0.7250354290008545]"
127,0,0,"[0.9975031018257141, 0.00249686767347157]"
185,0,0,"[0.8112690448760986, 0.18873097002506256]"
18,0,0,"[0.9910276532173157, 0.008972352370619774]"
81,0,0,"[0.6434391140937805, 0.35656094551086426]"
37,0,0,"[0.9973939657211304, 0.002605989808216691]"
94,0,0,"[0.8562581539154053, 0.14374183118343353]"
69,0,0,"[0.9888817667961121, 0.011118237860500813]"
114,0,0,"[0.9685283303260803, 0.031471651047468185]"
200,0,0,"[0.8065680861473083, 0.19343195855617523]"
108,0,0,"[0.9819943308830261, 0.01800563372671604]"
109,0,0,"[0.9901582598686218, 0.009841701947152615]"
74,0,0,"[0.9823850989341736, 0.017614949494600296]"
171,1,1,"[0.11222852021455765, 0.887771487236023]"
146,0,0,"[0.9659931063652039, 0.034006841480731964]"
136,0,0,"[0.9961978793144226, 0.003802152816206217]"
91,0,0,"[0.9886170029640198, 0.011383041739463806]"
16,0,0,"[0.9923579096794128, 0.00764207961037755]"
47,0,0,"[0.9981663823127747, 0.0018336628563702106]"
152,0,0,"[0.9107714891433716, 0.08922847360372543]"
87,0,0,"[0.9868391156196594, 0.013160922564566135]"
22,0,0,"[0.9888779520988464, 0.011122065596282482]"
195,0,0,"[0.9474644064903259, 0.05253564193844795]"
209,0,0,"[0.7795212864875793, 0.22047865390777588]"
53,0,0,"[0.9907764792442322, 0.009223513305187225]"
78,0,0,"[0.9916731715202332, 0.008326780050992966]"
36,0,0,"[0.9908905625343323, 0.009109478443861008]"
25,0,0,"[0.9965246319770813, 0.00347535265609622]"
154,0,0,"[0.8850075602531433, 0.1149924173951149]"
133,0,0,"[0.8993734121322632, 0.10062661021947861]"
13,0,0,"[0.9913438558578491, 0.008656196296215057]"
52,0,0,"[0.794321596622467, 0.20567837357521057]"
158,0,0,"[0.9881438612937927, 0.011856216937303543]"
134,0,0,"[0.9897053837776184, 0.010294624604284763]"
105,0,0,"[0.9980688691139221, 0.0019311733776703477]"
6,0,0,"[0.9930793642997742, 0.006920606829226017]"
116,0,0,"[0.9903483390808105, 0.009651661850512028]"
61,0,0,"[0.9931608438491821, 0.006839144509285688]"
0,0,0,"[0.9966765642166138, 0.003323397133499384]"
97,0,0,"[0.5387214422225952, 0.4612785875797272]"
75,0,1,"[0.46538761258125305, 0.5346124172210693]"
117,0,1,"[0.3288368582725525, 0.6711631417274475]"
79,0,0,"[0.507701575756073, 0.4922984540462494]"
56,0,0,"[0.8638550043106079, 0.1361449956893921]"
120,0,0,"[0.973207414150238, 0.02679259702563286]"
128,0,1,"[0.20445020496845245, 0.7955498099327087]"
211,0,0,"[0.7236560583114624, 0.2763439416885376]"
165,1,1,"[0.06993252038955688, 0.9300674796104431]"
111,0,0,"[0.9921899437904358, 0.007810026407241821]"
183,0,0,"[0.9806828498840332, 0.019317220896482468]"
104,0,0,"[0.989662766456604, 0.010337320156395435]"
40,0,0,"[0.9964494705200195, 0.0035504703409969807]"
9,0,0,"[0.990517795085907, 0.00948216114193201]"
166,1,1,"[0.019965101033449173, 0.9800349473953247]"
172,1,1,"[0.2189679592847824, 0.7810320854187012]"
144,0,0,"[0.9897323250770569, 0.010267652571201324]"
33,0,0,"[0.9778867363929749, 0.02211328037083149]"
174,1,0,"[0.7415280938148499, 0.25847190618515015]"
5,0,0,"[0.7485223412513733, 0.2514776587486267]"
73,0,1,"[0.327501118183136, 0.672498881816864]"
164,1,1,"[0.29926934838294983, 0.7007306814193726]"
132,0,0,"[0.9872679114341736, 0.012732066214084625]"
85,0,0,"[0.9960261583328247, 0.003973860759288073]"
103,0,0,"[0.9801718592643738, 0.01982812210917473]"
23,0,0,"[0.925793468952179, 0.07420650124549866]"
188,0,0,"[0.5160292983055115, 0.4839707612991333]"
3,0,0,"[0.9927031993865967, 0.007296810392290354]"
173,1,0,"[0.8926143050193787, 0.10738573223352432]"
149,0,0,"[0.9714471101760864, 0.02855287306010723]"
17,0,0,"[0.9912633895874023, 0.008736645802855492]"
43,0,0,"[0.9976104497909546, 0.0023895453196018934]"
57,0,0,"[0.9956120252609253, 0.00438789464533329]"
76,0,0,"[0.9977374076843262, 0.0022625504061579704]"
196,0,0,"[0.9782934188842773, 0.021706530824303627]"
155,0,0,"[0.8312521576881409, 0.16874782741069794]"
138,0,0,"[0.9164032936096191, 0.08359675109386444]"
184,0,1,"[0.24642881751060486, 0.7535711526870728]"
153,0,0,"[0.9956690073013306, 0.004330983851104975]"
191,0,0,"[0.9650387763977051, 0.034961286932229996]"
102,0,0,"[0.9916437268257141, 0.008356289006769657]"
137,0,0,"[0.9282638430595398, 0.07173614203929901]"
