ID,label,prediction,probability
71,0,0,"[0.9171769022941589, 0.08282317221164703]"
213,0,0,"[0.925505518913269, 0.07449454069137573]"
156,0,0,"[0.9992488026618958, 0.0007511972216889262]"
60,0,0,"[0.9927148222923279, 0.007285148371011019]"
58,0,0,"[0.9917970895767212, 0.008202925324440002]"
113,0,0,"[0.9991453886032104, 0.0008545564487576485]"
207,0,0,"[0.6370134949684143, 0.3629865348339081]"
3,0,0,"[0.9951188564300537, 0.004881216678768396]"
202,0,0,"[0.9309260249137878, 0.06907401233911514]"
16,0,0,"[0.9954307079315186, 0.004569311626255512]"
91,0,0,"[0.990881085395813, 0.009118882939219475]"
132,0,0,"[0.9883530735969543, 0.011646893806755543]"
24,0,0,"[0.9991826415061951, 0.0008173305541276932]"
149,0,0,"[0.9954924583435059, 0.004507541190832853]"
23,0,0,"[0.9895054697990417, 0.010494526475667953]"
179,0,0,"[0.981178343296051, 0.018821582198143005]"
182,0,0,"[0.5497593283653259, 0.45024073123931885]"
77,0,0,"[0.9899933934211731, 0.01000660564750433]"
86,0,0,"[0.9921385645866394, 0.007861454039812088]"
44,0,0,"[0.9922453761100769, 0.007754581980407238]"
67,0,0,"[0.9988679885864258, 0.0011320501798763871]"
112,0,0,"[0.9906601309776306, 0.009339826181530952]"
178,0,0,"[0.988116979598999, 0.011883100494742393]"
88,0,0,"[0.9943181872367859, 0.0056818099692463875]"
133,0,0,"[0.9935353994369507, 0.006464653182774782]"
190,0,0,"[0.9087887406349182, 0.09121131151914597]"
211,0,0,"[0.7843374013900757, 0.21566252410411835]"
167,1,0,"[0.9898436069488525, 0.010156399570405483]"
65,0,0,"[0.9943132400512695, 0.005686720833182335]"
70,0,0,"[0.9993013143539429, 0.0006986299995332956]"
117,0,0,"[0.9912841320037842, 0.008715856820344925]"
138,0,0,"[0.9879768490791321, 0.01202318910509348]"
137,0,0,"[0.9913398623466492, 0.008660104125738144]"
169,1,1,"[0.06359687447547913, 0.9364030957221985]"
128,0,0,"[0.9279761910438538, 0.07202381640672684]"
