ID,label,prediction,probability
109,0,0,"[0.9230722188949585, 0.0769277960062027]"
64,0,0,"[0.9496336579322815, 0.05036638677120209]"
75,0,0,"[0.7666028141975403, 0.23339717090129852]"
161,0,0,"[0.8696901202201843, 0.13030995428562164]"
50,0,0,"[0.9450331926345825, 0.05496680736541748]"
94,0,1,"[0.2251351773738861, 0.7748648524284363]"
127,0,0,"[0.9017303586006165, 0.09826968610286713]"
1,0,0,"[0.9581910371780396, 0.041809018701314926]"
62,0,0,"[0.9520941376686096, 0.04790591448545456]"
169,1,1,"[0.31978949904441833, 0.6802104711532593]"
113,0,0,"[0.8923770785331726, 0.1076229065656662]"
80,0,0,"[0.9217048287391663, 0.07829513400793076]"
198,0,0,"[0.5538476705551147, 0.44615235924720764]"
108,0,0,"[0.901315450668335, 0.09868454933166504]"
166,1,1,"[0.320547878742218, 0.679452121257782]"
69,0,0,"[0.9121355414390564, 0.08786437660455704]"
91,0,0,"[0.9148042798042297, 0.08519572764635086]"
160,0,0,"[0.9438581466674805, 0.05614189803600311]"
191,0,0,"[0.5065941214561462, 0.49340584874153137]"
181,0,0,"[0.8666345477104187, 0.1333654671907425]"
211,0,0,"[0.7611117362976074, 0.23888832330703735]"
29,0,0,"[0.9592874646186829, 0.04071257635951042]"
20,0,0,"[0.9541465044021606, 0.045853547751903534]"
74,0,0,"[0.9410625696182251, 0.05893746763467789]"
150,0,0,"[0.957124650478363, 0.042875368148088455]"
132,0,0,"[0.9090383648872375, 0.09096161276102066]"
207,0,0,"[0.5970005989074707, 0.4029993712902069]"
130,0,1,"[0.25542694330215454, 0.7445730566978455]"
145,0,0,"[0.9154587984085083, 0.08454117923974991]"
123,0,0,"[0.9062640070915222, 0.0937359482049942]"
67,0,0,"[0.9265533089637756, 0.07344666868448257]"
213,0,0,"[0.7400793433189392, 0.2599206566810608]"
30,0,0,"[0.9168046712875366, 0.08319532871246338]"
126,0,0,"[0.9559611678123474, 0.04403882101178169]"
202,0,0,"[0.8485445380210876, 0.15145541727542877]"
