ID,label,prediction,probability
7,0,0,"[0.99294114112854, 0.007058866787701845]"
8,0,0,"[0.9906787276268005, 0.009321230463683605]"
11,0,0,"[0.9963105320930481, 0.0036894865334033966]"
12,0,0,"[0.9917978048324585, 0.00820219237357378]"
14,0,0,"[0.9923948049545288, 0.007605152670294046]"
15,0,0,"[0.9920809864997864, 0.007919027470052242]"
38,0,0,"[0.9916166663169861, 0.00838334672152996]"
41,0,0,"[0.9953323006629944, 0.004667694214731455]"
45,0,0,"[0.9973861575126648, 0.0026138932444155216]"
51,0,0,"[0.9909145832061768, 0.009085427969694138]"
58,0,0,"[0.9908897280693054, 0.009110305458307266]"
60,0,0,"[0.9914621710777283, 0.008537841960787773]"
67,0,0,"[0.9688798189163208, 0.031120171770453453]"
72,0,0,"[0.9972677230834961, 0.0027322450187057257]"
83,0,0,"[0.5205667018890381, 0.47943323850631714]"
84,0,0,"[0.9895319938659668, 0.010468048974871635]"
86,0,0,"[0.9899133443832397, 0.01008668728172779]"
88,0,0,"[0.991051197052002, 0.008948846720159054]"
95,0,0,"[0.9975156784057617, 0.0024843141436576843]"
110,0,0,"[0.9909591674804688, 0.009040816687047482]"
112,0,0,"[0.9900694489479065, 0.009930509142577648]"
118,0,0,"[0.9968774318695068, 0.0031225085258483887]"
126,0,0,"[0.9901020526885986, 0.009897942654788494]"
130,0,1,"[0.3369854688644409, 0.6630145311355591]"
140,0,0,"[0.98421311378479, 0.015786895528435707]"
141,0,0,"[0.7778618335723877, 0.22213813662528992]"
142,0,0,"[0.991001307964325, 0.008998741395771503]"
150,0,0,"[0.9911720156669617, 0.008827995508909225]"
151,0,0,"[0.9919072389602661, 0.008092807605862617]"
156,0,0,"[0.9982174038887024, 0.0017825780669227242]"
160,0,0,"[0.9912130236625671, 0.008786925114691257]"
162,0,0,"[0.9887759685516357, 0.011224078945815563]"
163,1,0,"[0.5048620700836182, 0.49513792991638184]"
167,1,0,"[0.9441677927970886, 0.055832237005233765]"
176,0,0,"[0.7762432098388672, 0.2237568199634552]"
181,0,1,"[0.45192059874534607, 0.5480794310569763]"
182,0,0,"[0.7110967040061951, 0.2889033257961273]"
189,0,0,"[0.9475306272506714, 0.05246937647461891]"
193,0,0,"[0.9922715425491333, 0.0077284593135118484]"
205,0,0,"[0.9513879418373108, 0.04861205816268921]"
207,0,0,"[0.9088594317436218, 0.09114059060811996]"
212,0,0,"[0.947935163974762, 0.05206489562988281]"
