idx,ID,target
29,29,0
146,146,0
17,17,0
27,27,0
103,103,0
204,204,0
42,42,0
189,189,0
165,165,1
20,20,0
176,176,0
6,6,0
47,47,0
150,150,0
158,158,0
162,162,0
84,84,0
95,95,0
52,52,0
100,100,0
116,116,0
206,206,0
34,34,0
69,69,0
63,63,0
45,45,0
96,96,0
142,142,0
177,177,0
66,66,0
38,38,0
21,21,0
60,60,0
87,87,0
33,33,0
102,102,0
195,195,0
190,190,0
124,124,0
191,191,0
91,91,0
117,117,0
9,9,0
89,89,0
145,145,0
198,198,0
46,46,0
125,125,0
3,3,0
184,184,0
129,129,0
182,182,0
14,14,0
86,86,0
37,37,0
70,70,0
139,139,0
44,44,0
136,136,0
194,194,0
55,55,0
113,113,0
76,76,0
31,31,0
51,51,0
138,138,0
28,28,0
12,12,0
156,156,0
154,154,0
207,207,0
19,19,0
97,97,0
15,15,0
174,174,1
82,82,0
36,36,0
22,22,0
203,203,0
135,135,0
73,73,0
48,48,0
159,159,0
172,172,1
109,109,0
8,8,0
118,118,0
93,93,0
1,1,0
112,112,0
77,77,0
183,183,0
83,83,0
4,4,0
122,122,0
130,130,0
10,10,0
180,180,0
107,107,0
39,39,0
196,196,0
40,40,0
164,164,1
144,144,0
32,32,0
7,7,0
163,163,1
134,134,0
88,88,0
106,106,0
114,114,0
186,186,0
175,175,1
153,153,0
13,13,0
41,41,0
56,56,0
80,80,0
98,98,0
192,192,0
157,157,0
30,30,0
11,11,0
119,119,0
101,101,0
141,141,0
210,210,0
53,53,0
181,181,0
155,155,0
188,188,0
105,105,0
173,173,1
120,120,0
140,140,0
167,167,1
