idx,ID,target
5,5,0
9,9,0
10,10,0
20,20,0
21,21,0
29,29,0
31,31,0
33,33,0
34,34,0
43,43,0
45,45,0
48,48,0
53,53,0
55,55,0
56,56,0
61,61,0
70,70,0
71,71,0
72,72,0
73,73,0
78,78,0
83,83,0
87,87,0
92,92,0
95,95,0
100,100,0
101,101,0
106,106,0
107,107,0
108,108,0
118,118,0
121,121,0
124,124,0
127,127,0
128,128,0
129,129,0
130,130,0
134,134,0
141,141,0
142,142,0
149,149,0
171,171,0
188,188,0
190,190,0
191,191,0
194,194,0
196,196,0
203,203,0
204,204,0
209,209,0
211,211,0
218,218,0
220,220,0
226,226,0
232,232,0
239,239,0
244,244,0
245,245,0
254,254,0
260,260,0
277,277,0
284,284,0
292,292,0
294,294,0
298,298,0
302,302,0
309,309,0
316,316,0
318,318,0
319,319,0
322,322,0
323,323,0
328,328,0
348,348,0
351,351,0
364,364,0
365,365,0
368,368,0
369,369,0
383,383,0
395,395,0
396,396,0
399,399,0
405,405,0
416,416,0
418,418,0
420,420,0
429,429,0
433,433,0
438,438,0
442,442,0
451,451,0
454,454,0
463,463,0
473,473,0
479,479,0
480,480,0
481,481,0
483,483,0
492,492,0
499,499,0
501,501,0
505,505,0
510,510,0
513,513,0
514,514,0
527,527,0
528,528,0
532,532,0
537,537,0
538,538,0
539,539,0
542,542,0
548,548,0
552,552,0
553,553,0
554,554,0
557,557,0
561,561,0
566,566,0
571,571,0
577,577,0
580,580,0
582,582,0
592,592,0
593,593,0
594,594,0
598,598,0
600,600,0
609,609,0
611,611,0
617,617,0
620,620,0
623,623,0
632,632,0
633,633,0
644,644,0
647,647,0
655,655,0
668,668,0
671,671,0
679,679,0
680,680,0
681,681,0
682,682,0
686,686,0
689,689,0
693,693,0
695,695,0
700,700,0
718,718,0
730,730,0
739,739,0
744,744,0
746,746,0
752,752,0
755,755,0
763,763,0
773,773,0
777,777,0
780,780,0
783,783,0
792,792,0
798,798,0
799,799,0
810,810,0
811,811,0
821,821,0
823,823,0
826,826,0
833,833,0
834,834,0
835,835,0
836,836,0
838,838,0
840,840,0
841,841,0
846,846,0
849,849,0
852,852,0
865,865,0
866,866,0
867,867,0
868,868,0
870,870,0
892,892,0
895,895,0
897,897,0
909,909,0
915,915,0
922,922,0
926,926,0
928,928,0
939,939,0
942,942,0
944,944,0
947,947,0
949,949,0
953,953,0
957,957,0
971,971,0
972,972,0
976,976,0
981,981,0
985,985,0
986,986,0
992,992,0
999,999,0
1002,1002,0
1003,1003,0
1008,1008,0
1014,1014,0
1016,1016,0
1020,1020,0
1022,1022,0
1026,1026,0
1036,1036,0
1046,1046,0
1055,1055,0
1067,1067,0
1079,1079,0
1094,1094,0
1095,1095,0
1099,1099,0
1101,1101,0
1107,1107,0
1109,1109,0
1112,1112,0
1114,1114,0
1117,1117,0
1145,1145,0
1147,1147,0
1153,1153,0
1155,1155,0
1158,1158,0
1162,1162,0
1168,1168,0
1177,1177,0
1180,1180,0
1182,1182,0
1187,1187,0
1195,1195,0
1199,1199,0
1203,1203,0
1206,1206,0
1208,1208,0
1210,1210,0
1229,1229,0
1232,1232,0
1237,1237,0
1238,1238,0
1243,1243,0
1245,1245,0
1249,1249,0
1256,1256,0
1257,1257,0
1261,1261,0
1262,1262,0
1269,1269,0
1271,1271,0
1272,1272,0
1276,1276,0
1279,1279,0
1284,1284,0
1291,1291,0
1299,1299,0
1302,1302,0
1303,1303,0
1306,1306,0
1309,1309,0
1315,1315,0
1318,1318,0
1331,1331,0
1332,1332,0
1341,1341,0
1342,1342,0
1343,1343,0
1345,1345,0
1350,1350,0
1364,1364,0
1369,1369,0
1373,1373,0
1379,1379,0
1381,1381,0
1392,1392,0
1393,1393,0
1395,1395,0
1398,1398,0
1403,1403,0
1412,1412,0
1414,1414,0
1419,1419,0
1424,1424,0
1428,1428,0
1437,1437,0
1458,1458,0
1461,1461,0
1473,1473,0
1476,1476,0
1477,1477,0
1478,1478,0
1483,1483,0
1485,1485,0
1493,1493,0
1496,1496,0
1497,1497,0
1509,1509,0
1510,1510,0
1521,1521,0
1523,1523,0
1536,1536,0
1537,1537,0
1539,1539,0
1540,1540,0
1550,1550,0
1551,1551,0
1554,1554,0
1556,1556,0
1557,1557,0
1559,1559,0
1560,1560,0
1566,1566,0
1584,1584,0
1590,1590,0
1594,1594,0
1597,1597,0
1605,1605,0
1616,1616,0
1618,1618,0
1619,1619,0
1624,1624,0
1628,1628,0
1637,1637,0
1641,1641,0
1644,1644,0
1646,1646,0
1648,1648,0
1649,1649,0
1653,1653,0
1654,1654,0
1659,1659,0
1660,1660,0
1663,1663,0
1671,1671,0
1675,1675,0
1677,1677,0
1682,1682,0
1684,1684,0
1688,1688,0
1689,1689,0
1705,1705,0
1714,1714,0
1726,1726,0
1728,1728,0
1731,1731,0
1732,1732,0
1733,1733,0
1742,1742,0
1750,1750,0
1756,1756,0
1757,1757,0
1762,1762,0
1774,1774,0
1780,1780,0
1806,1806,0
1809,1809,0
1811,1811,0
1812,1812,0
1814,1814,0
1818,1818,0
1819,1819,0
1820,1820,0
1821,1821,0
1826,1826,0
1831,1831,0
1832,1832,0
1834,1834,0
1837,1837,0
1842,1842,0
1857,1857,0
1863,1863,0
1866,1866,0
1867,1867,0
1869,1869,0
1878,1878,0
1886,1886,0
1887,1887,0
1890,1890,0
1895,1895,0
1901,1901,0
1903,1903,0
1904,1904,0
1909,1909,0
1914,1914,0
1928,1928,0
1936,1936,0
1938,1938,0
1939,1939,0
1959,1959,0
1962,1962,0
1968,1968,0
1977,1977,0
1980,1980,0
1984,1984,0
1992,1992,0
1997,1997,0
2002,2002,0
2010,2010,0
2018,2018,0
2023,2023,0
2025,2025,0
2027,2027,0
2031,2031,0
2036,2036,0
2048,2048,0
2050,2050,0
2055,2055,0
2057,2057,0
2058,2058,0
2063,2063,0
2067,2067,0
2072,2072,0
2076,2076,0
2078,2078,0
2084,2084,0
2090,2090,0
2091,2091,0
2096,2096,0
2104,2104,0
2105,2105,0
2106,2106,0
2110,2110,0
2116,2116,0
2117,2117,0
2118,2118,0
2123,2123,0
2124,2124,0
2126,2126,0
2131,2131,0
2135,2135,0
2146,2146,0
2151,2151,0
2152,2152,0
2155,2155,0
2164,2164,0
2165,2165,0
2168,2168,0
2169,2169,0
2178,2178,0
2180,2180,0
2184,2184,0
2185,2185,0
2191,2191,0
2194,2194,0
2199,2199,0
2200,2200,0
2204,2204,0
2215,2215,0
2233,2233,0
2240,2240,0
2247,2247,0
2251,2251,0
2257,2257,0
2261,2261,0
2264,2264,0
2275,2275,0
2276,2276,0
2287,2287,0
2298,2298,0
2299,2299,0
2313,2313,0
2316,2316,0
2317,2317,0
2318,2318,0
2319,2319,0
2320,2320,0
2323,2323,0
2325,2325,0
2327,2327,0
2329,2329,0
2338,2338,0
2339,2339,0
2349,2349,0
2361,2361,0
2365,2365,0
2366,2366,0
2368,2368,0
2370,2370,0
2378,2378,0
2385,2385,0
2386,2386,0
2396,2396,0
2411,2411,0
2419,2419,0
2422,2422,0
2423,2423,0
2429,2429,0
2438,2438,0
2453,2453,0
2456,2456,0
2457,2457,0
2458,2458,0
2471,2471,0
2482,2482,0
2483,2483,0
2490,2490,0
2503,2503,0
2525,2525,0
2527,2527,0
2529,2529,0
2541,2541,0
2542,2542,0
2548,2548,0
2549,2549,0
2550,2550,0
2553,2553,0
2556,2556,0
2558,2558,0
2563,2563,0
2565,2565,0
2567,2567,0
2568,2568,0
2576,2576,0
2583,2583,0
2588,2588,0
2590,2590,0
2591,2591,0
2605,2605,0
2615,2615,0
2616,2616,0
2619,2619,0
2623,2623,0
2626,2626,0
2629,2629,0
2638,2638,0
2639,2639,0
2642,2642,0
2643,2643,0
2649,2649,0
2654,2654,0
2659,2659,0
2672,2672,0
2682,2682,0
2685,2685,0
2691,2691,0
2695,2695,0
2704,2704,0
2711,2711,0
2719,2719,0
2722,2722,0
2729,2729,0
2733,2733,0
2734,2734,0
2736,2736,0
2744,2744,0
2746,2746,0
2753,2753,0
2756,2756,0
2757,2757,0
2772,2772,0
2777,2777,0
2779,2779,0
2781,2781,0
2800,2800,0
2807,2807,0
2809,2809,0
2816,2816,0
2828,2828,0
2829,2829,0
2834,2834,0
2835,2835,0
2839,2839,0
2840,2840,0
2842,2842,0
2855,2855,0
2864,2864,0
2879,2879,0
2880,2880,0
2885,2885,0
2888,2888,0
2892,2892,0
2896,2896,0
2902,2902,0
2913,2913,0
2921,2921,0
2922,2922,0
2927,2927,0
2930,2930,0
2934,2934,0
2937,2937,0
2939,2939,0
2943,2943,0
2952,2952,0
2958,2958,0
2959,2959,0
2964,2964,0
2972,2972,0
2980,2980,0
2983,2983,0
2989,2989,0
2992,2992,0
2995,2995,0
2998,2998,0
3005,3005,0
3008,3008,0
3011,3011,0
3018,3018,0
3024,3024,0
3025,3025,0
3027,3027,0
3032,3032,0
3042,3042,0
3049,3049,0
3056,3056,0
3058,3058,0
3060,3060,0
3061,3061,0
3065,3065,0
3067,3067,0
3074,3074,0
3080,3080,0
3086,3086,0
3096,3096,0
3101,3101,0
3114,3114,0
3118,3118,0
3123,3123,0
3125,3125,0
3134,3134,0
3143,3143,0
3151,3151,0
3153,3153,0
3155,3155,0
3158,3158,0
3161,3161,0
3166,3166,0
3169,3169,0
3176,3176,0
3179,3179,0
3188,3188,0
3189,3189,0
3190,3190,0
3191,3191,0
3193,3193,0
3199,3199,0
3200,3200,0
3203,3203,0
3212,3212,0
3217,3217,0
3222,3222,0
3226,3226,0
3229,3229,0
3237,3237,0
3238,3238,0
3239,3239,0
3250,3250,0
3258,3258,0
3260,3260,0
3266,3266,0
3271,3271,0
3278,3278,0
3310,3310,0
3312,3312,0
3315,3315,0
3325,3325,0
3327,3327,0
3328,3328,0
3338,3338,0
3341,3341,0
3344,3344,0
3353,3353,0
3354,3354,0
3357,3357,0
3373,3373,0
3377,3377,0
3379,3379,0
3384,3384,0
3385,3385,0
3406,3406,0
3409,3409,0
3414,3414,0
3415,3415,0
3422,3422,0
3428,3428,0
3439,3439,0
3443,3443,0
3454,3454,0
3455,3455,0
3459,3459,0
3462,3462,0
3479,3479,0
3484,3484,0
3486,3486,0
3490,3490,0
3492,3492,0
3503,3503,0
3507,3507,0
3509,3509,0
3512,3512,0
3514,3514,0
3515,3515,0
3525,3525,0
3531,3531,0
3533,3533,0
3534,3534,0
3535,3535,0
3539,3539,0
3548,3548,0
3555,3555,0
3567,3567,0
3568,3568,0
3571,3571,0
3574,3574,0
3577,3577,0
3579,3579,0
3583,3583,0
3584,3584,0
3585,3585,0
3586,3586,0
3588,3588,0
3598,3598,0
3599,3599,0
3600,3600,0
3601,3601,0
3603,3603,0
3606,3606,0
3608,3608,0
3613,3613,0
3616,3616,0
3618,3618,0
3619,3619,0
3620,3620,0
3625,3625,0
3627,3627,0
3629,3629,0
3640,3640,0
3646,3646,0
3652,3652,0
3654,3654,0
3670,3670,0
3673,3673,0
3687,3687,0
3689,3689,0
3697,3697,0
3702,3702,0
3703,3703,0
3714,3714,0
3727,3727,0
3728,3728,0
3729,3729,0
3736,3736,0
3748,3748,0
3749,3749,0
3756,3756,0
3762,3762,0
3765,3765,0
3770,3770,0
3780,3780,0
3781,3781,0
3782,3782,0
3786,3786,0
3795,3795,0
3797,3797,0
3815,3815,0
3822,3822,0
3825,3825,0
3828,3828,0
3831,3831,0
3833,3833,0
3846,3846,0
3855,3855,0
3863,3863,0
3866,3866,0
3867,3867,0
3869,3869,0
3870,3870,0
3876,3876,0
3877,3877,0
3882,3882,0
3889,3889,0
3890,3890,0
3895,3895,0
3910,3910,0
3912,3912,0
3915,3915,0
3923,3923,0
3938,3938,0
3944,3944,0
3949,3949,0
3955,3955,0
3960,3960,0
3961,3961,0
3974,3974,0
3976,3976,0
3977,3977,0
3979,3979,0
3989,3989,0
3995,3995,0
4000,4000,0
4009,4009,0
4010,4010,0
4019,4019,0
4022,4022,0
4024,4024,0
4028,4028,0
4030,4030,0
4037,4037,0
4044,4044,0
4047,4047,0
