idx,ID,target
8413,8413,0
14861,14861,0
28087,28087,0
3433,3433,0
1542,1542,0
23670,23670,0
33523,33523,0
29885,29885,0
32555,32555,0
33090,33090,0
24028,24028,0
5693,5693,0
32074,32074,0
2140,2140,0
14136,14136,0
26604,26604,0
32561,32561,0
9452,9452,0
13457,13457,0
26537,26537,0
31223,31223,0
26362,26362,0
14963,14963,0
34656,34656,1
24670,24670,0
11848,11848,0
31596,31596,0
32029,32029,0
11655,11655,0
9826,9826,0
34303,34303,1
9255,9255,0
5025,5025,0
34315,34315,1
33002,33002,0
24425,24425,0
26649,26649,0
24868,24868,0
25697,25697,0
6860,6860,0
14314,14314,0
3431,3431,0
23967,23967,0
15247,15247,0
3447,3447,0
27516,27516,0
2748,2748,0
30742,30742,0
29938,29938,0
20000,20000,0
25920,25920,0
18592,18592,0
29619,29619,0
24984,24984,0
22204,22204,0
34702,34702,1
13112,13112,0
13086,13086,0
5536,5536,0
25245,25245,0
12699,12699,0
29452,29452,0
4771,4771,0
4658,4658,0
17550,17550,0
27359,27359,0
10087,10087,0
29646,29646,0
23210,23210,0
6246,6246,0
24042,24042,0
30957,30957,0
1140,1140,0
28803,28803,0
18371,18371,0
34473,34473,1
26702,26702,0
20622,20622,0
14414,14414,0
5141,5141,0
34634,34634,1
31555,31555,0
13008,13008,0
6933,6933,0
17226,17226,0
5482,5482,0
14723,14723,0
10011,10011,0
22083,22083,0
6579,6579,0
11241,11241,0
31154,31154,0
10683,10683,0
34574,34574,1
7072,7072,0
27233,27233,0
17903,17903,0
22654,22654,0
31702,31702,0
12938,12938,0
850,850,0
30783,30783,0
29826,29826,0
9952,9952,0
23764,23764,0
17218,17218,0
30482,30482,0
18797,18797,0
13719,13719,0
14738,14738,0
9750,9750,0
27887,27887,0
11925,11925,0
21835,21835,0
20254,20254,0
14244,14244,0
2237,2237,0
7485,7485,0
18219,18219,0
21104,21104,0
2446,2446,0
20804,20804,0
256,256,0
24398,24398,0
24664,24664,0
31369,31369,0
11757,11757,0
24517,24517,0
27484,27484,0
6369,6369,0
3504,3504,0
491,491,0
28059,28059,0
17537,17537,0
13760,13760,0
29441,29441,0
19392,19392,0
30254,30254,0
19493,19493,0
34262,34262,1
21024,21024,0
23372,23372,0
20044,20044,0
1792,1792,0
7288,7288,0
26539,26539,0
18408,18408,0
13956,13956,0
25277,25277,0
28084,28084,0
6270,6270,0
14655,14655,0
24834,24834,0
32330,32330,0
11358,11358,0
14346,14346,0
8088,8088,0
30730,30730,0
3050,3050,0
12471,12471,0
5787,5787,0
6351,6351,0
25518,25518,0
6862,6862,0
6794,6794,0
10779,10779,0
32397,32397,0
8702,8702,0
20551,20551,0
9023,9023,0
31264,31264,0
13410,13410,0
17895,17895,0
3857,3857,0
33300,33300,0
28604,28604,0
31916,31916,0
34474,34474,1
16963,16963,0
5263,5263,0
8903,8903,0
7222,7222,0
844,844,0
9196,9196,0
6107,6107,0
31565,31565,0
7148,7148,0
18939,18939,0
32035,32035,0
6060,6060,0
2111,2111,0
20973,20973,0
304,304,0
2705,2705,0
17006,17006,0
34274,34274,1
31462,31462,0
6283,6283,0
11385,11385,0
4219,4219,0
14767,14767,0
24359,24359,0
14276,14276,0
24053,24053,0
7340,7340,0
4758,4758,0
19083,19083,0
10366,10366,0
13884,13884,0
34579,34579,1
21808,21808,0
29995,29995,0
27546,27546,0
28404,28404,0
30572,30572,0
1506,1506,0
30536,30536,0
27977,27977,0
17221,17221,0
449,449,0
381,381,0
6723,6723,0
12360,12360,0
8161,8161,0
20050,20050,0
264,264,0
30031,30031,0
26325,26325,0
6095,6095,0
2759,2759,0
24897,24897,0
26276,26276,0
19561,19561,0
19871,19871,0
31526,31526,0
15476,15476,0
21873,21873,0
4186,4186,0
6292,6292,0
6948,6948,0
8395,8395,0
6138,6138,0
12691,12691,0
30285,30285,0
31522,31522,0
25695,25695,0
21220,21220,0
12554,12554,0
7942,7942,0
25071,25071,0
25075,25075,0
2472,2472,0
8222,8222,0
33077,33077,0
33190,33190,0
12771,12771,0
30678,30678,0
28942,28942,0
2436,2436,0
34636,34636,1
19034,19034,0
4607,4607,0
22861,22861,0
4130,4130,0
27171,27171,0
11044,11044,0
25501,25501,0
30838,30838,0
4230,4230,0
6359,6359,0
31067,31067,0
2221,2221,0
8672,8672,0
2217,2217,0
26427,26427,0
33172,33172,0
20785,20785,0
24550,24550,0
21971,21971,0
30876,30876,0
262,262,0
22851,22851,0
11215,11215,0
6204,6204,0
6558,6558,0
29504,29504,0
20742,20742,0
24973,24973,0
24457,24457,0
14991,14991,0
8851,8851,0
15795,15795,0
16405,16405,0
5987,5987,0
20125,20125,0
27174,27174,0
5223,5223,0
7881,7881,0
26958,26958,0
20141,20141,0
19322,19322,0
7882,7882,0
26487,26487,0
11448,11448,0
26785,26785,0
20585,20585,0
9364,9364,0
8490,8490,0
21871,21871,0
5217,5217,0
8060,8060,0
34673,34673,1
32399,32399,0
9300,9300,0
21338,21338,0
25378,25378,0
12176,12176,0
24184,24184,0
12008,12008,0
31162,31162,0
28889,28889,0
6037,6037,0
28571,28571,0
32145,32145,0
33033,33033,0
6802,6802,0
16726,16726,0
13107,13107,0
17993,17993,0
19680,19680,0
5381,5381,0
7932,7932,0
11874,11874,0
2745,2745,0
24945,24945,0
23332,23332,0
9567,9567,0
15544,15544,0
2035,2035,0
