idx,ID,target
36883,36883,<=50K
32806,32806,<=50K
46533,46533,<=50K
23494,23494,<=50K
6342,6342,<=50K
22704,22704,>50K
32099,32099,<=50K
22942,22942,<=50K
9529,9529,>50K
43998,43998,<=50K
34223,34223,<=50K
41272,41272,>50K
3046,3046,<=50K
2977,2977,>50K
8238,8238,<=50K
6561,6561,>50K
13616,13616,>50K
41200,41200,<=50K
7150,7150,<=50K
17022,17022,>50K
31213,31213,<=50K
15551,15551,>50K
24789,24789,<=50K
2798,2798,<=50K
10277,10277,<=50K
2500,2500,<=50K
44390,44390,<=50K
32550,32550,<=50K
464,464,<=50K
4069,4069,<=50K
33853,33853,<=50K
26751,26751,<=50K
39273,39273,<=50K
40101,40101,<=50K
17707,17707,<=50K
9753,9753,>50K
29660,29660,<=50K
30229,30229,<=50K
18241,18241,>50K
38919,38919,<=50K
28939,28939,<=50K
47995,47995,<=50K
41535,41535,<=50K
34934,34934,>50K
32383,32383,<=50K
29007,29007,<=50K
1607,1607,<=50K
48674,48674,>50K
44032,44032,<=50K
23524,23524,<=50K
20102,20102,<=50K
18558,18558,<=50K
36791,36791,<=50K
27676,27676,<=50K
13032,13032,<=50K
1591,1591,<=50K
28039,28039,<=50K
45895,45895,<=50K
16386,16386,<=50K
23619,23619,>50K
45364,45364,<=50K
36443,36443,<=50K
30708,30708,<=50K
6814,6814,>50K
16403,16403,>50K
31397,31397,<=50K
48417,48417,<=50K
1278,1278,<=50K
30326,30326,<=50K
29936,29936,<=50K
36135,36135,<=50K
43272,43272,<=50K
42179,42179,<=50K
10987,10987,<=50K
16603,16603,<=50K
20426,20426,<=50K
15124,15124,<=50K
38180,38180,<=50K
13063,13063,<=50K
40809,40809,<=50K
914,914,<=50K
44655,44655,<=50K
2739,2739,<=50K
43802,43802,<=50K
44055,44055,<=50K
3147,3147,<=50K
11123,11123,<=50K
35797,35797,<=50K
45661,45661,<=50K
29060,29060,>50K
21209,21209,>50K
3085,3085,<=50K
44098,44098,<=50K
32861,32861,>50K
30899,30899,<=50K
30832,30832,<=50K
26273,26273,<=50K
31740,31740,<=50K
3566,3566,<=50K
45785,45785,<=50K
31065,31065,>50K
30208,30208,<=50K
19772,19772,>50K
20351,20351,<=50K
15517,15517,>50K
33604,33604,<=50K
18435,18435,<=50K
34859,34859,>50K
38924,38924,<=50K
34082,34082,<=50K
26866,26866,<=50K
19102,19102,<=50K
39555,39555,<=50K
20546,20546,>50K
25656,25656,<=50K
11186,11186,<=50K
45474,45474,<=50K
46947,46947,<=50K
37009,37009,<=50K
14641,14641,<=50K
8951,8951,<=50K
1149,1149,>50K
12900,12900,<=50K
30908,30908,<=50K
39104,39104,>50K
41609,41609,<=50K
37597,37597,<=50K
45022,45022,>50K
44477,44477,>50K
23805,23805,<=50K
315,315,<=50K
27248,27248,<=50K
33420,33420,<=50K
46869,46869,<=50K
37818,37818,>50K
28582,28582,<=50K
26241,26241,<=50K
36492,36492,>50K
26201,26201,<=50K
41362,41362,>50K
25171,25171,<=50K
46032,46032,<=50K
42062,42062,<=50K
46562,46562,<=50K
30199,30199,<=50K
27905,27905,<=50K
29124,29124,>50K
12169,12169,<=50K
7792,7792,<=50K
19853,19853,<=50K
393,393,>50K
19070,19070,<=50K
5947,5947,<=50K
11557,11557,<=50K
44897,44897,<=50K
33741,33741,<=50K
28778,28778,>50K
15114,15114,<=50K
20164,20164,>50K
36002,36002,<=50K
15462,15462,>50K
1948,1948,<=50K
27542,27542,<=50K
34707,34707,<=50K
37134,37134,<=50K
35294,35294,<=50K
32923,32923,<=50K
10373,10373,<=50K
1899,1899,<=50K
16161,16161,<=50K
13606,13606,<=50K
28393,28393,>50K
37049,37049,<=50K
15620,15620,<=50K
25393,25393,<=50K
43918,43918,>50K
45407,45407,<=50K
14574,14574,<=50K
19868,19868,<=50K
36605,36605,<=50K
43411,43411,<=50K
11755,11755,<=50K
31076,31076,<=50K
20466,20466,<=50K
36717,36717,<=50K
44252,44252,<=50K
17362,17362,<=50K
33381,33381,<=50K
29253,29253,>50K
9017,9017,>50K
45132,45132,<=50K
33339,33339,<=50K
665,665,>50K
42704,42704,<=50K
47601,47601,<=50K
42652,42652,<=50K
1495,1495,>50K
9766,9766,>50K
26455,26455,<=50K
38347,38347,<=50K
25176,25176,<=50K
8169,8169,<=50K
43614,43614,<=50K
41806,41806,>50K
23596,23596,<=50K
40418,40418,>50K
10789,10789,<=50K
21360,21360,<=50K
28541,28541,<=50K
38389,38389,<=50K
32436,32436,>50K
2826,2826,<=50K
19116,19116,>50K
30399,30399,<=50K
24286,24286,<=50K
5242,5242,<=50K
26006,26006,<=50K
33158,33158,<=50K
38836,38836,<=50K
28457,28457,>50K
44553,44553,<=50K
10271,10271,<=50K
23622,23622,<=50K
1335,1335,<=50K
37116,37116,<=50K
20554,20554,<=50K
14551,14551,<=50K
33805,33805,<=50K
37286,37286,<=50K
46606,46606,<=50K
31789,31789,<=50K
22556,22556,<=50K
19630,19630,<=50K
46300,46300,<=50K
34740,34740,<=50K
7889,7889,<=50K
30283,30283,>50K
45131,45131,>50K
26689,26689,<=50K
18823,18823,<=50K
17546,17546,<=50K
41416,41416,>50K
11475,11475,<=50K
48660,48660,>50K
38646,38646,<=50K
38903,38903,>50K
48677,48677,<=50K
24364,24364,>50K
19343,19343,<=50K
38238,38238,<=50K
26850,26850,<=50K
24681,24681,<=50K
11926,11926,<=50K
17048,17048,<=50K
11992,11992,<=50K
20968,20968,<=50K
7369,7369,<=50K
44810,44810,<=50K
21529,21529,>50K
48461,48461,>50K
35813,35813,>50K
11317,11317,<=50K
32508,32508,<=50K
28900,28900,>50K
26691,26691,<=50K
41589,41589,>50K
14767,14767,<=50K
32644,32644,>50K
43825,43825,<=50K
7868,7868,>50K
11058,11058,<=50K
20937,20937,>50K
27614,27614,<=50K
25721,25721,<=50K
19512,19512,<=50K
5430,5430,<=50K
40745,40745,>50K
7420,7420,>50K
44852,44852,>50K
18064,18064,>50K
12086,12086,>50K
1090,1090,>50K
36238,36238,<=50K
37090,37090,<=50K
26293,26293,<=50K
34645,34645,>50K
15848,15848,<=50K
20598,20598,>50K
39800,39800,<=50K
27410,27410,<=50K
47375,47375,<=50K
19061,19061,<=50K
35559,35559,<=50K
45116,45116,<=50K
35235,35235,>50K
11117,11117,<=50K
35669,35669,<=50K
36227,36227,<=50K
41807,41807,>50K
554,554,>50K
23858,23858,<=50K
38070,38070,<=50K
26907,26907,<=50K
10691,10691,>50K
19146,19146,<=50K
42531,42531,>50K
15747,15747,<=50K
25269,25269,<=50K
17524,17524,<=50K
36575,36575,<=50K
21879,21879,<=50K
1590,1590,<=50K
45504,45504,<=50K
10113,10113,<=50K
40071,40071,>50K
2563,2563,<=50K
35044,35044,>50K
7996,7996,<=50K
3245,3245,>50K
29883,29883,>50K
22808,22808,<=50K
34427,34427,<=50K
36081,36081,<=50K
29312,29312,<=50K
30983,30983,<=50K
13952,13952,<=50K
48110,48110,<=50K
29476,29476,<=50K
13181,13181,<=50K
20708,20708,<=50K
44540,44540,<=50K
21695,21695,<=50K
9905,9905,>50K
33890,33890,<=50K
3247,3247,>50K
21759,21759,<=50K
21897,21897,<=50K
15805,15805,<=50K
20189,20189,<=50K
25353,25353,<=50K
32836,32836,<=50K
17094,17094,<=50K
41386,41386,<=50K
5015,5015,<=50K
37170,37170,<=50K
24962,24962,<=50K
6005,6005,>50K
39785,39785,<=50K
35432,35432,>50K
34912,34912,>50K
24805,24805,<=50K
46129,46129,<=50K
1134,1134,<=50K
46704,46704,>50K
33749,33749,<=50K
18807,18807,<=50K
34534,34534,<=50K
36867,36867,<=50K
7991,7991,>50K
9522,9522,<=50K
10086,10086,<=50K
5873,5873,<=50K
42890,42890,<=50K
6987,6987,<=50K
14283,14283,<=50K
48329,48329,<=50K
34720,34720,<=50K
23249,23249,>50K
15574,15574,<=50K
41855,41855,<=50K
37375,37375,<=50K
12300,12300,>50K
36985,36985,<=50K
34713,34713,<=50K
15615,15615,<=50K
26267,26267,<=50K
46861,46861,>50K
3275,3275,<=50K
3515,3515,>50K
35253,35253,<=50K
1825,1825,>50K
36012,36012,<=50K
36437,36437,<=50K
31689,31689,<=50K
21823,21823,<=50K
19212,19212,<=50K
18600,18600,<=50K
42233,42233,<=50K
46888,46888,<=50K
29179,29179,<=50K
35828,35828,<=50K
18941,18941,>50K
2881,2881,<=50K
40567,40567,>50K
6373,6373,>50K
10367,10367,>50K
11249,11249,<=50K
35853,35853,<=50K
15510,15510,<=50K
41559,41559,<=50K
9878,9878,<=50K
18288,18288,<=50K
36896,36896,<=50K
23765,23765,<=50K
7435,7435,<=50K
3787,3787,<=50K
8817,8817,<=50K
25387,25387,<=50K
31472,31472,<=50K
22766,22766,<=50K
31413,31413,<=50K
12704,12704,>50K
25515,25515,<=50K
46975,46975,>50K
41388,41388,>50K
35410,35410,<=50K
25298,25298,<=50K
10485,10485,<=50K
22210,22210,>50K
103,103,<=50K
25803,25803,>50K
39540,39540,<=50K
44978,44978,>50K
790,790,>50K
37592,37592,<=50K
25273,25273,<=50K
29302,29302,<=50K
31766,31766,<=50K
1023,1023,<=50K
27947,27947,<=50K
43776,43776,<=50K
3502,3502,>50K
43804,43804,<=50K
33479,33479,>50K
40099,40099,<=50K
35234,35234,>50K
40604,40604,<=50K
5771,5771,>50K
