idx,ID,target
5,5,<=50K
11,11,>50K
12,12,<=50K
18,18,<=50K
27,27,>50K
30,30,<=50K
31,31,<=50K
34,34,<=50K
35,35,<=50K
41,41,<=50K
42,42,<=50K
49,49,<=50K
51,51,<=50K
61,61,<=50K
65,65,<=50K
67,67,>50K
69,69,<=50K
71,71,<=50K
79,79,<=50K
80,80,<=50K
83,83,<=50K
86,86,>50K
89,89,>50K
90,90,<=50K
91,91,<=50K
95,95,<=50K
100,100,>50K
105,105,>50K
107,107,<=50K
125,125,>50K
132,132,<=50K
136,136,<=50K
142,142,<=50K
144,144,<=50K
147,147,<=50K
149,149,<=50K
158,158,<=50K
159,159,<=50K
164,164,>50K
168,168,<=50K
171,171,<=50K
174,174,>50K
176,176,<=50K
186,186,<=50K
187,187,<=50K
189,189,>50K
192,192,<=50K
199,199,<=50K
210,210,<=50K
216,216,<=50K
224,224,<=50K
231,231,<=50K
234,234,>50K
236,236,<=50K
237,237,>50K
239,239,<=50K
242,242,<=50K
248,248,>50K
258,258,<=50K
266,266,<=50K
272,272,<=50K
276,276,>50K
279,279,>50K
287,287,<=50K
308,308,>50K
314,314,<=50K
326,326,<=50K
331,331,<=50K
337,337,<=50K
338,338,<=50K
352,352,>50K
353,353,<=50K
356,356,<=50K
366,366,<=50K
367,367,<=50K
369,369,<=50K
371,371,<=50K
375,375,<=50K
381,381,<=50K
386,386,<=50K
391,391,<=50K
394,394,<=50K
401,401,<=50K
404,404,<=50K
409,409,<=50K
417,417,<=50K
418,418,<=50K
424,424,<=50K
425,425,<=50K
427,427,<=50K
428,428,>50K
429,429,<=50K
440,440,<=50K
441,441,<=50K
442,442,<=50K
443,443,>50K
455,455,>50K
456,456,<=50K
457,457,<=50K
463,463,<=50K
465,465,<=50K
470,470,>50K
474,474,<=50K
477,477,<=50K
485,485,<=50K
490,490,<=50K
491,491,<=50K
498,498,<=50K
500,500,<=50K
504,504,<=50K
509,509,<=50K
514,514,<=50K
518,518,<=50K
524,524,>50K
525,525,<=50K
535,535,<=50K
551,551,<=50K
561,561,>50K
562,562,>50K
567,567,<=50K
576,576,<=50K
583,583,<=50K
589,589,<=50K
592,592,>50K
596,596,<=50K
599,599,<=50K
601,601,<=50K
605,605,<=50K
606,606,>50K
609,609,<=50K
613,613,<=50K
619,619,>50K
620,620,<=50K
621,621,<=50K
623,623,<=50K
626,626,>50K
628,628,>50K
634,634,<=50K
637,637,>50K
644,644,<=50K
647,647,<=50K
650,650,<=50K
663,663,<=50K
666,666,<=50K
676,676,<=50K
679,679,<=50K
683,683,<=50K
687,687,<=50K
688,688,<=50K
697,697,>50K
701,701,<=50K
706,706,<=50K
724,724,>50K
727,727,<=50K
732,732,<=50K
736,736,<=50K
746,746,>50K
759,759,<=50K
777,777,<=50K
779,779,<=50K
782,782,>50K
785,785,<=50K
794,794,>50K
795,795,<=50K
797,797,<=50K
802,802,<=50K
809,809,<=50K
810,810,<=50K
817,817,>50K
819,819,>50K
821,821,<=50K
825,825,>50K
827,827,<=50K
836,836,<=50K
838,838,<=50K
842,842,>50K
844,844,>50K
846,846,<=50K
856,856,<=50K
861,861,<=50K
865,865,<=50K
869,869,<=50K
871,871,<=50K
879,879,<=50K
881,881,>50K
883,883,>50K
887,887,<=50K
890,890,<=50K
893,893,>50K
896,896,<=50K
897,897,<=50K
903,903,<=50K
912,912,<=50K
921,921,<=50K
925,925,<=50K
927,927,>50K
930,930,<=50K
934,934,>50K
936,936,<=50K
941,941,<=50K
952,952,<=50K
956,956,>50K
962,962,<=50K
974,974,<=50K
983,983,<=50K
990,990,<=50K
994,994,<=50K
1000,1000,<=50K
1007,1007,>50K
1014,1014,<=50K
1016,1016,>50K
1018,1018,<=50K
1022,1022,<=50K
1024,1024,<=50K
1030,1030,<=50K
1034,1034,<=50K
1035,1035,<=50K
1036,1036,<=50K
1038,1038,<=50K
1055,1055,<=50K
1060,1060,<=50K
1063,1063,<=50K
1079,1079,>50K
1084,1084,<=50K
1087,1087,<=50K
1096,1096,<=50K
1097,1097,<=50K
1101,1101,>50K
1102,1102,<=50K
1105,1105,<=50K
1106,1106,<=50K
1113,1113,<=50K
1115,1115,>50K
1119,1119,<=50K
1135,1135,>50K
1146,1146,<=50K
1158,1158,<=50K
1164,1164,>50K
1168,1168,<=50K
1171,1171,<=50K
1172,1172,>50K
1174,1174,<=50K
1187,1187,<=50K
1189,1189,<=50K
1191,1191,>50K
1199,1199,<=50K
1201,1201,>50K
1205,1205,>50K
1207,1207,>50K
1214,1214,<=50K
1217,1217,<=50K
1220,1220,>50K
1224,1224,>50K
1226,1226,>50K
1240,1240,>50K
1241,1241,<=50K
1242,1242,<=50K
1245,1245,<=50K
1248,1248,<=50K
1250,1250,>50K
1251,1251,<=50K
1256,1256,<=50K
1257,1257,>50K
1258,1258,>50K
1259,1259,<=50K
1277,1277,>50K
1279,1279,<=50K
1282,1282,>50K
1284,1284,>50K
1286,1286,>50K
1288,1288,<=50K
1293,1293,<=50K
1304,1304,<=50K
1308,1308,<=50K
1309,1309,>50K
1315,1315,<=50K
1339,1339,<=50K
1341,1341,<=50K
1362,1362,<=50K
1366,1366,<=50K
1370,1370,<=50K
1383,1383,<=50K
1389,1389,<=50K
1390,1390,<=50K
1392,1392,<=50K
1395,1395,>50K
1397,1397,<=50K
1401,1401,<=50K
1405,1405,>50K
1407,1407,>50K
1418,1418,>50K
1419,1419,<=50K
1420,1420,<=50K
1430,1430,<=50K
1433,1433,<=50K
1439,1439,>50K
1440,1440,<=50K
1442,1442,>50K
1449,1449,>50K
1455,1455,<=50K
1461,1461,<=50K
1466,1466,<=50K
1471,1471,<=50K
1482,1482,>50K
1483,1483,<=50K
1484,1484,>50K
1486,1486,<=50K
