idx,ID,target
0,0,<=50K
24,24,<=50K
25,25,>50K
32,32,<=50K
53,53,>50K
55,55,>50K
58,58,<=50K
59,59,<=50K
73,73,<=50K
75,75,<=50K
76,76,<=50K
78,78,<=50K
81,81,<=50K
92,92,<=50K
97,97,>50K
98,98,<=50K
104,104,<=50K
106,106,<=50K
109,109,<=50K
114,114,<=50K
117,117,>50K
119,119,<=50K
120,120,<=50K
127,127,>50K
133,133,<=50K
134,134,<=50K
143,143,>50K
146,146,<=50K
150,150,<=50K
153,153,<=50K
154,154,>50K
156,156,<=50K
157,157,<=50K
160,160,<=50K
161,161,<=50K
163,163,<=50K
165,165,<=50K
167,167,<=50K
184,184,>50K
188,188,<=50K
193,193,<=50K
195,195,<=50K
201,201,<=50K
222,222,<=50K
243,243,<=50K
245,245,<=50K
247,247,<=50K
257,257,<=50K
263,263,<=50K
275,275,<=50K
278,278,<=50K
280,280,<=50K
283,283,<=50K
290,290,<=50K
294,294,<=50K
297,297,<=50K
300,300,>50K
301,301,<=50K
305,305,<=50K
309,309,>50K
315,315,<=50K
320,320,<=50K
322,322,<=50K
325,325,<=50K
330,330,<=50K
335,335,<=50K
336,336,<=50K
339,339,<=50K
340,340,<=50K
345,345,<=50K
349,349,<=50K
350,350,>50K
364,364,<=50K
365,365,<=50K
383,383,<=50K
390,390,>50K
392,392,<=50K
395,395,<=50K
400,400,<=50K
406,406,<=50K
412,412,<=50K
419,419,<=50K
422,422,>50K
431,431,<=50K
437,437,<=50K
445,445,<=50K
448,448,<=50K
449,449,<=50K
461,461,<=50K
466,466,<=50K
475,475,<=50K
492,492,<=50K
494,494,<=50K
495,495,<=50K
506,506,<=50K
508,508,<=50K
511,511,<=50K
516,516,<=50K
523,523,>50K
526,526,>50K
527,527,<=50K
529,529,<=50K
530,530,<=50K
532,532,<=50K
539,539,<=50K
543,543,<=50K
547,547,<=50K
556,556,<=50K
560,560,<=50K
563,563,<=50K
571,571,<=50K
573,573,>50K
575,575,>50K
577,577,<=50K
581,581,>50K
584,584,<=50K
591,591,<=50K
593,593,>50K
598,598,<=50K
608,608,<=50K
611,611,<=50K
624,624,<=50K
627,627,<=50K
630,630,<=50K
632,632,>50K
636,636,<=50K
639,639,>50K
642,642,<=50K
658,658,<=50K
659,659,>50K
661,661,<=50K
664,664,<=50K
677,677,<=50K
678,678,<=50K
681,681,>50K
692,692,<=50K
693,693,<=50K
694,694,<=50K
699,699,<=50K
702,702,<=50K
713,713,<=50K
721,721,<=50K
723,723,>50K
728,728,<=50K
731,731,<=50K
733,733,<=50K
735,735,<=50K
738,738,<=50K
740,740,<=50K
743,743,<=50K
747,747,<=50K
748,748,<=50K
749,749,<=50K
753,753,<=50K
755,755,<=50K
756,756,>50K
761,761,>50K
763,763,>50K
764,764,>50K
765,765,<=50K
768,768,<=50K
769,769,<=50K
773,773,>50K
774,774,<=50K
775,775,<=50K
778,778,>50K
784,784,>50K
788,788,<=50K
789,789,<=50K
791,791,<=50K
799,799,>50K
800,800,<=50K
801,801,<=50K
805,805,>50K
813,813,<=50K
822,822,<=50K
832,832,<=50K
834,834,<=50K
839,839,<=50K
848,848,<=50K
850,850,>50K
858,858,<=50K
863,863,<=50K
864,864,<=50K
872,872,>50K
884,884,<=50K
888,888,<=50K
898,898,>50K
902,902,<=50K
906,906,<=50K
908,908,<=50K
909,909,<=50K
913,913,<=50K
924,924,<=50K
929,929,<=50K
935,935,>50K
937,937,>50K
945,945,<=50K
946,946,<=50K
947,947,>50K
949,949,<=50K
951,951,>50K
953,953,<=50K
