idx,ID,target
36887,36887,<=50K
32802,32802,<=50K
46569,46569,<=50K
23546,23546,<=50K
6342,6342,<=50K
22937,22937,>50K
32124,32124,<=50K
22999,22999,<=50K
9561,9561,>50K
44094,44094,<=50K
34204,34204,<=50K
31390,31390,>50K
3066,3066,<=50K
2762,2762,>50K
8235,8235,<=50K
6455,6455,>50K
13599,13599,>50K
41246,41246,<=50K
7149,7149,<=50K
18913,18913,>50K
31249,31249,<=50K
47940,47940,>50K
24863,24863,<=50K
2797,2797,<=50K
10386,10386,<=50K
2496,2496,<=50K
44490,44490,<=50K
32569,32569,<=50K
459,459,<=50K
4095,4095,<=50K
33843,33843,<=50K
26775,26775,<=50K
39300,39300,<=50K
40131,40131,<=50K
17929,17929,<=50K
9751,9751,>50K
29670,29670,<=50K
30251,30251,<=50K
18401,18401,>50K
38948,38948,<=50K
28931,28931,<=50K
47991,47991,<=50K
41592,41592,<=50K
34831,34831,>50K
32395,32395,<=50K
28983,28983,<=50K
1605,1605,<=50K
48651,48651,>50K
44136,44136,<=50K
23593,23593,<=50K
20247,20247,<=50K
18757,18757,<=50K
36791,36791,<=50K
27688,27688,<=50K
13169,13169,<=50K
1588,1588,<=50K
28044,28044,<=50K
45988,45988,<=50K
16577,16577,<=50K
16789,16789,>50K
45415,45415,<=50K
36457,36457,<=50K
30737,30737,<=50K
6677,6677,>50K
16492,16492,>50K
31445,31445,<=50K
48381,48381,<=50K
1288,1288,<=50K
30336,30336,<=50K
29932,29932,<=50K
36167,36167,<=50K
43370,43370,<=50K
42280,42280,<=50K
11141,11141,<=50K
16807,16807,<=50K
20553,20553,<=50K
15319,15319,<=50K
38187,38187,<=50K
13216,13216,<=50K
40846,40846,<=50K
923,923,<=50K
44743,44743,<=50K
2727,2727,<=50K
43916,43916,<=50K
44171,44171,<=50K
3162,3162,<=50K
11285,11285,<=50K
35821,35821,<=50K
45734,45734,<=50K
29192,29192,>50K
21307,21307,>50K
3098,3098,<=50K
44203,44203,<=50K
39091,39091,>50K
30919,30919,<=50K
30853,30853,<=50K
26294,26294,<=50K
31793,31793,<=50K
3567,3567,<=50K
45869,45869,<=50K
31028,31028,>50K
30221,30221,<=50K
19920,19920,>50K
20473,20473,<=50K
11230,11230,>50K
33589,33589,<=50K
18655,18655,<=50K
34747,34747,>50K
38957,38957,<=50K
34073,34073,<=50K
26893,26893,<=50K
19261,19261,<=50K
39573,39573,<=50K
41401,41401,>50K
25695,25695,<=50K
11347,11347,<=50K
45537,45537,<=50K
46959,46959,<=50K
37019,37019,<=50K
14840,14840,<=50K
8969,8969,<=50K
15553,15553,>50K
13041,13041,<=50K
30934,30934,<=50K
41562,41562,>50K
41656,41656,<=50K
37623,37623,<=50K
45131,45131,>50K
44664,44664,>50K
23862,23862,<=50K
316,316,<=50K
27266,27266,<=50K
33408,33408,<=50K
46887,46887,<=50K
37789,37789,>50K
28586,28586,<=50K
26259,26259,<=50K
36295,36295,>50K
26226,26226,<=50K
41337,41337,>50K
25204,25204,<=50K
46118,46118,<=50K
42163,42163,<=50K
46602,46602,<=50K
30209,30209,<=50K
27918,27918,<=50K
29268,29268,>50K
12316,12316,<=50K
7781,7781,<=50K
20002,20002,<=50K
361,361,>50K
19235,19235,<=50K
5963,5963,<=50K
11689,11689,<=50K
44948,44948,<=50K
33725,33725,<=50K
28890,28890,>50K
15309,15309,<=50K
20278,20278,>50K
36032,36032,<=50K
32576,32576,>50K
1951,1951,<=50K
27552,27552,<=50K
34686,34686,<=50K
37149,37149,<=50K
35286,35286,<=50K
32900,32900,<=50K
10500,10500,<=50K
1901,1901,<=50K
16351,16351,<=50K
13721,13721,<=50K
1717,1717,>50K
37069,37069,<=50K
15822,15822,<=50K
25440,25440,<=50K
35078,35078,>50K
45451,45451,<=50K
14762,14762,<=50K
20013,20013,<=50K
36618,36618,<=50K
43522,43522,<=50K
11895,11895,<=50K
31102,31102,<=50K
20608,20608,<=50K
36726,36726,<=50K
44343,44343,<=50K
17545,17545,<=50K
33362,33362,<=50K
29392,29392,>50K
41802,41802,>50K
45176,45176,<=50K
33326,33326,<=50K
629,629,>50K
42787,42787,<=50K
47571,47571,<=50K
42741,42741,<=50K
18132,18132,>50K
45543,45543,>50K
26491,26491,<=50K
38358,38358,<=50K
25208,25208,<=50K
8147,8147,<=50K
43712,43712,<=50K
41777,41777,>50K
23639,23639,<=50K
40399,40399,>50K
10933,10933,<=50K
21484,21484,<=50K
28547,28547,<=50K
38404,38404,<=50K
32568,32568,>50K
2821,2821,<=50K
19325,19325,>50K
30419,30419,<=50K
24361,24361,<=50K
5278,5278,<=50K
26054,26054,<=50K
33137,33137,<=50K
38867,38867,<=50K
12179,12179,>50K
44638,44638,<=50K
10375,10375,<=50K
23663,23663,<=50K
1342,1342,<=50K
37135,37135,<=50K
20682,20682,<=50K
14743,14743,<=50K
33791,33791,<=50K
37307,37307,<=50K
46640,46640,<=50K
31843,31843,<=50K
22650,22650,<=50K
19784,19784,<=50K
46358,46358,<=50K
34720,34720,<=50K
7869,7869,<=50K
8825,8825,>50K
45281,45281,>50K
26728,26728,<=50K
19024,19024,<=50K
17773,17773,<=50K
41375,41375,>50K
11627,11627,<=50K
1718,1718,>50K
38684,38684,<=50K
28935,28935,>50K
48671,48671,<=50K
24378,24378,>50K
19517,19517,<=50K
38234,38234,<=50K
26877,26877,<=50K
24772,24772,<=50K
12067,12067,<=50K
17225,17225,<=50K
12123,12123,<=50K
21102,21102,<=50K
7349,7349,<=50K
44881,44881,<=50K
22655,22655,>50K
48473,48473,>50K
35608,35608,>50K
11482,11482,<=50K
32528,32528,<=50K
46828,46828,>50K
26731,26731,<=50K
46102,46102,>50K
14972,14972,<=50K
15035,15035,>50K
43944,43944,<=50K
7732,7732,>50K
11233,11233,<=50K
13463,13463,>50K
27618,27618,<=50K
25771,25771,<=50K
19653,19653,<=50K
5451,5451,<=50K
40743,40743,>50K
7309,7309,>50K
20422,20422,>50K
30969,30969,>50K
13310,13310,>50K
41511,41511,>50K
36277,36277,<=50K
37098,37098,<=50K
26314,26314,<=50K
34481,34481,>50K
16043,16043,<=50K
5172,5172,>50K
39820,39820,<=50K
27431,27431,<=50K
47360,47360,<=50K
19231,19231,<=50K
35563,35563,<=50K
45159,45159,<=50K
35044,35044,>50K
11277,11277,<=50K
35685,35685,<=50K
36258,36258,<=50K
1355,1355,>50K
513,513,>50K
23912,23912,<=50K
38076,38076,<=50K
26921,26921,<=50K
10625,10625,>50K
19315,19315,<=50K
42580,42580,>50K
15942,15942,<=50K
25307,25307,<=50K
17742,17742,<=50K
36587,36587,<=50K
22002,22002,<=50K
1587,1587,<=50K
45567,45567,<=50K
10214,10214,<=50K
40053,40053,>50K
2551,2551,<=50K
139,139,>50K
7969,7969,<=50K
4465,4465,>50K
29958,29958,>50K
22876,22876,<=50K
34406,34406,<=50K
36117,36117,<=50K
29333,29333,<=50K
31012,31012,<=50K
14114,14114,<=50K
48110,48110,<=50K
29488,29488,<=50K
13341,13341,<=50K
20835,20835,<=50K
44628,44628,<=50K
21808,21808,<=50K
30383,30383,>50K
33871,33871,<=50K
3107,3107,>50K
21872,21872,<=50K
22020,22020,<=50K
15992,15992,<=50K
20328,20328,<=50K
25395,25395,<=50K
32824,32824,<=50K
17274,17274,<=50K
41435,41435,<=50K
5061,5061,<=50K
37190,37190,<=50K
25020,25020,<=50K
5889,5889,>50K
39804,39804,<=50K
35238,35238,>50K
29471,29471,>50K
24881,24881,<=50K
46214,46214,<=50K
1133,1133,<=50K
46752,46752,>50K
33732,33732,<=50K
19013,19013,<=50K
34508,34508,<=50K
36868,36868,<=50K
7902,7902,>50K
9601,9601,<=50K
10178,10178,<=50K
5893,5893,<=50K
42991,42991,<=50K
7007,7007,<=50K
14454,14454,<=50K
48308,48308,<=50K
34698,34698,<=50K
23416,23416,>50K
15780,15780,<=50K
41944,41944,<=50K
37396,37396,<=50K
21652,21652,>50K
37001,37001,<=50K
34692,34692,<=50K
15816,15816,<=50K
26290,26290,<=50K
14741,14741,>50K
3295,3295,<=50K
3384,3384,>50K
35245,35245,<=50K
46376,46376,>50K
36041,36041,<=50K
36451,36451,<=50K
31737,31737,<=50K
21946,21946,<=50K
19397,19397,<=50K
18794,18794,<=50K
42326,42326,<=50K
46902,46902,<=50K
29178,29178,<=50K
35854,35854,<=50K
19078,19078,>50K
2890,2890,<=50K
40553,40553,>50K
5072,5072,>50K
43956,43956,>50K
11405,11405,<=50K
35884,35884,<=50K
15706,15706,<=50K
41617,41617,<=50K
9958,9958,<=50K
18514,18514,<=50K
36908,36908,<=50K
23813,23813,<=50K
7422,7422,<=50K
3784,3784,<=50K
8847,8847,<=50K
25430,25430,<=50K
31511,31511,<=50K
22833,22833,<=50K
31466,31466,<=50K
7599,7599,>50K
25546,25546,<=50K
47006,47006,>50K
37240,37240,>50K
35417,35417,<=50K
25338,25338,<=50K
10634,10634,<=50K
22402,22402,>50K
85,85,<=50K
25973,25973,>50K
39555,39555,<=50K
45079,45079,>50K
750,750,>50K
37617,37617,<=50K
25309,25309,<=50K
29318,29318,<=50K
31818,31818,<=50K
1026,1026,<=50K
27965,27965,<=50K
43888,43888,<=50K
3368,3368,>50K
43917,43917,<=50K
27687,27687,>50K
40127,40127,<=50K
3106,3106,>50K
40618,40618,<=50K
5688,5688,>50K
8945,8945,<=50K
4440,4440,>50K
27263,27263,<=50K
1782,1782,<=50K
48063,48063,<=50K
28402,28402,<=50K
23765,23765,<=50K
35419,35419,<=50K
41407,41407,<=50K
15462,15462,>50K
32043,32043,<=50K
7156,7156,>50K
3487,3487,<=50K
48397,48397,>50K
47504,47504,<=50K
14618,14618,<=50K
33314,33314,<=50K
19999,19999,>50K
742,742,>50K
43364,43364,<=50K
45365,45365,<=50K
30239,30239,>50K
41840,41840,>50K
4108,4108,<=50K
44143,44143,>50K
344,344,<=50K
9622,9622,<=50K
16772,16772,<=50K
9566,9566,<=50K
48309,48309,<=50K
21063,21063,>50K
8345,8345,<=50K
35369,35369,<=50K
11167,11167,<=50K
45685,45685,<=50K
27130,27130,<=50K
5404,5404,<=50K
38009,38009,<=50K
21431,21431,<=50K
47124,47124,<=50K
41661,41661,<=50K
44442,44442,<=50K
42595,42595,>50K
29396,29396,<=50K
11981,11981,>50K
6841,6841,<=50K
28912,28912,>50K
30765,30765,<=50K
1485,1485,<=50K
18267,18267,<=50K
7435,7435,<=50K
33228,33228,<=50K
36569,36569,<=50K
39604,39604,<=50K
25053,25053,<=50K
27533,27533,<=50K
23417,23417,>50K
38832,38832,<=50K
37116,37116,<=50K
19810,19810,>50K
15617,15617,<=50K
6626,6626,<=50K
44905,44905,<=50K
7295,7295,<=50K
38218,38218,<=50K
39885,39885,<=50K
19289,19289,<=50K
37031,37031,<=50K
47237,47237,<=50K
33606,33606,>50K
29807,29807,<=50K
25444,25444,<=50K
32154,32154,<=50K
25769,25769,<=50K
10159,10159,>50K
32111,32111,<=50K
5466,5466,<=50K
39277,39277,<=50K
21611,21611,<=50K
4899,4899,<=50K
334,334,<=50K
23436,23436,<=50K
37808,37808,>50K
35061,35061,<=50K
22504,22504,<=50K
19226,19226,<=50K
10494,10494,>50K
18399,18399,<=50K
42971,42971,<=50K
1581,1581,<=50K
19360,19360,<=50K
31430,31430,>50K
20895,20895,<=50K
26772,26772,<=50K
8974,8974,<=50K
41048,41048,<=50K
35600,35600,<=50K
35940,35940,<=50K
956,956,>50K
15711,15711,<=50K
47137,47137,<=50K
12190,12190,>50K
24058,24058,<=50K
18939,18939,<=50K
41600,41600,<=50K
15762,15762,>50K
44284,44284,<=50K
3149,3149,<=50K
2591,2591,<=50K
28585,28585,<=50K
23747,23747,<=50K
17577,17577,>50K
13778,13778,<=50K
20538,20538,<=50K
36721,36721,>50K
9805,9805,<=50K
23664,23664,>50K
2533,2533,<=50K
7650,7650,<=50K
1810,1810,<=50K
48777,48777,<=50K
18522,18522,<=50K
25266,25266,<=50K
42980,42980,>50K
46768,46768,<=50K
7896,7896,>50K
11262,11262,<=50K
43138,43138,<=50K
19430,19430,<=50K
27963,27963,<=50K
20355,20355,>50K
17492,17492,>50K
45388,45388,<=50K
23169,23169,<=50K
22715,22715,<=50K
35559,35559,<=50K
21833,21833,>50K
21721,21721,<=50K
25907,25907,<=50K
4923,4923,>50K
33689,33689,<=50K
45341,45341,<=50K
26153,26153,<=50K
8369,8369,<=50K
26547,26547,<=50K
43009,43009,<=50K
4266,4266,>50K
25899,25899,<=50K
35166,35166,<=50K
48781,48781,<=50K
268,268,<=50K
14125,14125,<=50K
48689,48689,<=50K
15798,15798,<=50K
37665,37665,<=50K
13745,13745,<=50K
34828,34828,>50K
13033,13033,>50K
40930,40930,>50K
47412,47412,<=50K
10623,10623,<=50K
47808,47808,<=50K
4437,4437,>50K
16062,16062,>50K
34183,34183,>50K
21182,21182,<=50K
27922,27922,<=50K
23319,23319,>50K
37199,37199,<=50K
43136,43136,>50K
19178,19178,<=50K
41338,41338,>50K
13725,13725,<=50K
46777,46777,<=50K
45489,45489,>50K
13797,13797,<=50K
22945,22945,<=50K
35121,35121,<=50K
40623,40623,>50K
38551,38551,<=50K
24995,24995,<=50K
4698,4698,<=50K
26104,26104,<=50K
34488,34488,>50K
34570,34570,>50K
19844,19844,<=50K
2931,2931,<=50K
24640,24640,<=50K
41993,41993,<=50K
5488,5488,>50K
41102,41102,<=50K
25630,25630,<=50K
8822,8822,<=50K
39523,39523,<=50K
36169,36169,>50K
20044,20044,<=50K
4687,4687,<=50K
18429,18429,<=50K
15554,15554,<=50K
21617,21617,<=50K
6039,6039,<=50K
1868,1868,<=50K
5080,5080,<=50K
8624,8624,<=50K
20731,20731,>50K
40393,40393,<=50K
48402,48402,>50K
5980,5980,>50K
1258,1258,>50K
11311,11311,<=50K
27895,27895,<=50K
10482,10482,>50K
47205,47205,<=50K
28502,28502,<=50K
38627,38627,<=50K
25416,25416,>50K
46341,46341,>50K
905,905,<=50K
44669,44669,<=50K
37912,37912,<=50K
45882,45882,<=50K
38694,38694,<=50K
16401,16401,<=50K
3140,3140,>50K
3085,3085,<=50K
22072,22072,<=50K
18630,18630,<=50K
5462,5462,>50K
32318,32318,>50K
37871,37871,<=50K
21741,21741,<=50K
32916,32916,>50K
20930,20930,<=50K
21813,21813,<=50K
35910,35910,>50K
16089,16089,<=50K
9009,9009,<=50K
13115,13115,<=50K
20711,20711,<=50K
29004,29004,>50K
14516,14516,<=50K
26594,26594,<=50K
36944,36944,<=50K
19705,19705,<=50K
46098,46098,<=50K
16287,16287,>50K
29762,29762,<=50K
28634,28634,<=50K
17969,17969,>50K
27131,27131,<=50K
5435,5435,<=50K
20410,20410,<=50K
30099,30099,>50K
12258,12258,>50K
39151,39151,>50K
39098,39098,<=50K
35325,35325,<=50K
37919,37919,>50K
24788,24788,<=50K
35445,35445,<=50K
5546,5546,<=50K
20395,20395,<=50K
22934,22934,<=50K
10142,10142,<=50K
4306,4306,>50K
8149,8149,<=50K
45189,45189,<=50K
42372,42372,<=50K
42703,42703,>50K
1118,1118,>50K
45718,45718,>50K
12639,12639,<=50K
15072,15072,<=50K
6449,6449,<=50K
1552,1552,<=50K
31427,31427,<=50K
12068,12068,<=50K
3665,3665,>50K
45185,45185,<=50K
41895,41895,>50K
36074,36074,<=50K
386,386,<=50K
13488,13488,<=50K
3542,3542,<=50K
45085,45085,>50K
22301,22301,>50K
25124,25124,<=50K
40950,40950,<=50K
25891,25891,<=50K
40237,40237,<=50K
24891,24891,>50K
13324,13324,<=50K
21228,21228,<=50K
12425,12425,<=50K
251,251,<=50K
6554,6554,<=50K
25766,25766,>50K
42439,42439,<=50K
8411,8411,<=50K
3242,3242,<=50K
45803,45803,<=50K
47108,47108,<=50K
12966,12966,<=50K
28857,28857,<=50K
2509,2509,>50K
17222,17222,<=50K
22130,22130,<=50K
6546,6546,>50K
9855,9855,>50K
11543,11543,<=50K
18013,18013,>50K
20675,20675,<=50K
25315,25315,>50K
24786,24786,<=50K
11743,11743,<=50K
22395,22395,<=50K
23047,23047,<=50K
634,634,<=50K
672,672,<=50K
26282,26282,<=50K
10818,10818,<=50K
28508,28508,<=50K
3277,3277,<=50K
6872,6872,<=50K
14844,14844,<=50K
21906,21906,<=50K
360,360,<=50K
40928,40928,<=50K
21893,21893,<=50K
43558,43558,>50K
36131,36131,>50K
22120,22120,>50K
1422,1422,<=50K
18805,18805,<=50K
47166,47166,<=50K
38875,38875,<=50K
16146,16146,<=50K
43161,43161,<=50K
15936,15936,<=50K
4099,4099,<=50K
44761,44761,<=50K
33965,33965,<=50K
20098,20098,>50K
28996,28996,>50K
13698,13698,<=50K
3642,3642,<=50K
10930,10930,<=50K
47489,47489,<=50K
47612,47612,>50K
46007,46007,<=50K
13179,13179,<=50K
11862,11862,<=50K
7880,7880,<=50K
5259,5259,<=50K
5479,5479,>50K
16583,16583,<=50K
35252,35252,<=50K
281,281,>50K
47257,47257,<=50K
14358,14358,<=50K
37148,37148,<=50K
10416,10416,<=50K
33704,33704,<=50K
33413,33413,<=50K
22768,22768,<=50K
36138,36138,>50K
31116,31116,<=50K
2549,2549,<=50K
37510,37510,<=50K
40779,40779,<=50K
37324,37324,<=50K
45263,45263,<=50K
38622,38622,>50K
41751,41751,<=50K
33089,33089,<=50K
3506,3506,<=50K
30880,30880,>50K
30755,30755,<=50K
23649,23649,>50K
11274,11274,<=50K
35109,35109,<=50K
9521,9521,>50K
18079,18079,<=50K
14491,14491,>50K
41386,41386,<=50K
15194,15194,<=50K
30157,30157,<=50K
9230,9230,<=50K
14749,14749,<=50K
19590,19590,<=50K
11714,11714,<=50K
2965,2965,>50K
48795,48795,<=50K
13458,13458,<=50K
46546,46546,<=50K
41357,41357,<=50K
38408,38408,>50K
24474,24474,<=50K
35313,35313,<=50K
44181,44181,<=50K
26970,26970,<=50K
37457,37457,<=50K
27327,27327,<=50K
43317,43317,>50K
19701,19701,>50K
23936,23936,<=50K
3552,3552,>50K
2705,2705,<=50K
44030,44030,<=50K
7179,7179,<=50K
29774,29774,>50K
4039,4039,<=50K
29589,29589,<=50K
32385,32385,<=50K
35365,35365,<=50K
48378,48378,<=50K
18182,18182,<=50K
48718,48718,>50K
13827,13827,<=50K
23806,23806,<=50K
5547,5547,>50K
35212,35212,<=50K
27846,27846,<=50K
42635,42635,<=50K
42641,42641,>50K
31495,31495,<=50K
42391,42391,>50K
1975,1975,>50K
33028,33028,<=50K
45337,45337,>50K
30827,30827,<=50K
9220,9220,<=50K
22158,22158,>50K
46254,46254,<=50K
44463,44463,<=50K
44017,44017,<=50K
30257,30257,<=50K
46410,46410,<=50K
31093,31093,>50K
19341,19341,>50K
19350,19350,<=50K
43746,43746,<=50K
39543,39543,<=50K
40957,40957,<=50K
4375,4375,<=50K
3646,3646,<=50K
9505,9505,<=50K
12042,12042,<=50K
39989,39989,>50K
10063,10063,>50K
1350,1350,>50K
48422,48422,<=50K
8226,8226,>50K
17032,17032,<=50K
22590,22590,>50K
10290,10290,>50K
25233,25233,<=50K
39766,39766,<=50K
43355,43355,<=50K
20491,20491,>50K
34571,34571,<=50K
31476,31476,<=50K
45510,45510,<=50K
19074,19074,<=50K
46112,46112,<=50K
3181,3181,<=50K
14617,14617,>50K
12092,12092,>50K
42762,42762,<=50K
33959,33959,<=50K
24835,24835,>50K
18325,18325,<=50K
5567,5567,<=50K
33320,33320,<=50K
15717,15717,<=50K
39801,39801,<=50K
40305,40305,<=50K
19724,19724,<=50K
38624,38624,<=50K
22227,22227,>50K
26875,26875,<=50K
1376,1376,<=50K
16539,16539,>50K
6828,6828,<=50K
23397,23397,<=50K
19637,19637,<=50K
11117,11117,<=50K
23412,23412,<=50K
372,372,>50K
23463,23463,<=50K
2316,2316,<=50K
3623,3623,<=50K
2087,2087,<=50K
5005,5005,<=50K
8550,8550,>50K
33163,33163,<=50K
41181,41181,<=50K
2982,2982,<=50K
32034,32034,<=50K
47258,47258,<=50K
11646,11646,<=50K
32838,32838,<=50K
17359,17359,<=50K
26427,26427,>50K
2400,2400,<=50K
7631,7631,<=50K
37632,37632,<=50K
40664,40664,<=50K
25165,25165,<=50K
36580,36580,>50K
42252,42252,<=50K
22487,22487,<=50K
16039,16039,>50K
21966,21966,<=50K
20079,20079,>50K
19868,19868,<=50K
30051,30051,<=50K
17788,17788,<=50K
19725,19725,>50K
48346,48346,>50K
43624,43624,<=50K
10308,10308,<=50K
2096,2096,<=50K
43804,43804,<=50K
7879,7879,>50K
46912,46912,<=50K
38993,38993,<=50K
19184,19184,<=50K
16357,16357,<=50K
25855,25855,>50K
29142,29142,<=50K
32593,32593,<=50K
43604,43604,<=50K
45069,45069,>50K
44689,44689,<=50K
29419,29419,<=50K
5424,5424,<=50K
30435,30435,<=50K
28333,28333,<=50K
43939,43939,<=50K
7217,7217,<=50K
43683,43683,<=50K
17075,17075,<=50K
46666,46666,<=50K
42588,42588,>50K
17268,17268,<=50K
5437,5437,>50K
14935,14935,<=50K
43012,43012,<=50K
33247,33247,>50K
21028,21028,<=50K
47434,47434,<=50K
10355,10355,>50K
26222,26222,>50K
45466,45466,<=50K
34885,34885,>50K
9217,9217,>50K
9893,9893,<=50K
30164,30164,<=50K
15359,15359,<=50K
28877,28877,>50K
6101,6101,>50K
18648,18648,>50K
18674,18674,<=50K
47223,47223,>50K
36841,36841,<=50K
36640,36640,<=50K
41605,41605,<=50K
10104,10104,>50K
46032,46032,<=50K
39627,39627,<=50K
15351,15351,<=50K
18884,18884,<=50K
44936,44936,<=50K
11472,11472,>50K
26552,26552,<=50K
30392,30392,<=50K
45255,45255,<=50K
1972,1972,>50K
6186,6186,>50K
34440,34440,<=50K
31563,31563,<=50K
15608,15608,>50K
1064,1064,>50K
30551,30551,<=50K
48020,48020,>50K
14984,14984,<=50K
46906,46906,>50K
1948,1948,<=50K
36837,36837,<=50K
26062,26062,<=50K
41752,41752,<=50K
46427,46427,<=50K
27498,27498,<=50K
26488,26488,>50K
48788,48788,<=50K
10975,10975,<=50K
4523,4523,<=50K
44804,44804,<=50K
4400,4400,<=50K
18615,18615,>50K
23720,23720,<=50K
39487,39487,>50K
2651,2651,<=50K
19025,19025,>50K
11767,11767,<=50K
47170,47170,>50K
28601,28601,>50K
1148,1148,>50K
43608,43608,<=50K
26628,26628,<=50K
17184,17184,<=50K
13085,13085,<=50K
27231,27231,<=50K
26785,26785,<=50K
3524,3524,<=50K
310,310,<=50K
5350,5350,<=50K
8350,8350,<=50K
25710,25710,<=50K
11830,11830,<=50K
40451,40451,<=50K
32128,32128,<=50K
37191,37191,>50K
34432,34432,<=50K
9693,9693,<=50K
26905,26905,>50K
22688,22688,<=50K
12348,12348,>50K
29753,29753,<=50K
10674,10674,<=50K
19783,19783,<=50K
6081,6081,<=50K
39459,39459,<=50K
17979,17979,<=50K
35138,35138,<=50K
9760,9760,>50K
4207,4207,<=50K
7181,7181,<=50K
42621,42621,<=50K
26170,26170,>50K
37727,37727,<=50K
7639,7639,<=50K
8606,8606,<=50K
19721,19721,<=50K
15038,15038,<=50K
47395,47395,<=50K
9741,9741,>50K
30091,30091,<=50K
44529,44529,<=50K
29904,29904,<=50K
38434,38434,<=50K
3179,3179,<=50K
33932,33932,<=50K
16723,16723,<=50K
19959,19959,<=50K
25992,25992,>50K
10910,10910,>50K
3638,3638,<=50K
42082,42082,>50K
37411,37411,<=50K
4186,4186,<=50K
5140,5140,>50K
819,819,>50K
46411,46411,<=50K
35904,35904,<=50K
40782,40782,>50K
41362,41362,>50K
14316,14316,<=50K
22706,22706,<=50K
12650,12650,>50K
30697,30697,<=50K
21793,21793,<=50K
35385,35385,<=50K
9560,9560,<=50K
23629,23629,<=50K
19256,19256,<=50K
48178,48178,<=50K
7015,7015,<=50K
22875,22875,<=50K
18574,18574,<=50K
43713,43713,>50K
11913,11913,<=50K
25851,25851,>50K
27941,27941,<=50K
15357,15357,<=50K
12730,12730,>50K
20829,20829,>50K
22897,22897,<=50K
16344,16344,<=50K
29376,29376,<=50K
26164,26164,<=50K
4644,4644,<=50K
43844,43844,<=50K
8439,8439,<=50K
23715,23715,>50K
41783,41783,<=50K
2709,2709,<=50K
40180,40180,<=50K
23836,23836,<=50K
17502,17502,>50K
4788,4788,<=50K
39835,39835,>50K
25142,25142,<=50K
16338,16338,<=50K
32716,32716,<=50K
28258,28258,>50K
18726,18726,<=50K
337,337,<=50K
9294,9294,<=50K
28427,28427,<=50K
23362,23362,<=50K
31794,31794,>50K
38432,38432,<=50K
35220,35220,<=50K
29272,29272,<=50K
34552,34552,<=50K
26371,26371,<=50K
8327,8327,>50K
20097,20097,<=50K
14968,14968,>50K
1337,1337,>50K
33670,33670,<=50K
16228,16228,<=50K
2114,2114,<=50K
45258,45258,<=50K
8843,8843,<=50K
2168,2168,<=50K
12909,12909,>50K
31400,31400,<=50K
125,125,>50K
23449,23449,<=50K
36034,36034,<=50K
24308,24308,<=50K
24989,24989,>50K
13584,13584,<=50K
33443,33443,>50K
24658,24658,<=50K
44114,44114,<=50K
34171,34171,<=50K
11386,11386,<=50K
35032,35032,>50K
41544,41544,<=50K
32758,32758,>50K
35000,35000,>50K
36676,36676,>50K
42461,42461,>50K
27725,27725,<=50K
45711,45711,<=50K
14912,14912,<=50K
40735,40735,<=50K
3598,3598,<=50K
39826,39826,<=50K
9429,9429,<=50K
