idx,ID,target
47368,47368,<=50K
33485,33485,<=50K
46721,46721,<=50K
20374,20374,<=50K
674,674,>50K
34977,34977,<=50K
44837,44837,<=50K
2879,2879,<=50K
42025,42025,>50K
32550,32550,<=50K
17103,17103,<=50K
35074,35074,<=50K
2796,2796,>50K
13134,13134,<=50K
8133,8133,<=50K
34341,34341,<=50K
37562,37562,<=50K
10331,10331,>50K
26908,26908,<=50K
14345,14345,>50K
41564,41564,>50K
26646,26646,>50K
44375,44375,<=50K
29415,29415,>50K
47750,47750,<=50K
11128,11128,>50K
22246,22246,>50K
6425,6425,<=50K
34907,34907,<=50K
46809,46809,<=50K
17484,17484,<=50K
12078,12078,<=50K
13399,13399,<=50K
22537,22537,>50K
40520,40520,<=50K
47543,47543,<=50K
13373,13373,<=50K
14813,14813,<=50K
2985,2985,<=50K
23983,23983,>50K
16247,16247,<=50K
19664,19664,<=50K
45077,45077,<=50K
17038,17038,<=50K
28974,28974,<=50K
33610,33610,<=50K
42337,42337,<=50K
38341,38341,<=50K
22099,22099,<=50K
8995,8995,<=50K
41295,41295,>50K
23722,23722,<=50K
8655,8655,<=50K
84,84,>50K
32110,32110,<=50K
8128,8128,<=50K
5331,5331,<=50K
10106,10106,<=50K
18971,18971,>50K
28617,28617,<=50K
47209,47209,>50K
29909,29909,>50K
5035,5035,<=50K
15647,15647,>50K
19572,19572,<=50K
1918,1918,<=50K
17716,17716,<=50K
45270,45270,<=50K
2255,2255,<=50K
16251,16251,<=50K
33253,33253,>50K
23694,23694,<=50K
41218,41218,<=50K
32261,32261,<=50K
29372,29372,<=50K
7796,7796,<=50K
47128,47128,<=50K
18388,18388,<=50K
7636,7636,<=50K
15786,15786,<=50K
31269,31269,<=50K
14396,14396,>50K
12343,12343,<=50K
31825,31825,>50K
10644,10644,<=50K
7136,7136,<=50K
28263,28263,<=50K
15626,15626,<=50K
10887,10887,>50K
4721,4721,>50K
7580,7580,<=50K
20998,20998,<=50K
23018,23018,>50K
17516,17516,<=50K
36777,36777,<=50K
12578,12578,<=50K
22968,22968,>50K
37419,37419,<=50K
21939,21939,<=50K
22845,22845,>50K
18157,18157,<=50K
27486,27486,<=50K
24757,24757,<=50K
11507,11507,<=50K
5942,5942,<=50K
31711,31711,<=50K
18572,18572,<=50K
42913,42913,<=50K
22548,22548,<=50K
35829,35829,<=50K
3062,3062,<=50K
32778,32778,<=50K
22565,22565,<=50K
23021,23021,<=50K
8875,8875,<=50K
9539,9539,<=50K
11907,11907,<=50K
33654,33654,<=50K
40449,40449,>50K
15141,15141,>50K
48162,48162,>50K
7897,7897,<=50K
18650,18650,<=50K
2779,2779,<=50K
121,121,<=50K
12309,12309,<=50K
21011,21011,<=50K
41328,41328,<=50K
26619,26619,<=50K
19183,19183,<=50K
20243,20243,>50K
37565,37565,<=50K
17098,17098,<=50K
35810,35810,<=50K
22687,22687,<=50K
48200,48200,<=50K
28742,28742,<=50K
35358,35358,<=50K
12764,12764,<=50K
10207,10207,<=50K
44427,44427,<=50K
40633,40633,<=50K
33491,33491,<=50K
27555,27555,<=50K
47748,47748,<=50K
41443,41443,>50K
853,853,<=50K
27483,27483,<=50K
25485,25485,<=50K
17181,17181,>50K
44999,44999,>50K
45676,45676,<=50K
3385,3385,<=50K
38093,38093,<=50K
20060,20060,<=50K
11433,11433,<=50K
31117,31117,<=50K
33026,33026,<=50K
1792,1792,<=50K
44520,44520,<=50K
26457,26457,>50K
22474,22474,<=50K
24062,24062,>50K
41620,41620,<=50K
19986,19986,<=50K
14319,14319,<=50K
44228,44228,<=50K
27814,27814,<=50K
14136,14136,<=50K
5353,5353,<=50K
8728,8728,<=50K
22984,22984,>50K
5703,5703,>50K
9796,9796,<=50K
45913,45913,<=50K
19736,19736,<=50K
24033,24033,<=50K
18091,18091,>50K
44261,44261,<=50K
30622,30622,<=50K
48124,48124,<=50K
30036,30036,>50K
35665,35665,<=50K
4367,4367,<=50K
46113,46113,<=50K
22168,22168,<=50K
15674,15674,<=50K
29116,29116,<=50K
46764,46764,<=50K
33579,33579,<=50K
26447,26447,<=50K
8815,8815,<=50K
42605,42605,<=50K
2440,2440,<=50K
46055,46055,>50K
45581,45581,<=50K
39744,39744,<=50K
24660,24660,<=50K
10718,10718,<=50K
25383,25383,>50K
366,366,<=50K
26769,26769,>50K
5683,5683,<=50K
12571,12571,<=50K
43252,43252,<=50K
6310,6310,>50K
43597,43597,<=50K
13102,13102,<=50K
4653,4653,<=50K
13132,13132,>50K
38615,38615,<=50K
1606,1606,<=50K
2271,2271,<=50K
39023,39023,>50K
48331,48331,>50K
10476,10476,>50K
43203,43203,<=50K
29139,29139,>50K
33226,33226,>50K
48446,48446,<=50K
2513,2513,<=50K
4170,4170,<=50K
3175,3175,>50K
28746,28746,>50K
42215,42215,>50K
6585,6585,<=50K
44236,44236,>50K
34089,34089,<=50K
19377,19377,<=50K
3026,3026,<=50K
45448,45448,<=50K
16754,16754,<=50K
42064,42064,<=50K
6773,6773,<=50K
790,790,>50K
11306,11306,<=50K
14973,14973,<=50K
48240,48240,<=50K
973,973,<=50K
11468,11468,>50K
17312,17312,<=50K
42175,42175,<=50K
4797,4797,>50K
29144,29144,>50K
5638,5638,<=50K
17555,17555,<=50K
28862,28862,<=50K
579,579,<=50K
27282,27282,>50K
5624,5624,>50K
4677,4677,<=50K
16008,16008,<=50K
16692,16692,<=50K
29349,29349,<=50K
10137,10137,>50K
29818,29818,<=50K
232,232,<=50K
36035,36035,>50K
27048,27048,<=50K
38394,38394,<=50K
13028,13028,<=50K
816,816,<=50K
17754,17754,<=50K
16426,16426,<=50K
23700,23700,<=50K
46567,46567,<=50K
21758,21758,<=50K
18016,18016,>50K
10114,10114,>50K
5182,5182,<=50K
18710,18710,<=50K
1207,1207,>50K
21280,21280,>50K
29653,29653,>50K
2275,2275,<=50K
8818,8818,<=50K
23264,23264,<=50K
17422,17422,>50K
41144,41144,>50K
43760,43760,>50K
35388,35388,<=50K
12969,12969,<=50K
3664,3664,>50K
23724,23724,<=50K
2827,2827,<=50K
35119,35119,<=50K
41281,41281,<=50K
1251,1251,<=50K
14996,14996,<=50K
39403,39403,<=50K
43648,43648,<=50K
13965,13965,>50K
3714,3714,>50K
37642,37642,>50K
12716,12716,<=50K
24305,24305,<=50K
47204,47204,<=50K
26634,26634,<=50K
2048,2048,>50K
16761,16761,<=50K
46129,46129,<=50K
13585,13585,<=50K
398,398,>50K
48538,48538,<=50K
43420,43420,>50K
11611,11611,<=50K
13062,13062,<=50K
21411,21411,<=50K
2694,2694,<=50K
12944,12944,<=50K
12320,12320,>50K
26537,26537,<=50K
22409,22409,<=50K
7421,7421,<=50K
1645,1645,>50K
7169,7169,<=50K
40297,40297,<=50K
36050,36050,>50K
29271,29271,<=50K
39922,39922,<=50K
20800,20800,>50K
1113,1113,<=50K
22411,22411,<=50K
36223,36223,<=50K
9731,9731,>50K
11553,11553,<=50K
20199,20199,>50K
21451,21451,>50K
38950,38950,<=50K
1339,1339,<=50K
17482,17482,>50K
37154,37154,<=50K
13123,13123,>50K
20519,20519,<=50K
197,197,>50K
21418,21418,<=50K
21547,21547,<=50K
29150,29150,<=50K
35441,35441,>50K
14788,14788,<=50K
24303,24303,<=50K
45025,45025,<=50K
15350,15350,<=50K
26851,26851,<=50K
33059,33059,<=50K
41250,41250,<=50K
44416,44416,>50K
32571,32571,>50K
23063,23063,<=50K
11522,11522,<=50K
6484,6484,>50K
26546,26546,<=50K
43324,43324,<=50K
33762,33762,<=50K
47800,47800,<=50K
34566,34566,<=50K
24899,24899,<=50K
9336,9336,<=50K
16711,16711,<=50K
32572,32572,<=50K
6129,6129,<=50K
41814,41814,<=50K
16854,16854,<=50K
32552,32552,<=50K
48697,48697,<=50K
46585,46585,<=50K
24559,24559,<=50K
27708,27708,<=50K
34957,34957,>50K
14490,14490,<=50K
9853,9853,<=50K
5136,5136,<=50K
47552,47552,<=50K
44603,44603,>50K
33169,33169,<=50K
36063,36063,<=50K
17143,17143,<=50K
7106,7106,<=50K
46596,46596,>50K
43241,43241,<=50K
34038,34038,>50K
18991,18991,<=50K
45915,45915,>50K
18691,18691,<=50K
13154,13154,<=50K
37963,37963,<=50K
16745,16745,<=50K
20742,20742,<=50K
20280,20280,<=50K
23028,23028,>50K
44313,44313,<=50K
22153,22153,>50K
31450,31450,>50K
44711,44711,<=50K
555,555,<=50K
28536,28536,>50K
18072,18072,<=50K
45463,45463,<=50K
44533,44533,<=50K
18190,18190,<=50K
30980,30980,>50K
38814,38814,<=50K
4203,4203,>50K
34008,34008,>50K
34219,34219,<=50K
27476,27476,<=50K
41284,41284,<=50K
19554,19554,<=50K
30738,30738,<=50K
11361,11361,<=50K
17902,17902,<=50K
16459,16459,<=50K
36765,36765,<=50K
33341,33341,<=50K
17976,17976,<=50K
48057,48057,<=50K
9433,9433,<=50K
36551,36551,<=50K
31035,31035,<=50K
34631,34631,<=50K
13050,13050,<=50K
9980,9980,<=50K
27272,27272,<=50K
36341,36341,>50K
16031,16031,<=50K
16329,16329,<=50K
10477,10477,<=50K
37361,37361,<=50K
34272,34272,<=50K
30593,30593,<=50K
41005,41005,<=50K
32876,32876,>50K
15167,15167,<=50K
46815,46815,<=50K
16690,16690,>50K
34569,34569,>50K
45397,45397,<=50K
12191,12191,<=50K
2609,2609,<=50K
11190,11190,<=50K
44139,44139,>50K
33942,33942,<=50K
7644,7644,<=50K
15371,15371,<=50K
11699,11699,<=50K
15765,15765,<=50K
10680,10680,<=50K
24528,24528,<=50K
20526,20526,<=50K
22517,22517,<=50K
6930,6930,<=50K
48043,48043,>50K
15204,15204,>50K
47122,47122,<=50K
37044,37044,<=50K
26203,26203,<=50K
14394,14394,>50K
3193,3193,<=50K
22389,22389,>50K
11313,11313,<=50K
12096,12096,<=50K
37629,37629,>50K
35921,35921,<=50K
15485,15485,<=50K
17575,17575,<=50K
12658,12658,<=50K
34233,34233,<=50K
34913,34913,<=50K
37398,37398,<=50K
27656,27656,<=50K
8661,8661,<=50K
27645,27645,>50K
17257,17257,<=50K
3858,3858,<=50K
13676,13676,<=50K
13842,13842,<=50K
7653,7653,<=50K
45796,45796,<=50K
40265,40265,<=50K
12599,12599,>50K
22684,22684,>50K
39874,39874,<=50K
11422,11422,<=50K
36688,36688,<=50K
39758,39758,<=50K
12052,12052,<=50K
1601,1601,<=50K
25983,25983,<=50K
48726,48726,>50K
37217,37217,>50K
15968,15968,>50K
19892,19892,<=50K
18000,18000,<=50K
30996,30996,<=50K
38858,38858,<=50K
3261,3261,<=50K
46862,46862,<=50K
31630,31630,<=50K
13159,13159,<=50K
21527,21527,>50K
470,470,>50K
31026,31026,<=50K
47495,47495,<=50K
31591,31591,>50K
6803,6803,>50K
32363,32363,<=50K
11495,11495,<=50K
32088,32088,<=50K
39581,39581,<=50K
38006,38006,<=50K
12217,12217,<=50K
8761,8761,>50K
24064,24064,>50K
45351,45351,<=50K
3587,3587,<=50K
40481,40481,<=50K
27554,27554,<=50K
46926,46926,<=50K
38563,38563,<=50K
21712,21712,<=50K
38148,38148,<=50K
48826,48826,>50K
33189,33189,<=50K
5855,5855,<=50K
17147,17147,<=50K
25244,25244,<=50K
6990,6990,<=50K
8604,8604,>50K
43029,43029,<=50K
33155,33155,>50K
10245,10245,<=50K
10882,10882,>50K
41285,41285,<=50K
43801,43801,<=50K
266,266,<=50K
32624,32624,<=50K
47415,47415,<=50K
41856,41856,<=50K
9820,9820,>50K
45345,45345,>50K
33041,33041,<=50K
4139,4139,<=50K
22342,22342,<=50K
41663,41663,<=50K
45687,45687,>50K
7613,7613,>50K
9214,9214,<=50K
30104,30104,>50K
31395,31395,<=50K
38757,38757,<=50K
35080,35080,<=50K
10949,10949,<=50K
5447,5447,<=50K
38655,38655,<=50K
7872,7872,<=50K
37076,37076,<=50K
40022,40022,<=50K
3429,3429,<=50K
30618,30618,<=50K
16186,16186,<=50K
10778,10778,<=50K
23071,23071,<=50K
44778,44778,>50K
44474,44474,<=50K
31237,31237,<=50K
41875,41875,<=50K
36441,36441,<=50K
43429,43429,>50K
481,481,<=50K
38435,38435,>50K
33570,33570,<=50K
46119,46119,<=50K
39809,39809,<=50K
22964,22964,>50K
22278,22278,<=50K
9101,9101,>50K
42084,42084,>50K
2088,2088,>50K
6384,6384,>50K
23697,23697,<=50K
44569,44569,>50K
37364,37364,<=50K
47670,47670,>50K
39460,39460,<=50K
48760,48760,<=50K
192,192,<=50K
45663,45663,>50K
18707,18707,>50K
8839,8839,<=50K
4651,4651,<=50K
5318,5318,<=50K
27768,27768,<=50K
11107,11107,>50K
7953,7953,<=50K
28535,28535,<=50K
5667,5667,<=50K
35020,35020,<=50K
10509,10509,<=50K
3148,3148,<=50K
29054,29054,<=50K
20363,20363,>50K
47115,47115,<=50K
9343,9343,<=50K
6405,6405,<=50K
2503,2503,<=50K
46948,46948,<=50K
25288,25288,>50K
42771,42771,<=50K
39768,39768,<=50K
10753,10753,<=50K
28034,28034,<=50K
37462,37462,>50K
13664,13664,<=50K
21032,21032,<=50K
36328,36328,>50K
3450,3450,<=50K
26762,26762,<=50K
35333,35333,<=50K
25265,25265,<=50K
8601,8601,<=50K
35931,35931,<=50K
15367,15367,<=50K
846,846,<=50K
40791,40791,>50K
18903,18903,<=50K
28608,28608,<=50K
23861,23861,<=50K
12422,12422,<=50K
17430,17430,<=50K
16501,16501,<=50K
47375,47375,<=50K
28474,28474,<=50K
8245,8245,<=50K
12301,12301,>50K
19065,19065,<=50K
44706,44706,<=50K
47700,47700,<=50K
25153,25153,<=50K
45854,45854,>50K
3171,3171,<=50K
47803,47803,<=50K
33691,33691,<=50K
46120,46120,>50K
1405,1405,>50K
37178,37178,<=50K
3787,3787,<=50K
5429,5429,>50K
17487,17487,<=50K
39559,39559,<=50K
14271,14271,<=50K
16907,16907,<=50K
13314,13314,<=50K
43983,43983,>50K
38912,38912,>50K
45043,45043,<=50K
10440,10440,<=50K
9948,9948,<=50K
13450,13450,<=50K
8243,8243,>50K
695,695,<=50K
13954,13954,>50K
31569,31569,<=50K
29654,29654,>50K
21448,21448,>50K
6001,6001,<=50K
33771,33771,<=50K
12488,12488,>50K
11130,11130,<=50K
42187,42187,>50K
27246,27246,<=50K
5843,5843,<=50K
40963,40963,<=50K
3276,3276,<=50K
43825,43825,<=50K
21362,21362,<=50K
9364,9364,>50K
15198,15198,<=50K
22607,22607,<=50K
25170,25170,<=50K
27971,27971,<=50K
24662,24662,>50K
17688,17688,<=50K
28085,28085,>50K
11568,11568,<=50K
1012,1012,>50K
27903,27903,<=50K
34092,34092,<=50K
2346,2346,<=50K
4695,4695,<=50K
6849,6849,>50K
34727,34727,<=50K
33705,33705,<=50K
42809,42809,<=50K
1667,1667,<=50K
28713,28713,<=50K
701,701,<=50K
37834,37834,<=50K
12427,12427,<=50K
4564,4564,<=50K
26767,26767,<=50K
45095,45095,>50K
8583,8583,<=50K
17794,17794,<=50K
30395,30395,<=50K
18551,18551,<=50K
34244,34244,<=50K
7391,7391,<=50K
7617,7617,<=50K
30328,30328,<=50K
36376,36376,<=50K
25468,25468,<=50K
3625,3625,<=50K
17172,17172,>50K
6782,6782,<=50K
41133,41133,>50K
32258,32258,>50K
3526,3526,<=50K
2307,2307,<=50K
37862,37862,<=50K
10794,10794,<=50K
8031,8031,>50K
25759,25759,<=50K
14663,14663,<=50K
18035,18035,<=50K
31175,31175,<=50K
2770,2770,<=50K
42881,42881,>50K
48171,48171,>50K
40134,40134,<=50K
10076,10076,<=50K
26398,26398,<=50K
44695,44695,<=50K
14585,14585,<=50K
36977,36977,<=50K
30626,30626,>50K
8038,8038,<=50K
45039,45039,<=50K
1947,1947,<=50K
24965,24965,<=50K
1343,1343,<=50K
12884,12884,<=50K
2611,2611,<=50K
7917,7917,<=50K
13895,13895,>50K
41429,41429,<=50K
39519,39519,<=50K
22853,22853,>50K
21799,21799,<=50K
43879,43879,<=50K
29229,29229,<=50K
3579,3579,<=50K
3315,3315,<=50K
38407,38407,<=50K
38712,38712,<=50K
39503,39503,<=50K
35977,35977,<=50K
6132,6132,<=50K
39279,39279,<=50K
11649,11649,<=50K
17858,17858,<=50K
5118,5118,<=50K
20632,20632,<=50K
8247,8247,<=50K
34249,34249,<=50K
22887,22887,<=50K
46956,46956,<=50K
16113,16113,>50K
15271,15271,>50K
30015,30015,<=50K
5989,5989,<=50K
38053,38053,<=50K
8708,8708,<=50K
33184,33184,<=50K
3215,3215,<=50K
19778,19778,<=50K
37323,37323,<=50K
38173,38173,>50K
33994,33994,<=50K
36833,36833,<=50K
36047,36047,<=50K
6084,6084,>50K
33522,33522,<=50K
22268,22268,<=50K
14268,14268,<=50K
39372,39372,<=50K
28213,28213,<=50K
27024,27024,<=50K
12419,12419,<=50K
20144,20144,>50K
23946,23946,<=50K
34313,34313,<=50K
41321,41321,<=50K
43711,43711,<=50K
6424,6424,<=50K
5463,5463,<=50K
15518,15518,<=50K
36456,36456,<=50K
22889,22889,<=50K
2547,2547,<=50K
14982,14982,<=50K
24427,24427,>50K
23886,23886,<=50K
27388,27388,<=50K
5635,5635,<=50K
41855,41855,<=50K
39529,39529,<=50K
12607,12607,<=50K
4265,4265,>50K
43642,43642,<=50K
32119,32119,>50K
23991,23991,<=50K
45626,45626,<=50K
25139,25139,>50K
31629,31629,<=50K
38242,38242,<=50K
45958,45958,<=50K
19045,19045,<=50K
17315,17315,>50K
8585,8585,<=50K
14352,14352,<=50K
13000,13000,<=50K
220,220,<=50K
2478,2478,<=50K
40328,40328,<=50K
44305,44305,<=50K
6533,6533,>50K
9555,9555,<=50K
9633,9633,<=50K
37932,37932,<=50K
9913,9913,<=50K
18323,18323,>50K
26732,26732,<=50K
40120,40120,<=50K
