idx,ID,target
1,1,0
2,2,0
3,3,0
7,7,0
15,15,0
16,16,0
25,25,0
30,30,0
37,37,0
38,38,0
41,41,0
42,42,0
50,50,0
52,52,0
54,54,0
59,59,0
65,65,0
76,76,0
79,79,0
88,88,0
89,89,0
90,90,0
91,91,0
94,94,0
98,98,0
111,111,0
117,117,0
122,122,0
131,131,0
132,132,0
136,136,0
138,138,0
158,158,0
159,159,0
162,162,0
170,170,0
173,173,0
174,174,0
175,175,0
179,179,0
189,189,0
195,195,0
200,200,0
205,205,0
208,208,0
219,219,0
222,222,0
223,223,0
224,224,0
230,230,0
238,238,0
240,240,0
242,242,0
243,243,0
247,247,0
248,248,0
256,256,0
274,274,0
276,276,0
280,280,0
282,282,0
283,283,0
287,287,0
297,297,0
303,303,0
304,304,0
305,305,0
320,320,0
325,325,0
330,330,0
336,336,0
338,338,0
347,347,0
352,352,0
356,356,0
357,357,0
359,359,0
360,360,0
366,366,0
367,367,0
370,370,0
371,371,0
376,376,0
378,378,0
379,379,0
386,386,0
391,391,0
397,397,0
398,398,0
407,407,0
412,412,0
422,422,0
437,437,0
443,443,0
457,457,0
460,460,0
461,461,0
462,462,0
472,472,0
475,475,0
478,478,0
484,484,0
485,485,0
488,488,0
489,489,0
490,490,0
494,494,0
495,495,0
497,497,0
500,500,0
517,517,0
519,519,0
523,523,0
524,524,0
526,526,0
529,529,0
535,535,0
550,550,0
556,556,0
559,559,0
570,570,0
572,572,0
573,573,0
578,578,0
581,581,0
584,584,0
585,585,0
586,586,0
599,599,0
612,612,0
619,619,0
622,622,0
630,630,0
634,634,0
635,635,0
636,636,0
649,649,0
653,653,0
658,658,0
662,662,0
665,665,0
674,674,0
676,676,0
683,683,0
688,688,0
691,691,0
696,696,0
703,703,0
714,714,0
715,715,0
720,720,0
732,732,0
737,737,0
738,738,0
742,742,0
743,743,0
747,747,0
756,756,0
761,761,0
764,764,0
770,770,0
772,772,0
775,775,0
786,786,0
788,788,0
790,790,0
794,794,0
804,804,0
809,809,0
812,812,0
819,819,0
822,822,0
824,824,0
825,825,0
829,829,0
831,831,0
844,844,0
854,854,0
860,860,0
861,861,0
862,862,0
864,864,0
869,869,0
872,872,0
874,874,0
884,884,0
886,886,0
888,888,0
891,891,0
896,896,0
900,900,0
902,902,0
903,903,0
906,906,0
907,907,0
908,908,0
913,913,0
914,914,0
916,916,0
917,917,0
919,919,0
920,920,0
930,930,0
931,931,0
936,936,0
940,940,0
951,951,0
952,952,0
962,962,0
968,968,0
969,969,0
973,973,0
974,974,0
988,988,0
995,995,0
1001,1001,0
1004,1004,0
1015,1015,0
1017,1017,0
1024,1024,0
1027,1027,0
1028,1028,0
1029,1029,0
1031,1031,0
1034,1034,0
1035,1035,0
1037,1037,0
1038,1038,0
1040,1040,0
1048,1048,0
1049,1049,0
1052,1052,0
1053,1053,0
1057,1057,0
1061,1061,0
1068,1068,0
1073,1073,0
1074,1074,0
1076,1076,0
1078,1078,0
1083,1083,0
1087,1087,0
1090,1090,0
1096,1096,0
1097,1097,0
1100,1100,0
1103,1103,0
1138,1138,0
1140,1140,0
1143,1143,0
1144,1144,0
1149,1149,0
1150,1150,0
1151,1151,0
1156,1156,0
1157,1157,0
1159,1159,0
1163,1163,0
1166,1166,0
1178,1178,0
1179,1179,0
1185,1185,0
1190,1190,0
1191,1191,0
1200,1200,0
1209,1209,0
1211,1211,0
1216,1216,0
1222,1222,0
1226,1226,0
1244,1244,0
1247,1247,0
1248,1248,0
1253,1253,0
1260,1260,0
1264,1264,0
1268,1268,0
1285,1285,0
1290,1290,0
1293,1293,0
1296,1296,0
1320,1320,0
1321,1321,0
1328,1328,0
1333,1333,0
1334,1334,0
1339,1339,0
1344,1344,0
1348,1348,0
1349,1349,0
1352,1352,0
1353,1353,0
1357,1357,0
1361,1361,0
1365,1365,0
1366,1366,0
1367,1367,0
1370,1370,0
1377,1377,0
1383,1383,0
1385,1385,0
1387,1387,0
1391,1391,0
1399,1399,0
1401,1401,0
1404,1404,0
1411,1411,0
1420,1420,0
1430,1430,0
1431,1431,0
1432,1432,0
1442,1442,0
1443,1443,0
1446,1446,0
1449,1449,0
1456,1456,0
1465,1465,0
1466,1466,0
1467,1467,0
1471,1471,0
1475,1475,0
1482,1482,0
1487,1487,0
1494,1494,0
1495,1495,0
1504,1504,0
1512,1512,0
1519,1519,0
1525,1525,0
1527,1527,0
1528,1528,0
1529,1529,0
1531,1531,0
1538,1538,0
1542,1542,0
1552,1552,0
1563,1563,0
1565,1565,0
1568,1568,0
1574,1574,0
1575,1575,0
1576,1576,0
1578,1578,0
1585,1585,0
1603,1603,0
1611,1611,0
1615,1615,0
1627,1627,0
1633,1633,0
1639,1639,0
1645,1645,0
1657,1657,0
1661,1661,0
1664,1664,0
1666,1666,0
1674,1674,0
1678,1678,0
1685,1685,0
1694,1694,0
1696,1696,0
1701,1701,0
1708,1708,0
1710,1710,0
1713,1713,0
1715,1715,0
1716,1716,0
1718,1718,0
1722,1722,0
1723,1723,0
1730,1730,0
1739,1739,0
1741,1741,0
1745,1745,0
1753,1753,0
1760,1760,0
1763,1763,0
1765,1765,0
1769,1769,0
1772,1772,0
1773,1773,0
1778,1778,0
1782,1782,0
1783,1783,0
1791,1791,0
1795,1795,0
1797,1797,0
1803,1803,0
1807,1807,0
1813,1813,0
1836,1836,0
1849,1849,0
1850,1850,0
1855,1855,0
1859,1859,0
1861,1861,0
1864,1864,0
1872,1872,0
1874,1874,0
1880,1880,0
1881,1881,0
1882,1882,0
1884,1884,0
1896,1896,0
1898,1898,0
1900,1900,0
1902,1902,0
1905,1905,0
1907,1907,0
1908,1908,0
1911,1911,0
1912,1912,0
1915,1915,0
1916,1916,0
1930,1930,0
1937,1937,0
1941,1941,0
1957,1957,0
1958,1958,0
1963,1963,0
1969,1969,0
1973,1973,0
1978,1978,0
1979,1979,0
1994,1994,0
1998,1998,0
1999,1999,0
2000,2000,0
2011,2011,0
2016,2016,0
2022,2022,0
2024,2024,0
2032,2032,0
2033,2033,0
2045,2045,0
2051,2051,0
2052,2052,0
2053,2053,0
2060,2060,0
2061,2061,0
2065,2065,0
2071,2071,0
2073,2073,0
2077,2077,0
2079,2079,0
2098,2098,0
2101,2101,0
2102,2102,0
2103,2103,0
2109,2109,0
2114,2114,0
2115,2115,0
2119,2119,0
2120,2120,0
2129,2129,0
2134,2134,0
2137,2137,0
2138,2138,0
2142,2142,0
2144,2144,0
2149,2149,0
2154,2154,0
2162,2162,0
2166,2166,0
2182,2182,0
2196,2196,0
2203,2203,0
2208,2208,0
2216,2216,0
2221,2221,0
2226,2226,0
2227,2227,0
2232,2232,0
2234,2234,0
2242,2242,0
2243,2243,0
2250,2250,0
2252,2252,0
2268,2268,0
2272,2272,0
2279,2279,0
2283,2283,0
2286,2286,0
2293,2293,0
2294,2294,0
2297,2297,0
2300,2300,0
2304,2304,0
2308,2308,0
2332,2332,0
2334,2334,0
2342,2342,0
