idx,ID,target
8402,8402,0
14891,14891,0
28092,28092,0
3438,3438,0
1566,1566,0
23616,23616,0
33510,33510,0
29886,29886,0
32561,32561,0
33089,33089,0
23958,23958,0
5696,5696,0
32079,32079,0
2161,2161,0
14104,14104,0
26598,26598,0
32565,32565,0
9451,9451,0
13442,13442,0
26534,26534,0
31230,31230,0
26333,26333,0
15003,15003,0
34656,34656,1
24629,24629,0
11883,11883,0
31588,31588,0
32027,32027,0
11675,11675,0
9822,9822,0
34300,34300,1
9215,9215,0
5023,5023,0
34312,34312,1
32990,32990,0
24381,24381,0
26642,26642,0
24822,24822,0
25647,25647,0
6856,6856,0
14276,14276,0
3436,3436,0
23905,23905,0
15288,15288,0
3452,3452,0
27509,27509,0
2753,2753,0
30754,30754,0
29939,29939,0
20008,20008,0
25873,25873,0
18584,18584,0
29627,29627,0
24941,24941,0
22162,22162,0
34701,34701,1
13108,13108,0
13087,13087,0
5538,5538,0
25205,25205,0
12699,12699,0
29474,29474,0
4772,4772,0
4654,4654,0
17508,17508,0
27344,27344,0
10074,10074,0
29655,29655,0
23153,23153,0
6228,6228,0
23971,23971,0
30977,30977,0
1169,1169,0
28833,28833,0
18349,18349,0
34473,34473,1
26697,26697,0
20587,20587,0
14386,14386,0
5146,5146,0
34634,34634,1
31549,31549,0
13009,13009,0
6932,6932,0
17198,17198,0
5489,5489,0
14760,14760,0
9998,9998,0
22051,22051,0
6559,6559,0
11249,11249,0
31171,31171,0
10696,10696,0
34576,34576,1
7070,7070,0
27223,27223,0
17870,17870,0
22608,22608,0
31695,31695,0
12935,12935,0
848,848,0
30796,30796,0
29830,29830,0
9942,9942,0
23712,23712,0
17190,17190,0
30506,30506,0
18785,18785,0
13689,13689,0
14780,14780,0
9749,9749,0
27893,27893,0
11963,11963,0
21796,21796,0
20249,20249,0
14200,14200,0
2255,2255,0
7485,7485,0
18190,18190,0
21078,21078,0
2459,2459,0
20770,20770,0
253,253,0
24355,24355,0
24623,24623,0
31365,31365,0
11788,11788,0
24464,24464,0
27473,27473,0
6346,6346,0
3512,3512,0
502,502,0
28064,28064,0
17494,17494,0
13730,13730,0
29466,29466,0
19387,19387,0
30277,30277,0
19480,19480,0
34265,34265,1
20999,20999,0
23324,23324,0
20049,20049,0
1817,1817,0
7284,7284,0
26536,26536,0
18390,18390,0
13909,13909,0
25238,25238,0
28088,28088,0
6249,6249,0
14659,14659,0
24788,24788,0
32340,32340,0
11372,11372,0
14306,14306,0
8079,8079,0
30740,30740,0
3053,3053,0
12479,12479,0
5788,5788,0
6327,6327,0
25466,25466,0
6859,6859,0
6776,6776,0
10793,10793,0
32406,32406,0
8685,8685,0
20516,20516,0
8995,8995,0
31269,31269,0
13400,13400,0
17860,17860,0
3853,3853,0
33306,33306,0
28631,28631,0
31912,31912,0
34474,34474,1
16947,16947,0
5268,5268,0
8874,8874,0
7227,7227,0
843,843,0
9164,9164,0
6111,6111,0
31560,31560,0
7157,7157,0
18919,18919,0
32034,32034,0
6072,6072,0
2133,2133,0
20945,20945,0
302,302,0
2711,2711,0
16989,16989,0
34274,34274,1
31463,31463,0
6261,6261,0
11402,11402,0
4223,4223,0
14806,14806,0
24320,24320,0
14236,14236,0
23985,23985,0
7341,7341,0
4756,4756,0
19072,19072,0
10368,10368,0
13843,13843,0
34582,34582,1
21767,21767,0
29996,29996,0
27543,27543,0
28420,28420,0
30592,30592,0
1533,1533,0
30554,30554,0
27979,27979,0
17193,17193,0
452,452,0
388,388,0
6707,6707,0
12387,12387,0
8157,8157,0
20053,20053,0
261,261,0
30030,30030,0
26288,26288,0
6100,6100,0
2764,2764,0
24848,24848,0
26246,26246,0
19549,19549,0
19861,19861,0
31525,31525,0
15508,15508,0
21837,21837,0
4189,4189,0
6269,6269,0
6954,6954,0
8375,8375,0
6133,6133,0
12690,12690,0
30313,30313,0
31521,31521,0
25644,25644,0
21181,21181,0
12560,12560,0
7934,7934,0
25037,25037,0
25040,25040,0
2483,2483,0
8213,8213,0
33073,33073,0
33196,33196,0
12773,12773,0
30697,30697,0
28972,28972,0
2448,2448,0
