idx,ID,target
16104,16104,0
14093,14093,0
8066,8066,0
12899,12899,0
3380,3380,0
15428,15428,0
5242,5242,0
14818,14818,0
5238,5238,0
7250,7250,0
18917,18917,0
19121,19121,0
12683,12683,0
12101,12101,0
18749,18749,1
8485,8485,0
1052,1052,0
17904,17904,0
14909,14909,0
10418,10418,0
18288,18288,0
13608,13608,0
19651,19651,1
4581,4581,0
11682,11682,0
14454,14454,0
11356,11356,0
16748,16748,0
6298,6298,0
2077,2077,0
13422,13422,0
12422,12422,0
10859,10859,0
2157,2157,0
18549,18549,0
15952,15952,0
17714,17714,0
7147,7147,0
19614,19614,0
19626,19626,0
16968,16968,0
10890,10890,0
12173,12173,0
88,88,0
13535,13535,0
18728,18728,0
2850,2850,0
19752,19752,0
17543,17543,0
11430,11430,0
18082,18082,0
7060,7060,0
16614,16614,0
6288,6288,0
6775,6775,0
5096,5096,0
7072,7072,0
19570,19570,0
15578,15578,0
4839,4839,0
14340,14340,0
5692,5692,0
16062,16062,0
14411,14411,0
12344,12344,0
10153,10153,0
208,208,0
13959,13959,0
12430,12430,0
19613,19613,0
15289,15289,0
14046,14046,0
19378,19378,0
10948,10948,0
18328,18328,0
3572,3572,0
16734,16734,0
11379,11379,0
9814,9814,0
9307,9307,0
8540,8540,0
424,424,0
12038,12038,0
11033,11033,0
6717,6717,0
13159,13159,1
1343,1343,0
17634,17634,0
4822,4822,0
7654,7654,0
18908,18908,0
17146,17146,0
4379,4379,0
9213,9213,1
11080,11080,0
680,680,0
11224,11224,0
1150,1150,0
16896,16896,0
1449,1449,0
19587,19587,0
8785,8785,0
18587,18587,0
15970,15970,0
12858,12858,0
4896,4896,0
17216,17216,0
17433,17433,0
5730,5730,0
15899,15899,0
8356,8356,0
13184,13184,0
14299,14299,0
5846,5846,0
17989,17989,0
9502,9502,0
1261,1261,0
5150,5150,0
2268,2268,0
13893,13893,0
11458,11458,0
3258,3258,0
1289,1289,0
8518,8518,0
13104,13104,0
16338,16338,0
13115,13115,0
2294,2294,0
15020,15020,0
7692,7692,0
9580,9580,0
2451,2451,0
8419,8419,0
2247,2247,0
11607,11607,0
6085,6085,0
16044,16044,0
1273,1273,0
17798,17798,0
507,507,0
13177,13177,0
11786,11786,0
5678,5678,0
3847,3847,0
15519,15519,0
16032,16032,0
6537,6537,0
5669,5669,0
2353,2353,0
6049,6049,0
5729,5729,0
16573,16573,0
11413,11413,0
6094,6094,0
18706,18706,0
5483,5483,0
17312,17312,0
18262,18262,0
9314,9314,0
3458,3458,0
959,959,0
10082,10082,0
19902,19902,0
17090,17090,0
4417,4417,0
9697,9697,0
15835,15835,0
11915,11915,0
3566,3566,0
1845,1845,0
17705,17705,0
6827,6827,0
5867,5867,0
5297,5297,0
10279,10279,0
1605,1605,0
12941,12941,0
16447,16447,0
18521,18521,0
19705,19705,0
3939,3939,0
3371,3371,0
11067,11067,0
1072,1072,0
14921,14921,0
13783,13783,0
12782,12782,0
5962,5962,0
3053,3053,0
10843,10843,0
17334,17334,1
17463,17463,0
287,287,0
10207,10207,0
10124,10124,0
16339,16339,0
5319,5319,0
3155,3155,0
6810,6810,0
18125,18125,0
15717,15717,0
19674,19674,0
