idx,ID,target
9504,9504,0
4174,4174,0
19451,19451,0
4135,4135,0
19119,19119,0
5982,5982,0
11440,11440,0
19951,19951,0
15840,15840,0
11940,11940,0
6444,6444,0
15732,15732,0
4811,4811,0
15309,15309,0
3764,3764,0
10961,10961,0
5398,5398,0
5390,5390,0
14369,14369,0
9231,9231,0
1246,1246,0
14911,14911,0
19510,19510,1
14661,14661,0
16654,16654,0
6712,6712,0
11422,11422,0
15215,15215,0
8013,8013,0
2586,2586,0
15704,15704,0
664,664,0
3856,3856,0
11425,11425,0
14268,14268,0
17269,17269,0
3154,3154,0
1273,1273,0
75,75,0
9719,9719,0
16820,16820,0
7234,7234,0
18321,18321,0
18646,18646,0
16978,16978,0
13191,13191,0
14984,14984,0
5378,5378,0
2438,2438,0
9031,9031,1
7452,7452,0
19103,19103,0
654,654,0
6335,6335,0
18950,18950,0
9134,9134,0
1132,1132,0
8485,8485,0
11629,11629,0
9365,9365,0
16700,16700,0
1643,1643,0
9047,9047,0
9842,9842,0
327,327,0
543,543,0
16863,16863,0
12247,12247,0
16184,16184,0
13620,13620,0
8457,8457,0
9966,9966,0
15858,15858,1
8988,8988,0
16955,16955,0
10540,10540,0
3536,3536,0
19192,19192,0
2412,2412,0
7674,7674,0
7026,7026,0
5828,5828,0
4854,4854,0
5580,5580,0
9817,9817,0
2256,2256,0
8390,8390,1
14091,14091,0
18416,18416,0
8272,8272,0
7208,7208,0
2682,2682,0
18255,18255,0
11188,11188,0
18091,18091,1
7472,7472,0
11779,11779,0
4586,4586,0
715,715,0
4942,4942,0
15839,15839,0
5746,5746,0
19226,19226,0
18371,18371,0
12876,12876,0
10294,10294,0
6357,6357,0
16852,16852,0
1693,1693,0
9252,9252,0
13673,13673,0
17243,17243,0
18398,18398,0
16451,16451,0
6097,6097,0
3217,3217,0
18133,18133,1
16797,16797,0
8572,8572,0
19302,19302,0
6276,6276,0
17510,17510,0
16487,16487,0
14852,14852,0
13799,13799,0
9755,9755,0
17063,17063,0
9002,9002,0
5451,5451,0
16172,16172,0
423,423,1
1363,1363,0
2150,2150,0
16194,16194,0
7222,7222,1
13059,13059,0
18789,18789,0
18466,18466,0
12605,12605,0
1203,1203,0
8634,8634,0
15098,15098,0
5096,5096,0
4115,4115,0
17982,17982,0
808,808,0
5690,5690,0
14602,14602,0
9657,9657,0
121,121,0
11347,11347,0
3061,3061,0
10689,10689,1
19856,19856,0
5774,5774,0
5269,5269,0
14551,14551,0
18626,18626,0
15665,15665,0
14610,14610,0
3601,3601,0
