ID,label,prediction,probability
13,0,0,"[0.7667021751403809, 0.23329780995845795]"
15,0,1,"[0.4347483813762665, 0.5652516484260559]"
21,0,0,"[0.7755459547042847, 0.22445404529571533]"
25,0,0,"[0.7710073590278625, 0.22899262607097626]"
26,0,0,"[0.8691367506980896, 0.1308632344007492]"
30,0,1,"[0.25963249802589417, 0.7403674721717834]"
31,0,0,"[0.7672126293182373, 0.23278740048408508]"
36,0,1,"[0.19750003516674042, 0.8025000095367432]"
44,0,1,"[0.34164050221443176, 0.6583595275878906]"
46,0,0,"[0.7792955636978149, 0.22070445120334625]"
51,0,0,"[0.6139418482780457, 0.38605818152427673]"
54,0,0,"[0.9023134708404541, 0.09768654406070709]"
58,0,0,"[0.7845243811607361, 0.21547557413578033]"
60,0,0,"[0.87534499168396, 0.12465502321720123]"
65,0,0,"[0.8604612350463867, 0.1395387500524521]"
76,0,0,"[0.6109286546707153, 0.38907134532928467]"
79,0,0,"[0.7620161771774292, 0.2379838526248932]"
83,0,0,"[0.7758440971374512, 0.22415590286254883]"
93,0,0,"[0.7369100451469421, 0.26308998465538025]"
102,0,0,"[0.8765031695365906, 0.12349676340818405]"
115,0,0,"[0.7947431802749634, 0.20525681972503662]"
127,0,0,"[0.5654621124267578, 0.4345378279685974]"
147,0,0,"[0.556114673614502, 0.4438853859901428]"
148,0,0,"[0.8684369921684265, 0.13156303763389587]"
154,0,0,"[0.7751936912536621, 0.22480633854866028]"
157,0,0,"[0.7718098163604736, 0.22819013893604279]"
158,0,0,"[0.7172631025314331, 0.2827368974685669]"
165,0,0,"[0.6398529410362244, 0.36014702916145325]"
171,0,1,"[0.2706797122955322, 0.729320228099823]"
173,0,1,"[0.23522381484508514, 0.7647761702537537]"
180,0,0,"[0.8625421524047852, 0.13745789229869843]"
188,0,0,"[0.6705594062805176, 0.32944053411483765]"
189,0,0,"[0.6551650762557983, 0.34483495354652405]"
193,0,1,"[0.3224051892757416, 0.677594780921936]"
198,0,1,"[0.47942888736724854, 0.5205711126327515]"
200,0,1,"[0.42026808857917786, 0.5797318816184998]"
201,0,0,"[0.6654361486434937, 0.33456388115882874]"
202,1,0,"[0.5222625732421875, 0.4777374267578125]"
208,0,0,"[0.6537617444992065, 0.34623828530311584]"
215,0,1,"[0.10463900119066238, 0.895361065864563]"
218,1,0,"[0.6606799960136414, 0.33932003378868103]"
219,0,1,"[0.41882461309432983, 0.5811753869056702]"
224,0,1,"[0.449128121137619, 0.5508718490600586]"
225,0,0,"[0.8525214195251465, 0.14747852087020874]"
229,0,0,"[0.6546521782875061, 0.3453478515148163]"
231,0,0,"[0.8620956540107727, 0.13790437579154968]"
236,0,0,"[0.6280030608177185, 0.3719969391822815]"
238,1,0,"[0.6242744326591492, 0.3757255971431732]"
246,0,0,"[0.6315602660179138, 0.36843976378440857]"
248,0,0,"[0.7456032037734985, 0.25439679622650146]"
250,1,1,"[0.2544184923171997, 0.7455814480781555]"
252,0,0,"[0.7288673520088196, 0.27113261818885803]"
256,1,1,"[0.18957580626010895, 0.8104241490364075]"
258,1,1,"[0.4713502824306488, 0.5286497473716736]"
283,1,1,"[0.04680594801902771, 0.9531940221786499]"
286,0,1,"[0.20901787281036377, 0.7909821271896362]"
289,0,0,"[0.8609135150909424, 0.13908645510673523]"
294,0,0,"[0.7794620394706726, 0.2205379754304886]"
298,0,1,"[0.13534830510616302, 0.8646517395973206]"
309,0,1,"[0.27091512084007263, 0.7290849089622498]"
311,0,0,"[0.6770778298377991, 0.32292214035987854]"
314,0,0,"[0.8038083910942078, 0.19619159400463104]"
315,1,1,"[0.2461349219083786, 0.7538650631904602]"
322,1,1,"[0.23952990770339966, 0.7604700922966003]"
323,1,1,"[0.1263594925403595, 0.8736405372619629]"
324,0,1,"[0.15534740686416626, 0.8446525931358337]"
326,0,1,"[0.11470185965299606, 0.8852981328964233]"
339,1,1,"[0.19497619569301605, 0.8050237894058228]"
347,0,1,"[0.168889582157135, 0.831110417842865]"
351,1,1,"[0.13419578969478607, 0.8658041954040527]"
356,1,1,"[0.08768916130065918, 0.9123108386993408]"
359,0,0,"[0.8868465423583984, 0.11315339803695679]"
367,0,0,"[0.8753822445869446, 0.12461767345666885]"
370,0,0,"[0.8763687610626221, 0.12363126873970032]"
375,0,0,"[0.7412610054016113, 0.2587389647960663]"
389,1,1,"[0.14434672892093658, 0.8556532263755798]"
394,0,0,"[0.6977910399436951, 0.3022089898586273]"
398,0,1,"[0.2259952574968338, 0.7740047574043274]"
401,0,1,"[0.22798281908035278, 0.7720171809196472]"
410,1,1,"[0.24290165305137634, 0.7570983171463013]"
422,1,1,"[0.18214912712574005, 0.8178508877754211]"
426,0,1,"[0.12684059143066406, 0.8731593489646912]"
428,0,1,"[0.17927034199237823, 0.820729672908783]"
435,0,1,"[0.16061298549175262, 0.8393869996070862]"
439,0,1,"[0.23652854561805725, 0.7634714245796204]"
441,0,0,"[0.8004946708679199, 0.19950535893440247]"
442,1,0,"[0.5708609223365784, 0.429139107465744]"
445,1,1,"[0.2624847888946533, 0.7375151515007019]"
448,0,1,"[0.16676147282123566, 0.8332385420799255]"
455,0,1,"[0.29787901043891907, 0.7021210193634033]"
459,0,0,"[0.7469308376312256, 0.2530691623687744]"
462,0,0,"[0.6099191308021545, 0.39008092880249023]"
466,0,1,"[0.19991901516914368, 0.8000809550285339]"
474,0,1,"[0.1951601356267929, 0.8048399090766907]"
485,0,1,"[0.19621069729328156, 0.8037893176078796]"
488,0,1,"[0.1844351887702942, 0.8155648708343506]"
496,0,0,"[0.7136446833610535, 0.28635528683662415]"
501,0,0,"[0.8830782771110535, 0.11692171543836594]"
508,0,1,"[0.19487115740776062, 0.805128812789917]"
518,0,1,"[0.2527391016483307, 0.7472608685493469]"
523,0,1,"[0.3407900631427765, 0.6592099070549011]"
526,0,0,"[0.6650192737579346, 0.33498072624206543]"
532,1,1,"[0.3885475993156433, 0.6114524006843567]"
536,0,0,"[0.5797733664512634, 0.4202266335487366]"
552,0,1,"[0.3749620020389557, 0.6250379681587219]"
553,1,1,"[0.3162097930908203, 0.6837902069091797]"
554,1,1,"[0.26973915100097656, 0.7302608489990234]"
559,0,1,"[0.1325104683637619, 0.8674895167350769]"
566,0,1,"[0.2259901612997055, 0.7740098237991333]"
584,0,0,"[0.7217203378677368, 0.27827969193458557]"
585,0,0,"[0.7856037616729736, 0.21439625322818756]"
593,1,0,"[0.6262250542640686, 0.3737749755382538]"
595,0,1,"[0.09192238748073578, 0.9080776572227478]"
597,0,1,"[0.25851696729660034, 0.7414830327033997]"
598,0,0,"[0.5422877073287964, 0.457712322473526]"
599,0,0,"[0.5324183702468872, 0.4675816595554352]"
600,0,1,"[0.2892206311225891, 0.7107793688774109]"
610,0,1,"[0.336566686630249, 0.663433313369751]"
627,0,0,"[0.8202148675918579, 0.17978516221046448]"
631,0,1,"[0.21785792708396912, 0.7821420431137085]"
634,0,1,"[0.17706537246704102, 0.822934627532959]"
635,0,1,"[0.49440813064575195, 0.5055919289588928]"
636,0,1,"[0.2997252643108368, 0.7002747654914856]"
637,0,1,"[0.1780807226896286, 0.821919322013855]"
641,0,1,"[0.18603555858135223, 0.8139644861221313]"
644,0,1,"[0.2367631494998932, 0.7632368206977844]"
650,0,1,"[0.15072928369045258, 0.849270761013031]"
651,0,1,"[0.19538599252700806, 0.8046140074729919]"
652,1,1,"[0.2432021200656891, 0.7567978501319885]"
656,0,0,"[0.6205735802650452, 0.3794264495372772]"
657,0,0,"[0.6709355115890503, 0.3290644884109497]"
658,0,1,"[0.3836677670478821, 0.6163322329521179]"
661,0,0,"[0.6505388021469116, 0.349461168050766]"
662,0,1,"[0.2790825068950653, 0.7209175229072571]"
663,0,1,"[0.3963679075241089, 0.6036320924758911]"
665,0,0,"[0.5782358050346375, 0.42176419496536255]"
668,0,0,"[0.7668570876121521, 0.2331428974866867]"
674,0,1,"[0.08747532963752747, 0.9125247001647949]"
679,0,0,"[0.8753840923309326, 0.1246158629655838]"
685,0,1,"[0.14145158231258392, 0.8585484027862549]"
687,0,1,"[0.34808945655822754, 0.6519106030464172]"
688,0,1,"[0.31926390528678894, 0.6807361245155334]"
699,0,0,"[0.5481268167495728, 0.45187318325042725]"
701,0,1,"[0.13860417902469635, 0.8613958358764648]"
703,0,1,"[0.11402711272239685, 0.8859728574752808]"
706,0,0,"[0.7205944657325745, 0.27940553426742554]"
712,1,0,"[0.656700074672699, 0.343299925327301]"
713,0,1,"[0.20571257174015045, 0.7942874431610107]"
728,0,0,"[0.72867351770401, 0.27132648229599]"
738,0,0,"[0.5653478503227234, 0.4346521496772766]"
740,0,1,"[0.3944232761859894, 0.6055766940116882]"
742,0,1,"[0.36175429821014404, 0.638245701789856]"
746,0,1,"[0.21414241194725037, 0.785857617855072]"
755,0,1,"[0.2855532765388489, 0.7144467830657959]"
769,0,1,"[0.22746482491493225, 0.7725352048873901]"
771,0,0,"[0.7790391445159912, 0.220960795879364]"
772,0,0,"[0.8887573480606079, 0.11124271154403687]"
776,0,1,"[0.3363504409790039, 0.6636496186256409]"
778,0,1,"[0.39302876591682434, 0.6069712042808533]"
779,0,0,"[0.6210008263587952, 0.3789992332458496]"
783,0,0,"[0.7993723154067993, 0.20062768459320068]"
786,0,1,"[0.40667009353637695, 0.5933299660682678]"
791,0,1,"[0.1804453730583191, 0.8195546269416809]"
792,0,1,"[0.2899506986141205, 0.7100493311882019]"
795,0,1,"[0.4683334529399872, 0.5316665172576904]"
804,0,1,"[0.2945360839366913, 0.7054639458656311]"
809,0,0,"[0.8789723515510559, 0.12102770060300827]"
811,0,0,"[0.8767744302749634, 0.12322556972503662]"
812,0,0,"[0.8752267956733704, 0.12477313727140427]"
819,0,0,"[0.8753284811973572, 0.12467152625322342]"
822,0,0,"[0.7711909413337708, 0.22880902886390686]"
831,0,0,"[0.8975692987442017, 0.10243075340986252]"
833,0,0,"[0.8984431028366089, 0.10155689716339111]"
836,0,0,"[0.8760915398597717, 0.12390847504138947]"
837,0,0,"[0.7637377381324768, 0.236262246966362]"
842,0,1,"[0.35801962018013, 0.6419804096221924]"
847,0,0,"[0.8341470956802368, 0.16585291922092438]"
849,0,0,"[0.6592198610305786, 0.3407801687717438]"
854,0,1,"[0.3094026446342468, 0.690597414970398]"
859,0,0,"[0.781482458114624, 0.21851746737957]"
866,0,0,"[0.778901994228363, 0.22109800577163696]"
868,0,0,"[0.7614791393280029, 0.2385208159685135]"
870,0,0,"[0.7816019058227539, 0.21839815378189087]"
874,0,1,"[0.36771780252456665, 0.6322821974754333]"
878,0,0,"[0.8830949664115906, 0.1169050857424736]"
882,0,0,"[0.7855768799781799, 0.21442319452762604]"
884,0,0,"[0.8920726776123047, 0.1079273670911789]"
885,0,1,"[0.37662121653556824, 0.6233787536621094]"
889,0,0,"[0.8836440443992615, 0.11635590344667435]"
891,0,0,"[0.9027319550514221, 0.09726805239915848]"
908,1,0,"[0.9047528505325317, 0.09524714201688766]"
912,0,0,"[0.8993441462516785, 0.10065589100122452]"
915,0,0,"[0.8780030608177185, 0.12199694663286209]"
918,0,0,"[0.879217803478241, 0.12078224122524261]"
919,0,0,"[0.8784103393554688, 0.12158970534801483]"
923,0,0,"[0.8812021017074585, 0.1187979206442833]"
927,0,0,"[0.9049912095069885, 0.09500879049301147]"
932,0,0,"[0.9085437655448914, 0.09145624935626984]"
940,0,0,"[0.8773816227912903, 0.12261836230754852]"
942,0,0,"[0.8763096928596497, 0.12369032949209213]"
943,0,0,"[0.876503586769104, 0.12349642813205719]"
947,0,0,"[0.8823698163032532, 0.11763016134500504]"
953,0,0,"[0.905551016330719, 0.09444893896579742]"
959,0,0,"[0.9042295217514038, 0.09577049314975739]"
961,0,0,"[0.9039276838302612, 0.09607233852148056]"
967,0,0,"[0.9119124412536621, 0.08808756619691849]"
974,0,0,"[0.9112961888313293, 0.08870377391576767]"
978,0,0,"[0.8792122602462769, 0.12078779190778732]"
991,0,0,"[0.8790016174316406, 0.12099838256835938]"
992,0,0,"[0.8858127593994141, 0.11418724060058594]"
998,0,0,"[0.8868512511253357, 0.11314871162176132]"
1002,0,0,"[0.8880258202552795, 0.11197417229413986]"
1010,0,0,"[0.8932324051856995, 0.10676763206720352]"
1011,0,0,"[0.8881162405014038, 0.11188376694917679]"
1018,0,0,"[0.8954830169677734, 0.10451702028512955]"
1022,0,0,"[0.8878315687179565, 0.11216848343610764]"
1026,0,0,"[0.8885222673416138, 0.11147774755954742]"
1039,0,0,"[0.8831295371055603, 0.11687047779560089]"
1046,0,0,"[0.8804020285606384, 0.11959799379110336]"
1049,0,0,"[0.881430983543396, 0.118569016456604]"
1054,0,0,"[0.8903324604034424, 0.1096675917506218]"
1058,0,0,"[0.8897444009780884, 0.11025562882423401]"
1063,0,0,"[0.8855686783790588, 0.11443128436803818]"
1066,0,0,"[0.8856428265571594, 0.114357128739357]"
1067,0,0,"[0.884588360786438, 0.1154116541147232]"
1077,0,0,"[0.8833118677139282, 0.11668816953897476]"
1082,0,0,"[0.8900493383407593, 0.10995069146156311]"
1091,0,0,"[0.9194548726081848, 0.08054515719413757]"
1092,0,0,"[0.9111019968986511, 0.08889801800251007]"
1093,0,0,"[0.9099991917610168, 0.09000083059072495]"
1095,0,0,"[0.909275472164154, 0.09072452783584595]"
1099,0,0,"[0.8950417637825012, 0.10495827347040176]"
1101,0,0,"[0.8265553712844849, 0.17344459891319275]"
1110,1,0,"[0.7231934666633606, 0.2768065333366394]"
1111,0,0,"[0.621956467628479, 0.378043532371521]"
1119,0,0,"[0.7833027839660645, 0.21669721603393555]"
1123,0,0,"[0.7798808813095093, 0.2201191484928131]"
1129,0,0,"[0.7824315428733826, 0.21756842732429504]"
1130,0,0,"[0.7775248885154724, 0.2224751114845276]"
1132,0,0,"[0.7981404066085815, 0.20185962319374084]"
1133,0,0,"[0.778840184211731, 0.22115980088710785]"
1134,0,0,"[0.7978065609931946, 0.20219342410564423]"
1141,0,0,"[0.8080529570579529, 0.19194698333740234]"
1144,0,0,"[0.8106321692466736, 0.18936780095100403]"
1145,0,0,"[0.80855393409729, 0.19144609570503235]"
1148,0,0,"[0.7170920372009277, 0.28290796279907227]"
1159,0,0,"[0.6755989789962769, 0.32440102100372314]"
1163,0,0,"[0.6570918560028076, 0.34290820360183716]"
1164,0,0,"[0.6617536544799805, 0.3382463753223419]"
1170,0,0,"[0.8962419629096985, 0.10375802218914032]"
1174,0,0,"[0.8966857194900513, 0.10331425070762634]"
1175,0,0,"[0.8983754515647888, 0.10162453353404999]"
1182,0,0,"[0.897822916507721, 0.10217709839344025]"
1185,0,0,"[0.8969529271125793, 0.10304700583219528]"
1186,0,0,"[0.8978945016860962, 0.10210546851158142]"
1190,0,0,"[0.7210978269577026, 0.27890220284461975]"
1206,1,0,"[0.7730007767677307, 0.22699925303459167]"
1207,0,0,"[0.5336961150169373, 0.46630382537841797]"
1213,0,0,"[0.5115780830383301, 0.4884219467639923]"
1216,0,0,"[0.7237440347671509, 0.27625593543052673]"
1220,0,0,"[0.7346566319465637, 0.2653433084487915]"
1227,0,0,"[0.7510180473327637, 0.24898192286491394]"
1229,0,0,"[0.7345155477523804, 0.2654845118522644]"
1232,0,0,"[0.7342470288276672, 0.26575300097465515]"
1234,0,0,"[0.7484447360038757, 0.25155526399612427]"
1235,0,0,"[0.7608298063278198, 0.23917017877101898]"
1236,0,0,"[0.7520408630371094, 0.24795915186405182]"
1237,0,1,"[0.44104599952697754, 0.5589540004730225]"
1239,0,0,"[0.8707469701766968, 0.12925302982330322]"
1242,0,0,"[0.6148369312286377, 0.3851630985736847]"
1244,0,0,"[0.8726019859313965, 0.1273980289697647]"
1269,0,0,"[0.7739790678024292, 0.22602097690105438]"
1274,0,0,"[0.663498044013977, 0.33650192618370056]"
1277,0,0,"[0.7809633016586304, 0.21903671324253082]"
1297,0,0,"[0.7666028141975403, 0.23339717090129852]"
1298,0,0,"[0.6256597638130188, 0.3743402361869812]"
1300,0,0,"[0.7874664664268494, 0.21253347396850586]"
1302,0,0,"[0.7985180616378784, 0.20148198306560516]"
1304,0,0,"[0.7673386931419373, 0.23266130685806274]"
1317,0,0,"[0.8143836855888367, 0.18561628460884094]"
1324,0,0,"[0.6922865509986877, 0.3077133893966675]"
1327,0,0,"[0.8186600208282471, 0.18133999407291412]"
1328,0,0,"[0.8144112825393677, 0.1855887621641159]"
1344,0,0,"[0.8071078062057495, 0.1928921788930893]"
1347,0,0,"[0.8168520331382751, 0.18314799666404724]"
1352,0,0,"[0.7893820405006409, 0.21061797440052032]"
1354,0,0,"[0.7940340638160706, 0.20596593618392944]"
1355,0,0,"[0.8016669750213623, 0.19833305478096008]"
1359,0,0,"[0.8323444724082947, 0.16765549778938293]"
1381,0,0,"[0.7926998138427734, 0.20730017125606537]"
1391,0,0,"[0.9316636323928833, 0.06833641231060028]"
1398,0,0,"[0.7903484106063843, 0.20965160429477692]"
1403,0,0,"[0.7951905131340027, 0.2048095166683197]"
1405,0,1,"[0.31303584575653076, 0.6869641542434692]"
1412,0,0,"[0.7875328660011292, 0.21246707439422607]"
1414,0,0,"[0.6420010328292847, 0.35799893736839294]"
1418,0,0,"[0.8925910592079163, 0.10740897059440613]"
1419,0,0,"[0.8961918950080872, 0.10380810499191284]"
1427,0,0,"[0.7280800342559814, 0.27191999554634094]"
1430,0,0,"[0.884497344493866, 0.11550270020961761]"
1431,0,0,"[0.8821620941162109, 0.11783793568611145]"
1433,0,0,"[0.8812178373336792, 0.11878211796283722]"
1438,0,0,"[0.8975995182991028, 0.10240048170089722]"
1447,0,0,"[0.803463876247406, 0.1965360790491104]"
1454,0,0,"[0.8159958720207214, 0.18400415778160095]"
1456,0,0,"[0.8958376049995422, 0.10416236519813538]"
1466,0,0,"[0.6883938908576965, 0.31160613894462585]"
1476,0,0,"[0.75198894739151, 0.24801111221313477]"
1484,0,0,"[0.7806916832923889, 0.2193083018064499]"
1485,0,0,"[0.730048418045044, 0.26995158195495605]"
1497,0,0,"[0.7786007523536682, 0.2213992178440094]"
1499,1,0,"[0.7623066902160645, 0.23769330978393555]"
1511,0,1,"[0.2718629837036133, 0.7281370162963867]"
1516,0,0,"[0.772111177444458, 0.2278887778520584]"
1519,0,0,"[0.6363365650177002, 0.3636634349822998]"
1521,1,0,"[0.8318936228752136, 0.16810640692710876]"
1528,0,0,"[0.7811486124992371, 0.21885137259960175]"
1533,0,0,"[0.7354135513305664, 0.264586478471756]"
1552,1,0,"[0.7488041520118713, 0.25119587779045105]"
1561,0,0,"[0.6974786520004272, 0.302521288394928]"
1568,1,0,"[0.7637287378311157, 0.2362712174654007]"
1578,0,0,"[0.7390422821044922, 0.2609577178955078]"
1584,0,0,"[0.8826351165771484, 0.11736488342285156]"
1589,0,0,"[0.8923896551132202, 0.10761040449142456]"
1593,0,0,"[0.893398106098175, 0.10660191625356674]"
1604,0,0,"[0.8736405372619629, 0.12635944783687592]"
1611,1,0,"[0.6620578169822693, 0.3379422128200531]"
1618,0,1,"[0.09488482773303986, 0.9051151275634766]"
1624,0,0,"[0.738368034362793, 0.2616319954395294]"
1631,0,0,"[0.6700085997581482, 0.3299914598464966]"
1646,0,0,"[0.9230343103408813, 0.07696563750505447]"
1647,0,0,"[0.898895800113678, 0.10110417753458023]"
1649,0,0,"[0.7679839730262756, 0.23201607167720795]"
1655,0,0,"[0.7975196242332458, 0.20248039066791534]"
1669,0,0,"[0.7267566323280334, 0.27324333786964417]"
1671,0,0,"[0.7741684913635254, 0.22583146393299103]"
1678,0,0,"[0.8056103587150574, 0.19438964128494263]"
1681,0,0,"[0.8052846193313599, 0.19471538066864014]"
1685,0,0,"[0.7941576838493347, 0.2058422863483429]"
1697,0,0,"[0.7634878158569336, 0.2365121990442276]"
1702,1,0,"[0.7978943586349487, 0.20210570096969604]"
1705,0,1,"[0.3806350827217102, 0.6193649172782898]"
1706,0,0,"[0.7814033627510071, 0.2185966521501541]"
1719,0,0,"[0.9208739995956421, 0.07912598550319672]"
1722,0,0,"[0.7945387363433838, 0.205461323261261]"
1740,0,0,"[0.8726063966751099, 0.12739361822605133]"
1751,0,0,"[0.8597857356071472, 0.14021426439285278]"
1753,0,0,"[0.72637939453125, 0.2736205458641052]"
1757,0,0,"[0.8687858581542969, 0.13121411204338074]"
1762,0,0,"[0.8332135081291199, 0.16678646206855774]"
1776,0,0,"[0.8733649253845215, 0.12663505971431732]"
1778,0,0,"[0.8724620938301086, 0.12753784656524658]"
1783,0,0,"[0.7375335097312927, 0.26246652007102966]"
1789,0,0,"[0.7483561038970947, 0.25164392590522766]"
1810,0,0,"[0.5990551114082336, 0.40094491839408875]"
1811,0,0,"[0.7912939190864563, 0.2087061107158661]"
1819,0,0,"[0.6509939432144165, 0.3490059971809387]"
1840,0,0,"[0.7524971961975098, 0.24750277400016785]"
1842,0,0,"[0.7876180410385132, 0.2123819887638092]"
1845,0,0,"[0.5328949689865112, 0.46710503101348877]"
1848,0,0,"[0.8994713425636292, 0.10052863508462906]"
1851,0,0,"[0.8990752100944519, 0.1009247824549675]"
1854,0,0,"[0.9015660881996155, 0.0984339639544487]"
1855,0,0,"[0.9016582369804382, 0.09834172576665878]"
1874,0,0,"[0.8032293915748596, 0.19677062332630157]"
1875,0,0,"[0.7977501153945923, 0.2022499144077301]"
1884,0,0,"[0.7606037855148315, 0.23939615488052368]"
1885,0,0,"[0.6530110239982605, 0.3469890058040619]"
1890,0,0,"[0.7546354532241821, 0.2453645020723343]"
1891,0,0,"[0.7573394179344177, 0.24266062676906586]"
1892,0,0,"[0.7566086649894714, 0.24339132010936737]"
1895,0,0,"[0.8036783337593079, 0.19632168114185333]"
1898,0,0,"[0.7676435708999634, 0.23235638439655304]"
1901,0,0,"[0.7693595290184021, 0.2306404709815979]"
1902,0,0,"[0.8747631907463074, 0.12523677945137024]"
1903,0,0,"[0.8837897777557373, 0.11621028184890747]"
1908,0,0,"[0.6367335319519043, 0.3632664084434509]"
1913,0,0,"[0.8801826238632202, 0.119817353785038]"
1916,0,0,"[0.7741667032241821, 0.22583331167697906]"
1920,0,0,"[0.8792499303817749, 0.1207500621676445]"
1922,0,0,"[0.8807227611541748, 0.1192772388458252]"
1925,0,0,"[0.8762648701667786, 0.12373517453670502]"
1928,0,0,"[0.8775507807731628, 0.12244921177625656]"
1936,0,0,"[0.7411737442016602, 0.25882628560066223]"
1940,0,0,"[0.7309150695800781, 0.2690849006175995]"
1943,0,0,"[0.8782758116722107, 0.1217241883277893]"
1948,0,0,"[0.638038694858551, 0.361961305141449]"
