ID,label,prediction,probability
527,0,1,"[0.4880216717720032, 0.5119783282279968]"
1777,0,0,"[0.6315383911132812, 0.36846163868904114]"
1170,0,0,"[0.6741902828216553, 0.3258097171783447]"
402,0,0,"[0.525881826877594, 0.4741181433200836]"
1598,0,0,"[0.8587955236434937, 0.14120449125766754]"
653,0,1,"[0.2876221835613251, 0.7123778462409973]"
870,0,0,"[0.6178213953971863, 0.3821786046028137]"
795,0,0,"[0.6606910824775696, 0.3393089771270752]"
1227,0,0,"[0.7713344097137451, 0.22866562008857727]"
329,1,1,"[0.23004381358623505, 0.7699561715126038]"
1881,0,1,"[0.349435418844223, 0.6505645513534546]"
2052,0,0,"[0.7770839929580688, 0.22291602194309235]"
1461,0,0,"[0.8141240477561951, 0.18587598204612732]"
1636,0,0,"[0.7175018787384033, 0.2824981212615967]"
1588,0,0,"[0.911193311214447, 0.0888066291809082]"
1220,0,0,"[0.6329017281532288, 0.36709827184677124]"
340,1,1,"[0.18098613619804382, 0.8190138936042786]"
1223,0,0,"[0.8747769594192505, 0.1252230554819107]"
1642,0,0,"[0.8579520583152771, 0.1420479714870453]"
909,0,0,"[0.8390812277793884, 0.16091874241828918]"
224,0,1,"[0.34934136271476746, 0.6506586074829102]"
1091,0,0,"[0.8706976771354675, 0.12930233776569366]"
423,0,1,"[0.4256943166255951, 0.5743057131767273]"
1850,0,0,"[0.8893516063690186, 0.11064844578504562]"
2251,0,0,"[0.868841826915741, 0.13115815818309784]"
1369,0,0,"[0.6959123015403748, 0.30408769845962524]"
1238,0,0,"[0.749301552772522, 0.25069838762283325]"
328,0,0,"[0.5605926513671875, 0.4394073486328125]"
81,0,0,"[0.778720498085022, 0.22127942740917206]"
2013,0,0,"[0.763969898223877, 0.23603007197380066]"
1360,0,0,"[0.7987397313117981, 0.2012602686882019]"
1914,0,0,"[0.8657647967338562, 0.1342352032661438]"
215,0,1,"[0.09149492532014847, 0.9085050821304321]"
541,0,0,"[0.7905890345573425, 0.20941093564033508]"
1704,0,0,"[0.6805834770202637, 0.31941646337509155]"
756,0,0,"[0.6544910669326782, 0.34550899267196655]"
220,0,0,"[0.7449160814285278, 0.25508394837379456]"
542,0,0,"[0.7157929539680481, 0.2842070758342743]"
2238,0,0,"[0.604030430316925, 0.39596959948539734]"
565,1,0,"[0.6554387807846069, 0.34456121921539307]"
1618,0,1,"[0.15145298838615417, 0.8485469818115234]"
751,0,0,"[0.8606341481208801, 0.13936589658260345]"
2008,0,0,"[0.7550927996635437, 0.24490727484226227]"
1096,0,0,"[0.8757596015930176, 0.12424036860466003]"
42,0,0,"[0.8221365809440613, 0.17786338925361633]"
13,0,0,"[0.8240156769752502, 0.17598436772823334]"
740,0,1,"[0.4348756968975067, 0.5651243329048157]"
2436,0,0,"[0.8611812591552734, 0.13881871104240417]"
86,0,0,"[0.6415607333183289, 0.35843926668167114]"
1906,0,0,"[0.7901459336280823, 0.2098540961742401]"
1977,0,0,"[0.7043308615684509, 0.2956691384315491]"
2553,1,0,"[0.7613727450370789, 0.23862725496292114]"
885,0,1,"[0.3030778169631958, 0.6969221234321594]"
576,0,0,"[0.6368873119354248, 0.3631126880645752]"
139,0,0,"[0.6617410182952881, 0.3382589817047119]"
708,0,0,"[0.6400337815284729, 0.3599661588668823]"
1843,0,0,"[0.8514595031738281, 0.1485404372215271]"
1928,0,0,"[0.8649359345436096, 0.1350640207529068]"
1171,0,0,"[0.8582955002784729, 0.1417044699192047]"
1418,0,0,"[0.7867778539657593, 0.21322211623191833]"
269,0,1,"[0.09168388694524765, 0.9083160758018494]"
1386,0,0,"[0.7924239039421082, 0.20757614076137543]"
1262,0,0,"[0.8354434967041016, 0.16455644369125366]"
1960,0,0,"[0.6593084931373596, 0.3406915068626404]"
1562,0,0,"[0.6534038782119751, 0.3465961217880249]"
2088,0,0,"[0.8584615588188171, 0.14153842628002167]"
2129,0,0,"[0.610040545463562, 0.3899594247341156]"
2497,0,0,"[0.713966965675354, 0.2860330045223236]"
1805,0,0,"[0.6070167422294617, 0.39298322796821594]"
2006,0,0,"[0.6973860859870911, 0.30261391401290894]"
2316,0,0,"[0.7869971990585327, 0.2130027413368225]"
288,0,0,"[0.7523766756057739, 0.24762332439422607]"
2048,0,0,"[0.745215654373169, 0.25478431582450867]"
1043,0,0,"[0.8513326644897461, 0.1486673504114151]"
1729,0,0,"[0.8942602276802063, 0.10573979467153549]"
462,0,0,"[0.7440481185913086, 0.2559519410133362]"
1951,0,0,"[0.7658964395523071, 0.23410357534885406]"
713,0,1,"[0.29644620418548584, 0.7035537362098694]"
2,0,0,"[0.7153298258781433, 0.2846701741218567]"
2220,0,0,"[0.7266541123390198, 0.27334585785865784]"
600,0,0,"[0.5329604148864746, 0.467039555311203]"
1550,0,0,"[0.5014747381210327, 0.4985252916812897]"
2095,0,0,"[0.838222324848175, 0.16177764534950256]"
1578,0,0,"[0.8151111006736755, 0.18488888442516327]"
54,0,0,"[0.9037213325500488, 0.09627871215343475]"
2066,0,0,"[0.5962808728218079, 0.40371909737586975]"
1818,0,0,"[0.7365743517875671, 0.26342564821243286]"
986,0,0,"[0.8568761944770813, 0.14312376081943512]"
469,0,0,"[0.9215695261955261, 0.0784304291009903]"
456,0,0,"[0.7383282780647278, 0.261671781539917]"
2527,0,0,"[0.8866289854049683, 0.11337105184793472]"
1707,0,0,"[0.7965154647827148, 0.20348450541496277]"
2307,0,0,"[0.7127789855003357, 0.2872210144996643]"
2508,0,0,"[0.7063443660736084, 0.293655663728714]"
1702,1,0,"[0.807493269443512, 0.1925067901611328]"
309,0,0,"[0.5697503089904785, 0.4302496612071991]"
199,0,1,"[0.25653982162475586, 0.7434602379798889]"
1912,0,0,"[0.790723979473114, 0.2092760056257248]"
626,0,0,"[0.740512490272522, 0.25948745012283325]"
2294,0,0,"[0.747603178024292, 0.2523967921733856]"
2479,0,0,"[0.7893778085708618, 0.21062222123146057]"
1030,0,0,"[0.855248749256134, 0.14475129544734955]"
235,0,1,"[0.43089625239372253, 0.5691037178039551]"
236,0,0,"[0.6062233448028564, 0.39377662539482117]"
1245,0,0,"[0.8651917576789856, 0.13480819761753082]"
865,0,0,"[0.7355673313140869, 0.2644326686859131]"
1848,0,0,"[0.7719047665596008, 0.22809521853923798]"
57,0,1,"[0.4195007085800171, 0.5804992914199829]"
1359,0,0,"[0.789010763168335, 0.21098917722702026]"
640,0,0,"[0.657723069190979, 0.342276930809021]"
349,0,1,"[0.4435769319534302, 0.5564231276512146]"
1224,0,0,"[0.8881874680519104, 0.1118125393986702]"
2145,0,0,"[0.7168900370597839, 0.2831099331378937]"
1933,0,0,"[0.8581568002700806, 0.14184315502643585]"
1354,0,0,"[0.8187050223350525, 0.18129494786262512]"
1253,0,0,"[0.7945511937141418, 0.20544876158237457]"
621,0,1,"[0.29585906863212585, 0.7041409015655518]"
