ID,label,prediction,probability
0,0,0,"[0.9129942059516907, 0.08700577914714813]"
5,0,0,"[0.8033196926116943, 0.19668026268482208]"
10,0,0,"[0.8564087152481079, 0.14359134435653687]"
12,0,0,"[0.6219450831413269, 0.3780549168586731]"
16,0,0,"[0.9095110893249512, 0.09048893302679062]"
20,0,0,"[0.9142109751701355, 0.08578904718160629]"
23,0,0,"[0.9398347735404968, 0.060165196657180786]"
33,0,1,"[0.4223112165927887, 0.5776887536048889]"
37,0,0,"[0.9355984926223755, 0.06440151482820511]"
53,0,0,"[0.9335678219795227, 0.06643219292163849]"
56,0,0,"[0.9362611770629883, 0.0637388825416565]"
62,0,0,"[0.9209790825843811, 0.0790209174156189]"
63,0,0,"[0.8771701455116272, 0.122829869389534]"
67,0,1,"[0.48936429619789124, 0.5106357336044312]"
74,0,1,"[0.3765356242656708, 0.6234644055366516]"
78,0,1,"[0.42261675000190735, 0.577383279800415]"
84,0,0,"[0.9252870678901672, 0.07471293210983276]"
91,0,0,"[0.860438883304596, 0.13956116139888763]"
92,0,0,"[0.935380756855011, 0.06461922079324722]"
94,0,0,"[0.9140027761459351, 0.08599723875522614]"
96,0,0,"[0.7792830467224121, 0.22071699798107147]"
106,0,0,"[0.9140093922615051, 0.08599059283733368]"
107,0,0,"[0.8238406181335449, 0.17615938186645508]"
114,0,0,"[0.8089638352394104, 0.1910361349582672]"
116,0,0,"[0.8179882764816284, 0.1820116937160492]"
117,0,0,"[0.6581506729125977, 0.3418493866920471]"
120,0,0,"[0.5897865295410156, 0.4102134704589844]"
121,0,0,"[0.9073346257209778, 0.0926654264330864]"
123,0,0,"[0.8478395938873291, 0.15216036140918732]"
124,0,1,"[0.385466068983078, 0.6145339012145996]"
132,0,0,"[0.6225747466087341, 0.3774252235889435]"
133,0,0,"[0.8447567224502563, 0.15524330735206604]"
138,0,0,"[0.5477303266525269, 0.45226970314979553]"
139,0,0,"[0.7757532596588135, 0.22424668073654175]"
144,0,0,"[0.8446828722953796, 0.15531709790229797]"
145,0,0,"[0.5744664072990417, 0.42553359270095825]"
153,0,0,"[0.6905882358551025, 0.30941176414489746]"
156,0,0,"[0.9032489061355591, 0.0967511236667633]"
160,1,0,"[0.8447577357292175, 0.15524226427078247]"
162,0,1,"[0.13526642322540283, 0.8647336363792419]"
166,0,1,"[0.194538876414299, 0.8054611682891846]"
169,0,1,"[0.40948596596717834, 0.5905140042304993]"
175,1,0,"[0.5781171917915344, 0.4218827486038208]"
176,0,1,"[0.3534228503704071, 0.6465771794319153]"
183,0,0,"[0.6731463074684143, 0.3268537223339081]"
199,0,1,"[0.3519764840602875, 0.6480234861373901]"
209,0,1,"[0.17136047780513763, 0.8286395072937012]"
223,0,1,"[0.16420882940292358, 0.8357911705970764]"
227,0,0,"[0.9111475348472595, 0.08885253965854645]"
239,0,1,"[0.24245421588420868, 0.7575457692146301]"
241,0,1,"[0.4088304340839386, 0.591169536113739]"
243,0,1,"[0.2389240562915802, 0.7610759735107422]"
255,0,1,"[0.2298339605331421, 0.7701660394668579]"
261,0,1,"[0.15958000719547272, 0.8404199481010437]"
279,1,1,"[0.31980031728744507, 0.6801996827125549]"
281,1,1,"[0.1724105328321457, 0.8275894522666931]"
284,1,1,"[0.14350521564483643, 0.8564948439598083]"
291,0,0,"[0.9146593809127808, 0.08534061163663864]"
303,1,1,"[0.15486100316047668, 0.8451390266418457]"
306,0,1,"[0.47294870018959045, 0.5270513296127319]"
312,0,0,"[0.8471043109893799, 0.1528957039117813]"
313,0,1,"[0.4117890000343323, 0.5882109999656677]"
316,0,1,"[0.46488505601882935, 0.5351150035858154]"
335,0,1,"[0.3044290244579315, 0.6955709457397461]"
336,1,1,"[0.43909651041030884, 0.5609034895896912]"
338,0,1,"[0.3535947799682617, 0.6464051604270935]"
340,1,1,"[0.2560717463493347, 0.7439282536506653]"
348,1,0,"[0.8916854858398438, 0.10831444710493088]"
350,1,1,"[0.2002076953649521, 0.7997922897338867]"
354,0,0,"[0.8246610164642334, 0.1753389686346054]"
360,0,0,"[0.8208023309707642, 0.17919771373271942]"
361,0,1,"[0.333371639251709, 0.666628360748291]"
362,0,1,"[0.18556663393974304, 0.8144333362579346]"
365,0,0,"[0.7736313939094543, 0.22636865079402924]"
385,1,1,"[0.2737298905849457, 0.7262700796127319]"
396,0,0,"[0.7594968676567078, 0.24050314724445343]"
397,1,1,"[0.2849242389202118, 0.7150757312774658]"
403,1,1,"[0.37867265939712524, 0.6213273406028748]"
405,0,0,"[0.5144218802452087, 0.4855780601501465]"
409,0,1,"[0.35120898485183716, 0.6487910151481628]"
416,0,1,"[0.35756659507751465, 0.6424334645271301]"
423,0,0,"[0.521066427230835, 0.4789336025714874]"
429,0,1,"[0.3214072287082672, 0.6785928010940552]"
430,1,1,"[0.3134380877017975, 0.6865618824958801]"
431,0,0,"[0.7913802266120911, 0.20861980319023132]"
443,0,1,"[0.28044426441192627, 0.7195557355880737]"
447,1,1,"[0.4050354063510895, 0.5949645638465881]"
451,0,1,"[0.38929641246795654, 0.6107036471366882]"
452,1,1,"[0.42116987705230713, 0.5788301229476929]"
454,0,0,"[0.5928918719291687, 0.4071081578731537]"
464,1,1,"[0.4190336763858795, 0.5809662938117981]"
467,0,1,"[0.4029513895511627, 0.5970485806465149]"
471,1,0,"[0.827313244342804, 0.17268678545951843]"
472,1,1,"[0.45495426654815674, 0.5450457334518433]"
482,0,0,"[0.7100156545639038, 0.2899843752384186]"
493,1,1,"[0.4628026485443115, 0.5371973514556885]"
497,0,0,"[0.7900018692016602, 0.20999808609485626]"
500,0,0,"[0.6578711867332458, 0.34212884306907654]"
502,1,0,"[0.8981379866600037, 0.10186199098825455]"
517,1,0,"[0.582013726234436, 0.4179862439632416]"
529,0,0,"[0.7320112586021423, 0.26798877120018005]"
544,0,1,"[0.4672708213329315, 0.5327291488647461]"
546,0,0,"[0.7038047909736633, 0.2961951792240143]"
548,0,1,"[0.4179733991622925, 0.5820266008377075]"
549,0,1,"[0.4700358510017395, 0.5299641489982605]"
550,0,0,"[0.8503867983818054, 0.14961321651935577]"
556,1,1,"[0.38608983159065247, 0.6139101982116699]"
560,0,1,"[0.37433475255966187, 0.6256652474403381]"
562,0,0,"[0.9095008373260498, 0.09049919247627258]"
569,1,0,"[0.5883362293243408, 0.4116637706756592]"
570,0,1,"[0.31980276107788086, 0.6801972389221191]"
572,0,0,"[0.5752129554748535, 0.42478707432746887]"
573,0,0,"[0.85446697473526, 0.14553302526474]"
575,0,1,"[0.4673841893672943, 0.5326158404350281]"
577,0,0,"[0.8301334977149963, 0.16986645758152008]"
578,0,0,"[0.5820648670196533, 0.41793516278266907]"
591,0,1,"[0.3967278301715851, 0.6032721400260925]"
603,0,0,"[0.5083712339401245, 0.4916287958621979]"
609,0,0,"[0.8494442701339722, 0.15055568516254425]"
611,0,1,"[0.41846129298210144, 0.5815386772155762]"
615,0,0,"[0.8004595041275024, 0.19954049587249756]"
616,0,0,"[0.5429704189300537, 0.45702964067459106]"
621,0,1,"[0.47409698367118835, 0.5259029865264893]"
623,0,0,"[0.5397775769233704, 0.460222452878952]"
626,0,0,"[0.9052203297615051, 0.09477962553501129]"
