ID,label,prediction,probability
510,0,1,"[0.3856312036514282, 0.6143687963485718]"
1735,0,0,"[0.8909561634063721, 0.10904379189014435]"
1166,0,0,"[0.8981024026870728, 0.10189759731292725]"
386,0,1,"[0.09456789493560791, 0.9054321646690369]"
1581,0,0,"[0.6619018316268921, 0.3380981981754303]"
622,0,1,"[0.18010060489177704, 0.8198993802070618]"
863,0,0,"[0.6087530255317688, 0.3912469446659088]"
787,0,1,"[0.42345985770225525, 0.5765401124954224]"
1228,0,0,"[0.6347120404243469, 0.36528798937797546]"
340,1,1,"[0.14742575585842133, 0.8525742888450623]"
1828,0,1,"[0.2590012848377228, 0.7409987449645996]"
2033,0,1,"[0.34398898482322693, 0.6560109853744507]"
1465,0,0,"[0.8079782724380493, 0.19202177226543427]"
1615,0,0,"[0.5551736354827881, 0.4448263943195343]"
1571,0,0,"[0.6230730414390564, 0.3769269585609436]"
1219,0,0,"[0.7612937092781067, 0.23870627582073212]"
350,1,1,"[0.2062835991382599, 0.7937164306640625]"
1223,0,0,"[0.8608457446098328, 0.13915418088436127]"
1622,0,1,"[0.42521214485168457, 0.5747878551483154]"
904,0,0,"[0.5371724963188171, 0.4628274738788605]"
214,0,1,"[0.18349376320838928, 0.8165062665939331]"
1085,0,0,"[0.8818137645721436, 0.11818628013134003]"
399,0,1,"[0.41343554854393005, 0.5865644812583923]"
1799,0,0,"[0.7248757481575012, 0.27512428164482117]"
2234,0,0,"[0.7670788764953613, 0.23292113840579987]"
1370,0,0,"[0.7793667316436768, 0.22063325345516205]"
1246,0,0,"[0.7405166625976562, 0.25948336720466614]"
320,0,1,"[0.36728930473327637, 0.6327107548713684]"
86,0,0,"[0.6640872955322266, 0.33591270446777344]"
1980,0,0,"[0.6760903000831604, 0.323909729719162]"
1361,0,0,"[0.7985966801643372, 0.20140334963798523]"
1867,0,0,"[0.8496075868606567, 0.15039239823818207]"
207,0,1,"[0.32430917024612427, 0.675690770149231]"
520,0,0,"[0.5090324878692627, 0.4909674823284149]"
1674,0,0,"[0.7875827550888062, 0.21241724491119385]"
744,0,1,"[0.15382426977157593, 0.8461757302284241]"
210,0,0,"[0.837713360786438, 0.16228660941123962]"
521,0,0,"[0.6884329915046692, 0.3115670084953308]"
2223,0,0,"[0.5748492479324341, 0.4251507520675659]"
612,1,1,"[0.4586683213710785, 0.5413317084312439]"
1600,0,0,"[0.8704438209533691, 0.12955620884895325]"
736,0,1,"[0.4357165992259979, 0.5642834305763245]"
