ID,label,prediction,probability
508,0,0,"[0.7006826996803284, 0.2993173599243164]"
1742,0,0,"[0.6028921604156494, 0.397107869386673]"
1142,0,0,"[0.8127766251564026, 0.1872233897447586]"
384,0,1,"[0.28271445631980896, 0.7172855734825134]"
1582,0,0,"[0.9409390687942505, 0.05906090885400772]"
624,0,1,"[0.45846083760261536, 0.5415391325950623]"
842,0,0,"[0.584862232208252, 0.41513770818710327]"
771,0,0,"[0.8352323770523071, 0.1647675633430481]"
1203,0,0,"[0.7279102206230164, 0.27208971977233887]"
329,1,1,"[0.37577521800994873, 0.6242247819900513]"
1841,0,0,"[0.5567576289176941, 0.4432423412799835]"
2026,0,0,"[0.6532590985298157, 0.3467409014701843]"
1457,0,0,"[0.9024361371994019, 0.09756384044885635]"
1618,0,1,"[0.32630425691604614, 0.6736957430839539]"
1572,0,0,"[0.6532112956047058, 0.3467887043952942]"
1194,0,0,"[0.6248272061347961, 0.37517276406288147]"
340,1,1,"[0.25069671869277954, 0.7493032217025757]"
1198,0,0,"[0.898385763168335, 0.10161425918340683]"
20,0,0,"[0.8040199875831604, 0.195980042219162]"
883,0,0,"[0.898644745349884, 0.10135526210069656]"
216,0,1,"[0.40270665287971497, 0.5972933173179626]"
1075,0,0,"[0.9370524883270264, 0.06294754892587662]"
396,0,0,"[0.8638005256652832, 0.13619950413703918]"
1810,0,0,"[0.5012261271476746, 0.49877384305000305]"
2224,0,0,"[0.6613410115242004, 0.33865898847579956]"
1349,0,0,"[0.7534188032150269, 0.24658121168613434]"
1217,0,0,"[0.5430300235748291, 0.4569700062274933]"
314,0,0,"[0.8457393646240234, 0.15426063537597656]"
82,0,0,"[0.8420913815498352, 0.15790855884552002]"
1982,0,0,"[0.7200722694396973, 0.27992770075798035]"
1340,0,0,"[0.8638114929199219, 0.13618849217891693]"
1876,0,0,"[0.7952287197113037, 0.2047712802886963]"
208,0,1,"[0.38120344281196594, 0.6187965869903564]"
520,0,0,"[0.6419968605041504, 0.3580031991004944]"
1679,0,0,"[0.6820586323738098, 0.3179413676261902]"
731,0,0,"[0.9215368628501892, 0.07846314460039139]"
210,0,0,"[0.6521709561347961, 0.3478289842605591]"
