ID,label,prediction,probability
1841,0,0,"[0.5684522390365601, 0.43154770135879517]"
1154,0,0,"[0.8061543107032776, 0.19384564459323883]"
1894,0,0,"[0.8968585729598999, 0.1031414344906807]"
2144,0,0,"[0.7797634601593018, 0.22023653984069824]"
1333,0,0,"[0.6537920236587524, 0.34620800614356995]"
877,0,1,"[0.4466080069541931, 0.5533919930458069]"
2142,0,0,"[0.7669932246208191, 0.2330067902803421]"
2379,0,0,"[0.7613185048103333, 0.23868146538734436]"
1746,0,1,"[0.4990663230419159, 0.5009337067604065]"
1007,0,0,"[0.8781901001930237, 0.12180989235639572]"
2043,0,0,"[0.765113353729248, 0.23488669097423553]"
2442,0,0,"[0.8782073259353638, 0.12179268896579742]"
939,0,0,"[0.8761839866638184, 0.12381600588560104]"
747,0,0,"[0.7825804352760315, 0.2174195945262909]"
1458,0,0,"[0.8958773016929626, 0.10412275791168213]"
392,0,1,"[0.14305900037288666, 0.8569409847259521]"
1217,0,0,"[0.5434299111366272, 0.4565701186656952]"
2473,0,0,"[0.7704649567604065, 0.2295350283384323]"
1102,0,0,"[0.8749854564666748, 0.1250145137310028]"
1029,0,0,"[0.8853217959403992, 0.11467818170785904]"
2028,0,0,"[0.786338746547699, 0.21366123855113983]"
2364,0,0,"[0.8666056394577026, 0.13339442014694214]"
2050,0,1,"[0.3380969166755676, 0.6619031429290771]"
723,0,1,"[0.029565367847681046, 0.9704346656799316]"
2134,0,0,"[0.7599084377288818, 0.24009151756763458]"
43,0,0,"[0.8771576881408691, 0.12284234911203384]"
705,0,1,"[0.37786969542503357, 0.6221303343772888]"
1256,0,0,"[0.8755171895027161, 0.12448279559612274]"
1758,0,0,"[0.8692728281021118, 0.1307271122932434]"
423,0,1,"[0.18004757165908813, 0.8199524283409119]"
1035,0,0,"[0.8866901993751526, 0.1133098304271698]"
2282,0,0,"[0.8157055377960205, 0.18429447710514069]"
1139,0,0,"[0.8100009560585022, 0.1899990290403366]"
312,0,0,"[0.7731747627258301, 0.2268252819776535]"
2319,0,0,"[0.7757376432418823, 0.22426241636276245]"
1545,0,1,"[0.24586781859397888, 0.7541321516036987]"
2149,0,0,"[0.7614630460739136, 0.2385369837284088]"
290,0,0,"[0.8659544587135315, 0.1340455561876297]"
1676,0,0,"[0.7750287652015686, 0.2249712347984314]"
1984,1,0,"[0.7661751508712769, 0.23382483422756195]"
2427,0,0,"[0.8980224132537842, 0.10197754204273224]"
1299,0,0,"[0.7709941864013672, 0.2290058135986328]"
2350,0,0,"[0.7571229338645935, 0.2428770512342453]"
2467,0,0,"[0.7737457752227783, 0.22625423967838287]"
2382,0,0,"[0.648607611656189, 0.35139235854148865]"
2484,0,0,"[0.7754789590835571, 0.22452101111412048]"
649,1,0,"[0.6796461343765259, 0.3203538656234741]"
1351,0,1,"[0.3605322241783142, 0.6394678354263306]"
273,1,1,"[0.20841136574745178, 0.7915886044502258]"
2195,0,0,"[0.7982541918754578, 0.20174585282802582]"
1248,0,0,"[0.8752657175064087, 0.12473428249359131]"
2182,0,0,"[0.902270495891571, 0.09772952646017075]"
1523,0,0,"[0.7904296517372131, 0.20957030355930328]"
1176,0,0,"[0.8970673680305481, 0.1029326543211937]"
1926,0,0,"[0.8818454742431641, 0.11815452575683594]"
2133,0,0,"[0.7500344514846802, 0.2499655783176422]"
2041,0,0,"[0.6059836745262146, 0.394016295671463]"
810,0,0,"[0.8773471117019653, 0.12265287339687347]"
606,0,0,"[0.7691561579704285, 0.23084387183189392]"
1083,0,0,"[0.8928701877593994, 0.10712984949350357]"
1868,0,0,"[0.8280959129333496, 0.17190414667129517]"
1192,1,0,"[0.8113131523132324, 0.18868689239025116]"
344,0,1,"[0.14111582934856415, 0.8588841557502747]"
645,0,1,"[0.2528323233127594, 0.7471676468849182]"
2280,0,0,"[0.9069430232048035, 0.09305700659751892]"
766,0,1,"[0.22862879931926727, 0.7713712453842163]"
23,0,0,"[0.8845768570899963, 0.11542307585477829]"
773,0,0,"[0.881062924861908, 0.11893710494041443]"
2197,0,0,"[0.8871446251869202, 0.11285540461540222]"
672,0,0,"[0.5224291682243347, 0.4775708019733429]"
2022,0,0,"[0.8036318421363831, 0.19636815786361694]"
2543,0,0,"[0.8248683214187622, 0.1751316636800766]"
2560,0,0,"[0.8706604838371277, 0.1293395757675171]"
1846,0,0,"[0.8954756259918213, 0.10452435165643692]"
1417,0,0,"[0.8909833431243896, 0.10901667922735214]"
2269,0,0,"[0.8800625205039978, 0.11993751674890518]"
1822,0,0,"[0.9014122486114502, 0.09858781099319458]"
