ID,label,prediction,probability
1848,0,0,"[0.9249083399772644, 0.07509167492389679]"
1131,0,0,"[0.8629294633865356, 0.13707050681114197]"
1903,0,0,"[0.9365559220314026, 0.06344401091337204]"
2145,0,0,"[0.7314321398735046, 0.2685678005218506]"
1310,0,0,"[0.8810241222381592, 0.11897590011358261]"
863,0,0,"[0.6374765634536743, 0.3625234365463257]"
2142,0,0,"[0.8259820938110352, 0.17401789128780365]"
2387,0,0,"[0.8222513198852539, 0.17774870991706848]"
1748,0,0,"[0.5979769229888916, 0.4020230770111084]"
993,0,0,"[0.9153487086296082, 0.08465132862329483]"
2041,0,0,"[0.6609106063842773, 0.3390893340110779]"
2449,0,0,"[0.8495577573776245, 0.1504422426223755]"
925,0,0,"[0.9345333576202393, 0.06546662747859955]"
731,0,0,"[0.9120398759841919, 0.08796017616987228]"
1431,0,0,"[0.9302096962928772, 0.06979026645421982]"
394,0,0,"[0.7223120927810669, 0.2776879072189331]"
1188,0,0,"[0.821099579334259, 0.17890045046806335]"
2479,0,0,"[0.8451924920082092, 0.15480753779411316]"
1086,0,0,"[0.9275012612342834, 0.07249870896339417]"
1016,0,0,"[0.9440708756446838, 0.05592906475067139]"
2027,0,0,"[0.7418723702430725, 0.2581276297569275]"
2372,0,0,"[0.8292591571807861, 0.17074082791805267]"
2049,0,0,"[0.8120603561401367, 0.1879395991563797]"
703,0,1,"[0.28652116656303406, 0.7134788036346436]"
2137,0,0,"[0.6219301819801331, 0.37806981801986694]"
44,0,1,"[0.435384064912796, 0.5646159648895264]"
684,0,0,"[0.7312203049659729, 0.2687797248363495]"
1227,0,0,"[0.7838296294212341, 0.21617037057876587]"
1759,0,0,"[0.9089515209197998, 0.0910484567284584]"
432,0,0,"[0.8366161584854126, 0.1633838713169098]"
1025,0,0,"[0.9428001046180725, 0.057199884206056595]"
2293,0,0,"[0.9067808389663696, 0.09321915358304977]"
1119,0,0,"[0.8215007781982422, 0.1784992665052414]"
314,0,0,"[0.8406780362129211, 0.15932202339172363]"
2328,0,0,"[0.7951139211654663, 0.2048860788345337]"
1526,0,0,"[0.6497920155525208, 0.350208044052124]"
2152,0,0,"[0.773510754108429, 0.22648921608924866]"
293,0,0,"[0.8579906225204468, 0.14200933277606964]"
1677,0,0,"[0.8171026110649109, 0.1828974187374115]"
1838,1,0,"[0.806513249874115, 0.1934867650270462]"
2440,0,0,"[0.9104214906692505, 0.08957850188016891]"
1277,0,0,"[0.848335862159729, 0.15166409313678741]"
2359,0,1,"[0.4543990194797516, 0.545600950717926]"
2473,0,0,"[0.7871318459510803, 0.21286818385124207]"
2391,0,0,"[0.7891122698783875, 0.21088773012161255]"
2492,0,0,"[0.9232541918754578, 0.07674586027860641]"
