ID,label,prediction,probability
6,0,1,"[0.4224489629268646, 0.5775510668754578]"
14,0,0,"[0.8103949427604675, 0.18960504233837128]"
19,0,0,"[0.9152231812477112, 0.08477683365345001]"
34,0,0,"[0.8271315693855286, 0.17286838591098785]"
35,1,0,"[0.6836918592453003, 0.3163081705570221]"
41,0,0,"[0.8589572906494141, 0.14104269444942474]"
43,0,0,"[0.8597139120101929, 0.14028608798980713]"
48,0,1,"[0.25605183839797974, 0.7439481616020203]"
49,0,0,"[0.8537237048149109, 0.1462763249874115]"
68,0,0,"[0.8292319774627686, 0.17076802253723145]"
70,0,1,"[0.4145839810371399, 0.5854160189628601]"
75,0,0,"[0.8436704874038696, 0.15632948279380798]"
77,0,0,"[0.8603352904319763, 0.1396646797657013]"
80,0,0,"[0.6489099264144897, 0.35109007358551025]"
85,0,0,"[0.6145524382591248, 0.38544750213623047]"
100,0,0,"[0.8287465572357178, 0.17125342786312103]"
103,0,0,"[0.8580955862998962, 0.14190441370010376]"
111,0,0,"[0.770006537437439, 0.22999346256256104]"
112,0,0,"[0.8512541055679321, 0.14874589443206787]"
113,0,0,"[0.5722490549087524, 0.42775097489356995]"
118,0,0,"[0.5809816122055054, 0.41901835799217224]"
119,0,1,"[0.466079443693161, 0.5339205861091614]"
122,0,0,"[0.5698280334472656, 0.43017199635505676]"
128,0,1,"[0.4937880039215088, 0.5062119960784912]"
143,0,0,"[0.5269845724105835, 0.4730153977870941]"
149,0,0,"[0.5637913942337036, 0.436208575963974]"
150,0,1,"[0.4628733992576599, 0.5371266007423401]"
151,0,0,"[0.8278743028640747, 0.1721256822347641]"
159,1,1,"[0.3569859266281128, 0.6430140137672424]"
163,0,0,"[0.8213694095611572, 0.17863059043884277]"
164,0,1,"[0.10270605236291885, 0.8972939252853394]"
170,0,0,"[0.6395677924156189, 0.3604322373867035]"
174,0,1,"[0.4322443902492523, 0.5677556395530701]"
178,0,0,"[0.8509461879730225, 0.14905382692813873]"
179,0,1,"[0.15037621557712555, 0.8496238589286804]"
181,0,1,"[0.21660754084587097, 0.7833924889564514]"
184,0,0,"[0.8474587798118591, 0.15254119038581848]"
185,0,0,"[0.8476933240890503, 0.15230663120746613]"
186,0,0,"[0.8065595626831055, 0.1934404969215393]"
187,0,0,"[0.7615073919296265, 0.23849259316921234]"
190,0,1,"[0.22936557233333588, 0.7706344723701477]"
197,0,1,"[0.11015527695417404, 0.8898447155952454]"
204,0,1,"[0.0828138217329979, 0.9171862006187439]"
206,0,1,"[0.4942556619644165, 0.5057443976402283]"
210,0,0,"[0.5185956954956055, 0.48140430450439453]"
212,0,1,"[0.427507221698761, 0.5724928379058838]"
214,0,1,"[0.1355735808610916, 0.8644263744354248]"
216,0,1,"[0.27149975299835205, 0.728500247001648]"
217,0,1,"[0.2432650625705719, 0.7567349076271057]"
234,0,1,"[0.2615204453468323, 0.7384795546531677]"
242,0,1,"[0.4807570278644562, 0.5192429423332214]"
245,0,1,"[0.1844138652086258, 0.8155860900878906]"
262,1,1,"[0.10960419476032257, 0.8903958201408386]"
264,0,1,"[0.25263455510139465, 0.7473654747009277]"
265,0,1,"[0.1040949821472168, 0.8959050178527832]"
266,1,1,"[0.36991241574287415, 0.6300875544548035]"
271,0,1,"[0.08132025599479675, 0.9186797142028809]"
277,1,1,"[0.15551131963729858, 0.8444886207580566]"
278,0,1,"[0.10130880028009415, 0.8986911773681641]"
280,0,1,"[0.19296680390834808, 0.8070331811904907]"
292,0,0,"[0.8574657440185547, 0.14253422617912292]"
293,0,0,"[0.8233507871627808, 0.17664919793605804]"
297,0,1,"[0.08075424283742905, 0.919245719909668]"
305,1,1,"[0.23233206570148468, 0.7676679491996765]"
307,0,0,"[0.6617939472198486, 0.33820608258247375]"
317,0,1,"[0.2557985484600067, 0.7442014813423157]"
318,1,1,"[0.08455760776996613, 0.9154424071311951]"
331,0,0,"[0.8637925982475281, 0.13620741665363312]"
332,0,0,"[0.7817551493644714, 0.21824480593204498]"
337,0,1,"[0.485975980758667, 0.514024019241333]"
345,0,1,"[0.08536136150360107, 0.9146386384963989]"
352,0,1,"[0.10789428651332855, 0.8921056985855103]"
357,0,1,"[0.06306235492229462, 0.9369376301765442]"
364,0,0,"[0.8340157270431519, 0.16598428785800934]"
369,0,0,"[0.8552557826042175, 0.14474420249462128]"
372,0,0,"[0.8570232391357422, 0.142976775765419]"
376,1,1,"[0.3133145272731781, 0.6866854429244995]"
378,1,1,"[0.24807313084602356, 0.7519268989562988]"
382,0,1,"[0.2946409583091736, 0.7053590416908264]"
383,1,1,"[0.21699258685112, 0.7830073833465576]"
390,0,1,"[0.18742993474006653, 0.8125700950622559]"
391,1,1,"[0.2502976059913635, 0.7497023940086365]"
392,0,1,"[0.11573179066181183, 0.8842682242393494]"
395,0,0,"[0.9116128087043762, 0.08838723599910736]"
399,0,1,"[0.2593647241592407, 0.7406352758407593]"
400,1,1,"[0.31912684440612793, 0.6808731555938721]"
408,0,0,"[0.601068377494812, 0.3989315629005432]"
414,0,1,"[0.4315967559814453, 0.5684032440185547]"
415,0,1,"[0.2884606420993805, 0.7115393877029419]"
419,0,1,"[0.2706370949745178, 0.7293629050254822]"
424,1,1,"[0.3209506869316101, 0.6790492534637451]"
432,0,0,"[0.8501663208007812, 0.14983367919921875]"
436,0,0,"[0.6809725165367126, 0.31902748346328735]"
437,1,0,"[0.874703049659729, 0.1252969354391098]"
438,1,0,"[0.8296991586685181, 0.17030084133148193]"
453,0,1,"[0.1864076405763626, 0.8135923147201538]"
461,0,1,"[0.3049815595149994, 0.6950184106826782]"
468,0,1,"[0.32259318232536316, 0.6774068474769592]"
475,0,1,"[0.3430750370025635, 0.6569249033927917]"
479,0,1,"[0.407169908285141, 0.5928300619125366]"
490,0,1,"[0.30577561259269714, 0.6942244172096252]"
491,0,1,"[0.33555909991264343, 0.664440929889679]"
494,0,1,"[0.24762597680091858, 0.7523740530014038]"
495,0,0,"[0.5228391289710999, 0.47716087102890015]"
503,0,0,"[0.5024815797805786, 0.4975184202194214]"
505,0,0,"[0.7967766523361206, 0.2032233327627182]"
513,0,0,"[0.8136349320411682, 0.1863650530576706]"
519,0,1,"[0.38836488127708435, 0.6116350889205933]"
520,0,0,"[0.727304995059967, 0.27269503474235535]"
522,0,0,"[0.8421005010604858, 0.15789946913719177]"
524,0,0,"[0.7491890788078308, 0.2508109509944916]"
525,0,1,"[0.3396119177341461, 0.6603880524635315]"
530,0,0,"[0.767949640750885, 0.23205038905143738]"
531,0,1,"[0.29250138998031616, 0.7074986100196838]"
533,0,1,"[0.3003501296043396, 0.6996498703956604]"
534,1,0,"[0.8049030900001526, 0.19509688019752502]"
538,0,1,"[0.3067832589149475, 0.6932167410850525]"
543,0,1,"[0.4032057225704193, 0.5967943072319031]"
551,0,0,"[0.8041273951530457, 0.19587263464927673]"
555,0,0,"[0.8300313949584961, 0.1699686199426651]"
561,0,0,"[0.7562316656112671, 0.24376831948757172]"
564,0,0,"[0.8032310605049133, 0.19676896929740906]"
579,0,0,"[0.7969920039176941, 0.20300795137882233]"
582,0,0,"[0.7467318177223206, 0.25326818227767944]"
586,0,0,"[0.7249338030815125, 0.27506622672080994]"
588,0,0,"[0.6775789260864258, 0.32242104411125183]"
590,0,0,"[0.5400993227958679, 0.4599006175994873]"
592,0,1,"[0.3087884187698364, 0.6912115812301636]"
594,0,1,"[0.2251376211643219, 0.7748623490333557]"
604,0,0,"[0.8589938879013062, 0.14100611209869385]"
608,0,1,"[0.2845769226551056, 0.7154231071472168]"
614,0,1,"[0.42744773626327515, 0.5725523233413696]"
617,1,0,"[0.560480535030365, 0.4395194351673126]"
619,0,1,"[0.3093135952949524, 0.6906864047050476]"
624,0,1,"[0.24704039096832275, 0.7529595494270325]"
630,0,0,"[0.7175560593605042, 0.28244391083717346]"
632,1,1,"[0.28219661116600037, 0.717803418636322]"
638,0,1,"[0.26335206627845764, 0.7366479635238647]"
643,0,0,"[0.765188455581665, 0.23481154441833496]"
645,0,1,"[0.23113323748111725, 0.7688667178153992]"
649,1,0,"[0.7538907527923584, 0.2461092174053192]"
654,1,0,"[0.6910045742988586, 0.30899545550346375]"
655,0,0,"[0.8376009464263916, 0.16239899396896362]"
671,0,0,"[0.6492794752120972, 0.3507205545902252]"
680,0,1,"[0.3668924868106842, 0.6331075429916382]"
681,0,0,"[0.7499526143074036, 0.25004732608795166]"
683,0,0,"[0.5072739720344543, 0.49272602796554565]"
684,0,0,"[0.7724547982215881, 0.22754518687725067]"
695,1,1,"[0.2672869563102722, 0.7327130436897278]"
696,1,0,"[0.7489773631095886, 0.25102266669273376]"
702,0,1,"[0.07682996243238449, 0.9231700301170349]"
705,0,0,"[0.599345862865448, 0.4006541073322296]"
707,0,0,"[0.5453261137008667, 0.4546738564968109]"
715,1,1,"[0.20610326528549194, 0.7938967347145081]"
716,0,0,"[0.5178883075714111, 0.4821116328239441]"
721,1,1,"[0.38727718591690063, 0.6127228140830994]"
725,0,0,"[0.8600022196769714, 0.1399977207183838]"
733,0,1,"[0.3314579427242279, 0.6685420870780945]"
734,0,1,"[0.11230336874723434, 0.8876966238021851]"
735,0,0,"[0.5459388494491577, 0.4540611207485199]"
736,0,1,"[0.1067039966583252, 0.8932960033416748]"
737,0,1,"[0.1120343953371048, 0.8879655599594116]"
739,0,1,"[0.33214235305786133, 0.6678576469421387]"
744,0,1,"[0.31646019220352173, 0.6835398077964783]"
758,0,1,"[0.20759141445159912, 0.7924085259437561]"
