ID,label,prediction,probability
507,0,0,"[0.9129201769828796, 0.08707988262176514]"
1736,0,0,"[0.6559651494026184, 0.34403491020202637]"
1142,0,0,"[0.847396194934845, 0.15260381996631622]"
388,0,1,"[0.39468914270401, 0.6053109169006348]"
1575,0,0,"[0.8456868529319763, 0.15431317687034607]"
627,0,0,"[0.6349055171012878, 0.3650944232940674]"
851,0,1,"[0.4549288749694824, 0.5450710654258728]"
775,0,0,"[0.6204184889793396, 0.3795815110206604]"
1199,0,0,"[0.9103623628616333, 0.0896376520395279]"
327,1,1,"[0.19954949617385864, 0.8004504442214966]"
1833,0,0,"[0.8006444573402405, 0.19935554265975952]"
2029,0,0,"[0.6612022519111633, 0.3387977182865143]"
1441,0,0,"[0.8639231324195862, 0.1360769122838974]"
1614,0,0,"[0.6857640743255615, 0.31423595547676086]"
1559,0,0,"[0.7627426385879517, 0.23725736141204834]"
1190,0,0,"[0.6557317972183228, 0.34426823258399963]"
341,1,1,"[0.3185763359069824, 0.6814236640930176]"
1195,0,0,"[0.8578710556030273, 0.14212898910045624]"
1620,0,0,"[0.8515034317970276, 0.14849664270877838]"
891,0,0,"[0.8330636024475098, 0.16693639755249023]"
222,0,0,"[0.5805099010467529, 0.41949012875556946]"
1072,0,0,"[0.9326249361038208, 0.067375048995018]"
401,0,1,"[0.3697957396507263, 0.6302042603492737]"
1802,0,0,"[0.6338298320770264, 0.36617016792297363]"
2237,0,0,"[0.7261003255844116, 0.27389973402023315]"
1348,0,0,"[0.8858864903450012, 0.11411352455615997]"
1212,0,0,"[0.5953888297080994, 0.40461114048957825]"
324,0,0,"[0.7983090877532959, 0.2016909271478653]"
85,0,0,"[0.6821466088294983, 0.3178533613681793]"
1980,0,0,"[0.6078810095787048, 0.3921189606189728]"
1335,0,0,"[0.8719176650047302, 0.12808233499526978]"
1873,0,0,"[0.7717205286026001, 0.22827953100204468]"
215,0,0,"[0.6770485043525696, 0.3229515254497528]"
515,0,1,"[0.3993944227695465, 0.6006056070327759]"
1675,0,0,"[0.7971288561820984, 0.202871173620224]"
729,0,0,"[0.9120776653289795, 0.0879223495721817]"
217,0,1,"[0.28277432918548584, 0.7172256708145142]"
516,0,0,"[0.6482773423194885, 0.3517226576805115]"
2225,0,0,"[0.6324158310890198, 0.36758413910865784]"
617,1,0,"[0.5462562441825867, 0.45374375581741333]"
1595,0,0,"[0.9233046770095825, 0.07669533044099808]"
723,0,0,"[0.62506502866745, 0.37493500113487244]"
1975,0,0,"[0.822184681892395, 0.17781536281108856]"
1079,0,0,"[0.8908276557922363, 0.10917229950428009]"
46,0,0,"[0.8781810998916626, 0.12181894481182098]"
17,0,0,"[0.779330849647522, 0.22066912055015564]"
705,0,0,"[0.6263653635978699, 0.3736346960067749]"
2436,0,0,"[0.7568235397338867, 0.2431764453649521]"
89,0,0,"[0.9291284084320068, 0.07087158411741257]"
1861,0,0,"[0.9179013967514038, 0.08209861069917679]"
1941,0,0,"[0.8808302283287048, 0.11916972696781158]"
2553,1,0,"[0.6546974182128906, 0.3453025221824646]"
865,0,0,"[0.6194942593574524, 0.3805057108402252]"
545,0,1,"[0.4511096477508545, 0.5488903522491455]"
152,0,0,"[0.6630011796951294, 0.3369988203048706]"
677,0,0,"[0.9108403325080872, 0.08915964514017105]"
1798,0,0,"[0.9224173426628113, 0.0775827169418335]"
1893,0,0,"[0.7552963495254517, 0.2447037249803543]"
1144,0,0,"[0.670021653175354, 0.3299783766269684]"
1394,0,0,"[0.8492906093597412, 0.15070942044258118]"
269,0,1,"[0.1926724761724472, 0.8073275685310364]"
1360,0,0,"[0.8688867688179016, 0.1311132162809372]"
1239,0,0,"[0.7128621339797974, 0.28713783621788025]"
1923,0,0,"[0.8881516456604004, 0.11184842139482498]"
1531,0,0,"[0.7639254331588745, 0.2360745519399643]"
2063,0,0,"[0.8234078288078308, 0.1765921711921692]"
2107,0,0,"[0.914368748664856, 0.08563122898340225]"
