ID,label,prediction,probability
1854,0,0,"[0.915364682674408, 0.08463532477617264]"
1133,0,0,"[0.8303706049919128, 0.16962940990924835]"
2061,0,0,"[0.6771159172058105, 0.32288408279418945]"
2143,0,0,"[0.8109931945800781, 0.18900683522224426]"
1615,0,1,"[0.449139267206192, 0.5508607029914856]"
856,0,0,"[0.9377970695495605, 0.06220287084579468]"
2440,0,0,"[0.9173225164413452, 0.08267750591039658]"
2298,0,0,"[0.6614295840263367, 0.33857041597366333]"
2437,0,0,"[0.9194484353065491, 0.0805516242980957]"
985,0,0,"[0.9353381395339966, 0.06466186791658401]"
2035,0,0,"[0.6981807351112366, 0.30181923508644104]"
885,0,0,"[0.600206196308136, 0.39979374408721924]"
922,0,0,"[0.7814915180206299, 0.21850846707820892]"
734,0,1,"[0.16162273287773132, 0.8383772373199463]"
1447,0,0,"[0.8465666174888611, 0.1534334123134613]"
390,0,1,"[0.2478186935186386, 0.7521812915802002]"
1191,0,0,"[0.805487334728241, 0.19451260566711426]"
1304,0,0,"[0.8237037658691406, 0.17629624903202057]"
1086,0,0,"[0.9413487315177917, 0.05865127220749855]"
1015,0,0,"[0.9231610894203186, 0.07683884352445602]"
1316,0,0,"[0.8374819755554199, 0.1625179946422577]"
1114,0,0,"[0.8080019354820251, 0.19199806451797485]"
1553,0,0,"[0.664417028427124, 0.33558300137519836]"
703,0,1,"[0.2132318764925003, 0.7867680788040161]"
2133,0,0,"[0.7911555171012878, 0.20884443819522858]"
43,0,0,"[0.9243767261505127, 0.0756232887506485]"
685,0,1,"[0.3039977550506592, 0.6960022449493408]"
1228,0,0,"[0.7668374180793762, 0.233162522315979]"
2373,0,0,"[0.8007274270057678, 0.19927261769771576]"
2361,0,0,"[0.7138615846633911, 0.2861384451389313]"
1022,0,0,"[0.939348578453064, 0.060651443898677826]"
1181,0,0,"[0.9235251545906067, 0.07647489756345749]"
1120,0,0,"[0.7403685450553894, 0.25963151454925537]"
46,0,0,"[0.8596509695053101, 0.14034904539585114]"
2307,0,0,"[0.812005341053009, 0.18799470365047455]"
1543,0,1,"[0.48533421754837036, 0.5146657824516296]"
1762,0,0,"[0.9063625335693359, 0.09363748878240585]"
914,0,0,"[0.8660903573036194, 0.13390962779521942]"
1681,0,0,"[0.8134833574295044, 0.18651659786701202]"
1731,1,0,"[0.5756371021270752, 0.4243628978729248]"
1574,0,0,"[0.8974665403366089, 0.10253345966339111]"
1278,0,0,"[0.8216808438301086, 0.17831918597221375]"
2346,0,0,"[0.5387739539146423, 0.46122604608535767]"
2464,0,0,"[0.7389721870422363, 0.26102781295776367]"
2385,0,0,"[0.7001148462295532, 0.29988518357276917]"
2482,0,0,"[0.8294200897216797, 0.17057988047599792]"
593,1,0,"[0.7371921539306641, 0.2628079056739807]"
1333,0,0,"[0.7484479546546936, 0.2515519857406616]"
250,1,1,"[0.29803237318992615, 0.7019676566123962]"
2538,0,0,"[0.7750047445297241, 0.2249952256679535]"
395,0,0,"[0.9523550271987915, 0.04764491692185402]"
1212,0,0,"[0.5966673493385315, 0.4033326506614685]"
1519,0,0,"[0.5719503164291382, 0.42804965376853943]"
1149,0,0,"[0.8075402975082397, 0.19245970249176025]"
1927,0,0,"[0.9215087294578552, 0.07849124819040298]"
289,0,0,"[0.8985122442245483, 0.10148774087429047]"
2033,0,0,"[0.5839533805847168, 0.416046679019928]"
1277,0,0,"[0.8263369798660278, 0.1736629754304886]"
610,0,1,"[0.4025691747665405, 0.5974307656288147]"
1073,0,0,"[0.9354975819587708, 0.06450241059064865]"
1877,0,0,"[0.8018300533294678, 0.19816994667053223]"
715,1,1,"[0.24640163779258728, 0.7535983920097351]"
1938,0,0,"[0.9194437861442566, 0.08055614680051804]"
2043,0,0,"[0.8054875731468201, 0.19451236724853516]"
2270,0,0,"[0.860841691493988, 0.13915827870368958]"
753,0,0,"[0.8360834121704102, 0.16391661763191223]"
25,0,0,"[0.8217171430587769, 0.17828279733657837]"
757,0,1,"[0.40871766209602356, 0.5912823677062988]"
2196,0,0,"[0.9674176573753357, 0.03258241340517998]"
661,0,0,"[0.6977463364601135, 0.30225369334220886]"
2016,0,0,"[0.5272521376609802, 0.47274789214134216]"
2545,0,0,"[0.839569628238678, 0.16043032705783844]"
2434,0,0,"[0.919883668422699, 0.08011630922555923]"
669,0,0,"[0.8416345715522766, 0.158365398645401]"
1410,0,0,"[0.8277463912963867, 0.1722535640001297]"
2257,0,0,"[0.5114908814430237, 0.4885091185569763]"
1833,0,0,"[0.7941001653671265, 0.20589986443519592]"
16,0,0,"[0.9256203770637512, 0.0743795782327652]"
2325,0,0,"[0.8977763056755066, 0.10222374647855759]"
719,1,1,"[0.4174547493457794, 0.5825452208518982]"
1905,0,0,"[0.704810619354248, 0.29518944025039673]"
1936,0,0,"[0.8657715916633606, 0.1342284232378006]"
940,0,0,"[0.9166529178619385, 0.08334708213806152]"
209,0,1,"[0.28119027614593506, 0.7188097238540649]"
2183,0,0,"[0.9555679559707642, 0.044432058930397034]"
376,1,1,"[0.4278669059276581, 0.5721331238746643]"
1845,0,0,"[0.645187497138977, 0.3548124432563782]"
2406,0,0,"[0.5364798307418823, 0.46352019906044006]"
1487,0,0,"[0.7762553691864014, 0.2237447053194046]"
2011,0,0,"[0.6699485778808594, 0.3300514817237854]"
809,0,0,"[0.9227138161659241, 0.07728616893291473]"
201,0,0,"[0.6583229899406433, 0.34167706966400146]"
2188,0,0,"[0.968903124332428, 0.031096916645765305]"
714,0,0,"[0.5535833835601807, 0.44641661643981934]"
1480,0,0,"[0.9392862915992737, 0.06071377173066139]"
911,0,0,"[0.916152834892273, 0.08384718000888824]"
1426,0,0,"[0.9297342300415039, 0.07026580721139908]"
1883,0,0,"[0.8001958727836609, 0.1998041272163391]"
566,0,1,"[0.40034034848213196, 0.5996596813201904]"
740,0,0,"[0.5803249478340149, 0.4196750521659851]"
188,0,0,"[0.6774004697799683, 0.32259947061538696]"
1056,0,0,"[0.933289110660553, 0.06671091169118881]"
2028,0,0,"[0.6725830435752869, 0.32741695642471313]"
2343,0,0,"[0.6844661831855774, 0.3155337870121002]"
806,0,0,"[0.9211045503616333, 0.07889541983604431]"
2264,0,0,"[0.8792052268981934, 0.12079472094774246]"
261,0,1,"[0.2132173478603363, 0.7867826223373413]"
252,0,0,"[0.5128139853477478, 0.4871859848499298]"
2048,0,0,"[0.8034254908561707, 0.19657449424266815]"
1884,0,0,"[0.8008188605308533, 0.19918109476566315]"
323,1,1,"[0.2774323523044586, 0.722567617893219]"
2283,0,1,"[0.39231497049331665, 0.6076850295066833]"
2504,0,0,"[0.7605936527252197, 0.23940634727478027]"
310,0,0,"[0.8348931670188904, 0.165106862783432]"
2245,0,1,"[0.35902345180511475, 0.64097660779953]"
2201,0,0,"[0.9616441130638123, 0.03835589811205864]"
1900,0,0,"[0.8073696494102478, 0.19263029098510742]"
2272,0,0,"[0.898793637752533, 0.10120643675327301]"
1405,0,0,"[0.5350370407104492, 0.4649629592895508]"
808,0,0,"[0.9270117282867432, 0.07298821955919266]"
1768,0,0,"[0.9278640151023865, 0.07213596254587173]"
810,0,0,"[0.9228243231773376, 0.07717566192150116]"
2303,0,0,"[0.7170944213867188, 0.28290560841560364]"
430,1,1,"[0.25523674488067627, 0.7447632551193237]"
1055,0,0,"[0.9420526623725891, 0.057947367429733276]"
2064,0,0,"[0.763592004776001, 0.23640795052051544]"
2382,0,0,"[0.6926437020301819, 0.3073562681674957]"
1213,0,0,"[0.5537152290344238, 0.44628477096557617]"
1047,0,0,"[0.9343963861465454, 0.06560361385345459]"
665,0,0,"[0.5792978405952454, 0.42070212960243225]"
2384,0,0,"[0.6939629912376404, 0.306037038564682]"
1441,0,0,"[0.8174764513969421, 0.18252357840538025]"
732,1,0,"[0.7533302903175354, 0.2466696798801422]"
2451,0,0,"[0.7132904529571533, 0.2867095470428467]"
2024,0,0,"[0.6678181886672974, 0.33218181133270264]"
153,0,0,"[0.6954275965690613, 0.30457234382629395]"
121,0,0,"[0.9051167964935303, 0.09488315135240555]"
2562,0,0,"[0.8999852538108826, 0.10001476854085922]"
641,0,1,"[0.2267867624759674, 0.7732132077217102]"
