ID,label,prediction,probability
1855,0,0,"[0.9728752374649048, 0.027124740183353424]"
1116,0,0,"[0.7915274500846863, 0.20847249031066895]"
1903,0,0,"[0.9055855870246887, 0.09441434592008591]"
2144,0,0,"[0.8143064379692078, 0.18569351732730865]"
1296,0,0,"[0.8098748922348022, 0.19012509286403656]"
857,0,0,"[0.895518958568573, 0.10448109358549118]"
2141,0,0,"[0.7199737429618835, 0.28002625703811646]"
2369,0,0,"[0.5610541701316833, 0.43894580006599426]"
1750,0,0,"[0.8873267769813538, 0.11267326027154922]"
978,0,0,"[0.8981925249099731, 0.10180751979351044]"
2040,0,0,"[0.7268734574317932, 0.2731265425682068]"
2439,0,0,"[0.9005513787269592, 0.09944859147071838]"
912,0,0,"[0.8877078890800476, 0.11229212582111359]"
748,0,0,"[0.5097029209136963, 0.4902970790863037]"
1427,0,0,"[0.8695493936538696, 0.13045060634613037]"
426,0,1,"[0.16394329071044922, 0.8360567688941956]"
1175,0,0,"[0.8981386423110962, 0.1018613651394844]"
2477,0,0,"[0.7547587752342224, 0.24524123966693878]"
1066,0,0,"[0.9083231091499329, 0.09167693555355072]"
998,0,0,"[0.9086022973060608, 0.09139768779277802]"
2025,0,0,"[0.7115346789360046, 0.28846535086631775]"
2353,0,0,"[0.7421830296516418, 0.25781702995300293]"
2046,0,0,"[0.6467193365097046, 0.3532807230949402]"
726,0,0,"[0.8926651477813721, 0.10733488947153091]"
2133,0,0,"[0.7728369235992432, 0.22716303169727325]"
49,0,0,"[0.81116783618927, 0.1888321340084076]"
707,0,0,"[0.5594409108161926, 0.44055911898612976]"
1216,0,0,"[0.7238500714302063, 0.2761498987674713]"
1762,0,0,"[0.8380211591720581, 0.1619788259267807]"
454,0,0,"[0.597074031829834, 0.4029260277748108]"
1004,0,0,"[0.9057661890983582, 0.09423374384641647]"
2272,0,0,"[0.9263576865196228, 0.07364233583211899]"
1101,0,0,"[0.7407044172286987, 0.2592955231666565]"
331,0,0,"[0.840782642364502, 0.15921732783317566]"
2307,0,0,"[0.760431170463562, 0.23956885933876038]"
1524,0,0,"[0.7977486848831177, 0.20225131511688232]"
2150,0,0,"[0.7872596383094788, 0.21274036169052124]"
313,0,0,"[0.5182206034660339, 0.48177942633628845]"
1671,0,0,"[0.7210610508918762, 0.27893897891044617]"
1825,1,1,"[0.4652296006679535, 0.5347704291343689]"
2429,0,0,"[0.8912389874458313, 0.10876099765300751]"
1265,0,0,"[0.9061117768287659, 0.09388825297355652]"
2337,0,0,"[0.6529904007911682, 0.3470095992088318]"
2471,0,0,"[0.7106982469558716, 0.28930172324180603]"
2374,0,0,"[0.7951248288154602, 0.20487521588802338]"
2492,0,0,"[0.8958584666252136, 0.10414157062768936]"
632,1,1,"[0.3079986274242401, 0.6920013427734375]"
1316,0,0,"[0.7747104167938232, 0.22528952360153198]"
250,1,1,"[0.18726485967636108, 0.8127351999282837]"
2195,0,0,"[0.7710511684417725, 0.22894878685474396]"
1205,0,0,"[0.7200872302055359, 0.2799127995967865]"
2184,0,0,"[0.9175070524215698, 0.08249300718307495]"
1493,0,0,"[0.7923404574394226, 0.2076595425605774]"
1135,0,0,"[0.764443039894104, 0.23555691540241241]"
1932,0,0,"[0.9025015234947205, 0.09749849140644073]"
2132,0,1,"[0.43812066316604614, 0.5618793368339539]"
2038,0,0,"[0.889004647731781, 0.11099535971879959]"
802,0,1,"[0.25243493914604187, 0.7475650906562805]"
635,0,0,"[0.6862454414367676, 0.3137545585632324]"
1051,0,0,"[0.9120203256607056, 0.08797971159219742]"
1883,0,0,"[0.7857635617256165, 0.21423646807670593]"
1110,1,0,"[0.706892192363739, 0.293107807636261]"
362,0,1,"[0.13033989071846008, 0.8696600794792175]"
664,0,0,"[0.537084698677063, 0.46291524171829224]"
2271,0,0,"[0.9078356027603149, 0.09216441959142685]"
771,0,0,"[0.8018335700035095, 0.19816645979881287]"
29,0,0,"[0.6856796741485596, 0.31432026624679565]"
775,0,0,"[0.6914188265800476, 0.3085811734199524]"
2196,0,0,"[0.8556576371192932, 0.14434237778186798]"
681,0,0,"[0.5421423316001892, 0.45785772800445557]"
2021,0,0,"[0.5504972338676453, 0.4495027959346771]"
2546,0,0,"[0.8107259273529053, 0.18927407264709473]"
2562,0,0,"[0.920357346534729, 0.07964271306991577]"
1859,0,0,"[0.9597989320755005, 0.0402010902762413]"
1387,0,0,"[0.7246186137199402, 0.2753814458847046]"
2257,0,0,"[0.6499512791633606, 0.35004866123199463]"
1839,0,0,"[0.6569746732711792, 0.3430253267288208]"
19,0,0,"[0.8968457579612732, 0.10315431654453278]"
1374,0,0,"[0.7290692329406738, 0.27093076705932617]"
1372,1,0,"[0.769533097743988, 0.23046694695949554]"
1560,0,0,"[0.6131744384765625, 0.3868255913257599]"
1939,0,0,"[0.8996339440345764, 0.1003660336136818]"
1891,0,0,"[0.7656689882278442, 0.23433101177215576]"
213,0,1,"[0.4743753671646118, 0.525624692440033]"
1124,0,0,"[0.7489295601844788, 0.25107043981552124]"
378,1,1,"[0.17963415384292603, 0.820365846157074]"
1849,0,0,"[0.9671009182929993, 0.03289906308054924]"
2398,0,0,"[0.8892282843589783, 0.11077173799276352]"
1463,0,0,"[0.7287074327468872, 0.2712925672531128]"
2016,0,0,"[0.6665220260620117, 0.33347800374031067]"
817,0,0,"[0.6339847445487976, 0.3660152554512024]"
208,0,0,"[0.567261815071106, 0.43273818492889404]"
2404,0,0,"[0.891506016254425, 0.10849393159151077]"
737,0,1,"[0.25716346502304077, 0.7428365349769592]"
1459,0,0,"[0.7702224850654602, 0.229777529835701]"
2379,0,0,"[0.7846934795379639, 0.21530650556087494]"
1402,0,0,"[0.7622698545455933, 0.23773016035556793]"
1890,0,0,"[0.7798192501068115, 0.22018074989318848]"
590,0,0,"[0.609415590763092, 0.39058437943458557]"
757,0,1,"[0.30294865369796753, 0.6970513463020325]"
1244,0,0,"[0.8955901861190796, 0.10440981388092041]"
1032,0,0,"[0.9191009998321533, 0.08089897781610489]"
2030,0,0,"[0.7900843620300293, 0.20991559326648712]"
2334,0,0,"[0.7503063678741455, 0.24969367682933807]"
814,0,0,"[0.9165427684783936, 0.08345726132392883]"
1510,0,0,"[0.7535940408706665, 0.2464059591293335]"
289,0,0,"[0.8666608333587646, 0.13333916664123535]"
276,0,0,"[0.5010678768157959, 0.4989321529865265]"
2049,0,0,"[0.7816212773323059, 0.2183786928653717]"
2189,0,0,"[0.8358096480369568, 0.1641903668642044]"
308,1,1,"[0.11021028459072113, 0.8897897005081177]"
842,0,0,"[0.5837258696556091, 0.4162740707397461]"
610,0,1,"[0.3181743323802948, 0.6818256378173828]"
332,0,0,"[0.7217204570770264, 0.278279572725296]"
1223,0,0,"[0.8954111337661743, 0.10458890348672867]"
2202,0,0,"[0.8508612513542175, 0.1491387039422989]"
2263,0,0,"[0.9317367076873779, 0.06826326251029968]"
585,0,0,"[0.7783695459365845, 0.22163039445877075]"
1382,0,0,"[0.7225586175918579, 0.2774413526058197]"
815,0,0,"[0.9173508882522583, 0.0826491042971611]"
1771,0,0,"[0.963963508605957, 0.03603653237223625]"
818,0,0,"[0.6930317878723145, 0.30696815252304077]"
2304,0,0,"[0.7719664573669434, 0.22803354263305664]"
445,1,1,"[0.20339661836624146, 0.7966033816337585]"
1031,0,0,"[0.9023687243461609, 0.0976313129067421]"
1035,0,0,"[0.9106498956680298, 0.08935008943080902]"
197,0,1,"[0.28435978293418884, 0.7156401872634888]"
1197,0,0,"[0.8849050402641296, 0.11509489268064499]"
1023,0,0,"[0.9108006358146667, 0.08919937163591385]"
685,0,1,"[0.1502029001712799, 0.8497970700263977]"
733,0,1,"[0.4118674099445343, 0.5881325602531433]"
1419,0,0,"[0.8952608108520508, 0.1047392264008522]"
1486,1,0,"[0.7892178297042847, 0.21078215539455414]"
291,0,0,"[0.876353919506073, 0.12364610284566879]"
2162,0,1,"[0.3280992805957794, 0.671900749206543]"
606,0,0,"[0.8082758188247681, 0.19172416627407074]"
132,0,0,"[0.6063418984413147, 0.3936581015586853]"
903,0,0,"[0.8850587606430054, 0.11494123190641403]"
2333,0,1,"[0.3322904706001282, 0.667709469795227]"
2118,0,0,"[0.901032030582428, 0.09896799921989441]"
1631,0,0,"[0.6271610260009766, 0.37283897399902344]"
1054,0,0,"[0.9150454998016357, 0.08495453745126724]"
1381,0,0,"[0.7254999279975891, 0.2745001018047333]"
355,0,1,"[0.4228227436542511, 0.5771772861480713]"
1894,0,0,"[0.9237433075904846, 0.07625675201416016]"
866,0,0,"[0.7894604802131653, 0.2105395495891571]"
2364,0,0,"[0.9136065244674683, 0.08639349043369293]"
1184,0,0,"[0.8961760997772217, 0.1038239449262619]"
1596,0,0,"[0.8551434278488159, 0.14485660195350647]"
278,0,1,"[0.21553733944892883, 0.7844626307487488]"
1533,0,0,"[0.6787674427032471, 0.32123255729675293]"
372,0,0,"[0.8951356410980225, 0.10486429929733276]"
1202,0,0,"[0.7255303263664246, 0.27446964383125305]"
171,0,1,"[0.28710073232650757, 0.7128992676734924]"
2376,0,0,"[0.7961849570274353, 0.2038150578737259]"
1162,0,0,"[0.7204485535621643, 0.2795514464378357]"
207,0,0,"[0.7277571558952332, 0.27224284410476685]"
2458,0,0,"[0.7630656361579895, 0.2369343787431717]"
36,0,1,"[0.24784524738788605, 0.7521547079086304]"
2288,0,0,"[0.7759329676628113, 0.22406704723834991]"
1610,0,0,"[0.793150007724762, 0.20684997737407684]"
266,1,1,"[0.4938986599445343, 0.5061013698577881]"
909,0,0,"[0.7742725610733032, 0.22572751343250275]"
1941,0,0,"[0.8283386826515198, 0.17166130244731903]"
1697,0,0,"[0.6824597120285034, 0.31754031777381897]"
2228,0,0,"[0.5190278887748718, 0.4809720814228058]"
961,0,0,"[0.9045533537864685, 0.09544668346643448]"
2212,0,0,"[0.733680009841919, 0.26632001996040344]"
117,0,0,"[0.6122913956642151, 0.3877085745334625]"
