ID,label,prediction,probability
1,0,0,"[0.8350337743759155, 0.16496622562408447]"
2,0,0,"[0.9198256731033325, 0.08017434924840927]"
11,0,0,"[0.9290794134140015, 0.07092060148715973]"
18,0,0,"[0.9200444221496582, 0.0799555778503418]"
22,0,0,"[0.9231868982315063, 0.07681304961442947]"
29,0,0,"[0.6524903774261475, 0.34750959277153015]"
32,0,0,"[0.6708622574806213, 0.3291377127170563]"
40,0,0,"[0.9225263595581055, 0.07747357338666916]"
50,0,0,"[0.892475962638855, 0.10752404481172562]"
55,0,0,"[0.842773973941803, 0.15722602605819702]"
57,0,0,"[0.5018851161003113, 0.4981148838996887]"
59,0,1,"[0.41345471143722534, 0.5865452885627747]"
69,0,0,"[0.9172311425209045, 0.08276886492967606]"
81,0,0,"[0.9310142397880554, 0.06898567825555801]"
88,0,0,"[0.7289466857910156, 0.271053284406662]"
90,0,0,"[0.7289466857910156, 0.271053284406662]"
95,0,0,"[0.8413457274436951, 0.15865428745746613]"
97,0,0,"[0.8431882262229919, 0.15681177377700806]"
98,0,0,"[0.9300718307495117, 0.06992822885513306]"
99,0,0,"[0.7549270391464233, 0.24507299065589905]"
104,0,0,"[0.9215547442436218, 0.07844525575637817]"
109,0,0,"[0.8753053545951843, 0.12469466030597687]"
126,0,0,"[0.8224030137062073, 0.17759697139263153]"
134,0,0,"[0.8952879309654236, 0.10471206903457642]"
135,0,0,"[0.677720308303833, 0.3222796618938446]"
137,0,0,"[0.6868929862976074, 0.31310704350471497]"
140,0,1,"[0.3396040201187134, 0.6603959798812866]"
141,0,0,"[0.8950045108795166, 0.10499551147222519]"
142,0,0,"[0.8261857628822327, 0.17381419241428375]"
146,0,0,"[0.9096478819847107, 0.09035209566354752]"
161,0,1,"[0.4458185136318207, 0.5541814565658569]"
182,0,0,"[0.6737921833992004, 0.32620781660079956]"
191,0,0,"[0.5451891422271729, 0.45481085777282715]"
194,0,0,"[0.5325905680656433, 0.4674094319343567]"
195,0,0,"[0.6552545428276062, 0.3447454571723938]"
196,0,1,"[0.4334656298160553, 0.5665343403816223]"
205,0,1,"[0.4877467751502991, 0.5122532248497009]"
207,0,0,"[0.7934688329696655, 0.20653121173381805]"
211,0,0,"[0.5148422122001648, 0.4851577877998352]"
213,0,0,"[0.504130482673645, 0.49586954712867737]"
233,0,0,"[0.6769387722015381, 0.3230612576007843]"
244,0,0,"[0.6646712422370911, 0.33532875776290894]"
251,0,0,"[0.5245717167854309, 0.4754282832145691]"
254,0,1,"[0.19680608808994293, 0.8031939268112183]"
257,0,1,"[0.2797389030456543, 0.7202610969543457]"
269,0,1,"[0.23319925367832184, 0.7668007612228394]"
270,0,0,"[0.7589832544326782, 0.24101674556732178]"
272,0,1,"[0.4049403965473175, 0.5950596332550049]"
274,1,1,"[0.3096073865890503, 0.6903926134109497]"
276,0,1,"[0.4919879734516144, 0.5080119967460632]"
285,1,1,"[0.2116028219461441, 0.7883971333503723]"
290,0,0,"[0.9074739813804626, 0.09252597391605377]"
296,1,1,"[0.3375823199748993, 0.6624176502227783]"
299,1,1,"[0.16647319495677948, 0.8335267901420593]"
300,0,0,"[0.5148338675498962, 0.48516613245010376]"
301,1,1,"[0.37609145045280457, 0.6239085793495178]"
304,1,1,"[0.2209124118089676, 0.7790876626968384]"
308,1,1,"[0.17182230949401855, 0.8281777501106262]"
319,0,0,"[0.5670284628868103, 0.4329715073108673]"
321,0,0,"[0.5138739347457886, 0.4861260652542114]"
328,0,1,"[0.3764028251171112, 0.6235972046852112]"
330,0,1,"[0.36385828256607056, 0.6361417174339294]"
341,1,1,"[0.3938300609588623, 0.6061699986457825]"
342,0,1,"[0.3145139515399933, 0.6854860186576843]"
346,0,1,"[0.1969163417816162, 0.8030836582183838]"
349,0,1,"[0.4424019157886505, 0.5575980544090271]"
355,0,1,"[0.3582133948802948, 0.6417866349220276]"
366,0,0,"[0.8856122493743896, 0.11438778042793274]"
374,0,0,"[0.9198320508003235, 0.08016791194677353]"
393,0,1,"[0.28773149847984314, 0.7122685313224792]"
402,0,1,"[0.3247718811035156, 0.6752281188964844]"
417,0,0,"[0.8467008471488953, 0.15329916775226593]"
418,1,1,"[0.4251376688480377, 0.5748623609542847]"
420,1,1,"[0.29883047938346863, 0.701169490814209]"
433,1,1,"[0.3386075496673584, 0.6613923907279968]"
434,0,1,"[0.26693904399871826, 0.733060896396637]"
440,0,0,"[0.5171829462051392, 0.48281705379486084]"
