idx,ID,target
8432,8432,0
14936,14936,0
28129,28129,0
3417,3417,0
1529,1529,0
23679,23679,0
33537,33537,0
29907,29907,0
32564,32564,0
33113,33113,0
24054,24054,0
5694,5694,0
32087,32087,0
2107,2107,0
14178,14178,0
26642,26642,0
32568,32568,0
9463,9463,0
13474,13474,0
26579,26579,0
31250,31250,0
26392,26392,0
15038,15038,0
34656,34656,1
24719,24719,0
11921,11921,0
31605,31605,0
32044,32044,0
11712,11712,0
9852,9852,0
34306,34306,1
9251,9251,0
5014,5014,0
34320,34320,1
33021,33021,0
24486,24486,0
26684,26684,0
24898,24898,0
25719,25719,0
6872,6872,0
14352,14352,0
3415,3415,0
23989,23989,0
15315,15315,0
3433,3433,0
27545,27545,0
2718,2718,0
30775,30775,0
29959,29959,0
20013,20013,0
25940,25940,0
18628,18628,0
29650,29650,0
25027,25027,0
22194,22194,0
34699,34699,1
13138,13138,0
13116,13116,0
5541,5541,0
25281,25281,0
12744,12744,0
29493,29493,0
4737,4737,0
4628,4628,0
17537,17537,0
27393,27393,0
10130,10130,0
29678,29678,0
23188,23188,0
6238,6238,0
24070,24070,0
30997,30997,0
1143,1143,0
28861,28861,0
18374,18374,0
34472,34472,1
26741,26741,0
20624,20624,0
14470,14470,0
5124,5124,0
34637,34637,1
31560,31560,0
13032,13032,0
6940,6940,0
17218,17218,0
5484,5484,0
14801,14801,0
10047,10047,0
22080,22080,0
6574,6574,0
11301,11301,0
31188,31188,0
10751,10751,0
34574,34574,1
7078,7078,0
27275,27275,0
17892,17892,0
22625,22625,0
31712,31712,0
12959,12959,0
852,852,0
30812,30812,0
29843,29843,0
9988,9988,0
23772,23772,0
17207,17207,0
30515,30515,0
18838,18838,0
13738,13738,0
14817,14817,0
9774,9774,0
27929,27929,0
12000,12000,0
21849,21849,0
20269,20269,0
14275,14275,0
2199,2199,0
7517,7517,0
18205,18205,0
21129,21129,0
2417,2417,0
20816,20816,0
247,247,0
24461,24461,0
24712,24712,0
31377,31377,0
11823,11823,0
24566,24566,0
27511,27511,0
6362,6362,0
3490,3490,0
503,503,0
28101,28101,0
17520,17520,0
13780,13780,0
29482,29482,0
19418,19418,0
30282,30282,0
19511,19511,0
34270,34270,1
21048,21048,0
23363,23363,0
20056,20056,0
1771,1771,0
7298,7298,0
26581,26581,0
18422,18422,0
13977,13977,0
25316,25316,0
28126,28126,0
6257,6257,0
14726,14726,0
24866,24866,0
32337,32337,0
11423,11423,0
14388,14388,0
8104,8104,0
30759,30759,0
3032,3032,0
12530,12530,0
5788,5788,0
6340,6340,0
25530,25530,0
6876,6876,0
6800,6800,0
10847,10847,0
32408,32408,0
8728,8728,0
20549,20549,0
9021,9021,0
31288,31288,0
13425,13425,0
17884,17884,0
3827,3827,0
33331,33331,0
28658,28658,0
31938,31938,0
34473,34473,1
16964,16964,0
5262,5262,0
8913,8913,0
7236,7236,0
846,846,0
9202,9202,0
6106,6106,0
31572,31572,0
7166,7166,0
18975,18975,0
32050,32050,0
6065,6065,0
2084,2084,0
20990,20990,0
302,302,0
2674,2674,0
17005,17005,0
34280,34280,1
31473,31473,0
6271,6271,0
11449,11449,0
4189,4189,0
14844,14844,0
24423,24423,0
14310,14310,0
24085,24085,0
7349,7349,0
4723,4723,0
19121,19121,0
10435,10435,0
13907,13907,0
34579,34579,1
21819,21819,0
30013,30013,0
27581,27581,0
28446,28446,0
30608,30608,0
1495,1495,0
30567,30567,0
28019,28019,0
17210,17210,0
462,462,0
386,386,0
6724,6724,0
12427,12427,0
8183,8183,0
20059,20059,0
256,256,0
30049,30049,0
26353,26353,0
6093,6093,0
2731,2731,0
24931,24931,0
26309,26309,0
19580,19580,0
19885,19885,0
31537,31537,0
15538,15538,0
21891,21891,0
4157,4157,0
6279,6279,0
6956,6956,0
8409,8409,0
6133,6133,0
12734,12734,0
30308,30308,0
31532,31532,0
25717,25717,0
21243,21243,0
12603,12603,0
7963,7963,0
25112,25112,0
25114,25114,0
2441,2441,0
8240,8240,0
33098,33098,0
33217,33217,0
12811,12811,0
30707,30707,0
28995,28995,0
2405,2405,0
34639,34639,1
19074,19074,0
4573,4573,0
22838,22838,0
4103,4103,0
27216,27216,0
11104,11104,0
25516,25516,0
30869,30869,0
4199,4199,0
6349,6349,0
31108,31108,0
2182,2182,0
8694,8694,0
2177,2177,0
26455,26455,0
33206,33206,0
20799,20799,0
24597,24597,0
21975,21975,0
30913,30913,0
254,254,0
22825,22825,0
11278,11278,0
6200,6200,0
6549,6549,0
29541,29541,0
20759,20759,0
25014,25014,0
24518,24518,0
15064,15064,0
8869,8869,0
15873,15873,0
16437,16437,0
5990,5990,0
20132,20132,0
27219,27219,0
5213,5213,0
7908,7908,0
27006,27006,0
20150,20150,0
19347,19347,0
7909,7909,0
26519,26519,0
11510,11510,0
26828,26828,0
20585,20585,0
9366,9366,0
8511,8511,0
21887,21887,0
5207,5207,0
8075,8075,0
34675,34675,1
32410,32410,0
9294,9294,0
21353,21353,0
25410,25410,0
12246,12246,0
24223,24223,0
12084,12084,0
31196,31196,0
28945,28945,0
6044,6044,0
28623,28623,0
32159,32159,0
33053,33053,0
6810,6810,0
16741,16741,0
13134,13134,0
17982,17982,0
19710,19710,0
5394,5394,0
7954,7954,0
11944,11944,0
2716,2716,0
24989,24989,0
23316,23316,0
9585,9585,0
15604,15604,0
2018,2018,0
32382,32382,0
6840,6840,0
2906,2906,0
31307,31307,0
12862,12862,0
23808,23808,0
15462,15462,0
16471,16471,0
13336,13336,0
22343,22343,0
17421,17421,0
5986,5986,0
7154,7154,0
15916,15916,0
20854,20854,0
20370,20370,0
7455,7455,0
9249,9249,0
24524,24524,0
13739,13739,0
9738,9738,0
15240,15240,0
1461,1461,0
10199,10199,0
17094,17094,0
17757,17757,0
3946,3946,0
3089,3089,0
4399,4399,0
32868,32868,0
11909,11909,0
24257,24257,0
19099,19099,0
3559,3559,0
29239,29239,0
33321,33321,0
7199,7199,0
28686,28686,0
13593,13593,0
9459,9459,0
26682,26682,0
5885,5885,0
18788,18788,0
22643,22643,0
25573,25573,0
16793,16793,0
274,274,0
10017,10017,0
29344,29344,0
19416,19416,0
14945,14945,0
22472,22472,0
34534,34534,1
5903,5903,0
34351,34351,1
21170,21170,0
23915,23915,0
34017,34017,1
29410,29410,0
8940,8940,0
19407,19407,0
5839,5839,0
21653,21653,0
16984,16984,0
19775,19775,0
17117,17117,0
27894,27894,0
10332,10332,0
21360,21360,0
22689,22689,0
