idx,ID,target
32516,32516,0
18646,18646,0
20111,20111,0
19813,19813,0
31431,31431,0
22524,22524,0
17381,17381,0
3635,3635,0
21462,21462,0
5352,5352,0
16717,16717,0
22496,22496,0
21434,21434,0
24647,24647,0
17062,17062,0
22926,22926,0
31738,31738,0
33023,33023,0
16314,16314,0
11863,11863,0
31511,31511,0
12032,12032,0
7883,7883,0
31590,31590,0
3627,3627,0
20432,20432,0
16874,16874,0
26120,26120,0
23666,23666,0
23059,23059,0
26690,26690,0
33304,33304,0
4889,4889,0
9364,9364,0
6616,6616,0
28906,28906,0
8358,8358,0
937,937,0
14228,14228,0
1135,1135,0
34159,34159,1
8207,8207,0
2794,2794,0
9215,9215,0
27541,27541,0
8360,8360,0
18182,18182,0
34212,34212,1
2406,2406,0
23540,23540,0
5174,5174,0
12001,12001,0
23569,23569,0
15248,15248,0
10061,10061,0
22518,22518,0
6497,6497,0
27352,27352,0
10959,10959,0
25750,25750,0
32476,32476,0
7454,7454,0
11785,11785,0
12922,12922,0
25537,25537,0
17126,17126,0
19578,19578,0
5527,5527,0
814,814,0
9123,9123,0
18391,18391,0
785,785,0
1695,1695,0
24828,24828,0
25860,25860,0
29442,29442,0
10025,10025,0
830,830,0
17767,17767,0
19059,19059,0
12792,12792,0
19493,19493,0
33386,33386,0
3873,3873,0
26133,26133,0
34310,34310,1
29819,29819,0
8834,8834,0
34663,34663,1
21072,21072,0
6799,6799,0
8518,8518,0
21282,21282,0
31037,31037,0
20007,20007,0
33451,33451,0
11240,11240,0
29894,29894,0
27049,27049,0
2101,2101,0
13881,13881,0
28858,28858,0
19794,19794,0
6151,6151,0
30768,30768,0
31673,31673,0
7534,7534,0
22931,22931,0
6796,6796,0
9050,9050,0
1314,1314,0
4,4,0
30197,30197,0
12037,12037,0
11306,11306,0
4285,4285,0
23011,23011,0
17301,17301,0
4604,4604,0
5785,5785,0
16859,16859,0
27069,27069,0
11381,11381,0
4991,4991,0
19062,19062,0
7165,7165,0
10937,10937,0
1227,1227,0
3000,3000,0
9855,9855,0
17090,17090,0
29449,29449,0
21864,21864,0
23729,23729,0
6987,6987,0
9244,9244,0
16677,16677,0
225,225,0
25166,25166,0
16654,16654,0
14448,14448,0
68,68,0
33711,33711,0
23195,23195,0
10592,10592,0
22969,22969,0
5710,5710,0
28262,28262,0
11223,11223,0
28406,28406,0
22288,22288,0
417,417,0
8460,8460,0
28578,28578,0
10618,10618,0
1656,1656,0
27420,27420,0
24156,24156,0
1604,1604,0
16225,16225,0
16370,16370,0
14813,14813,0
31008,31008,0
8884,8884,0
17938,17938,0
18993,18993,0
23209,23209,0
31663,31663,0
17059,17059,0
24794,24794,0
18647,18647,0
10802,10802,0
12019,12019,0
21441,21441,0
33978,33978,1
21911,21911,0
31583,31583,0
5493,5493,0
12194,12194,0
34592,34592,1
25062,25062,0
17541,17541,0
21039,21039,0
30415,30415,0
17981,17981,0
33738,33738,0
15297,15297,0
7871,7871,0
27232,27232,0
14969,14969,0
13127,13127,0
34442,34442,1
11318,11318,0
31140,31140,0
8273,8273,0
21497,21497,0
9317,9317,0
31198,31198,0
5690,5690,0
20701,20701,0
12717,12717,0
6124,6124,0
22079,22079,0
11951,11951,0
27111,27111,0
20809,20809,0
13824,13824,0
11557,11557,0
7085,7085,0
25511,25511,0
3366,3366,0
19440,19440,0
26065,26065,0
16516,16516,0
10007,10007,0
16032,16032,0
19966,19966,0
17397,17397,0
28984,28984,0
32621,32621,0
7805,7805,0
5199,5199,0
23638,23638,0
26430,26430,0
15357,15357,0
1130,1130,0
29307,29307,0
958,958,0
9151,9151,0
20219,20219,0
5299,5299,0
24537,24537,0
4772,4772,0
25855,25855,0
28892,28892,0
26925,26925,0
33791,33791,0
30679,30679,0
26176,26176,0
4356,4356,0
21103,21103,0
27833,27833,0
32144,32144,0
9344,9344,0
1627,1627,0
1181,1181,0
19553,19553,0
18493,18493,0
29319,29319,0
30902,30902,0
28908,28908,0
28341,28341,0
14950,14950,0
25952,25952,0
22894,22894,0
12718,12718,0
10692,10692,0
16751,16751,0
29057,29057,0
7333,7333,0
21900,21900,0
17564,17564,0
2948,2948,0
25783,25783,0
32529,32529,0
432,432,0
26699,26699,0
4473,4473,0
3497,3497,0
23862,23862,0
28116,28116,0
21744,21744,0
13478,13478,0
31370,31370,0
2391,2391,0
307,307,0
16084,16084,0
22816,22816,0
5136,5136,0
7148,7148,0
26203,26203,0
27260,27260,0
