ID,label,prediction,probability
39605,1,1,"[0.06030435860157013, 0.9396957159042358]"
28930,0,1,"[0.24573129415512085, 0.7542687058448792]"
19862,1,1,"[0.13725057244300842, 0.862749457359314]"
29068,1,0,"[0.6929352879524231, 0.3070646822452545]"
35794,0,0,"[0.9919426441192627, 0.008057302795350552]"
34405,1,0,"[0.5362710356712341, 0.4637289345264435]"
18453,0,0,"[0.9981354475021362, 0.0018645144300535321]"
35769,0,1,"[0.41105887293815613, 0.5889411568641663]"
29672,0,0,"[0.9951488375663757, 0.004851228091865778]"
29952,0,0,"[0.5172752141952515, 0.48272472620010376]"
30896,0,0,"[0.6406043767929077, 0.3593955934047699]"
1134,0,0,"[0.9985847473144531, 0.0014153275405988097]"
16894,0,0,"[0.9964622855186462, 0.003537736600264907]"
4808,0,0,"[0.9975754618644714, 0.00242456141859293]"
2798,0,0,"[0.8629823923110962, 0.1370176374912262]"
40499,1,1,"[0.15430043637752533, 0.8456995487213135]"
20856,0,0,"[0.9772014617919922, 0.02279849164187908]"
7055,1,1,"[0.1406019628047943, 0.8593980073928833]"
16552,0,0,"[0.993343710899353, 0.00665628258138895]"
30856,0,0,"[0.5817357301712036, 0.4182642698287964]"
22187,0,0,"[0.9950622916221619, 0.004937666468322277]"
6727,0,0,"[0.9984827637672424, 0.0015172276180237532]"
34689,0,0,"[0.5773619413375854, 0.42263802886009216]"
6281,0,0,"[0.9984897375106812, 0.0015102106845006347]"
39408,1,1,"[0.06097158044576645, 0.9390284419059753]"
22886,0,0,"[0.6331099271774292, 0.366890013217926]"
18494,0,0,"[0.997601330280304, 0.002398700686171651]"
29996,0,1,"[0.4835970401763916, 0.5164029598236084]"
15728,0,0,"[0.9980297684669495, 0.0019701835699379444]"
4330,0,0,"[0.9951222538948059, 0.004877741448581219]"
36625,0,1,"[0.32263442873954773, 0.6773655414581299]"
7876,0,0,"[0.9984455704689026, 0.0015545114874839783]"
27148,0,0,"[0.7730212211608887, 0.22697880864143372]"
5604,0,0,"[0.9981288313865662, 0.0018711667507886887]"
10976,0,0,"[0.9725809693336487, 0.027419056743383408]"
15968,0,0,"[0.9985834360122681, 0.0014165963511914015]"
13144,0,0,"[0.8734858632087708, 0.12651410698890686]"
36707,1,0,"[0.5253967642784119, 0.47460323572158813]"
31276,0,0,"[0.8274185657501221, 0.17258140444755554]"
16755,0,0,"[0.9930371642112732, 0.006962795741856098]"
25559,0,0,"[0.5685498714447021, 0.4314500689506531]"
12228,0,0,"[0.6741418838500977, 0.32585814595222473]"
411,0,0,"[0.9944211840629578, 0.005578827112913132]"
28230,0,0,"[0.5494998097419739, 0.4505001902580261]"
618,0,1,"[0.2833070755004883, 0.7166929841041565]"
17278,0,0,"[0.9777719974517822, 0.022228045389056206]"
29864,0,0,"[0.7063893675804138, 0.2936106324195862]"
39336,1,1,"[0.04487587511539459, 0.9551241397857666]"
26123,0,0,"[0.9529396891593933, 0.04706034064292908]"
10685,1,0,"[0.5020882487297058, 0.4979117512702942]"
32104,0,0,"[0.9923434853553772, 0.007656529080122709]"
20664,1,1,"[0.15557077527046204, 0.8444291949272156]"
1244,0,0,"[0.9956314563751221, 0.004368606023490429]"
26738,0,0,"[0.5002962350845337, 0.4997037947177887]"
37872,0,0,"[0.767910361289978, 0.23208971321582794]"
19921,0,0,"[0.9970706701278687, 0.0029292486142367125]"
32121,0,0,"[0.7757394909858704, 0.22426052391529083]"
33048,0,0,"[0.8934095501899719, 0.10659047216176987]"
29603,0,1,"[0.4835682511329651, 0.5164318084716797]"
28966,0,1,"[0.4519592225551605, 0.5480407476425171]"
35236,0,0,"[0.9969040751457214, 0.0030959448777139187]"
36181,1,1,"[0.32285138964653015, 0.6771485805511475]"
3296,0,0,"[0.9949382543563843, 0.005061732139438391]"
30846,0,0,"[0.8591557741165161, 0.14084425568580627]"
41038,1,1,"[0.16786199808120728, 0.832137942314148]"
