ID,label,prediction,probability
0,0,0,"[0.99569171667099, 0.004308313596993685]"
1,0,0,"[0.9975718855857849, 0.0024280559737235308]"
5,0,0,"[0.996437668800354, 0.0035623633302748203]"
10,0,0,"[0.9988051652908325, 0.00119486334733665]"
15,0,0,"[0.9970020651817322, 0.0029979783575981855]"
19,0,0,"[0.9967265129089355, 0.0032735129352658987]"
22,0,0,"[0.9790765047073364, 0.02092350274324417]"
24,0,0,"[0.9972214698791504, 0.0027785510756075382]"
25,0,0,"[0.9982925057411194, 0.0017074350034818053]"
29,0,0,"[0.9716611504554749, 0.028338847681879997]"
33,0,0,"[0.9962726831436157, 0.0037273140624165535]"
40,0,0,"[0.9659181833267212, 0.03408186882734299]"
41,0,0,"[0.9874526858329773, 0.012547306716442108]"
43,0,0,"[0.9959047436714172, 0.004095323383808136]"
49,0,0,"[0.9964052438735962, 0.0035947859287261963]"
53,0,0,"[0.9976881742477417, 0.0023118839599192142]"
63,0,0,"[0.9768621325492859, 0.023137936368584633]"
73,0,0,"[0.9963968396186829, 0.0036031834315508604]"
78,0,0,"[0.9936341047286987, 0.006365892477333546]"
80,0,0,"[0.9977554678916931, 0.0022445342037826777]"
81,0,0,"[0.9971420168876648, 0.002857944229617715]"
84,0,0,"[0.9987298846244812, 0.001270111883059144]"
86,0,0,"[0.7390344142913818, 0.2609655559062958]"
94,0,0,"[0.7261488437652588, 0.2738511860370636]"
96,0,0,"[0.9019855260848999, 0.09801449626684189]"
97,0,0,"[0.9902999401092529, 0.009700109250843525]"
99,0,0,"[0.993787944316864, 0.006212018430233002]"
106,0,0,"[0.9922003149986267, 0.007799679413437843]"
111,0,1,"[0.3121188282966614, 0.6878811717033386]"
126,0,0,"[0.9984612464904785, 0.0015387741150334477]"
132,0,0,"[0.9945530891418457, 0.005446838214993477]"
141,0,0,"[0.9988285899162292, 0.0011713543208315969]"
147,0,0,"[0.9804489016532898, 0.019551079720258713]"
151,0,0,"[0.9989359974861145, 0.0010639835381880403]"
152,0,0,"[0.9985835552215576, 0.0014165181200951338]"
154,0,0,"[0.9982489347457886, 0.0017510858597233891]"
155,0,0,"[0.9986494183540344, 0.0013506062095984817]"
159,0,0,"[0.6853147745132446, 0.314685195684433]"
160,0,0,"[0.9973804354667664, 0.002619510516524315]"
162,0,0,"[0.9987516403198242, 0.0012483078753575683]"
165,0,0,"[0.9984369874000549, 0.0015630428679287434]"
167,0,0,"[0.9986693859100342, 0.0013305814936757088]"
170,0,0,"[0.9970697164535522, 0.002930202754214406]"
176,0,0,"[0.9982996582984924, 0.0017003801185637712]"
185,0,0,"[0.8552647829055786, 0.1447351723909378]"
192,0,0,"[0.9989010095596313, 0.001098961802199483]"
195,0,0,"[0.5072171092033386, 0.4927828907966614]"
201,0,0,"[0.9974002838134766, 0.0025997916236519814]"
206,0,0,"[0.99552321434021, 0.004476787522435188]"
214,0,0,"[0.9202192425727844, 0.07978076487779617]"
217,0,0,"[0.9648411870002747, 0.03515881299972534]"
219,0,0,"[0.9846686720848083, 0.015331283211708069]"
223,0,0,"[0.9928268194198608, 0.00717319268733263]"
233,0,0,"[0.9732441306114197, 0.02675594389438629]"
235,0,0,"[0.9885263442993164, 0.011473593302071095]"
255,0,0,"[0.9768114686012268, 0.023188475519418716]"
260,0,0,"[0.9966637492179871, 0.0033362635876983404]"
269,0,0,"[0.999036431312561, 0.0009636470349505544]"
270,0,0,"[0.9976170063018799, 0.0023830761201679707]"
276,0,1,"[0.20925989747047424, 0.7907400727272034]"
290,0,0,"[0.9984301924705505, 0.0015698083443567157]"
292,0,0,"[0.9971912503242493, 0.002808706369251013]"
298,0,0,"[0.9982775449752808, 0.0017224374460056424]"
300,0,0,"[0.9795570373535156, 0.020442983135581017]"
305,0,0,"[0.9960219264030457, 0.0039780521765351295]"
312,0,0,"[0.9981114864349365, 0.0018884741002693772]"
315,0,0,"[0.8893646001815796, 0.11063534766435623]"
327,0,0,"[0.9829760193824768, 0.017024047672748566]"
333,0,0,"[0.9988822340965271, 0.001117781619541347]"
336,0,0,"[0.9984233379364014, 0.0015766992000862956]"
340,0,0,"[0.9984350800514221, 0.0015648549888283014]"
343,0,0,"[0.9867438077926636, 0.01325623132288456]"
361,0,0,"[0.9661009311676025, 0.03389903903007507]"
363,0,0,"[0.9978199005126953, 0.002180099720135331]"
373,0,0,"[0.9969868063926697, 0.0030131854582577944]"
376,0,0,"[0.9922003149986267, 0.007799679413437843]"
382,0,0,"[0.988629937171936, 0.011370095424354076]"
383,0,0,"[0.9973278045654297, 0.00267213792540133]"
384,0,0,"[0.9911623001098633, 0.008837743662297726]"
385,0,0,"[0.9477311372756958, 0.052268922328948975]"
386,0,0,"[0.9602984189987183, 0.03970157355070114]"
391,0,0,"[0.9972809553146362, 0.002719046315178275]"
392,0,0,"[0.9973969459533691, 0.00260307639837265]"
408,0,0,"[0.9976250529289246, 0.002374898176640272]"
417,0,0,"[0.8687127232551575, 0.13128723204135895]"
419,0,0,"[0.9969614148139954, 0.0030385064892470837]"
420,0,0,"[0.9974017143249512, 0.002598356455564499]"
432,0,0,"[0.9939561486244202, 0.006043834146112204]"
433,0,0,"[0.9943037033081055, 0.005696281790733337]"
445,0,0,"[0.9981393814086914, 0.00186065468005836]"
454,0,0,"[0.9977805018424988, 0.0022194941993802786]"
459,0,0,"[0.9982289671897888, 0.0017710650572553277]"
461,0,0,"[0.9966249465942383, 0.0033751269802451134]"
462,0,0,"[0.5669623613357544, 0.4330376982688904]"
463,0,0,"[0.9975416660308838, 0.002458343980833888]"
464,0,0,"[0.9970396161079407, 0.0029603138100355864]"
472,0,0,"[0.9982315897941589, 0.0017684458289295435]"
483,0,0,"[0.993141233921051, 0.006858835928142071]"
484,0,0,"[0.9769038558006287, 0.02309609390795231]"
495,0,0,"[0.9779412746429443, 0.022058794274926186]"
497,0,0,"[0.9879042506217957, 0.012095758691430092]"
500,0,0,"[0.9977109432220459, 0.002289014868438244]"
501,0,0,"[0.9983052015304565, 0.0016948082484304905]"
502,0,0,"[0.9962431192398071, 0.0037569324485957623]"
503,0,0,"[0.8240948915481567, 0.17590512335300446]"
515,0,0,"[0.9944739937782288, 0.00552594568580389]"
522,0,0,"[0.9976028800010681, 0.0023971940390765667]"
534,0,0,"[0.9747838973999023, 0.025216098874807358]"
537,0,0,"[0.9986860156059265, 0.0013140136143192649]"
538,0,0,"[0.9942666888237, 0.005733276251703501]"
543,0,0,"[0.9955472946166992, 0.004452718887478113]"
548,0,0,"[0.9984307885169983, 0.0015691297594457865]"
551,0,0,"[0.9765433669090271, 0.023456621915102005]"
564,0,0,"[0.9970951080322266, 0.002904843306168914]"
569,0,0,"[0.9981385469436646, 0.0018614314030855894]"
580,0,0,"[0.9720818996429443, 0.02791813760995865]"
581,0,0,"[0.9983677268028259, 0.00163226667791605]"
582,0,0,"[0.9984140396118164, 0.001585999969393015]"
586,0,0,"[0.9969786405563354, 0.0030213603749871254]"
587,0,0,"[0.9648203253746033, 0.03517966344952583]"
588,0,0,"[0.9982576966285706, 0.0017422803211957216]"
594,0,0,"[0.9432188272476196, 0.05678119137883186]"
595,0,0,"[0.9640957713127136, 0.03590422496199608]"
602,0,0,"[0.99234539270401, 0.0076546017080545425]"
615,0,0,"[0.9695760607719421, 0.03042398951947689]"
617,0,0,"[0.9987441301345825, 0.0012558960588648915]"
620,0,0,"[0.9959624409675598, 0.00403761537745595]"
621,0,0,"[0.998695433139801, 0.001304610981605947]"
628,0,0,"[0.9889606833457947, 0.011039300821721554]"
629,0,0,"[0.9971619844436646, 0.0028380679432302713]"
630,0,0,"[0.9979021549224854, 0.002097869524732232]"
639,0,0,"[0.9986465573310852, 0.0013534867903217673]"
641,0,0,"[0.9982008934020996, 0.0017991354689002037]"
642,0,0,"[0.9916297793388367, 0.008370240218937397]"
648,0,0,"[0.9924414157867432, 0.007558643352240324]"
655,0,0,"[0.9864714741706848, 0.01352851465344429]"
658,0,0,"[0.9967195391654968, 0.0032804012298583984]"
662,0,0,"[0.9938250780105591, 0.00617492338642478]"
668,0,0,"[0.9057325720787048, 0.09426742047071457]"
669,0,0,"[0.9982446432113647, 0.0017553236102685332]"
672,0,0,"[0.9959036707878113, 0.004096385557204485]"
676,0,0,"[0.9982283711433411, 0.0017716188449412584]"
678,0,0,"[0.9653071761131287, 0.03469286859035492]"
681,1,1,"[0.20303308963775635, 0.7969669103622437]"
687,0,0,"[0.9636952877044678, 0.036304689943790436]"
691,0,0,"[0.9978891015052795, 0.0021109553053975105]"
693,0,0,"[0.9987109899520874, 0.0012890398502349854]"
699,0,0,"[0.9978055357933044, 0.0021944353356957436]"
710,0,0,"[0.9933286905288696, 0.0066712782718241215]"
713,0,0,"[0.9966052770614624, 0.003394748317077756]"
717,0,0,"[0.9966314435005188, 0.0033685602247714996]"
719,0,1,"[0.15818428993225098, 0.8418157696723938]"
731,0,0,"[0.9972085356712341, 0.002791502745822072]"
733,0,0,"[0.9989185333251953, 0.0010815452551469207]"
737,0,0,"[0.9972609281539917, 0.002739004325121641]"
749,0,0,"[0.9827266931533813, 0.017273331061005592]"
764,0,0,"[0.8702360987663269, 0.1297639161348343]"
765,0,0,"[0.9890439510345459, 0.010955985635519028]"
