ID,label,prediction,probability
39561,1,0,"[0.5615001320838928, 0.4384998083114624]"
22215,0,0,"[0.9988409876823425, 0.0011590271024033427]"
19323,1,0,"[0.6191721558570862, 0.3808278441429138]"
28839,1,1,"[0.4159368872642517, 0.5840631127357483]"
145,0,0,"[0.5418705940246582, 0.4581294059753418]"
34204,1,1,"[0.3122127056121826, 0.6877872943878174]"
18422,0,0,"[0.9602079391479492, 0.03979210555553436]"
35697,0,1,"[0.28849345445632935, 0.7115065455436707]"
8730,0,0,"[0.640026867389679, 0.35997313261032104]"
14300,0,1,"[0.4710983335971832, 0.5289016962051392]"
25049,0,0,"[0.9964902997016907, 0.003509721951559186]"
34683,0,0,"[0.6730718612670898, 0.32692816853523254]"
32534,0,0,"[0.8856070637702942, 0.1143929660320282]"
8510,0,0,"[0.9981587529182434, 0.0018412680365145206]"
15066,0,0,"[0.9173552989959717, 0.08264471590518951]"
40454,1,1,"[0.20873378217220306, 0.7912662029266357]"
20850,0,0,"[0.9989653825759888, 0.00103462440893054]"
6662,1,1,"[0.4479704201221466, 0.5520296096801758]"
25825,0,0,"[0.8907212615013123, 0.10927875339984894]"
25536,0,0,"[0.9397017955780029, 0.06029822304844856]"
23492,0,0,"[0.9928364157676697, 0.007163574919104576]"
20330,0,1,"[0.4374218285083771, 0.5625782012939453]"
27693,0,1,"[0.3079816401004791, 0.6920183897018433]"
31907,0,0,"[0.7137473821640015, 0.28625258803367615]"
39390,1,1,"[0.3137837052345276, 0.6862162947654724]"
26293,0,0,"[0.7417734265327454, 0.258226603269577]"
20997,0,0,"[0.96108078956604, 0.03891924396157265]"
16743,0,0,"[0.7108215689659119, 0.28917840123176575]"
6964,0,0,"[0.9933271408081055, 0.0066728489473462105]"
4321,0,0,"[0.998519241809845, 0.001480789389461279]"
14671,0,0,"[0.9063875079154968, 0.09361251443624496]"
16006,0,0,"[0.9578081369400024, 0.042191874235868454]"
36163,0,1,"[0.4781571328639984, 0.5218428373336792]"
5616,0,0,"[0.9929733276367188, 0.0070266216062009335]"
22685,0,0,"[0.9948227405548096, 0.0051772636361420155]"
33936,0,0,"[0.9859143495559692, 0.01408559363335371]"
21372,0,0,"[0.9942996501922607, 0.005700378213077784]"
36612,1,1,"[0.44450318813323975, 0.555496871471405]"
33665,0,0,"[0.9958192110061646, 0.004180818796157837]"
3802,0,0,"[0.5626598596572876, 0.4373401403427124]"
29976,0,1,"[0.2787683308124542, 0.7212316393852234]"
12138,0,0,"[0.9978729486465454, 0.0021270967554301023]"
4477,0,0,"[0.9120522737503052, 0.08794770389795303]"
35253,0,0,"[0.9950047135353088, 0.004995307419449091]"
20659,0,0,"[0.5296751856803894, 0.470324844121933]"
39751,0,0,"[0.8838359117507935, 0.11616408824920654]"
25278,0,0,"[0.9922620058059692, 0.007738024462014437]"
39315,1,1,"[0.011950717307627201, 0.988049328327179]"
36208,0,1,"[0.47924360632896423, 0.5207564234733582]"
10418,1,1,"[0.3525826036930084, 0.647417426109314]"
13192,0,0,"[0.9988715052604675, 0.0011284459615126252]"
20513,1,1,"[0.4026808738708496, 0.5973191261291504]"
9805,0,0,"[0.9995583891868591, 0.00044154300121590495]"
5011,0,0,"[0.9977705478668213, 0.002229490550234914]"
31477,0,1,"[0.0916348323225975, 0.9083651900291443]"
1572,0,0,"[0.6918551325798035, 0.3081448972225189]"
776,0,0,"[0.9547048807144165, 0.045295096933841705]"
38124,0,1,"[0.09792614728212357, 0.9020739197731018]"
24410,0,0,"[0.7310495376586914, 0.2689504325389862]"
10883,0,0,"[0.9983789920806885, 0.0016209871973842382]"
21539,0,0,"[0.9966357350349426, 0.0033642533235251904]"
36063,1,0,"[0.5995935201644897, 0.40040650963783264]"
21128,0,0,"[0.9983820915222168, 0.0016179272206500173]"
17051,0,0,"[0.8106838464736938, 0.18931609392166138]"
41054,1,1,"[0.08739437162876129, 0.9126056432723999]"
20922,0,0,"[0.6951509118080139, 0.3048490583896637]"
19878,0,0,"[0.9936553239822388, 0.006344669498503208]"
34167,0,0,"[0.9273195862770081, 0.07268047332763672]"
20376,0,0,"[0.9940724968910217, 0.00592748261988163]"
30705,0,0,"[0.9939461350440979, 0.006053903140127659]"
17017,0,0,"[0.9914501309394836, 0.008549817837774754]"
33729,0,0,"[0.9973222613334656, 0.0026777235325425863]"
3058,0,0,"[0.812484860420227, 0.18751510977745056]"
39911,1,1,"[0.061592359095811844, 0.9384076595306396]"
23660,0,0,"[0.9990992546081543, 0.0009007178014144301]"
38188,0,1,"[0.21835610270500183, 0.7816439270973206]"
15784,0,0,"[0.6565428376197815, 0.3434571325778961]"
21649,0,0,"[0.9992260932922363, 0.0007738718413747847]"
6585,1,0,"[0.6182512044906616, 0.38174882531166077]"
13581,0,0,"[0.6575263738632202, 0.3424735963344574]"
34116,0,0,"[0.975583553314209, 0.024416400119662285]"
38400,1,1,"[0.026271434500813484, 0.9737285375595093]"
2560,0,0,"[0.8637721538543701, 0.13622786104679108]"
24676,0,0,"[0.6988964080810547, 0.3011036217212677]"
38745,0,1,"[0.10458153486251831, 0.8954184651374817]"
31350,0,0,"[0.994559109210968, 0.005440843291580677]"
27424,0,0,"[0.5852514505386353, 0.41474857926368713]"
40670,1,1,"[0.05484337732195854, 0.9451566338539124]"
34914,0,0,"[0.6238172650337219, 0.3761827349662781]"
12591,0,1,"[0.1569073349237442, 0.8430926203727722]"
40710,0,1,"[0.17571771144866943, 0.8242822885513306]"
6948,0,0,"[0.9988382458686829, 0.0011617765994742513]"
2167,0,0,"[0.9834691286087036, 0.016530906781554222]"
27619,0,0,"[0.9664918184280396, 0.03350815176963806]"
4952,0,0,"[0.9978291392326355, 0.0021708824206143618]"
38101,0,1,"[0.4644438922405243, 0.5355560779571533]"
9655,0,0,"[0.7715679407119751, 0.2284320592880249]"
4268,1,1,"[0.25477612018585205, 0.745223879814148]"
2727,0,0,"[0.9975497126579285, 0.002450309693813324]"
28956,1,1,"[0.12408692389726639, 0.8759130835533142]"
39775,0,0,"[0.7789442539215088, 0.2210557907819748]"
31092,0,0,"[0.9798979163169861, 0.020102133974432945]"
9838,0,0,"[0.518312394618988, 0.48168763518333435]"
4288,0,0,"[0.9074012637138367, 0.09259872883558273]"
5325,0,0,"[0.5903828144073486, 0.4096171259880066]"
11403,0,0,"[0.9970471262931824, 0.0029529077000916004]"
34721,1,1,"[0.07889489829540253, 0.9211050868034363]"
20315,0,0,"[0.9930405616760254, 0.006959447171539068]"
33461,0,0,"[0.6145520806312561, 0.3854478895664215]"
18926,0,0,"[0.8212908506393433, 0.17870913445949554]"
32577,0,0,"[0.9240380525588989, 0.07596190273761749]"
11186,0,0,"[0.9211618304252625, 0.07883822917938232]"
38520,0,0,"[0.6389992237091064, 0.36100074648857117]"
12516,0,0,"[0.9884621500968933, 0.011537804268300533]"
6985,0,0,"[0.9878435134887695, 0.012156466022133827]"
26953,0,0,"[0.55517578125, 0.4448242485523224]"
29762,0,1,"[0.2530941069126129, 0.7469059228897095]"
35973,0,1,"[0.07908925414085388, 0.9209107160568237]"
32251,0,0,"[0.9961984753608704, 0.0038015425670892]"
31886,0,0,"[0.9890196919441223, 0.010980265215039253]"
1401,0,0,"[0.6262643337249756, 0.37373560667037964]"
6861,0,0,"[0.9741266369819641, 0.02587331458926201]"
17332,0,0,"[0.8001503348350525, 0.1998496800661087]"
34294,0,1,"[0.24566657841205597, 0.7543333768844604]"
26578,0,0,"[0.9978702068328857, 0.0021298362407833338]"
19056,0,0,"[0.9986989498138428, 0.0013010262046009302]"
41165,1,1,"[0.13029462099075317, 0.8697054386138916]"
13673,0,0,"[0.9252457022666931, 0.0747542753815651]"
18830,0,0,"[0.5970238447189331, 0.4029761850833893]"
17952,0,0,"[0.8961012363433838, 0.10389876365661621]"
10353,1,1,"[0.17146353423595428, 0.8285365104675293]"
3023,0,0,"[0.9851998090744019, 0.014800225384533405]"
12036,0,0,"[0.9992393255233765, 0.0007606499711982906]"
461,0,0,"[0.7862165570259094, 0.21378344297409058]"
14712,1,1,"[0.44551536440849304, 0.5544846653938293]"
27517,0,0,"[0.9983856678009033, 0.0016142926178872585]"
27224,0,0,"[0.8210767507553101, 0.17892317473888397]"
6459,0,0,"[0.8560370802879333, 0.14396286010742188]"
4481,0,0,"[0.9720621705055237, 0.02793777920305729]"
21911,0,0,"[0.6369108557701111, 0.3630891740322113]"
36779,0,1,"[0.1975066363811493, 0.8024933338165283]"
10215,0,0,"[0.999099850654602, 0.0009001201833598316]"
4154,0,0,"[0.5323978066444397, 0.4676021933555603]"
20515,0,0,"[0.9981573224067688, 0.0018426161259412766]"
1321,0,0,"[0.9960656762123108, 0.0039343214593827724]"
40693,0,0,"[0.8632270097732544, 0.1367729753255844]"
20974,0,0,"[0.8214973211288452, 0.17850272357463837]"
21471,0,0,"[0.9508588314056396, 0.04914117231965065]"
36865,0,0,"[0.8594977855682373, 0.1405022293329239]"
12687,0,0,"[0.6468421816825867, 0.35315778851509094]"
10859,0,0,"[0.8161982893943787, 0.18380168080329895]"
21393,0,0,"[0.7283703684806824, 0.2716296911239624]"
11626,0,0,"[0.8154318928718567, 0.1845681071281433]"
16158,0,0,"[0.6101841330528259, 0.3898158669471741]"
30749,0,0,"[0.9972020387649536, 0.0027980238664895296]"
25369,1,1,"[0.34024959802627563, 0.6597504615783691]"
13616,0,1,"[0.2430305778980255, 0.7569694519042969]"
31451,0,0,"[0.9187303185462952, 0.08126962184906006]"
38804,1,1,"[0.23354561626911163, 0.7664543986320496]"
15711,0,0,"[0.9987245202064514, 0.0012754976050928235]"
18051,0,0,"[0.997068464756012, 0.002931579714640975]"
11960,0,0,"[0.9962213039398193, 0.0037787058390676975]"
34133,0,1,"[0.49319756031036377, 0.5068024396896362]"
26432,0,0,"[0.7418464422225952, 0.2581535875797272]"
3615,0,0,"[0.9975937008857727, 0.0024062911979854107]"
8497,0,0,"[0.9983086585998535, 0.0016913918079808354]"
36178,0,0,"[0.6948893666267395, 0.3051106333732605]"
1731,0,0,"[0.9124069809913635, 0.08759298920631409]"
8487,0,0,"[0.9992601275444031, 0.0007398442830890417]"
31060,0,0,"[0.9024195671081543, 0.09758040308952332]"
25013,0,0,"[0.9952542781829834, 0.004745749291032553]"
29650,0,0,"[0.8846651315689087, 0.11533485352993011]"
32368,0,0,"[0.5525640845298767, 0.4474359154701233]"
4471,0,0,"[0.7852756977081299, 0.21472428739070892]"
31699,0,0,"[0.9474815130233765, 0.05251845717430115]"
2090,0,1,"[0.2570270299911499, 0.7429729104042053]"
38662,0,1,"[0.3445182740688324, 0.6554816961288452]"
37278,0,1,"[0.47297391295433044, 0.5270261168479919]"
12941,0,0,"[0.6836373805999756, 0.316362589597702]"
25165,0,0,"[0.9943405389785767, 0.005659393034875393]"
21241,0,0,"[0.6476534008979797, 0.3523465394973755]"
23030,0,0,"[0.9971465468406677, 0.002853499026969075]"
23642,0,0,"[0.999288022518158, 0.0007119735819287598]"
28777,0,0,"[0.9722769260406494, 0.02772308699786663]"
17714,0,0,"[0.9980282187461853, 0.001971730263903737]"
15996,0,0,"[0.7497009634971619, 0.2502990663051605]"
19822,0,0,"[0.9965221881866455, 0.003477824153378606]"
15716,0,0,"[0.998184859752655, 0.001815175637602806]"
20036,1,1,"[0.2748502790927887, 0.7251496911048889]"
673,0,0,"[0.9948444366455078, 0.005155542399734259]"
