ID,label,prediction,probability
303,0,0,"[0.9998192191123962, 0.00018080849258694798]"
63,0,0,"[0.7862634062767029, 0.2137366235256195]"
498,1,1,"[0.0021874685771763325, 0.9978125095367432]"
119,1,1,"[0.09011946618556976, 0.909880518913269]"
443,0,0,"[0.5612771511077881, 0.4387228190898895]"
41,1,0,"[0.7874364852905273, 0.21256349980831146]"
155,0,0,"[0.9991629123687744, 0.000837147468701005]"
403,0,0,"[0.9137807488441467, 0.08621925115585327]"
563,1,1,"[0.0001273370289709419, 0.9998726844787598]"
153,0,0,"[0.7385659217834473, 0.2614341378211975]"
440,0,0,"[0.8308094143867493, 0.16919057071208954]"
178,0,0,"[0.9930342435836792, 0.006965771317481995]"
260,1,1,"[0.00022597411589231342, 0.9997740387916565]"
36,1,1,"[0.12524960935115814, 0.8747504353523254]"
520,0,0,"[0.9998037219047546, 0.0001963555987458676]"
441,1,1,"[0.02142278291285038, 0.9785772562026978]"
117,1,1,"[0.001387265045195818, 0.9986127614974976]"
343,1,1,"[0.00010896047751884907, 0.9998910427093506]"
452,0,0,"[0.9885898232460022, 0.011410090140998363]"
166,0,0,"[0.9772019982337952, 0.022798020392656326]"
322,0,0,"[0.9987189769744873, 0.001281009055674076]"
80,0,0,"[0.9938951134681702, 0.006104833912104368]"
497,0,0,"[0.9987673759460449, 0.0012326444266363978]"
330,1,1,"[0.26086995005607605, 0.7391300797462463]"
197,1,1,"[0.36642053723335266, 0.633579432964325]"
146,1,1,"[0.2631303668022156, 0.7368696331977844]"
384,0,0,"[0.9987338185310364, 0.0012661886867135763]"
292,0,0,"[0.9967267513275146, 0.003273203270509839]"
480,0,0,"[0.9994094371795654, 0.0005906012374907732]"
1,1,1,"[0.11266648769378662, 0.8873335123062134]"
194,1,1,"[0.10754408687353134, 0.8924558758735657]"
141,1,1,"[0.010976564139127731, 0.9890234470367432]"
228,0,0,"[0.9572098255157471, 0.04279018193483353]"
413,0,0,"[0.5022736191749573, 0.4977263808250427]"
407,0,1,"[0.4827883839607239, 0.5172116160392761]"
469,0,0,"[0.5354458093643188, 0.46455416083335876]"
513,0,0,"[0.9771636724472046, 0.02283630520105362]"
253,1,1,"[0.021844282746315002, 0.9781557321548462]"
60,0,0,"[0.9856261610984802, 0.0143738416954875]"
326,0,0,"[0.8764432072639465, 0.12355677783489227]"
132,1,1,"[0.45441746711730957, 0.5455825328826904]"
505,0,0,"[0.9960007071495056, 0.003999271430075169]"
465,0,0,"[0.9265174865722656, 0.0734824612736702]"
306,0,0,"[0.9996718168258667, 0.00032821547938510776]"
295,0,0,"[0.9804812073707581, 0.019518759101629257]"
69,0,0,"[0.999506950378418, 0.0004930872819386423]"
193,1,0,"[0.7285078763961792, 0.2714921534061432]"
490,0,0,"[0.8692291378974915, 0.13077081739902496]"
14,1,1,"[0.016523443162441254, 0.9834766387939453]"
356,0,0,"[0.7898553609848022, 0.21014463901519775]"
420,0,0,"[0.9985504746437073, 0.0014495158102363348]"
402,0,0,"[0.9990082383155823, 0.0009918176801875234]"
375,0,0,"[0.9617311954498291, 0.038268767297267914]"
201,1,1,"[0.3441470265388489, 0.6558529734611511]"
225,0,0,"[0.9098424315452576, 0.09015756845474243]"
366,1,1,"[0.09727678447961807, 0.9027232527732849]"
549,0,0,"[0.9673619866371155, 0.032638054341077805]"
405,0,0,"[0.9978341460227966, 0.002165868179872632]"
510,0,0,"[0.9999130964279175, 8.684628119226545e-05]"
170,0,0,"[0.9974769949913025, 0.0025230415631085634]"
293,0,0,"[0.5789650082588196, 0.4210350215435028]"
331,0,1,"[0.4207695722579956, 0.5792304277420044]"
50,0,0,"[0.999365508556366, 0.0006345029687508941]"
426,0,0,"[0.9997214674949646, 0.00027847077581100166]"
454,0,0,"[0.9910010695457458, 0.00899892020970583]"
145,0,0,"[0.9996798038482666, 0.0003201675717718899]"
105,1,1,"[0.05622214078903198, 0.943777859210968]"
17,1,1,"[5.553853407036513e-05, 0.9999444484710693]"
7,1,1,"[0.006483212113380432, 0.9935168027877808]"
540,0,0,"[0.999937891960144, 6.21408034930937e-05]"
553,0,0,"[0.9977524876594543, 0.002247544704005122]"
