ID,label,prediction,probability
406,0,0,"[0.7899295687675476, 0.2100704461336136]"
209,0,0,"[0.7987833619117737, 0.2012166678905487]"
136,0,0,"[0.9990139007568359, 0.0009861134458333254]"
535,1,1,"[7.088289294188144e-06, 0.9999929666519165]"
563,1,1,"[1.3857135172656854e-06, 0.9999985694885254]"
39,1,1,"[0.1921365112066269, 0.8078634738922119]"
52,0,0,"[0.999651312828064, 0.0003487059730105102]"
435,1,1,"[0.0037085104268044233, 0.9962915182113647]"
337,1,1,"[6.1514442677435e-06, 0.9999938011169434]"
375,0,0,"[0.8482244610786438, 0.1517755538225174]"
262,1,1,"[0.0002515278465580195, 0.9997485280036926]"
125,0,0,"[0.9979450106620789, 0.002054930431768298]"
132,1,1,"[0.0003047216741833836, 0.9996953010559082]"
372,1,1,"[3.5913970350520685e-05, 0.9999641180038452]"
51,0,0,"[0.9984140396118164, 0.0015859788982197642]"
514,1,1,"[0.2502101957798004, 0.749789834022522]"
447,0,0,"[0.9868133068084717, 0.013186685740947723]"
476,0,0,"[0.8038372993469238, 0.19616273045539856]"
30,1,1,"[1.1185823041159892e-06, 0.999998927116394]"
64,1,1,"[0.0028359501156955957, 0.9971640706062317]"
529,0,0,"[0.9994388222694397, 0.0005611745873466134]"
520,0,0,"[0.9997492432594299, 0.00025075607118196785]"
510,0,0,"[0.9993568062782288, 0.0006431704387068748]"
102,0,0,"[0.996560275554657, 0.0034397298004478216]"
546,0,0,"[0.9997645020484924, 0.00023555477673653513]"
200,0,0,"[0.9918211698532104, 0.008178908377885818]"
299,0,0,"[0.9998051524162292, 0.00019490141130518168]"
274,1,1,"[0.0017171287909150124, 0.9982829093933105]"
76,0,0,"[0.9979357719421387, 0.002064256928861141]"
516,1,1,"[2.8435708372853696e-05, 0.9999715089797974]"
493,0,0,"[0.9999010562896729, 9.89022955764085e-05]"
240,0,0,"[0.9983677268028259, 0.001632310333661735]"
542,0,0,"[0.8777704238891602, 0.12222962081432343]"
490,0,0,"[0.9953077435493469, 0.004692290909588337]"
268,0,0,"[0.9987855553627014, 0.001214482937939465]"
74,0,0,"[0.9985077977180481, 0.001492150709964335]"
143,0,0,"[0.996990442276001, 0.003009560750797391]"
556,0,0,"[0.9998735189437866, 0.00012650026474148035]"
25,1,1,"[7.948317033878993e-06, 0.9999920129776001]"
4,1,1,"[8.489470928907394e-05, 0.9999151229858398]"
123,0,0,"[0.9639003872871399, 0.03609958291053772]"
61,0,0,"[0.9996569156646729, 0.0003431280783843249]"
94,1,1,"[0.0006090239621698856, 0.9993909597396851]"
427,0,0,"[0.9974341988563538, 0.0025658183731138706]"
367,0,0,"[0.9974518418312073, 0.0025481125339865685]"
565,1,1,"[6.004691840644227e-06, 0.9999940395355225]"
401,0,0,"[0.999326229095459, 0.0006737771327607334]"
31,1,1,"[0.013807118870317936, 0.9861928820610046]"
176,0,0,"[0.9958771467208862, 0.004122844431549311]"
159,0,0,"[0.9997757077217102, 0.00022433507547248155]"
158,0,0,"[0.9995706677436829, 0.00042937439866364]"
359,0,0,"[0.9995920062065125, 0.00040804664604365826]"
467,0,0,"[0.9997854828834534, 0.0002145018515875563]"
233,1,1,"[3.7066909044369822e-06, 0.9999963045120239]"
130,0,0,"[0.9994366765022278, 0.0005633528344333172]"
446,1,1,"[1.9097974472970236e-06, 0.9999980926513672]"
38,1,0,"[0.9587838649749756, 0.04121612757444382]"
10,1,1,"[0.050114959478378296, 0.9498850703239441]"
204,0,0,"[0.9858136773109436, 0.014186309650540352]"
568,0,0,"[0.9995951056480408, 0.0004049062554258853]"
43,1,1,"[0.018420636653900146, 0.9815794229507446]"
399,0,0,"[0.9990479350090027, 0.0009520293679088354]"
283,1,1,"[0.00018024045857600868, 0.999819815158844]"
418,0,0,"[0.9994533658027649, 0.0005466166185215116]"
414,1,1,"[0.4964935779571533, 0.5035064220428467]"
363,0,0,"[0.5478274822235107, 0.45217257738113403]"
260,1,1,"[1.928515530380537e-06, 0.9999980926513672]"
91,1,1,"[0.287642240524292, 0.712357759475708]"
234,0,0,"[0.999860405921936, 0.000139583891723305]"
521,1,1,"[8.290022037726885e-07, 0.9999991655349731]"
248,0,0,"[0.9980771541595459, 0.0019228451419621706]"
334,0,0,"[0.9990677237510681, 0.0009323518024757504]"
308,0,0,"[0.99944669008255, 0.0005532741197384894]"
100,1,1,"[0.1284870207309723, 0.8715130090713501]"
523,0,0,"[0.9808918833732605, 0.01910807564854622]"
332,0,0,"[0.9994816184043884, 0.0005183870089240372]"
192,0,0,"[0.9999392032623291, 6.078225851524621e-05]"
404,0,0,"[0.9998384714126587, 0.00016146556299645454]"
303,0,0,"[0.999607503414154, 0.0003925457422155887]"
183,0,0,"[0.999840259552002, 0.00015969631203915924]"
53,1,1,"[0.00019113710732199252, 0.9998088479042053]"
354,0,0,"[0.9999120235443115, 8.797194459475577e-05]"
449,1,1,"[1.6991458551274263e-06, 0.9999983310699463]"
164,1,1,"[3.634203721958329e-06, 0.9999964237213135]"
68,0,0,"[0.9228687286376953, 0.07713132351636887]"
56,1,1,"[3.934696451324271e-06, 0.9999960660934448]"
348,0,0,"[0.9995575547218323, 0.0004424866638146341]"
370,1,1,"[1.8414333680993877e-05, 0.9999816417694092]"
526,0,0,"[0.9194640517234802, 0.08053591847419739]"
304,0,0,"[0.9997332692146301, 0.0002667602966539562]"
144,0,0,"[0.9998321533203125, 0.000167765625519678]"
289,0,0,"[0.999437153339386, 0.0005627957289107144]"
