ID,label,prediction,probability
301,0,0,"[0.992860734462738, 0.007139303721487522]"
562,1,1,"[0.05605160817503929, 0.9439483880996704]"
45,1,1,"[0.001437492435798049, 0.9985625147819519]"
206,0,0,"[0.8208904266357422, 0.179109588265419]"
73,1,0,"[0.5620642304420471, 0.4379357695579529]"
487,1,1,"[0.0002819372748490423, 0.9997180104255676]"
348,0,0,"[0.9959490299224854, 0.004050968214869499]"
417,1,1,"[0.0003224857209715992, 0.9996775388717651]"
515,0,0,"[0.9917790293693542, 0.008220965042710304]"
157,0,1,"[0.47168105840682983, 0.5283189415931702]"
67,0,0,"[0.9947808384895325, 0.0052191102877259254]"
210,1,1,"[0.00023479867377318442, 0.9997652173042297]"
201,1,1,"[0.006797078065574169, 0.9932029247283936]"
143,0,0,"[0.603855311870575, 0.39614471793174744]"
449,1,1,"[0.31348153948783875, 0.6865184903144836]"
435,1,1,"[0.07744015753269196, 0.9225598573684692]"
133,0,0,"[0.8416789770126343, 0.15832100808620453]"
404,0,0,"[0.9985995888710022, 0.001400389475747943]"
177,1,1,"[0.37366539239883423, 0.6263346076011658]"
57,1,0,"[0.6547977924346924, 0.3452022075653076]"
227,0,0,"[0.9010798335075378, 0.09892012178897858]"
150,0,0,"[0.9781481027603149, 0.02185191586613655]"
219,1,1,"[0.009550563991069794, 0.9904494881629944]"
175,0,0,"[0.9974390268325806, 0.0025609072763472795]"
234,0,0,"[0.9984909296035767, 0.0015091068344190717]"
99,1,0,"[0.5792039036750793, 0.4207960367202759]"
527,0,0,"[0.9873684048652649, 0.012631578370928764]"
437,0,0,"[0.8630892634391785, 0.13691078126430511]"
381,0,0,"[0.9989597797393799, 0.001040262053720653]"
371,0,0,"[0.6589476466178894, 0.3410523533821106]"
297,1,1,"[0.3139929473400116, 0.686007022857666]"
565,1,1,"[0.4398528039455414, 0.5601471662521362]"
408,1,1,"[0.1482146680355072, 0.8517853021621704]"
523,0,1,"[0.44507598876953125, 0.5549240112304688]"
414,1,0,"[0.8073160648345947, 0.1926838904619217]"
250,1,1,"[0.030515288934111595, 0.9694846868515015]"
430,1,1,"[0.00404257932677865, 0.9959574341773987]"
208,0,0,"[0.5684123635292053, 0.4315876364707947]"
191,0,0,"[0.9873620271682739, 0.012637949548661709]"
362,0,0,"[0.9182681441307068, 0.08173184096813202]"
424,0,0,"[0.9936634302139282, 0.006336609832942486]"
488,0,0,"[0.9938871264457703, 0.0061128889210522175]"
508,0,0,"[0.7770631909370422, 0.22293680906295776]"
249,0,0,"[0.9844788908958435, 0.015521133318543434]"
318,0,0,"[0.9156142473220825, 0.08438573777675629]"
528,0,0,"[0.6060892939567566, 0.3939107060432434]"
388,0,0,"[0.9864485859870911, 0.013551429845392704]"
489,1,0,"[0.5150502920150757, 0.4849497079849243]"
192,0,0,"[0.9962026476860046, 0.0037973460275679827]"
360,0,0,"[0.9671729207038879, 0.03282710909843445]"
555,0,0,"[0.6557779312133789, 0.3442220389842987]"
