ID,label,prediction,probability
377,0,0,"[0.9583789706230164, 0.04162101075053215]"
228,0,0,"[0.9564139246940613, 0.04358602315187454]"
497,0,0,"[0.9968196153640747, 0.003180398140102625]"
567,1,1,"[2.049411932603107e-06, 0.9999979734420776]"
356,0,0,"[0.9601982831954956, 0.03980174660682678]"
10,1,1,"[0.06328301876783371, 0.9367169737815857]"
488,0,0,"[0.9970642924308777, 0.0029357518069446087]"
277,1,1,"[0.00621010223403573, 0.9937898516654968]"
446,1,1,"[1.6817954019643366e-05, 0.9999831914901733]"
147,0,0,"[0.9090993404388428, 0.09090061485767365]"
39,1,1,"[0.052390653640031815, 0.9476093053817749]"
513,0,0,"[0.9907801747322083, 0.009219774045050144]"
47,1,1,"[0.03074234165251255, 0.969257652759552]"
288,0,0,"[0.9992666840553284, 0.0007333153043873608]"
394,0,0,"[0.9943979382514954, 0.005602056626230478]"
432,1,1,"[2.882438820961397e-05, 0.9999711513519287]"
229,1,1,"[0.009294175542891026, 0.9907057881355286]"
143,0,0,"[0.9972787499427795, 0.0027212349232286215]"
89,0,0,"[0.9238635301589966, 0.0761365070939064]"
154,0,0,"[0.9863148927688599, 0.013685086742043495]"
292,0,0,"[0.9948962330818176, 0.005103724543005228]"
352,1,1,"[1.51536778503214e-06, 0.9999984502792358]"
62,1,1,"[0.00033623797935433686, 0.9996637105941772]"
528,0,0,"[0.9969173669815063, 0.003082615090534091]"
326,0,0,"[0.9988906979560852, 0.0011093139182776213]"
151,0,0,"[0.9677695631980896, 0.03223046287894249]"
420,0,0,"[0.9966412782669067, 0.0033586989156901836]"
535,1,1,"[1.2734681149595417e-05, 0.9999872446060181]"
302,1,1,"[7.809897397237364e-06, 0.9999921321868896]"
30,1,1,"[2.109180059051141e-06, 0.9999978542327881]"
200,0,0,"[0.9676387906074524, 0.03236115723848343]"
524,0,0,"[0.9995848536491394, 0.0004151540924794972]"
262,1,1,"[0.0024168037343770266, 0.9975831508636475]"
243,0,0,"[0.9708622694015503, 0.029137812554836273]"
44,1,1,"[0.10087792575359344, 0.8991219997406006]"
333,0,0,"[0.9997051358222961, 0.00029482608078978956]"
536,1,1,"[0.03889952227473259, 0.9611004590988159]"
25,1,1,"[2.0553290596581064e-05, 0.9999794960021973]"
481,0,0,"[0.961577296257019, 0.03842265158891678]"
169,0,0,"[0.9818680286407471, 0.018132004886865616]"
521,1,1,"[2.4365458557440434e-06, 0.999997615814209]"
112,0,1,"[0.1116262897849083, 0.8883736729621887]"
429,0,0,"[0.9992600083351135, 0.0007400181493721902]"
87,1,1,"[3.9528098568553105e-05, 0.9999604225158691]"
281,0,0,"[0.9997684359550476, 0.00023156119277700782]"
95,1,1,"[4.1827890527201816e-05, 0.9999581575393677]"
442,0,0,"[0.9991488456726074, 0.0008511888445354998]"
556,0,0,"[0.9996312856674194, 0.0003687219286803156]"
419,0,0,"[0.9974251985549927, 0.00257479352876544]"
204,0,0,"[0.9551689624786377, 0.0448310561478138]"
547,0,0,"[0.9994584918022156, 0.0005415024934336543]"
41,1,0,"[0.7420021891593933, 0.2579977810382843]"
241,0,0,"[0.9996365308761597, 0.00036340864608064294]"
373,1,1,"[2.412786489003338e-05, 0.9999759197235107]"
533,1,1,"[6.629680865444243e-05, 0.9999337196350098]"
55,0,0,"[0.998569130897522, 0.0014307928504422307]"
88,0,0,"[0.9741340279579163, 0.025865988805890083]"
388,0,0,"[0.9998027682304382, 0.0001972132158698514]"
260,1,1,"[6.219445822353009e-06, 0.9999938011169434]"
530,0,0,"[0.9948937892913818, 0.005106211639940739]"
564,1,1,"[8.468807209283113e-06, 0.9999915361404419]"
166,0,0,"[0.9997742772102356, 0.00022570086002815515]"
566,1,1,"[0.005956518463790417, 0.9940435290336609]"
67,0,0,"[0.9989684820175171, 0.0010315050603821874]"
461,1,1,"[3.46566912412527e-06, 0.999996542930603]"
235,0,0,"[0.9296252131462097, 0.07037481665611267]"
127,1,1,"[0.0008826626581139863, 0.9991173148155212]"
543,0,0,"[0.9575309753417969, 0.04246903955936432]"
270,0,0,"[0.9954409599304199, 0.004559019114822149]"
526,0,0,"[0.6534930467605591, 0.3465069830417633]"
472,0,0,"[0.9813196659088135, 0.018680309876799583]"
325,0,0,"[0.9976402521133423, 0.0023597932886332273]"
455,0,0,"[0.9058678150177002, 0.09413211047649384]"
418,0,0,"[0.9996069073677063, 0.0003931357350666076]"
359,0,0,"[0.9990812540054321, 0.0009187116520479321]"
324,0,0,"[0.9994727969169617, 0.000527196389157325]"
86,1,1,"[0.1568109691143036, 0.8431890606880188]"
224,0,0,"[0.9960715770721436, 0.0039284322410821915]"
35,1,1,"[4.6921322791604325e-05, 0.999953031539917]"
29,1,1,"[0.046366170048713684, 0.9536339044570923]"
384,0,0,"[0.9990455508232117, 0.0009544139029458165]"
161,1,1,"[0.0050563509576022625, 0.9949436783790588]"
422,0,0,"[0.9980560541152954, 0.0019439788302406669]"
385,1,1,"[0.3969168961048126, 0.603083074092865]"
52,0,0,"[0.9992425441741943, 0.0007575001800432801]"
80,0,0,"[0.9814885854721069, 0.0185114536434412]"
240,0,0,"[0.9977757334709167, 0.002224254421889782]"
568,0,0,"[0.9991254210472107, 0.0008745889645069838]"
5,1,1,"[0.19241845607757568, 0.8075815439224243]"
309,0,0,"[0.9995447993278503, 0.0004551406018435955]"
397,0,0,"[0.9988101720809937, 0.0011898737866431475]"
