ID,label,prediction,probability
3,1,1,"[0.03026575967669487, 0.9697341918945312]"
4,1,1,"[0.0008471346227452159, 0.9991528987884521]"
6,1,1,"[4.881558925262652e-05, 0.9999511241912842]"
13,1,1,"[0.2047657072544098, 0.7952342629432678]"
19,0,0,"[0.9924834370613098, 0.007516562007367611]"
21,0,0,"[0.9999003410339355, 9.9663004220929e-05]"
23,1,1,"[7.797381840646267e-06, 0.9999922513961792]"
24,1,1,"[3.3449355214543175e-06, 0.9999966621398926]"
36,1,1,"[0.007511303294450045, 0.9924887418746948]"
38,1,0,"[0.7289876341819763, 0.2710123658180237]"
56,1,1,"[6.879365628265077e-06, 0.999993085861206]"
57,1,1,"[0.0021585903596132994, 0.9978413581848145]"
59,0,0,"[0.9997484087944031, 0.0002515896921977401]"
63,0,0,"[0.9999415874481201, 5.846752901561558e-05]"
68,0,0,"[0.9550822973251343, 0.04491767659783363]"
69,0,0,"[0.9989357590675354, 0.001064207637682557]"
74,0,0,"[0.9987965822219849, 0.0012034074170514941]"
83,1,1,"[3.276623101555742e-05, 0.9999672174453735]"
85,1,1,"[5.688176315743476e-05, 0.9999431371688843]"
91,1,1,"[0.26169413328170776, 0.7383058071136475]"
93,0,0,"[0.9787180423736572, 0.021281994879245758]"
96,0,0,"[0.9990519881248474, 0.0009480113512836397]"
98,0,0,"[0.9995797276496887, 0.00042022750130854547]"
100,1,1,"[0.24937622249126434, 0.7506237626075745]"
113,0,0,"[0.9992714524269104, 0.0007285692263394594]"
131,1,1,"[0.000576705439016223, 0.9994232654571533]"
135,1,0,"[0.9190069437026978, 0.08099307864904404]"
137,0,0,"[0.9995185136795044, 0.0004815386491827667]"
142,0,0,"[0.9978419542312622, 0.00215804111212492]"
145,0,0,"[0.9995978474617004, 0.00040214735781773925]"
146,1,1,"[0.3192592263221741, 0.6807407736778259]"
148,0,0,"[0.9551328420639038, 0.04486711323261261]"
150,0,0,"[0.9808024168014526, 0.019197538495063782]"
152,0,0,"[0.9710531830787659, 0.028946813195943832]"
155,0,0,"[0.9975329637527466, 0.0024670299608260393]"
158,0,0,"[0.9997132420539856, 0.00028672063490375876]"
160,0,0,"[0.9887890219688416, 0.011210972443223]"
163,0,0,"[0.983174741268158, 0.016825255006551743]"
171,1,1,"[0.270554780960083, 0.7294452786445618]"
172,1,1,"[0.008482892997562885, 0.991517186164856]"
175,0,0,"[0.9998573064804077, 0.00014262400509323925]"
178,0,0,"[0.9806095957756042, 0.01939043588936329]"
182,1,1,"[0.0028373878449201584, 0.9971626400947571]"
183,0,0,"[0.9998657703399658, 0.00013420612958725542]"
192,0,0,"[0.9990635514259338, 0.0009365121950395405]"
193,1,1,"[0.06449420750141144, 0.935505747795105]"
209,0,0,"[0.9791803956031799, 0.02081966958940029]"
216,0,0,"[0.9895263910293579, 0.010473616421222687]"
227,0,0,"[0.9549835324287415, 0.04501645639538765]"
233,1,1,"[4.218231697450392e-05, 0.999957799911499]"
238,0,0,"[0.532044529914856, 0.46795549988746643]"
248,0,0,"[0.9853083491325378, 0.014691653661429882]"
251,0,0,"[0.99882572889328, 0.0011742349015548825]"
253,1,1,"[0.0007037919713184237, 0.9992961883544922]"
255,1,0,"[0.5396274924278259, 0.4603724479675293]"
256,1,1,"[7.641579941264354e-06, 0.9999923706054688]"
263,1,1,"[0.2278803437948227, 0.7721196413040161]"
266,0,0,"[0.9988148212432861, 0.0011852154275402427]"
272,1,1,"[7.666888450330589e-06, 0.9999923706054688]"
273,0,0,"[0.9996786117553711, 0.00032137648668140173]"
276,0,0,"[0.9997751116752625, 0.00022487965179607272]"
278,0,0,"[0.9942097663879395, 0.005790265742689371]"
279,0,0,"[0.9962820410728455, 0.0037179836072027683]"
280,1,1,"[3.0694830002175877e-06, 0.9999969005584717]"
285,0,0,"[0.9983351826667786, 0.0016648409655317664]"
293,0,0,"[0.9978142976760864, 0.0021856583189219236]"
294,0,0,"[0.9995536208152771, 0.0004463317454792559]"
300,1,1,"[3.7239392440824304e-06, 0.9999963045120239]"
305,0,0,"[0.9976510405540466, 0.002348915673792362]"
314,0,0,"[0.999036431312561, 0.0009635390597395599]"
316,0,0,"[0.9998408555984497, 0.00015915089170448482]"
319,0,0,"[0.9994218349456787, 0.0005781950312666595]"
322,0,0,"[0.9963392019271851, 0.003660829272121191]"
327,0,0,"[0.9992828965187073, 0.0007171366596594453]"
328,1,1,"[0.00012208038242533803, 0.9998779296875]"
329,1,1,"[0.003747061360627413, 0.9962528944015503]"
343,1,1,"[1.5077930584084243e-05, 0.9999849796295166]"
345,0,0,"[0.9999295473098755, 7.041980279609561e-05]"
358,0,0,"[0.999922513961792, 7.747580093564466e-05]"
360,0,0,"[0.9964783787727356, 0.0035216794349253178]"
361,0,0,"[0.9829796552658081, 0.01702032797038555]"
368,1,1,"[1.3784370821667835e-05, 0.9999861717224121]"
379,1,1,"[0.12312313169240952, 0.876876950263977]"
391,0,0,"[0.9987214207649231, 0.001278504729270935]"
398,0,0,"[0.9998252987861633, 0.0001747878413880244]"
400,1,1,"[1.1249647286604159e-05, 0.9999887943267822]"
401,0,0,"[0.9995577931404114, 0.00044223491568118334]"
404,0,0,"[0.9997648596763611, 0.0002351694565732032]"
407,0,0,"[0.9971848130226135, 0.002815141575410962]"
408,1,1,"[9.804553701542318e-05, 0.9999018907546997]"
417,1,1,"[2.1947336790617555e-05, 0.9999780654907227]"
435,1,1,"[0.009078243747353554, 0.990921676158905]"
436,0,0,"[0.9913170337677002, 0.008683014661073685]"
441,1,1,"[0.00019493556465022266, 0.9998050332069397]"
449,1,1,"[1.0360378837503958e-05, 0.9999896287918091]"
474,0,0,"[0.9991694688796997, 0.0008304995717480779]"
490,0,0,"[0.9861592650413513, 0.013840719126164913]"
491,0,0,"[0.7709436416625977, 0.22905631363391876]"
493,0,0,"[0.9999195337295532, 8.049135067267343e-05]"
494,0,0,"[0.9926500916481018, 0.007349926978349686]"
496,0,0,"[0.8809491395950317, 0.11905086040496826]"
498,1,1,"[0.00013404485071077943, 0.9998658895492554]"
502,0,0,"[0.9946916699409485, 0.005308336578309536]"
515,0,0,"[0.9954788088798523, 0.0045212646946311]"
517,1,1,"[2.669843343028333e-05, 0.9999732971191406]"
523,0,0,"[0.9025439620018005, 0.09745601564645767]"
527,0,0,"[0.9993854761123657, 0.0006145522347651422]"
531,0,0,"[0.958218514919281, 0.04178154468536377]"
534,0,0,"[0.998016357421875, 0.001983574591577053]"
546,0,0,"[0.9997395873069763, 0.000260431639617309]"
548,0,0,"[0.9995715022087097, 0.0004285228787921369]"
552,0,0,"[0.9831576943397522, 0.016842346638441086]"
557,0,0,"[0.9981743097305298, 0.001825746614485979]"
562,1,1,"[6.672931340290233e-05, 0.9999332427978516]"
