ID,label,prediction,probability
2,1,1,"[0.00017525110160931945, 0.9998248219490051]"
10,1,0,"[0.5805891752243042, 0.4194108247756958]"
12,1,1,"[0.00038306514034047723, 0.9996168613433838]"
16,1,1,"[0.015572581440210342, 0.9844273924827576]"
20,0,0,"[0.9986708164215088, 0.0013291732175275683]"
25,1,1,"[0.00043727646698243916, 0.999562680721283]"
27,1,1,"[0.000952737987972796, 0.9990472197532654]"
28,1,1,"[0.00019057298777624965, 0.9998094439506531]"
33,1,1,"[4.747969433083199e-05, 0.9999525547027588]"
39,1,1,"[0.2642044723033905, 0.7357954978942871]"
45,1,1,"[0.0003750822797883302, 0.9996248483657837]"
46,0,0,"[0.9999451637268066, 5.487493399414234e-05]"
52,0,0,"[0.9997190833091736, 0.00028092466527596116]"
67,0,0,"[0.9994524121284485, 0.0005475424113683403]"
71,0,0,"[0.9998968839645386, 0.00010313476377632469]"
89,0,0,"[0.8044541478157043, 0.19554591178894043]"
95,1,1,"[0.00024610586115159094, 0.9997538924217224]"
97,0,0,"[0.9998612403869629, 0.0001387394149787724]"
102,0,0,"[0.9978138208389282, 0.00218616402707994]"
103,0,0,"[0.9975398778915405, 0.002460150048136711]"
107,0,0,"[0.9989258646965027, 0.001074102008715272]"
110,0,0,"[0.9997691512107849, 0.00023088020680006593]"
116,0,0,"[0.9999735355377197, 2.647150176926516e-05]"
123,0,0,"[0.9888355135917664, 0.011164440773427486]"
126,1,1,"[0.48757725954055786, 0.5124227404594421]"
128,0,0,"[0.7677212357521057, 0.23227877914905548]"
129,1,1,"[0.0003920918970834464, 0.9996079802513123]"
133,0,0,"[0.9721358418464661, 0.027864139527082443]"
143,0,0,"[0.9976828098297119, 0.002317155711352825]"
147,0,0,"[0.9647509455680847, 0.035249028354883194]"
157,0,1,"[0.4223484396934509, 0.5776516199111938]"
162,1,1,"[3.793459109147079e-05, 0.9999620914459229]"
165,0,0,"[0.9941330552101135, 0.005866901017725468]"
167,1,1,"[0.01450940128415823, 0.9854905605316162]"
173,0,0,"[0.9999696016311646, 3.0348854124895297e-05]"
176,0,0,"[0.9953020811080933, 0.004697930533438921]"
177,1,1,"[0.006291478872299194, 0.9937084913253784]"
179,0,0,"[0.9999232292175293, 7.672600622754544e-05]"
184,1,0,"[0.6621924638748169, 0.3378075063228607]"
188,0,0,"[0.999404788017273, 0.0005952637875452638]"
189,0,0,"[0.9996305704116821, 0.0003693643375299871]"
196,1,1,"[0.0038000871427357197, 0.996199905872345]"
202,1,1,"[9.571391274221241e-05, 0.9999042749404907]"
208,0,0,"[0.7945239543914795, 0.2054760754108429]"
211,0,0,"[0.9995977282524109, 0.0004022566135972738]"
212,1,1,"[0.0031643270049244165, 0.9968356490135193]"
218,1,1,"[0.00021411544003058225, 0.999785840511322]"
223,1,1,"[0.002968269633129239, 0.9970316886901855]"
234,0,0,"[0.999873161315918, 0.0001268623018404469]"
237,1,1,"[0.0077093434520065784, 0.9922906756401062]"
245,0,0,"[0.9950222969055176, 0.0049777524545788765]"
247,0,0,"[0.9844798445701599, 0.01552020013332367]"
252,1,1,"[0.000143604920594953, 0.9998563528060913]"
254,1,1,"[0.00014080641267355531, 0.9998592138290405]"
257,1,1,"[0.0013087204424664378, 0.9986912608146667]"
261,1,1,"[0.406833291053772, 0.5931666493415833]"
262,1,1,"[0.007383508607745171, 0.9926164746284485]"
267,0,0,"[0.995591938495636, 0.004408060107380152]"
277,1,1,"[0.17281171679496765, 0.82718825340271]"
282,1,1,"[0.0001540816156193614, 0.9998458623886108]"
289,0,0,"[0.9994683861732483, 0.0005316089373081923]"
290,0,0,"[0.6919234991073608, 0.30807650089263916]"
302,1,1,"[0.00023032921308185905, 0.9997696280479431]"
304,0,0,"[0.9998966455459595, 0.00010340045264456421]"
307,0,0,"[0.9999463558197021, 5.365660399547778e-05]"
312,0,0,"[0.9997314810752869, 0.0002685035578906536]"
318,0,0,"[0.9765977263450623, 0.023402294144034386]"
321,1,1,"[0.0028550364077091217, 0.9971449971199036]"
334,0,0,"[0.999543309211731, 0.0004567489377222955]"
342,0,0,"[0.9993289709091187, 0.0006711067981086671]"
348,0,0,"[0.9996398687362671, 0.0003600663330871612]"
349,0,0,"[0.9998356103897095, 0.00016431450785603374]"
350,0,0,"[0.9995959401130676, 0.00040402711601927876]"
354,0,0,"[0.999886155128479, 0.00011382080265320837]"
370,1,1,"[0.0008308885735459626, 0.999169111251831]"
373,1,1,"[0.0002464334247633815, 0.9997535347938538]"
376,0,0,"[0.9869518280029297, 0.013048193417489529]"
388,0,0,"[0.9998332262039185, 0.00016668741591274738]"
389,1,1,"[0.0011297522578388453, 0.9988701939582825]"
395,0,0,"[0.9977900981903076, 0.002209917176514864]"
396,0,0,"[0.806294858455658, 0.19370509684085846]"
397,0,0,"[0.9989350438117981, 0.0010650038020685315]"
412,0,0,"[0.9998993873596191, 0.00010061119974125177]"
416,0,0,"[0.9980465173721313, 0.0019534791354089975]"
418,0,0,"[0.999749481678009, 0.0002505438751541078]"
421,0,1,"[0.4663218855857849, 0.5336781144142151]"
424,0,0,"[0.9978612065315247, 0.0021387850865721703]"
429,0,0,"[0.9995598196983337, 0.0004401109181344509]"
433,1,1,"[0.00027925832546316087, 0.9997207522392273]"
434,0,0,"[0.9975541234016418, 0.002445874037221074]"
445,0,0,"[0.9935386776924133, 0.0064613004215061665]"
447,0,0,"[0.9940603375434875, 0.0059396615251898766]"
451,1,1,"[0.0002325593086425215, 0.9997674822807312]"
458,0,0,"[0.9946022629737854, 0.005397658795118332]"
462,0,0,"[0.9871806502342224, 0.012819367460906506]"
464,0,0,"[0.9973412156105042, 0.0026587939355522394]"
467,0,0,"[0.9996747970581055, 0.0003251911257393658]"
468,1,1,"[0.0005642927717417479, 0.9994357228279114]"
475,0,0,"[0.9980989098548889, 0.0019011328695341945]"
486,0,0,"[0.992552638053894, 0.007447336334735155]"
487,1,1,"[6.577281601494178e-05, 0.999934196472168]"
499,1,1,"[8.957191312219948e-05, 0.9999104738235474]"
501,1,1,"[0.008277690038084984, 0.9917222857475281]"
503,1,1,"[0.001085079275071621, 0.9989149570465088]"
508,0,0,"[0.9740867614746094, 0.025913316756486893]"
518,0,0,"[0.8900679349899292, 0.10993209481239319]"
526,0,0,"[0.9344384074211121, 0.06556154787540436]"
530,0,0,"[0.9838306903839111, 0.016169248148798943]"
541,0,0,"[0.5251671075820923, 0.4748328626155853]"
543,0,0,"[0.9939274787902832, 0.006072483491152525]"
550,0,0,"[0.9992120265960693, 0.0007879111217334867]"
554,0,0,"[0.9951946139335632, 0.004805315285921097]"
556,0,0,"[0.9999350309371948, 6.50153961032629e-05]"
561,0,0,"[0.9965919256210327, 0.0034080937039107084]"
