ID,label,prediction,probability
0,1,1,"[0.00034543999936431646, 0.9996545314788818]"
8,1,1,"[0.037649739533662796, 0.9623502492904663]"
14,1,1,"[0.04293309524655342, 0.9570668935775757]"
17,1,1,"[0.0005256599397398531, 0.9994743466377258]"
29,1,1,"[0.0592934712767601, 0.9407064914703369]"
31,1,1,"[0.1257171928882599, 0.8742827773094177]"
55,0,0,"[0.9937700629234314, 0.0062299128621816635]"
61,0,0,"[0.9906997084617615, 0.009300293400883675]"
65,1,1,"[0.026530515402555466, 0.9734695553779602]"
70,1,1,"[0.0005600505974143744, 0.9994398951530457]"
75,1,1,"[0.006505487486720085, 0.9934945702552795]"
76,0,0,"[0.9878656268119812, 0.012134429067373276]"
77,1,1,"[0.0007527869311161339, 0.9992471933364868]"
79,0,0,"[0.9891186952590942, 0.010881338268518448]"
80,0,0,"[0.9693012237548828, 0.030698813498020172]"
84,0,0,"[0.9934422969818115, 0.006557710003107786]"
86,1,1,"[0.4541607201099396, 0.545839250087738]"
88,0,0,"[0.9593175053596497, 0.04068249091506004]"
90,0,0,"[0.9481873512268066, 0.051812589168548584]"
104,0,0,"[0.9955621957778931, 0.00443777022883296]"
106,0,0,"[0.9322363138198853, 0.06776367127895355]"
111,0,0,"[0.9138534665107727, 0.08614654093980789]"
112,0,0,"[0.6183359622955322, 0.3816640377044678]"
114,0,0,"[0.9916322827339172, 0.008367759175598621]"
115,0,0,"[0.936180830001831, 0.06381919234991074]"
117,1,1,"[0.006847216747701168, 0.9931527376174927]"
118,1,1,"[0.0002780513896141201, 0.9997219443321228]"
119,1,1,"[0.06512586027383804, 0.9348741769790649]"
121,1,1,"[0.0022554220631718636, 0.9977445602416992]"
122,1,1,"[6.128472159616649e-05, 0.9999387264251709]"
138,1,1,"[0.021238787099719048, 0.9787611961364746]"
144,0,0,"[0.9986817240715027, 0.0013182968832552433]"
149,0,0,"[0.9877970814704895, 0.012202918529510498]"
151,0,0,"[0.8758969902992249, 0.12410302460193634]"
159,0,0,"[0.9984239339828491, 0.0015760755632072687]"
161,1,1,"[0.009686780162155628, 0.9903132915496826]"
168,1,1,"[3.333458516863175e-05, 0.9999666213989258]"
169,0,0,"[0.9636031985282898, 0.03639679029583931]"
186,1,1,"[0.013857312500476837, 0.9861426949501038]"
194,1,1,"[0.03192861005663872, 0.9680714011192322]"
198,1,1,"[0.00043503587949089706, 0.9995649456977844]"
199,1,1,"[0.024481436237692833, 0.9755185842514038]"
200,0,0,"[0.9548989534378052, 0.04510100558400154]"
203,1,1,"[0.0011458040680736303, 0.9988541603088379]"
205,1,0,"[0.5363638401031494, 0.4636361300945282]"
213,1,1,"[0.028168894350528717, 0.9718310832977295]"
214,1,1,"[0.12650318443775177, 0.8734968900680542]"
230,1,1,"[0.0009905031183734536, 0.9990094900131226]"
240,0,0,"[0.9922624826431274, 0.007737511768937111]"
244,1,1,"[0.00043509353417903185, 0.9995649456977844]"
258,1,1,"[0.00017592213407624513, 0.9998241066932678]"
260,1,1,"[0.00013766420306637883, 0.9998623132705688]"
264,1,1,"[0.002215269021689892, 0.9977847933769226]"
268,0,0,"[0.9953092932701111, 0.004690728150308132]"
269,0,0,"[0.9759219288825989, 0.02407812513411045]"
275,0,0,"[0.9795962572097778, 0.020403681322932243]"
281,0,0,"[0.9989756345748901, 0.0010243516881018877]"
283,1,1,"[0.003237522905692458, 0.9967623949050903]"
284,0,0,"[0.9880141615867615, 0.011985794641077518]"
291,0,0,"[0.8426706790924072, 0.15732932090759277]"
292,0,0,"[0.9891701340675354, 0.010829854756593704]"
298,0,0,"[0.9695780277252197, 0.030421894043684006]"
310,0,0,"[0.9947878122329712, 0.005212176125496626]"
311,0,0,"[0.9855331778526306, 0.014466794207692146]"
313,0,0,"[0.9990204572677612, 0.0009795775404199958]"
320,0,0,"[0.9968488812446594, 0.0031510917469859123]"
325,0,0,"[0.9944736361503601, 0.005526349879801273]"
330,1,1,"[0.03407839313149452, 0.9659215807914734]"
332,0,0,"[0.9895714521408081, 0.010428499430418015]"
333,0,0,"[0.9984245300292969, 0.0015754429623484612]"
335,1,1,"[0.000621566956397146, 0.9993784427642822]"
346,0,0,"[0.9947351217269897, 0.005264848470687866]"
356,0,0,"[0.9423168301582336, 0.05768323317170143]"
363,0,0,"[0.5515527129173279, 0.44844725728034973]"
364,0,0,"[0.9897089600563049, 0.010291049256920815]"
365,1,1,"[0.0005999105633236468, 0.9994001388549805]"
366,1,1,"[0.00010396370635135099, 0.9998960494995117]"
367,0,0,"[0.9836382865905762, 0.01636166125535965]"
372,1,1,"[0.0020527332089841366, 0.9979472756385803]"
374,0,0,"[0.9971396923065186, 0.0028603177051991224]"
375,0,0,"[0.8649042844772339, 0.1350957155227661]"
378,0,0,"[0.9906993508338928, 0.00930064544081688]"
382,0,0,"[0.9764056205749512, 0.023594427853822708]"
384,0,0,"[0.9845399260520935, 0.01546004693955183]"
390,0,0,"[0.9983187913894653, 0.0016812378307804465]"
406,0,0,"[0.7531983852386475, 0.24680157005786896]"
409,0,0,"[0.9961095452308655, 0.003890478052198887]"
413,0,0,"[0.7338294386863708, 0.2661706209182739]"
419,0,0,"[0.988135576248169, 0.011864441446959972]"
420,0,0,"[0.984716534614563, 0.01528348121792078]"
422,0,0,"[0.9888805150985718, 0.011119501665234566]"
442,0,0,"[0.9914823770523071, 0.00851763878017664]"
443,0,0,"[0.9979630708694458, 0.002036936581134796]"
446,1,1,"[0.00032635487150400877, 0.99967360496521]"
450,0,0,"[0.9856346249580383, 0.014365359209477901]"
452,0,0,"[0.9725778102874756, 0.02742217667400837]"
454,0,0,"[0.9904555678367615, 0.009544440545141697]"
455,0,0,"[0.920813262462616, 0.07918671518564224]"
459,0,0,"[0.9858512282371521, 0.014148774556815624]"
463,0,0,"[0.9943016767501831, 0.005698326975107193]"
465,0,0,"[0.5944698452949524, 0.4055301249027252]"
469,0,0,"[0.8516235947608948, 0.1483764499425888]"
471,0,0,"[0.9834120273590088, 0.01658799685537815]"
476,0,0,"[0.8132671117782593, 0.18673284351825714]"
479,1,1,"[0.02033255062997341, 0.9796674251556396]"
492,1,1,"[0.0025163230020552874, 0.9974836707115173]"
497,0,0,"[0.9845438599586487, 0.015456202439963818]"
510,0,0,"[0.997873067855835, 0.0021269703283905983]"
513,0,0,"[0.8434004187583923, 0.15659958124160767]"
520,0,0,"[0.9982866644859314, 0.0017133263172581792]"
522,0,0,"[0.9875351190567017, 0.012464881874620914]"
532,0,0,"[0.9760947227478027, 0.02390526421368122]"
535,1,1,"[0.00010878564353333786, 0.9998911619186401]"
564,1,1,"[2.6880563382292166e-05, 0.9999731779098511]"
