idx,ID,target
9455,9455,0
4140,4140,0
19466,19466,0
4095,4095,0
19147,19147,0
5957,5957,0
11385,11385,0
19957,19957,0
15782,15782,0
11869,11869,0
6437,6437,0
15666,15666,0
4783,4783,0
15218,15218,0
3720,3720,0
10925,10925,0
5365,5365,0
5355,5355,0
14245,14245,0
9170,9170,0
1258,1258,0
14814,14814,0
19396,19396,1
14555,14555,0
16604,16604,0
6679,6679,0
11362,11362,0
15114,15114,0
7958,7958,0
2583,2583,0
15636,15636,0
654,654,0
3811,3811,0
11366,11366,0
14145,14145,0
17221,17221,0
3126,3126,0
1285,1285,0
87,87,0
9666,9666,0
16767,16767,0
7212,7212,0
18331,18331,0
18676,18676,0
16914,16914,0
13102,13102,0
14873,14873,0
5344,5344,0
2447,2447,0
9123,9123,1
7436,7436,0
19133,19133,0
644,644,0
6324,6324,0
18990,18990,0
9071,9071,0
1136,1136,0
8420,8420,0
11548,11548,0
9316,9316,0
16649,16649,0
1663,1663,0
8980,8980,0
9796,9796,0
337,337,0
539,539,0
16807,16807,0
12154,12154,0
16119,16119,0
13537,13537,0
8392,8392,0
9917,9917,0
15695,15695,1
8921,8921,0
16892,16892,0
10504,10504,0
3486,3486,0
19213,19213,0
2418,2418,0
7646,7646,0
7000,7000,0
5802,5802,0
4829,4829,0
5546,5546,0
9765,9765,0
2246,2246,0
8531,8531,1
13977,13977,0
18419,18419,0
8205,8205,0
7188,7188,0
2678,2678,0
18260,18260,0
11137,11137,0
18160,18160,1
7458,7458,0
11720,11720,0
4575,4575,0
705,705,0
4912,4912,0
15781,15781,0
5721,5721,0
19246,19246,0
18377,18377,0
12785,12785,0
10267,10267,0
6348,6348,0
16798,16798,0
1707,1707,0
9199,9199,0
13600,13600,0
17195,17195,0
18403,18403,0
16390,16390,0
6079,6079,0
3190,3190,0
18195,18195,1
16742,16742,0
8514,8514,0
19326,19326,0
6260,6260,0
17470,17470,0
16431,16431,0
14758,14758,0
13715,13715,0
9703,9703,0
17004,17004,0
8938,8938,0
5416,5416,0
16106,16106,0
345,345,1
1383,1383,0
2148,2148,0
16131,16131,0
7182,7182,1
12973,12973,0
18815,18815,0
18477,18477,0
12507,12507,0
1218,1218,0
8571,8571,0
14996,14996,0
5060,5060,0
4073,4073,0
17975,17975,0
793,793,0
5662,5662,0
14494,14494,0
9600,9600,0
137,137,0
11292,11292,0
3033,3033,0
10567,10567,1
19869,19869,0
5746,5746,0
5241,5241,0
14440,14440,0
18656,18656,0
15597,15597,0
14499,14499,0
3561,3561,0
17940,17940,0
12655,12655,0
10738,10738,0
10906,10906,0
7158,7158,0
17464,17464,1
5394,5394,0
9066,9066,0
8228,8228,0
17697,17697,0
16479,16479,0
15494,15494,0
10333,10333,0
4320,4320,1
13881,13881,0
8886,8886,0
15199,15199,0
5313,5313,0
16411,16411,1
7721,7721,0
19584,19584,0
11616,11616,0
13929,13929,0
7925,7925,1
8557,8557,0
2235,2235,0
15779,15779,0
16446,16446,0
13673,13673,0
9551,9551,0
925,925,0
16227,16227,1
6316,6316,0
4632,4632,0
13354,13354,0
5139,5139,0
19491,19491,0
15051,15051,0
13508,13508,0
11357,11357,0
17714,17714,0
8965,8965,0
14300,14300,0
275,275,0
4425,4425,0
2254,2254,1
2365,2365,0
3525,3525,0
9155,9155,0
16890,16890,0
18212,18212,0
6020,6020,0
10916,10916,0
9700,9700,0
7313,7313,0
9329,9329,0
2201,2201,0
1798,1798,0
10346,10346,0
19205,19205,0
10645,10645,0
8105,8105,0
3001,3001,0
3580,3580,0
2347,2347,0
13961,13961,0
10124,10124,0
19072,19072,0
10615,10615,0
8268,8268,0
16359,16359,0
19365,19365,0
16346,16346,0
14728,14728,0
8572,8572,0
6153,6153,0
98,98,0
14696,14696,0
4241,4241,0
9474,9474,0
6369,6369,0
11840,11840,0
9491,9491,1
8682,8682,1
10735,10735,0
3477,3477,0
3967,3967,0
4585,4585,0
16794,16794,0
16456,16456,0
6590,6590,0
19454,19454,0
16661,16661,0
5583,5583,0
16568,16568,0
7150,7150,0
19198,19198,0
7624,7624,0
6995,6995,0
15297,15297,0
12209,12209,0
6270,6270,0
18037,18037,0
12034,12034,0
10761,10761,0
1703,1703,0
1910,1910,0
17806,17806,0
17152,17152,0
9423,9423,0
18909,18909,0
14060,14060,0
8147,8147,0
10419,10419,0
15909,15909,0
2563,2563,0
19011,19011,0
3617,3617,0
8285,8285,0
11524,11524,0
16147,16147,0
17408,17408,0
13738,13738,0
19340,19340,0
19578,19578,0
16909,16909,0
7708,7708,0
19694,19694,0
14969,14969,0
6567,6567,0
9427,9427,0
5866,5866,0
10563,10563,0
12196,12196,0
6717,6717,0
17808,17808,0
5804,5804,0
17321,17321,0
6845,6845,0
7242,7242,0
10414,10414,0
7465,7465,0
8112,8112,0
3783,3783,0
6212,6212,0
1317,1317,0
5122,5122,0
9201,9201,0
3972,3972,0
4520,4520,0
12320,12320,0
15711,15711,0
12755,12755,0
10338,10338,0
7314,7314,0
16090,16090,0
10052,10052,1
4687,4687,0
4033,4033,0
15537,15537,0
1297,1297,0
5508,5508,0
18024,18024,0
6954,6954,0
8580,8580,0
17692,17692,1
11351,11351,0
16283,16283,0
14089,14089,0
10682,10682,0
10711,10711,0
13264,13264,0
8773,8773,0
19389,19389,0
10221,10221,0
15926,15926,0
14049,14049,0
15623,15623,1
17945,17945,0
12621,12621,0
3338,3338,0
11206,11206,0
5924,5924,0
8419,8419,0
1378,1378,0
17278,17278,0
4144,4144,0
7906,7906,0
16777,16777,0
8668,8668,0
11121,11121,1
16354,16354,0
5747,5747,0
16896,16896,0
18999,18999,0
18969,18969,0
289,289,0
2584,2584,0
6423,6423,0
9023,9023,0
8535,8535,0
14923,14923,0
152,152,0
14424,14424,0
3722,3722,0
5101,5101,0
5529,5529,0
4779,4779,0
5433,5433,0
10149,10149,0
19051,19051,0
7693,7693,0
1787,1787,0
10093,10093,0
807,807,0
260,260,0
3265,3265,0
11519,11519,0
3555,3555,0
4427,4427,0
8056,8056,0
810,810,0
15922,15922,0
1277,1277,0
6751,6751,0
19662,19662,0
6637,6637,0
6903,6903,0
5683,5683,0
15231,15231,0
9929,9929,0
17567,17567,0
6568,6568,0
4089,4089,0
4078,4078,0
1746,1746,0
3661,3661,0
12772,12772,0
17117,17117,0
5627,5627,0
10758,10758,0
3484,3484,0
4678,4678,0
3586,3586,0
1392,1392,0
16497,16497,0
12915,12915,0
7272,7272,0
3510,3510,0
14596,14596,0
11754,11754,0
2044,2044,0
7011,7011,0
6225,6225,0
16518,16518,0
745,745,0
3074,3074,0
19316,19316,0
9318,9318,0
18248,18248,0
17724,17724,0
9752,9752,0
3898,3898,0
17282,17282,0
6122,6122,0
10264,10264,0
19733,19733,0
3988,3988,0
6678,6678,0
15066,15066,0
15581,15581,0
15934,15934,0
11549,11549,0
377,377,0
17336,17336,0
3919,3919,0
501,501,0
2464,2464,0
4691,4691,0
1287,1287,0
19515,19515,0
8125,8125,0
5422,5422,0
19462,19462,0
3037,3037,0
18312,18312,0
18367,18367,0
8376,8376,0
14159,14159,0
13604,13604,0
19569,19569,0
18256,18256,0
9092,9092,0
11168,11168,0
7570,7570,0
11483,11483,0
12094,12094,0
8469,8469,0
6942,6942,0
926,926,0
7717,7717,0
12439,12439,0
6071,6071,1
12610,12610,0
2112,2112,0
2553,2553,0
12805,12805,0
9131,9131,0
18490,18490,0
6470,6470,0
14398,14398,0
15893,15893,0
7918,7918,0
12066,12066,0
15662,15662,0
4640,4640,0
16137,16137,0
11507,11507,0
19185,19185,0
11350,11350,0
7341,7341,0
2722,2722,0
813,813,0
7535,7535,0
7404,7404,0
4273,4273,0
6202,6202,0
11605,11605,0
5519,5519,0
18143,18143,0
9560,9560,0
18605,18605,1
3637,3637,0
9350,9350,0
12553,12553,0
9911,9911,0
14897,14897,0
7763,7763,0
12282,12282,0
8053,8053,0
2656,2656,0
18609,18609,0
6216,6216,0
13163,13163,0
5379,5379,0
17349,17349,0
13602,13602,1
5307,5307,0
1523,1523,0
17510,17510,0
4159,4159,0
3953,3953,0
9378,9378,1
17034,17034,0
8444,8444,0
12185,12185,0
15704,15704,0
5649,5649,0
9870,9870,0
13248,13248,0
5475,5475,0
1713,1713,0
997,997,0
12726,12726,0
16581,16581,0
19689,19689,0
19091,19091,0
4606,4606,0
17647,17647,0
5345,5345,0
998,998,0
14082,14082,0
19902,19902,0
8078,8078,0
15571,15571,0
7591,7591,0
13166,13166,0
17189,17189,0
3664,3664,0
10905,10905,0
5771,5771,1
846,846,0
19324,19324,0
4298,4298,0
9299,9299,0
18283,18283,0
16886,16886,0
6756,6756,0
5452,5452,0
4774,4774,0
5696,5696,0
5872,5872,0
12237,12237,1
11183,11183,0
19193,19193,0
14631,14631,0
16565,16565,0
888,888,0
4044,4044,1
17961,17961,0
14265,14265,0
1057,1057,0
7792,7792,0
1653,1653,0
19102,19102,0
6350,6350,0
8788,8788,0
11691,11691,0
15633,15633,0
6762,6762,1
13695,13695,0
5084,5084,1
8437,8437,0
9195,9195,0
7713,7713,0
13795,13795,0
6684,6684,0
14820,14820,0
13141,13141,0
15141,15141,0
1084,1084,0
17274,17274,0
5537,5537,0
1302,1302,0
2007,2007,0
15035,15035,0
19023,19023,0
16810,16810,0
1074,1074,0
525,525,0
14132,14132,0
16432,16432,1
18164,18164,0
13856,13856,0
2954,2954,0
2849,2849,1
18226,18226,0
14548,14548,0
7473,7473,0
18435,18435,0
5881,5881,0
8691,8691,0
16301,16301,0
6250,6250,0
12925,12925,1
6906,6906,0
6825,6825,0
11256,11256,0
13768,13768,0
6616,6616,0
6967,6967,0
12142,12142,0
10101,10101,0
9223,9223,0
18970,18970,0
10539,10539,0
13383,13383,0
9564,9564,0
2846,2846,0
13045,13045,0
1927,1927,0
6148,6148,0
