idx,ID,target
6406,6406,0
4439,4439,0
2565,2565,0
11024,11024,0
8444,8444,0
5423,5423,0
6041,6041,0
2187,2187,0
1050,1050,0
2538,2538,0
1654,1654,0
5436,5436,0
10844,10844,0
8755,8755,0
6624,6624,0
7661,7661,0
8603,8603,0
4740,4740,0
8059,8059,0
588,588,0
10544,10544,0
1688,1688,0
1499,1499,0
4914,4914,0
6732,6732,0
6596,6596,0
1491,1491,0
5934,5934,0
7467,7467,0
5033,5033,0
6536,6536,0
6210,6210,0
6879,6879,0
2308,2308,0
9698,9698,0
4948,4948,0
1608,1608,0
6480,6480,0
8642,8642,0
3769,3769,0
7496,7496,0
9917,9917,0
3245,3245,0
3076,3076,0
1621,1621,0
6760,6760,0
10151,10151,0
3547,3547,0
4511,4511,0
1204,1204,0
929,929,0
1049,1049,0
5099,5099,0
5735,5735,0
2686,2686,0
3224,3224,0
2811,2811,0
7658,7658,0
896,896,0
8491,8491,0
7998,7998,0
3836,3836,0
5439,5439,0
722,722,0
9740,9740,0
10023,10023,0
2897,2897,0
2581,2581,0
2732,2732,0
3831,3831,0
3567,3567,0
686,686,0
3636,3636,0
2783,2783,0
693,693,0
200,200,0
10267,10267,0
11115,11115,0
2377,2377,0
9442,9442,0
4374,4374,0
123,123,0
1672,1672,0
191,191,0
7380,7380,0
7452,7452,0
3893,3893,0
10640,10640,0
4477,4477,0
4359,4359,0
4866,4866,0
7625,7625,0
3751,3751,0
9898,9898,0
4122,4122,0
525,525,0
10040,10040,1
10513,10513,0
5529,5529,0
10588,10588,0
1055,1055,0
10523,10523,0
10371,10371,0
1729,1729,0
10518,10518,0
7622,7622,0
4379,4379,0
5259,5259,0
5957,5957,0
5358,5358,0
4081,4081,0
1626,1626,0
6569,6569,0
3485,3485,0
10658,10658,0
7627,7627,0
1284,1284,0
7369,7369,0
1048,1048,0
7916,7916,0
6604,6604,0
10088,10088,0
3764,3764,0
7772,7772,0
7315,7315,0
1095,1095,1
7623,7623,0
1244,1244,0
9736,9736,0
2695,2695,0
3476,3476,0
10808,10808,0
1954,1954,0
4696,4696,0
10796,10796,0
8327,8327,0
7044,7044,0
3157,3157,0
10319,10319,0
10194,10194,0
3720,3720,0
8050,8050,0
9404,9404,0
505,505,0
6948,6948,0
5017,5017,0
2525,2525,0
