idx,ID,target
9,9,1
14,14,1
27,27,1
29,29,1
30,30,1
32,32,1
33,33,1
46,46,1
63,63,1
72,72,1
75,75,1
82,82,1
84,84,1
87,87,1
94,94,1
99,99,1
101,101,1
103,103,1
104,104,1
108,108,1
112,112,1
116,116,1
119,119,1
126,126,1
134,134,1
145,145,1
147,147,1
153,153,1
154,154,1
162,162,1
164,164,1
170,170,1
181,181,1
185,185,1
188,188,1
195,195,1
197,197,1
200,200,1
210,210,1
218,218,1
219,219,1
224,224,1
228,228,1
232,232,1
236,236,1
237,237,1
241,241,1
243,243,1
245,245,1
248,248,1
262,262,1
264,264,1
265,265,1
266,266,1
268,268,1
272,272,1
275,275,1
277,277,1
283,283,1
285,285,1
289,289,1
297,297,1
307,307,1
308,308,1
314,314,1
321,321,1
337,337,0
338,338,0
341,341,0
344,344,0
350,350,0
357,357,0
373,373,0
374,374,0
375,375,0
377,377,0
378,378,0
381,381,0
385,385,0
386,386,0
389,389,0
400,400,0
401,401,0
410,410,0
416,416,0
418,418,0
423,423,0
426,426,0
428,428,0
432,432,0
435,435,0
437,437,0
446,446,0
447,447,0
451,451,0
454,454,0
456,456,0
463,463,0
465,465,0
468,468,0
474,474,0
478,478,0
496,496,0
503,503,0
506,506,0
508,508,0
524,524,0
529,529,0
531,531,0
534,534,0
537,537,0
542,542,0
543,543,0
545,545,0
549,549,0
574,574,0
575,575,0
576,576,0
581,581,0
595,595,0
602,602,0
603,603,0
605,605,0
613,613,0
630,630,0
634,634,0
639,639,0
645,645,0
650,650,0
657,657,0
658,658,0
662,662,0
663,663,0
668,668,0
669,669,0
692,692,0
695,695,0
700,700,0
701,701,0
702,702,0
704,704,0
709,709,0
719,719,0
723,723,0
726,726,0
731,731,0
736,736,0
753,753,0
755,755,0
756,756,0
759,759,0
761,761,0
766,766,0
767,767,0
771,771,0
776,776,0
777,777,0
791,791,0
792,792,0
793,793,0
801,801,0
808,808,0
811,811,0
813,813,0
817,817,0
818,818,0
823,823,0
826,826,0
827,827,0
830,830,0
838,838,0
844,844,0
848,848,0
851,851,0
857,857,0
860,860,0
864,864,0
876,876,0
880,880,0
883,883,0
884,884,0
885,885,0
888,888,0
890,890,0
900,900,0
907,907,0
916,916,0
929,929,0
933,933,0
935,935,0
940,940,0
943,943,0
945,945,0
948,948,0
949,949,0
959,959,0
966,966,0
967,967,0
969,969,0
979,979,0
983,983,0
990,990,0
994,994,0
995,995,0
996,996,0
997,997,0
1003,1003,0
1006,1006,0
1015,1015,0
1016,1016,0
1023,1023,0
1032,1032,0
1043,1043,0
1051,1051,0
1053,1053,0
1055,1055,0
1062,1062,0
1072,1072,0
1097,1097,0
1099,1099,0
1110,1110,0
1116,1116,0
1119,1119,0
1125,1125,0
1132,1132,0
1137,1137,0
1148,1148,0
1152,1152,0
1156,1156,0
1161,1161,0
1167,1167,0
1173,1173,0
1175,1175,0
1189,1189,0
1190,1190,0
1198,1198,0
1203,1203,0
1208,1208,0
1215,1215,0
1217,1217,0
1223,1223,0
1237,1237,0
1252,1252,0
1254,1254,0
1255,1255,0
1256,1256,0
1275,1275,0
1277,1277,0
1279,1279,0
1281,1281,0
1286,1286,0
1288,1288,0
1294,1294,0
1296,1296,0
1298,1298,0
1301,1301,0
1312,1312,0
1316,1316,0
1317,1317,0
1321,1321,0
1332,1332,0
1336,1336,0
1340,1340,0
1343,1343,0
1349,1349,0
1355,1355,0
1357,1357,0
1379,1379,0
1380,1380,0
1381,1381,0
1382,1382,0
1384,1384,0
1387,1387,0
1411,1411,0
1412,1412,0
1420,1420,0
1435,1435,0
1442,1442,0
1448,1448,0
1460,1460,0
1474,1474,0
1476,1476,0
1479,1479,0
1481,1481,0
1483,1483,0
1486,1486,0
1494,1494,0
1500,1500,0
1504,1504,0
1505,1505,0
1509,1509,0
1512,1512,0
1517,1517,0
1519,1519,0
1527,1527,0
1528,1528,0
1530,1530,0
1537,1537,0
1540,1540,0
1543,1543,0
1549,1549,0
1551,1551,0
1553,1553,0
1559,1559,0
1568,1568,0
1576,1576,0
1578,1578,0
1583,1583,0
1585,1585,0
1595,1595,0
1596,1596,0
1602,1602,0
1603,1603,0
1616,1616,0
1617,1617,0
1623,1623,0
1629,1629,0
1635,1635,0
1641,1641,0
1652,1652,0
1655,1655,0
1658,1658,0
1663,1663,0
1667,1667,0
1670,1670,0
1673,1673,0
1674,1674,0
1680,1680,0
1681,1681,0
1686,1686,0
1696,1696,0
1698,1698,0
1700,1700,0
1707,1707,0
1713,1713,0
1719,1719,0
1721,1721,0
1728,1728,0
1737,1737,0
1741,1741,0
1743,1743,0
1748,1748,0
1752,1752,0
1753,1753,0
1758,1758,0
1762,1762,0
1765,1765,0
1773,1773,0
1775,1775,0
1782,1782,0
1785,1785,0
1788,1788,0
1803,1803,0
1812,1812,0
1815,1815,0
1817,1817,0
1820,1820,0
1831,1831,0
1833,1833,0
1834,1834,0
1839,1839,0
1842,1842,0
1847,1847,0
1857,1857,0
1875,1875,0
1878,1878,0
1888,1888,0
1895,1895,0
1899,1899,0
1902,1902,0
1903,1903,0
1905,1905,0
1906,1906,0
1916,1916,0
1917,1917,0
1923,1923,0
1943,1943,0
1946,1946,0
1947,1947,0
1954,1954,0
1956,1956,0
1957,1957,0
1964,1964,0
1965,1965,0
1973,1973,0
1979,1979,0
1988,1988,0
1990,1990,0
1993,1993,0
1994,1994,0
2001,2001,0
2003,2003,0
2006,2006,0
2018,2018,0
2026,2026,0
2041,2041,0
2051,2051,0
2054,2054,0
2057,2057,0
2062,2062,0
2073,2073,0
2075,2075,0
2076,2076,0
2095,2095,0
2098,2098,0
2103,2103,0
2105,2105,0
2109,2109,0
2111,2111,0
2117,2117,0
2118,2118,0
2119,2119,0
2129,2129,0
2133,2133,0
2137,2137,0
2138,2138,0
2142,2142,0
2167,2167,0
2173,2173,0
2183,2183,0
2187,2187,0
2194,2194,0
2198,2198,0
2203,2203,0
2212,2212,0
2222,2222,0
2247,2247,0
2250,2250,0
2259,2259,0
2266,2266,0
2275,2275,0
2278,2278,0
2282,2282,0
2286,2286,0
2289,2289,0
2312,2312,0
2314,2314,0
2315,2315,0
2319,2319,0
2322,2322,0
2324,2324,0
2325,2325,0
2327,2327,0
2334,2334,0
2336,2336,0
2342,2342,0
2351,2351,0
2357,2357,0
2362,2362,0
2364,2364,0
2377,2377,0
2384,2384,0
2401,2401,0
2407,2407,0
2416,2416,0
2417,2417,0
2425,2425,0
2430,2430,0
2432,2432,0
2433,2433,0
2444,2444,0
2449,2449,0
2452,2452,0
2461,2461,0
2483,2483,0
2491,2491,0
2496,2496,0
2501,2501,0
2504,2504,0
2505,2505,0
2513,2513,0
2515,2515,0
2517,2517,0
2518,2518,0
2520,2520,0
2522,2522,0
2524,2524,0
2525,2525,0
2526,2526,0
2534,2534,0
2539,2539,0
2540,2540,0
2543,2543,0
2546,2546,0
2558,2558,0
2561,2561,0
2562,2562,0
2563,2563,0
2564,2564,0
2570,2570,0
2577,2577,0
2578,2578,0
2579,2579,0
2580,2580,0
2589,2589,0
2595,2595,0
2596,2596,0
2600,2600,0
2604,2604,0
2618,2618,0
2620,2620,0
2626,2626,0
2627,2627,0
2636,2636,0
2637,2637,0
2644,2644,0
2650,2650,0
2653,2653,0
2664,2664,0
2665,2665,0
2667,2667,0
2680,2680,0
2689,2689,0
2697,2697,0
2700,2700,0
2701,2701,0
2703,2703,0
2706,2706,0
2711,2711,0
2717,2717,0
2725,2725,0
2729,2729,0
2738,2738,0
2739,2739,0
2741,2741,0
2743,2743,0
2744,2744,0
2753,2753,0
2755,2755,0
2757,2757,0
2759,2759,0
2780,2780,0
2795,2795,0
2796,2796,0
2801,2801,0
2805,2805,0
2809,2809,0
2812,2812,0
2823,2823,0
2825,2825,0
2826,2826,0
2841,2841,0
2844,2844,0
2846,2846,0
2850,2850,0
2856,2856,0
2859,2859,0
2863,2863,0
2866,2866,0
2869,2869,0
2873,2873,0
2874,2874,0
2878,2878,0
2894,2894,0
2916,2916,0
2918,2918,0
2919,2919,0
2920,2920,0
2928,2928,0
2931,2931,0
2933,2933,0
2937,2937,0
2938,2938,0
2941,2941,0
2942,2942,0
2955,2955,0
2959,2959,0
2962,2962,0
2968,2968,0
2971,2971,0
2973,2973,0
2975,2975,0
2979,2979,0
2981,2981,0
2985,2985,0
2989,2989,0
2993,2993,0
3004,3004,0
3005,3005,0
3008,3008,0
3018,3018,0
3030,3030,0
3033,3033,0
3042,3042,0
3043,3043,0
3052,3052,0
3056,3056,0
3060,3060,0
3066,3066,0
3071,3071,0
3076,3076,0
3077,3077,0
3079,3079,0
3086,3086,0
3090,3090,0
3091,3091,0
3093,3093,0
3106,3106,0
3107,3107,0
3109,3109,0
3120,3120,0
3135,3135,0
3140,3140,0
3144,3144,0
3147,3147,0
3150,3150,0
3154,3154,0
3156,3156,0
3157,3157,0
3166,3166,0
3177,3177,0
3189,3189,0
3193,3193,0
3195,3195,0
3196,3196,0
3197,3197,0
3209,3209,0
3212,3212,0
3214,3214,0
3220,3220,0
3226,3226,0
3227,3227,0
3228,3228,0
3234,3234,0
3238,3238,0
3246,3246,0
3253,3253,0
3255,3255,0
3262,3262,0
3267,3267,0
3270,3270,0
3295,3295,0
3300,3300,0
3303,3303,0
3308,3308,0
3309,3309,0
3312,3312,0
3320,3320,0
3321,3321,0
3322,3322,0
3326,3326,0
3337,3337,0
3345,3345,0
3349,3349,0
3356,3356,0
3357,3357,0
3358,3358,0
3359,3359,0
3360,3360,0
3362,3362,0
3363,3363,0
3371,3371,0
3373,3373,0
3380,3380,0
3388,3388,0
3393,3393,0
3396,3396,0
3397,3397,0
3398,3398,0
3402,3402,0
3403,3403,0
3405,3405,0
3411,3411,0
3412,3412,0
3414,3414,0
3417,3417,0
3418,3418,0
3422,3422,0
3423,3423,0
3425,3425,0
3427,3427,0
3436,3436,0
3440,3440,0
3442,3442,0
3444,3444,0
3451,3451,0
3452,3452,0
3457,3457,0
3462,3462,0
3464,3464,0
3465,3465,0
3469,3469,0
3470,3470,0
3475,3475,0
3477,3477,0
3490,3490,0
3494,3494,0
3495,3495,0
3498,3498,0
3518,3518,0
3519,3519,0
3529,3529,0
3539,3539,0
3542,3542,0
3550,3550,0
3560,3560,0
3562,3562,0
3566,3566,0
3571,3571,0
3578,3578,0
3580,3580,0
3582,3582,0
3593,3593,0
3609,3609,0
3615,3615,0
3619,3619,0
3630,3630,0
3632,3632,0
3633,3633,0
3640,3640,0
3641,3641,0
3646,3646,0
3649,3649,0
3650,3650,0
3655,3655,0
3659,3659,0
3660,3660,0
3662,3662,0
3665,3665,0
3668,3668,0
3670,3670,0
3671,3671,0
3678,3678,0
3681,3681,0
3683,3683,0
3685,3685,0
3689,3689,0
3693,3693,0
3694,3694,0
3697,3697,0
3700,3700,0
3701,3701,0
3702,3702,0
3709,3709,0
3713,3713,0
3718,3718,0
3726,3726,0
3738,3738,0
3741,3741,0
3745,3745,0
3750,3750,0
3753,3753,0
3760,3760,0
3773,3773,0
3785,3785,0
3788,3788,0
3802,3802,0
3804,3804,0
3813,3813,0
3824,3824,0
3840,3840,0
3845,3845,0
3848,3848,0
3850,3850,0
3854,3854,0
3857,3857,0
3859,3859,0
3871,3871,0
3874,3874,0
3876,3876,0
3883,3883,0
3885,3885,0
3886,3886,0
3891,3891,0
3903,3903,0
3907,3907,0
3908,3908,0
3923,3923,0
3926,3926,0
3939,3939,0
3944,3944,0
3948,3948,0
3955,3955,0
3957,3957,0
3960,3960,0
3969,3969,0
3976,3976,0
3981,3981,0
3990,3990,0
3991,3991,0
3997,3997,0
4001,4001,0
4003,4003,0
4005,4005,0
4011,4011,0
4020,4020,0
4031,4031,0
4032,4032,0
4041,4041,0
4046,4046,0
4051,4051,0
4056,4056,0
4061,4061,0
4069,4069,0
4071,4071,0
4074,4074,0
4075,4075,0
4082,4082,0
4084,4084,0
4085,4085,0
4086,4086,0
4087,4087,0
4092,4092,0
4098,4098,0
4106,4106,0
4121,4121,0
4122,4122,0
4127,4127,0
4129,4129,0
4130,4130,0
4132,4132,0
4135,4135,0
4139,4139,0
4149,4149,0
4152,4152,0
4159,4159,0
4163,4163,0
4166,4166,0
4167,4167,0
4169,4169,0
4176,4176,0
4182,4182,0
4184,4184,0
4191,4191,0
4192,4192,0
4193,4193,0
4199,4199,0
4201,4201,0
4203,4203,0
4206,4206,0
4213,4213,0
4216,4216,0
4217,4217,0
4220,4220,0
4222,4222,0
4223,4223,0
4230,4230,0
4240,4240,0
4242,4242,0
4243,4243,0
4249,4249,0
4267,4267,0
4282,4282,0
4290,4290,0
4294,4294,0
4295,4295,0
4311,4311,0
4315,4315,0
4316,4316,0
4317,4317,0
4324,4324,0
4325,4325,0
4326,4326,0
4327,4327,0
4329,4329,0
4330,4330,0
4331,4331,0
4333,4333,0
4338,4338,0
4341,4341,0
4343,4343,0
4349,4349,0
4351,4351,0
4355,4355,0
4356,4356,0
4357,4357,0
4359,4359,0
4360,4360,0
4368,4368,0
4375,4375,0
4380,4380,0
4392,4392,0
4402,4402,0
4412,4412,0
4414,4414,0
4419,4419,0
4420,4420,0
4421,4421,0
4426,4426,0
4429,4429,0
4434,4434,0
4437,4437,0
4441,4441,0
4443,4443,0
4449,4449,0
4460,4460,0
4461,4461,0
4464,4464,0
4468,4468,0
4475,4475,0
4476,4476,0
4478,4478,0
4481,4481,0
4482,4482,0
4485,4485,0
4490,4490,0
4493,4493,0
4500,4500,0
4514,4514,0
4515,4515,0
4516,4516,0
4521,4521,0
4528,4528,0
4531,4531,0
4536,4536,0
4541,4541,0
4542,4542,0
4546,4546,0
4548,4548,0
4550,4550,0
4553,4553,0
