ID,label,prediction,probability
1848,0,0,"[0.914851188659668, 0.08514878153800964]"
1131,0,0,"[0.8572303652763367, 0.14276960492134094]"
1903,0,0,"[0.8913438320159912, 0.10865616053342819]"
2145,0,0,"[0.666262686252594, 0.333737313747406]"
1310,0,0,"[0.8623071312904358, 0.13769292831420898]"
863,0,0,"[0.6794240474700928, 0.320576012134552]"
2142,0,0,"[0.8408340811729431, 0.1591658741235733]"
2387,0,0,"[0.8194925785064697, 0.1805073767900467]"
1748,0,1,"[0.49378907680511475, 0.50621098279953]"
993,0,0,"[0.9269219040870667, 0.07307813316583633]"
2041,0,0,"[0.6882073283195496, 0.31179264187812805]"
2449,0,0,"[0.8556798696517944, 0.14432011544704437]"
925,0,0,"[0.9132303595542908, 0.08676967769861221]"
731,0,0,"[0.8978170156478882, 0.10218296945095062]"
1431,0,0,"[0.8955914974212646, 0.10440852493047714]"
394,0,0,"[0.7886788249015808, 0.21132120490074158]"
1188,0,0,"[0.7974990010261536, 0.20250095427036285]"
2479,0,0,"[0.8594288229942322, 0.14057116210460663]"
1086,0,0,"[0.9100660085678101, 0.08993394672870636]"
1016,0,0,"[0.9082910418510437, 0.09170898795127869]"
2027,0,0,"[0.7826496958732605, 0.2173503041267395]"
2372,0,0,"[0.8128808736801147, 0.18711911141872406]"
2049,0,0,"[0.8249037861824036, 0.17509619891643524]"
703,0,1,"[0.23644787073135376, 0.7635521292686462]"
2137,0,0,"[0.6891050934791565, 0.3108949065208435]"
44,0,1,"[0.46042490005493164, 0.5395750999450684]"
684,0,0,"[0.7103027105331421, 0.2896973192691803]"
1227,0,0,"[0.8467692732810974, 0.15323077142238617]"
1759,0,0,"[0.8962665796279907, 0.10373345017433167]"
432,0,0,"[0.9079931974411011, 0.09200678020715714]"
1025,0,0,"[0.9147160053253174, 0.08528399467468262]"
2293,0,0,"[0.9026265740394592, 0.09737342596054077]"
1119,0,0,"[0.8360170722007751, 0.16398294270038605]"
314,0,0,"[0.7932143807411194, 0.20678558945655823]"
2328,0,0,"[0.8474302887916565, 0.1525696963071823]"
1526,0,0,"[0.6217494606971741, 0.37825050950050354]"
2152,0,0,"[0.7873398065567017, 0.21266022324562073]"
293,0,0,"[0.9047513008117676, 0.09524865448474884]"
1677,0,0,"[0.8091883659362793, 0.19081169366836548]"
1838,1,0,"[0.8048282861709595, 0.19517171382904053]"
2440,0,0,"[0.9011752605438232, 0.09882467985153198]"
1277,0,0,"[0.857982337474823, 0.1420176476240158]"
2359,0,1,"[0.4855339825153351, 0.5144659876823425]"
2473,0,0,"[0.8529154658317566, 0.1470845341682434]"
2391,0,0,"[0.7439767122268677, 0.2560232877731323]"
2492,0,0,"[0.898459792137146, 0.10154026746749878]"
654,1,0,"[0.5522390007972717, 0.44776099920272827]"
1328,0,0,"[0.8353407382965088, 0.16465923190116882]"
256,1,1,"[0.2621172070503235, 0.7378827929496765]"
2199,0,0,"[0.5859057903289795, 0.4140941798686981]"
1214,0,0,"[0.8151780962944031, 0.1848219484090805]"
2186,0,0,"[0.9061805009841919, 0.09381955116987228]"
