ID,label,prediction,probability
536,0,0,"[0.6340700387954712, 0.3659299910068512]"
1741,0,0,"[0.8107149004936218, 0.18928514420986176]"
1128,0,0,"[0.879301905632019, 0.12069807201623917]"
416,0,0,"[0.6915944814682007, 0.3084055483341217]"
1564,0,0,"[0.6432471871376038, 0.35675278306007385]"
650,0,1,"[0.28884994983673096, 0.711150050163269]"
846,0,0,"[0.7335836291313171, 0.26641643047332764]"
784,0,0,"[0.5216917991638184, 0.47830823063850403]"
1185,0,0,"[0.8765923380851746, 0.12340768426656723]"
318,1,1,"[0.23530668020248413, 0.7646933197975159]"
1845,0,0,"[0.7957696914672852, 0.20423033833503723]"
2028,0,0,"[0.7202433347702026, 0.27975666522979736]"
1434,0,0,"[0.7747456431388855, 0.2252543419599533]"
1605,0,0,"[0.7614865303039551, 0.23851346969604492]"
1553,0,0,"[0.7918554544448853, 0.20814451575279236]"
1177,0,0,"[0.6753841638565063, 0.32461583614349365]"
339,1,1,"[0.34421464800834656, 0.655785322189331]"
1181,0,0,"[0.8543357253074646, 0.145664244890213]"
1612,0,1,"[0.32974115014076233, 0.6702588200569153]"
879,0,0,"[0.9330919981002808, 0.06690797209739685]"
219,0,0,"[0.7295903563499451, 0.27040964365005493]"
1053,0,0,"[0.922412633895874, 0.0775873139500618]"
432,0,0,"[0.73255455493927, 0.26744547486305237]"
1805,0,0,"[0.8340542912483215, 0.16594569385051727]"
2227,0,0,"[0.5317364931106567, 0.46826353669166565]"
1336,0,0,"[0.6791831851005554, 0.3208167552947998]"
1203,0,0,"[0.6532402038574219, 0.3467598259449005]"
342,0,1,"[0.306290864944458, 0.693709135055542]"
93,0,1,"[0.46854105591773987, 0.5314589142799377]"
1982,0,0,"[0.5789162516593933, 0.4210837185382843]"
1323,0,0,"[0.6607221961021423, 0.3392777740955353]"
1882,0,0,"[0.6427876949310303, 0.3572123348712921]"
212,0,1,"[0.46572619676589966, 0.5342738032341003]"
547,0,0,"[0.5544857978820801, 0.44551417231559753]"
1669,0,0,"[0.7231036424636841, 0.2768963575363159]"
746,0,0,"[0.6546134948730469, 0.3453865051269531]"
214,0,1,"[0.3489660918712616, 0.651033878326416]"
548,0,0,"[0.5536574721336365, 0.4463425874710083]"
2217,0,0,"[0.7942247986793518, 0.2057751715183258]"
569,1,0,"[0.6150580048561096, 0.3849419951438904]"
1585,0,0,"[0.7391904592514038, 0.26080960035324097]"
740,0,0,"[0.5631281733512878, 0.43687182664871216]"
1975,0,0,"[0.6822212338447571, 0.31777873635292053]"
1059,0,0,"[0.9329662919044495, 0.06703367829322815]"
51,0,0,"[0.8507305979728699, 0.14926934242248535]"
18,0,0,"[0.9698050618171692, 0.03019491769373417]"
727,0,0,"[0.800743818283081, 0.19925622642040253]"
2424,0,0,"[0.8869739770889282, 0.11302599310874939]"
97,0,0,"[0.7798473834991455, 0.2201526165008545]"
1872,0,0,"[0.8833362460136414, 0.11666379123926163]"
1943,0,0,"[0.7371296286582947, 0.2628704011440277]"
2553,1,0,"[0.7639466524124146, 0.23605337738990784]"
859,0,0,"[0.7980878949165344, 0.2019120752811432]"
581,0,0,"[0.6277983784675598, 0.3722016215324402]"
150,0,0,"[0.5924603939056396, 0.40753960609436035]"
701,0,0,"[0.6443772912025452, 0.35562270879745483]"
1800,0,0,"[0.8473098278045654, 0.15269015729427338]"
1896,0,0,"[0.7232682704925537, 0.2767316997051239]"
1129,0,0,"[0.6806176900863647, 0.31938233971595764]"
1389,0,0,"[0.6091938018798828, 0.3908062279224396]"
286,0,0,"[0.6166039705276489, 0.3833960294723511]"
1352,0,0,"[0.6205344200134277, 0.37946560978889465]"
1231,0,0,"[0.7109218239784241, 0.2890782058238983]"
1929,0,0,"[0.7503408789634705, 0.24965907633304596]"
1528,0,0,"[0.7672984004020691, 0.23270156979560852]"
2059,0,1,"[0.2956823408603668, 0.7043176889419556]"
2103,0,0,"[0.6524444222450256, 0.347555547952652]"
2501,0,0,"[0.6921716332435608, 0.3078283965587616]"
1764,0,0,"[0.8751875758171082, 0.12481249123811722]"
1973,0,0,"[0.6776925921440125, 0.3223073482513428]"
2292,0,0,"[0.6230707168579102, 0.37692925333976746]"
298,0,1,"[0.19663752615451813, 0.8033624887466431]"
2023,0,1,"[0.4514663815498352, 0.5485336184501648]"
1010,0,0,"[0.8139402866363525, 0.18605971336364746]"
1691,0,0,"[0.5314695835113525, 0.46853041648864746]"
470,0,0,"[0.8940077424049377, 0.10599220544099808]"
1922,0,0,"[0.8839908242225647, 0.1160091683268547]"
704,0,1,"[0.3167416751384735, 0.6832582950592041]"
2,0,0,"[0.6605100035667419, 0.33949002623558044]"
2197,0,0,"[0.6979923248291016, 0.30200767517089844]"
599,0,1,"[0.3959605395793915, 0.6040394902229309]"
1516,0,0,"[0.6383740901947021, 0.36162593960762024]"
2064,0,0,"[0.7601875066757202, 0.23981249332427979]"
1543,0,0,"[0.5576861500740051, 0.44231387972831726]"
62,0,0,"[0.7572816014289856, 0.24271836876869202]"
2039,0,0,"[0.86641925573349, 0.13358074426651]"
1778,0,0,"[0.888943612575531, 0.1110563799738884]"
949,0,0,"[0.9035803079605103, 0.09641972184181213]"
481,0,0,"[0.7133851647377014, 0.2866148352622986]"
462,0,0,"[0.6647899746894836, 0.33520999550819397]"
2526,0,0,"[0.6583186388015747, 0.3416813611984253]"
1673,0,0,"[0.7281705141067505, 0.2718295156955719]"
2280,0,0,"[0.8959383368492126, 0.10406164824962616]"
2510,0,0,"[0.7130573987960815, 0.28694263100624084]"
1690,1,0,"[0.6992987990379333, 0.30070117115974426]"
316,0,0,"[0.6541690826416016, 0.3458309471607208]"
200,0,1,"[0.43770062923431396, 0.562299370765686]"
1880,0,1,"[0.4186851978302002, 0.581314742565155]"
624,0,1,"[0.3830166161060333, 0.6169833540916443]"
2268,0,0,"[0.9111757278442383, 0.0888243094086647]"
2481,0,0,"[0.6614845991134644, 0.33851540088653564]"
999,0,0,"[0.9161841869354248, 0.08381582796573639]"
239,0,1,"[0.4356882572174072, 0.5643117427825928]"
241,0,0,"[0.5560846328735352, 0.44391539692878723]"
1211,0,0,"[0.7155196666717529, 0.2844803035259247]"
841,0,0,"[0.8154770731925964, 0.18452294170856476]"
1803,0,0,"[0.6320265531539917, 0.3679734766483307]"
67,0,0,"[0.7164441347122192, 0.28355589509010315]"
1322,0,0,"[0.783410906791687, 0.2165890783071518]"
637,0,0,"[0.701128363609314, 0.29887160658836365]"
359,0,0,"[0.8917556405067444, 0.10824430733919144]"
1182,0,0,"[0.8138658404350281, 0.1861341893672943]"
2121,0,0,"[0.7367957830429077, 0.2632042169570923]"
1901,0,0,"[0.7524569034576416, 0.2475431263446808]"
1317,0,0,"[0.7736485004425049, 0.22635149955749512]"
1220,0,0,"[0.6083905100822449, 0.39160943031311035]"
616,0,1,"[0.45997166633605957, 0.5400283336639404]"
749,0,1,"[0.3695286214351654, 0.6304713487625122]"
322,1,1,"[0.4144783318042755, 0.5855216979980469]"
853,0,0,"[0.5357404351234436, 0.4642595648765564]"
417,0,0,"[0.7836498618125916, 0.21635010838508606]"
1204,0,0,"[0.5147481560707092, 0.485251784324646]"
1714,0,0,"[0.596042275428772, 0.40395769476890564]"
202,1,1,"[0.48439374566078186, 0.5156062841415405]"
1359,0,0,"[0.7505384683609009, 0.24946147203445435]"
1259,0,0,"[0.93818598985672, 0.061813969165086746]"
1786,0,0,"[0.7012898921966553, 0.2987101078033447]"
2336,0,1,"[0.2743636667728424, 0.72563636302948]"
2487,0,0,"[0.6575639247894287, 0.3424360752105713]"
1282,0,0,"[0.6764944195747375, 0.32350558042526245]"
193,0,0,"[0.5394232273101807, 0.46057677268981934]"
1758,0,0,"[0.7166076898574829, 0.2833923101425171]"
1964,0,0,"[0.7195135354995728, 0.280486524105072]"
1818,0,0,"[0.5920970439910889, 0.4079029858112335]"
639,1,1,"[0.3871658146381378, 0.6128342151641846]"
2323,0,0,"[0.637822687625885, 0.3621773421764374]"
1484,0,0,"[0.8281551003456116, 0.17184486985206604]"
2206,0,0,"[0.6856817603111267, 0.3143182694911957]"
1178,0,0,"[0.843514621257782, 0.15648530423641205]"
2102,0,0,"[0.7911294102668762, 0.20887058973312378]"
936,0,0,"[0.7175970077514648, 0.28240299224853516]"
1305,0,0,"[0.6751238703727722, 0.3248761296272278]"
742,0,0,"[0.5731497406959534, 0.42685022950172424]"
1807,0,1,"[0.4250298738479614, 0.5749701261520386]"
347,0,1,"[0.25280696153640747, 0.7471930384635925]"
2536,0,0,"[0.882972776889801, 0.1170271635055542]"
1373,0,0,"[0.6766239404678345, 0.3233760893344879]"
143,0,0,"[0.7991405725479126, 0.20085947215557098]"
2326,0,0,"[0.7778516411781311, 0.2221483588218689]"
971,0,0,"[0.9152352809906006, 0.08476468920707703]"
2236,0,0,"[0.7914538383483887, 0.20854614675045013]"
1122,0,0,"[0.7463552355766296, 0.25364479422569275]"
1425,0,0,"[0.9095100164413452, 0.09049005061388016]"
1147,0,0,"[0.7370201349258423, 0.2629798352718353]"
706,0,0,"[0.5890964269638062, 0.4109036326408386]"
2358,0,0,"[0.6104705929756165, 0.38952937722206116]"
2087,0,0,"[0.8696648478507996, 0.13033519685268402]"
139,0,0,"[0.5969677567481995, 0.40303218364715576]"
1944,0,0,"[0.6161848902702332, 0.38381507992744446]"
2504,0,0,"[0.7215551733970642, 0.2784448266029358]"
314,0,0,"[0.7614853382110596, 0.23851464688777924]"
2325,0,0,"[0.9811857342720032, 0.018814291805028915]"
919,0,0,"[0.8795125484466553, 0.12048746645450592]"
663,0,0,"[0.5427776575088501, 0.4572223126888275]"
2352,0,0,"[0.7687620520591736, 0.23123790323734283]"
883,0,0,"[0.8091933727264404, 0.19080665707588196]"
1021,0,0,"[0.9094051718711853, 0.09059485048055649]"
448,0,1,"[0.2793312966823578, 0.7206686735153198]"
1307,0,0,"[0.7488449215888977, 0.2511550784111023]"
1254,0,0,"[0.8784065842628479, 0.12159338593482971]"
528,0,0,"[0.7571048140525818, 0.2428952157497406]"
277,1,1,"[0.2008003294467926, 0.7991997003555298]"
838,0,0,"[0.9358198642730713, 0.0641801655292511]"
1913,0,0,"[0.890775203704834, 0.10922480374574661]"
1797,0,0,"[0.7527965903282166, 0.24720342457294464]"
