ID,label,prediction,probability
510,0,1,"[0.40207111835479736, 0.5979288220405579]"
1735,0,0,"[0.9264317750930786, 0.07356821000576019]"
1166,0,0,"[0.8838365077972412, 0.11616351455450058]"
386,0,1,"[0.10486268252134323, 0.895137369632721]"
1581,0,0,"[0.6072958707809448, 0.3927040994167328]"
622,0,1,"[0.1970084309577942, 0.8029915690422058]"
863,0,0,"[0.6909300684928894, 0.30906999111175537]"
787,0,1,"[0.266210675239563, 0.7337893843650818]"
1228,0,0,"[0.8120859265327454, 0.18791408836841583]"
340,1,0,"[0.6573853492736816, 0.34261465072631836]"
1828,0,1,"[0.24855686724185944, 0.7514431476593018]"
2033,0,1,"[0.47135475277900696, 0.5286452770233154]"
1465,0,0,"[0.7146221399307251, 0.2853778600692749]"
1615,0,1,"[0.440611869096756, 0.5593881607055664]"
1571,0,0,"[0.6192258596420288, 0.3807741403579712]"
1219,0,0,"[0.6311240196228027, 0.36887598037719727]"
350,1,1,"[0.07757076621055603, 0.9224292039871216]"
1223,0,0,"[0.9058924913406372, 0.09410744905471802]"
1622,0,0,"[0.5955284833908081, 0.4044715464115143]"
904,0,1,"[0.4359668791294098, 0.5640331506729126]"
214,0,1,"[0.19710864126682281, 0.8028913736343384]"
1085,0,0,"[0.7041555047035217, 0.29584449529647827]"
399,0,1,"[0.15677177906036377, 0.8432282209396362]"
1799,0,0,"[0.5652461647987366, 0.4347538352012634]"
2234,0,0,"[0.8362301588058472, 0.16376985609531403]"
1370,0,0,"[0.7587313652038574, 0.24126870930194855]"
1246,0,0,"[0.8503908514976501, 0.14960914850234985]"
320,0,1,"[0.37821295857429504, 0.6217870116233826]"
86,0,0,"[0.6064227223396301, 0.3935772776603699]"
1980,0,0,"[0.5477153658866882, 0.45228463411331177]"
1361,0,0,"[0.7866209149360657, 0.21337907016277313]"
1867,0,0,"[0.8042883276939392, 0.19571171700954437]"
207,0,0,"[0.5604810118675232, 0.4395189881324768]"
520,0,0,"[0.6211519241333008, 0.37884804606437683]"
1674,0,0,"[0.7732965350151062, 0.22670350968837738]"
