ID,label,prediction,probability
1891,0,0,"[0.6602346897125244, 0.3397652506828308]"
1160,0,0,"[0.7951003909111023, 0.2048996239900589]"
1937,0,0,"[0.8706167340278625, 0.12938329577445984]"
2167,0,0,"[0.7365161180496216, 0.26348382234573364]"
1329,0,0,"[0.8329960703849792, 0.16700391471385956]"
883,0,0,"[0.7555338144302368, 0.244466170668602]"
2165,0,0,"[0.6227898597717285, 0.37721019983291626]"
2390,0,0,"[0.7999895215034485, 0.20001043379306793]"
1789,0,0,"[0.7755942344665527, 0.22440572082996368]"
1010,0,0,"[0.8679478168487549, 0.1320522427558899]"
2067,0,0,"[0.718597948551178, 0.28140202164649963]"
2449,0,0,"[0.7910398840904236, 0.20896004140377045]"
942,0,0,"[0.8676756024360657, 0.13232441246509552]"
759,0,1,"[0.3396375775337219, 0.6603624224662781]"
1453,0,0,"[0.9180875420570374, 0.08191248774528503]"
411,0,1,"[0.1430465579032898, 0.856953501701355]"
1218,0,0,"[0.7508754134178162, 0.24912460148334503]"
2477,0,0,"[0.7778304219245911, 0.22216959297657013]"
1106,0,0,"[0.7818857431411743, 0.21811425685882568]"
1029,0,0,"[0.8679928779602051, 0.1320071518421173]"
2050,0,1,"[0.305900514125824, 0.6940995454788208]"
2376,0,0,"[0.7865432500839233, 0.21345679461956024]"
2073,0,0,"[0.7688047885894775, 0.23119521141052246]"
738,0,0,"[0.6566636562347412, 0.3433363437652588]"
2158,0,0,"[0.7706078886985779, 0.22939205169677734]"
39,0,0,"[0.8677187561988831, 0.13228118419647217]"
720,0,1,"[0.08818334341049194, 0.9118165969848633]"
1249,0,0,"[0.8715752959251404, 0.1284247189760208]"
1804,0,0,"[0.7485126256942749, 0.2514874041080475]"
448,0,1,"[0.22619223594665527, 0.7738077640533447]"
1036,0,0,"[0.8674569725990295, 0.13254304230213165]"
2300,0,0,"[0.7993431091308594, 0.20065690577030182]"
1146,0,0,"[0.6897459030151367, 0.3102540969848633]"
320,0,1,"[0.2537786364555359, 0.7462213635444641]"
2332,0,0,"[0.7498524785041809, 0.2501474916934967]"
1558,0,0,"[0.8791499733924866, 0.1208500862121582]"
2173,0,0,"[0.6987427473068237, 0.30125725269317627]"
302,0,1,"[0.049655135720968246, 0.9503449201583862]"
1706,0,0,"[0.8078812956809998, 0.19211871922016144]"
1838,1,0,"[0.8443563580513, 0.15564364194869995]"
2440,0,0,"[0.8719481825828552, 0.12805186212062836]"
1297,0,0,"[0.7202383279800415, 0.2797616422176361]"
2363,0,1,"[0.3920302093029022, 0.6079698204994202]"
2469,0,0,"[0.7139926552772522, 0.2860074043273926]"
2394,0,0,"[0.8040322065353394, 0.19596776366233826]"
2488,0,0,"[0.7842869758605957, 0.2157129943370819]"
612,1,0,"[0.6448512077331543, 0.3551488220691681]"
1353,0,1,"[0.4040781855583191, 0.5959218144416809]"
256,1,1,"[0.16487467288970947, 0.8351253867149353]"
2218,0,0,"[0.7811675667762756, 0.21883240342140198]"
1240,0,0,"[0.778553307056427, 0.22144672274589539]"
2205,0,0,"[0.8303044438362122, 0.16969557106494904]"
1523,0,0,"[0.8399554491043091, 0.16004455089569092]"
1177,0,0,"[0.9202550649642944, 0.07974492758512497]"
1964,0,0,"[0.707966685295105, 0.292033314704895]"
2156,0,0,"[0.7481606602668762, 0.25183936953544617]"
2065,0,0,"[0.8896301984786987, 0.11036978662014008]"
818,0,0,"[0.7247732281684875, 0.27522674202919006]"
636,0,1,"[0.3019573986530304, 0.698042631149292]"
1088,0,0,"[0.8663575053215027, 0.13364246487617493]"
1915,0,0,"[0.8732292056083679, 0.12677079439163208]"
908,1,0,"[0.9102340936660767, 0.08976596593856812]"
358,0,0,"[0.8527297377586365, 0.14727021753787994]"
667,0,0,"[0.8548647165298462, 0.1451352834701538]"
2299,0,0,"[0.7986968755722046, 0.20130310952663422]"
779,0,0,"[0.7002482414245605, 0.29975175857543945]"
23,0,0,"[0.85597825050354, 0.14402180910110474]"
783,0,0,"[0.8348584175109863, 0.16514159739017487]"
2219,0,0,"[0.6911807656288147, 0.3088192641735077]"
686,0,1,"[0.10308871418237686, 0.8969113230705261]"
2046,0,0,"[0.5239551663398743, 0.4760448634624481]"
2546,0,0,"[0.742372453212738, 0.25762754678726196]"
2561,0,0,"[0.8894844651222229, 0.11051555722951889]"
1895,0,0,"[0.8567891716957092, 0.14321084320545197]"
1416,0,0,"[0.8462612628936768, 0.15373873710632324]"
2283,0,1,"[0.314297080039978, 0.6857028603553772]"
1875,0,0,"[0.8082621097564697, 0.19173794984817505]"
15,0,0,"[0.626560628414154, 0.37343934178352356]"
1403,0,0,"[0.8071916103363037, 0.1928083896636963]"
1192,1,0,"[0.8070446252822876, 0.1929554045200348]"
1595,0,0,"[0.9189042448997498, 0.08109570294618607]"
1974,0,0,"[0.6510898470878601, 0.3489101231098175]"
1922,0,0,"[0.8687704801559448, 0.13122950494289398]"
219,0,1,"[0.4515836238861084, 0.5484163761138916]"
1167,0,0,"[0.9187448620796204, 0.08125516027212143]"
363,1,1,"[0.34311679005622864, 0.6568832397460938]"
1885,0,0,"[0.6867778301239014, 0.31322216987609863]"
2419,0,0,"[0.9290659427642822, 0.07093406468629837]"
1491,0,0,"[0.7877687811851501, 0.21223124861717224]"
2039,0,0,"[0.8690129518508911, 0.13098709285259247]"
836,0,0,"[0.8668846487998962, 0.13311530649662018]"
208,0,1,"[0.4653109014034271, 0.5346891283988953]"
2424,0,0,"[0.9210062623023987, 0.07899371534585953]"
748,0,1,"[0.269340842962265, 0.7306591272354126]"
1485,0,0,"[0.789302408695221, 0.21069765090942383]"
2404,0,0,"[0.9190203547477722, 0.08097965270280838]"
1430,0,0,"[0.8712419271469116, 0.12875811755657196]"
1921,0,0,"[0.8664919137954712, 0.13350804150104523]"
585,0,0,"[0.8466516733169556, 0.15334826707839966]"
765,0,1,"[0.3104822635650635, 0.6895177364349365]"
1273,0,0,"[0.7808652520179749, 0.21913476288318634]"
1063,0,0,"[0.8679432272911072, 0.13205675780773163]"
2059,0,0,"[0.7585580348968506, 0.2414419949054718]"
2361,0,0,"[0.7738738059997559, 0.22612620890140533]"
833,0,0,"[0.9244926571846008, 0.07550736516714096]"
1544,0,1,"[0.39212149381637573, 0.6078785061836243]"
270,0,0,"[0.8318199515342712, 0.16818007826805115]"
263,0,1,"[0.2969563603401184, 0.7030435800552368]"
2077,0,0,"[0.6916746497154236, 0.30832532048225403]"
2212,0,0,"[0.8324847221374512, 0.1675153225660324]"
323,1,1,"[0.061158955097198486, 0.9388411045074463]"
866,0,0,"[0.7246691584587097, 0.2753307819366455]"
615,0,0,"[0.7371861934661865, 0.26281383633613586]"
321,0,1,"[0.3834364414215088, 0.616563618183136]"
1255,0,0,"[0.872212290763855, 0.12778770923614502]"
2224,0,0,"[0.7523839473724365, 0.2476160079240799]"
2288,0,0,"[0.800306499004364, 0.1996934562921524]"
581,0,1,"[0.29023322463035583, 0.7097667455673218]"
1411,0,0,"[0.8018348813056946, 0.198165163397789]"
835,0,0,"[0.9286783933639526, 0.07132161408662796]"
1811,0,0,"[0.7767544388771057, 0.22324557602405548]"
837,0,0,"[0.8456288576126099, 0.15437115728855133]"
2329,0,1,"[0.3069964349269867, 0.6930035352706909]"
444,1,1,"[0.20280948281288147, 0.7971905469894409]"
1062,0,0,"[0.8672933578491211, 0.1327066421508789]"
1067,0,0,"[0.8679994344711304, 0.13200058043003082]"
195,0,1,"[0.4849063456058502, 0.5150936245918274]"
1235,0,0,"[0.7783973217010498, 0.22160270810127258]"
1055,0,0,"[0.86775803565979, 0.13224193453788757]"
690,0,0,"[0.8760749101638794, 0.1239251047372818]"
743,0,1,"[0.18517901003360748, 0.8148209452629089]"
1446,0,0,"[0.847016453742981, 0.15298356115818024]"
1372,1,0,"[0.8074272274971008, 0.19257275760173798]"
275,0,1,"[0.08002537488937378, 0.9199745655059814]"
2180,0,1,"[0.3562493920326233, 0.6437505483627319]"
609,0,0,"[0.8243789076805115, 0.17562101781368256]"
120,0,0,"[0.5699006915092468, 0.4300993084907532]"
932,0,0,"[0.9178440570831299, 0.08215602487325668]"
2360,0,0,"[0.6995360255241394, 0.300464004278183]"
2142,0,0,"[0.7804459929466248, 0.21955397725105286]"
1658,0,0,"[0.7824128270149231, 0.2175872027873993]"
1092,0,0,"[0.9121726751327515, 0.08782729506492615]"
1410,0,0,"[0.7988358736038208, 0.20116417109966278]"
346,0,1,"[0.07089278101921082, 0.9291071891784668]"
1925,0,0,"[0.8695223331451416, 0.130477637052536]"
893,0,0,"[0.8708630204200745, 0.12913694977760315]"
