ID,label,prediction,probability
508,0,1,"[0.2907525897026062, 0.7092474102973938]"
1742,0,0,"[0.939142107963562, 0.0608578585088253]"
1142,0,0,"[0.8935054540634155, 0.10649456083774567]"
384,0,1,"[0.24635599553585052, 0.7536439895629883]"
1582,0,0,"[0.9589252471923828, 0.0410747192800045]"
624,0,1,"[0.3417085111141205, 0.6582914590835571]"
842,0,1,"[0.4673948884010315, 0.5326051115989685]"
771,0,0,"[0.8195127844810486, 0.1804872453212738]"
1203,0,0,"[0.7485623955726624, 0.25143763422966003]"
329,1,0,"[0.6681531667709351, 0.3318468928337097]"
1841,0,1,"[0.4927978813648224, 0.5072020888328552]"
2026,0,0,"[0.7029624581336975, 0.2970375418663025]"
1457,0,0,"[0.9303894639015198, 0.0696105882525444]"
1618,0,1,"[0.3046835958957672, 0.6953164339065552]"
1572,0,1,"[0.46571433544158936, 0.5342856049537659]"
1194,0,0,"[0.9346731901168823, 0.06532677263021469]"
340,1,0,"[0.5989133715629578, 0.40108659863471985]"
1198,0,0,"[0.9042173624038696, 0.09578267484903336]"
20,0,0,"[0.9212554097175598, 0.07874462753534317]"
883,0,0,"[0.8246011137962341, 0.17539887130260468]"
216,0,1,"[0.2644898295402527, 0.7355101704597473]"
1075,0,0,"[0.9464700818061829, 0.053529899567365646]"
396,0,0,"[0.7844499349594116, 0.21555010974407196]"
1810,0,0,"[0.6115925908088684, 0.3884073793888092]"
2224,0,0,"[0.7051562070846558, 0.2948438227176666]"
1349,0,0,"[0.8029249906539917, 0.1970750093460083]"
1217,0,0,"[0.6279900670051575, 0.37200990319252014]"
314,0,0,"[0.6936323046684265, 0.3063676655292511]"
82,0,0,"[0.7114488482475281, 0.2885511815547943]"
1982,0,0,"[0.6987263560295105, 0.3012736737728119]"
1340,0,0,"[0.8922773599624634, 0.10772261023521423]"
1876,0,0,"[0.6736721396446228, 0.3263278603553772]"
208,0,0,"[0.5960409045219421, 0.40395915508270264]"
520,0,0,"[0.5371385216712952, 0.46286147832870483]"
1679,0,0,"[0.8847821354866028, 0.11521782726049423]"
731,0,0,"[0.7774673700332642, 0.22253262996673584]"
210,0,0,"[0.6026014685630798, 0.39739856123924255]"
521,0,0,"[0.6950324773788452, 0.3049675226211548]"
2161,0,0,"[0.7403646111488342, 0.25963538885116577]"
532,1,1,"[0.4061856269836426, 0.5938143730163574]"
1601,0,0,"[0.9216439723968506, 0.07835597544908524]"
720,0,1,"[0.21817992627620697, 0.7818200588226318]"
1977,0,0,"[0.7528499960899353, 0.2471499741077423]"
1080,0,0,"[0.9041323065757751, 0.09586773812770844]"
45,0,0,"[0.7665756344795227, 0.2334243208169937]"
15,0,1,"[0.35770562291145325, 0.6422944068908691]"
704,0,1,"[0.4731031060218811, 0.5268969535827637]"
2428,0,0,"[0.8356599807739258, 0.1643400490283966]"
86,0,0,"[0.6873136162757874, 0.31268638372421265]"
1868,0,0,"[0.7165974974632263, 0.2834024429321289]"
1939,0,0,"[0.9017060399055481, 0.09829402714967728]"
2522,1,0,"[0.7857712507247925, 0.21422870457172394]"
859,0,0,"[0.9021408557891846, 0.09785912185907364]"
555,0,1,"[0.44310086965560913, 0.5568991303443909]"
145,0,0,"[0.513163685798645, 0.4868362545967102]"
679,0,0,"[0.9192110896110535, 0.08078896254301071]"
1803,0,0,"[0.5733129382133484, 0.4266870319843292]"
1891,0,0,"[0.821465790271759, 0.17853419482707977]"
1143,0,0,"[0.9100474119186401, 0.08995259553194046]"
1412,0,0,"[0.7305352687835693, 0.26946473121643066]"
260,0,0,"[0.7141166925430298, 0.2858833074569702]"
1370,0,0,"[0.7281175255775452, 0.27188244462013245]"
1145,0,0,"[0.7177377939224243, 0.2822622060775757]"
1925,0,0,"[0.8879121541976929, 0.11208783835172653]"
1546,0,0,"[0.6471073627471924, 0.3528926372528076]"
2060,0,0,"[0.6614999771118164, 0.338500052690506]"
2105,0,0,"[0.9197842478752136, 0.08021578937768936]"
2491,0,0,"[0.9369874596595764, 0.06301257759332657]"
1763,0,0,"[0.9048073887825012, 0.09519254416227341]"
1972,0,0,"[0.6976287961006165, 0.30237117409706116]"
2288,0,0,"[0.7980517745018005, 0.20194819569587708]"
275,0,1,"[0.11363094300031662, 0.8863690495491028]"
2019,0,0,"[0.6198050379753113, 0.3801949620246887]"
1030,0,0,"[0.5746110677719116, 0.425388902425766]"
1703,0,0,"[0.6852087378501892, 0.314791202545166]"
1847,0,0,"[0.7569318413734436, 0.24306811392307281]"
1914,0,0,"[0.7314485907554626, 0.26855143904685974]"
682,0,1,"[0.3899219334125519, 0.6100780963897705]"
4,0,0,"[0.8993145227432251, 0.10068550705909729]"
2197,0,0,"[0.8221675157546997, 0.1778324395418167]"
577,0,0,"[0.71739262342453, 0.28260740637779236]"
1538,0,0,"[0.5343810319900513, 0.46561893820762634]"
2068,0,0,"[0.7399114370346069, 0.26008862257003784]"
1563,0,0,"[0.5153309106826782, 0.4846690893173218]"
56,0,0,"[0.7223987579345703, 0.2776012122631073]"
2034,0,0,"[0.7449662089347839, 0.2550337612628937]"
1776,0,0,"[0.8883139491081238, 0.1116861030459404]"
958,0,0,"[0.9440445303916931, 0.055955514311790466]"
453,0,1,"[0.34405043721199036, 0.6559495329856873]"
431,0,0,"[0.5506213307380676, 0.44937863945961]"
2520,0,0,"[0.8829990029335022, 0.11700095236301422]"
1683,0,0,"[0.6206436157226562, 0.37935641407966614]"
2525,0,0,"[0.7663928866386414, 0.23360711336135864]"
2465,0,0,"[0.7177509069442749, 0.2822491228580475]"
1568,1,0,"[0.7398653626441956, 0.26013460755348206]"
292,0,0,"[0.9134402871131897, 0.08655974268913269]"
192,0,1,"[0.25641852617263794, 0.7435814738273621]"
1874,0,0,"[0.8467904925346375, 0.15320952236652374]"
599,0,0,"[0.5700092315673828, 0.4299907684326172]"
2267,0,0,"[0.9209713935852051, 0.07902859896421432]"
2472,0,0,"[0.8791084289550781, 0.12089160829782486]"
1016,0,0,"[0.959370493888855, 0.0406295582652092]"
227,0,0,"[0.9445390105247498, 0.055460959672927856]"
228,0,0,"[0.6857413053512573, 0.31425872445106506]"
1224,0,0,"[0.585115373134613, 0.41488468647003174]"
837,0,0,"[0.7204487919807434, 0.279551237821579]"
1808,0,0,"[0.677981436252594, 0.3220185935497284]"
61,0,0,"[0.9166327118873596, 0.08336729556322098]"
1339,0,0,"[0.7754227519035339, 0.22457721829414368]"
614,0,1,"[0.3286762833595276, 0.6713237166404724]"
333,0,0,"[0.6641851663589478, 0.33581483364105225]"
1199,0,0,"[0.9045446515083313, 0.09545529633760452]"
2122,0,0,"[0.5825835466384888, 0.41741639375686646]"
1897,0,0,"[0.6690973043441772, 0.33090266585350037]"
1334,0,0,"[0.8990782499313354, 0.10092175751924515]"
1231,0,0,"[0.7675339579582214, 0.23246607184410095]"
1262,0,0,"[0.9246596693992615, 0.07534033805131912]"
735,0,1,"[0.3746708929538727, 0.6253291368484497]"
334,1,1,"[0.46816349029541016, 0.5318365097045898]"
853,0,1,"[0.36514580249786377, 0.6348541975021362]"
386,0,1,"[0.2869340479373932, 0.7130659818649292]"
1218,0,0,"[0.7170058488845825, 0.2829941511154175]"
1721,0,0,"[0.5882840156555176, 0.41171592473983765]"
202,1,0,"[0.5878808498382568, 0.41211917996406555]"
1381,0,0,"[0.7315589785575867, 0.2684410810470581]"
1269,0,0,"[0.7126219868659973, 0.2873780429363251]"
1788,0,0,"[0.7183282375335693, 0.28167176246643066]"
2444,0,0,"[0.7138011455535889, 0.28619885444641113]"
2477,0,0,"[0.6997890472412109, 0.30021095275878906]"
