ID,label,prediction,probability
1841,0,0,"[0.6113866567611694, 0.3886133134365082]"
1154,0,0,"[0.7944060564041138, 0.20559389889240265]"
1894,0,0,"[0.8714255094528198, 0.12857449054718018]"
2144,0,0,"[0.7485613226890564, 0.2514386773109436]"
1333,0,0,"[0.6551145315170288, 0.3448854982852936]"
877,0,1,"[0.4345368444919586, 0.5654631853103638]"
2142,0,0,"[0.7395077347755432, 0.2604922950267792]"
2379,0,0,"[0.7324779033660889, 0.2675221264362335]"
1746,0,0,"[0.5380775332450867, 0.46192243695259094]"
1007,0,0,"[0.8566128015518188, 0.14338719844818115]"
2043,0,0,"[0.7375338077545166, 0.262466162443161]"
2442,0,0,"[0.8557173013687134, 0.14428268373012543]"
939,0,0,"[0.8529015779495239, 0.1470983773469925]"
747,0,0,"[0.7565985918045044, 0.2434013932943344]"
1458,0,0,"[0.8909990191459656, 0.10900093615055084]"
392,0,1,"[0.146092489361763, 0.8539075255393982]"
1217,0,0,"[0.5882076621055603, 0.4117923080921173]"
2473,0,0,"[0.7716731429100037, 0.22832687199115753]"
1102,0,0,"[0.8518146872520447, 0.1481853425502777]"
1029,0,0,"[0.8673134446144104, 0.1326865553855896]"
2028,0,0,"[0.8104835748672485, 0.18951642513275146]"
2364,0,0,"[0.9066336750984192, 0.09336633235216141]"
2050,0,1,"[0.33580026030540466, 0.6641997694969177]"
723,0,1,"[0.032083068042993546, 0.9679169654846191]"
2134,0,0,"[0.7311897277832031, 0.2688102126121521]"
43,0,0,"[0.8544147610664368, 0.14558526873588562]"
705,0,1,"[0.38664618134498596, 0.6133537888526917]"
1256,0,0,"[0.853735089302063, 0.1462649405002594]"
1758,0,0,"[0.8450252413749695, 0.15497471392154694]"
423,0,1,"[0.20382004976272583, 0.7961799502372742]"
1035,0,0,"[0.8693175315856934, 0.13068246841430664]"
2282,0,0,"[0.8413076400756836, 0.15869231522083282]"
1139,0,0,"[0.7980974316596985, 0.2019026130437851]"
312,0,0,"[0.7459971904754639, 0.25400277972221375]"
2319,0,0,"[0.7598244547843933, 0.2401755303144455]"
1545,0,1,"[0.25265857577323914, 0.7473413944244385]"
2149,0,0,"[0.7325217127799988, 0.2674782872200012]"
290,0,0,"[0.8395413160324097, 0.16045863926410675]"
1676,0,0,"[0.7599115371704102, 0.24008847773075104]"
1984,1,0,"[0.7346184253692627, 0.2653815448284149]"
2427,0,0,"[0.8919681310653687, 0.10803189873695374]"
1299,0,0,"[0.7440800070762634, 0.25592002272605896]"
2350,0,0,"[0.7560134530067444, 0.24398653209209442]"
2467,0,0,"[0.7771174907684326, 0.222882479429245]"
2382,0,0,"[0.6545780897140503, 0.3454218804836273]"
2484,0,0,"[0.7493748664855957, 0.2506251037120819]"
649,1,0,"[0.6702303290367126, 0.32976973056793213]"
1351,0,1,"[0.41667813062667847, 0.5833218693733215]"
273,1,1,"[0.1924864947795868, 0.8075134754180908]"
2195,0,0,"[0.7641622424125671, 0.23583774268627167]"
