ID,label,prediction,probability
0,0,0,"[0.8970431089401245, 0.1029568761587143]"
5,0,0,"[0.8410249948501587, 0.15897499024868011]"
10,0,0,"[0.9126589298248291, 0.08734109997749329]"
12,0,0,"[0.6573113799095154, 0.342688649892807]"
16,0,0,"[0.911119818687439, 0.08888020366430283]"
20,0,0,"[0.9005164504051208, 0.09948348999023438]"
23,0,0,"[0.8977543711662292, 0.10224560648202896]"
33,0,1,"[0.3914601504802704, 0.6085398197174072]"
37,0,0,"[0.8935539126396179, 0.10644610971212387]"
53,0,0,"[0.9095474481582642, 0.09045255929231644]"
56,0,0,"[0.8915724158287048, 0.10842759907245636]"
62,0,0,"[0.8940215706825256, 0.10597845911979675]"
63,0,0,"[0.9152101874351501, 0.08478980511426926]"
67,0,1,"[0.4288538098335266, 0.5711461901664734]"
74,0,1,"[0.3198024034500122, 0.6801975965499878]"
78,0,1,"[0.3569241166114807, 0.6430758833885193]"
84,0,0,"[0.9095203280448914, 0.09047960489988327]"
91,0,0,"[0.9182133674621582, 0.08178665488958359]"
92,0,0,"[0.8909348845481873, 0.10906507819890976]"
94,0,0,"[0.8914802670478821, 0.10851972550153732]"
96,0,0,"[0.7455342411994934, 0.2544657588005066]"
106,0,0,"[0.8974319696426392, 0.10256802290678024]"
107,0,0,"[0.8327646851539612, 0.16723528504371643]"
114,0,0,"[0.8078423142433167, 0.19215770065784454]"
116,0,0,"[0.8276848793029785, 0.17231515049934387]"
117,0,0,"[0.5490522384643555, 0.4509477913379669]"
120,0,1,"[0.4844561517238617, 0.5155438780784607]"
121,0,0,"[0.8863840103149414, 0.11361601203680038]"
123,0,0,"[0.9004824161529541, 0.09951751679182053]"
124,0,1,"[0.37593987584114075, 0.6240600943565369]"
132,0,0,"[0.6596400141716003, 0.34035995602607727]"
133,0,0,"[0.908749520778656, 0.09125048667192459]"
138,0,1,"[0.43499836325645447, 0.5650016069412231]"
139,0,0,"[0.8832645416259766, 0.11673544347286224]"
144,0,0,"[0.9054253101348877, 0.0945746898651123]"
145,0,1,"[0.44895488023757935, 0.5510451197624207]"
153,0,0,"[0.6923209428787231, 0.30767902731895447]"
156,0,0,"[0.8879116773605347, 0.11208825558423996]"
160,1,0,"[0.8656274080276489, 0.13437262177467346]"
162,0,1,"[0.16080249845981598, 0.8391974568367004]"
166,0,1,"[0.21845769882202148, 0.7815423011779785]"
169,0,1,"[0.46796610951423645, 0.5320338606834412]"
175,1,0,"[0.7316941618919373, 0.26830586791038513]"
176,0,0,"[0.6526777744293213, 0.3473222255706787]"
183,0,0,"[0.6948596239089966, 0.3051404058933258]"
199,0,1,"[0.2950473129749298, 0.7049526572227478]"
209,0,1,"[0.13976961374282837, 0.8602303862571716]"
223,0,1,"[0.11461830884218216, 0.8853816986083984]"
227,0,0,"[0.8881209492683411, 0.11187899857759476]"
239,0,1,"[0.37168020009994507, 0.6283197402954102]"
241,0,1,"[0.43660208582878113, 0.5633978843688965]"
243,0,1,"[0.20182748138904572, 0.7981725335121155]"
255,0,1,"[0.25981590151786804, 0.7401840686798096]"
261,0,1,"[0.17384085059165955, 0.8261591196060181]"
279,1,1,"[0.25684356689453125, 0.7431564331054688]"
281,1,1,"[0.17840927839279175, 0.8215907216072083]"
284,1,1,"[0.1354462057352066, 0.8645538091659546]"
291,0,0,"[0.8903688788414001, 0.10963106900453568]"
303,1,1,"[0.14454111456871033, 0.8554589152336121]"
306,0,0,"[0.5656870007514954, 0.43431299924850464]"
312,0,0,"[0.9027729630470276, 0.09722702950239182]"
313,0,1,"[0.35167086124420166, 0.6483291387557983]"
316,0,0,"[0.5764579772949219, 0.4235420823097229]"
335,0,1,"[0.48169657588005066, 0.518303394317627]"
336,1,1,"[0.3052785396575928, 0.6947214603424072]"
338,0,1,"[0.24169370532035828, 0.7583063244819641]"
340,1,1,"[0.35172703862190247, 0.6482729315757751]"
348,1,0,"[0.8818881511688232, 0.11811186373233795]"
350,1,1,"[0.1702607423067093, 0.8297393321990967]"
354,0,0,"[0.8475433588027954, 0.1524566113948822]"
360,0,0,"[0.899135410785675, 0.10086454451084137]"
361,0,1,"[0.28023678064346313, 0.7197632193565369]"
362,0,1,"[0.11254972219467163, 0.8874502778053284]"
365,0,0,"[0.7513498663902283, 0.24865014851093292]"
385,1,1,"[0.29534488916397095, 0.7046551704406738]"
396,0,0,"[0.8482633829116821, 0.15173663198947906]"
397,1,1,"[0.2873791456222534, 0.7126208543777466]"
403,1,1,"[0.4504547119140625, 0.5495452880859375]"
405,0,0,"[0.7135457992553711, 0.2864542007446289]"
409,0,1,"[0.4525325298309326, 0.5474674701690674]"
416,0,1,"[0.4532173275947571, 0.5467827320098877]"
423,0,0,"[0.5196380615234375, 0.4803618788719177]"
429,0,1,"[0.25872737169265747, 0.7412726283073425]"
430,1,1,"[0.3195646405220032, 0.680435299873352]"
431,0,0,"[0.9229515790939331, 0.07704848796129227]"
443,0,1,"[0.2628194987773895, 0.7371805310249329]"
447,1,1,"[0.2854733467102051, 0.7145265936851501]"
451,0,1,"[0.4101501405239105, 0.5898498296737671]"
452,1,1,"[0.37622660398483276, 0.6237733960151672]"
454,0,0,"[0.6042418479919434, 0.39575815200805664]"
464,1,1,"[0.440788209438324, 0.559211790561676]"
467,0,1,"[0.2797059118747711, 0.7202940583229065]"
471,1,0,"[0.9163221120834351, 0.08367785811424255]"
472,1,0,"[0.5630239844322205, 0.43697601556777954]"
482,0,0,"[0.703047513961792, 0.2969524562358856]"
493,1,0,"[0.5022516250610352, 0.49774837493896484]"
497,0,0,"[0.7786582708358765, 0.22134172916412354]"
500,0,0,"[0.8090758919715881, 0.19092407822608948]"
502,1,0,"[0.9277483820915222, 0.07225163280963898]"
517,1,0,"[0.6030875444412231, 0.39691245555877686]"
529,0,0,"[0.6957660913467407, 0.30423396825790405]"
544,0,0,"[0.5038758516311646, 0.49612414836883545]"
546,0,0,"[0.6732662320137024, 0.3267337381839752]"
548,0,1,"[0.3675256371498108, 0.632474422454834]"
549,0,0,"[0.5124160647392273, 0.4875839352607727]"
550,0,0,"[0.9056461453437805, 0.09435383975505829]"
556,1,1,"[0.3584836721420288, 0.641516387462616]"
560,0,1,"[0.40958133339881897, 0.5904186367988586]"
562,0,0,"[0.8900808691978455, 0.10991919040679932]"
569,1,0,"[0.6439226269721985, 0.3560774028301239]"
570,0,1,"[0.3687494993209839, 0.6312505006790161]"
572,0,0,"[0.6392485499382019, 0.3607514202594757]"
573,0,0,"[0.8631767630577087, 0.13682326674461365]"
575,0,0,"[0.5041524171829224, 0.4958476126194]"
577,0,0,"[0.8655500411987305, 0.13444992899894714]"
578,0,0,"[0.6925185918807983, 0.30748143792152405]"
591,0,1,"[0.4607466161251068, 0.5392533540725708]"
603,0,0,"[0.537079393863678, 0.46292054653167725]"
609,0,0,"[0.8507686853408813, 0.14923129975795746]"
611,0,1,"[0.3353985846042633, 0.6646013855934143]"
615,0,0,"[0.8573028445243835, 0.14269714057445526]"
616,0,0,"[0.5912317633628845, 0.40876826643943787]"
621,0,1,"[0.440579354763031, 0.559420645236969]"
623,0,0,"[0.5662573575973511, 0.43374261260032654]"
626,0,0,"[0.9055821895599365, 0.09441777318716049]"
648,0,0,"[0.911562979221344, 0.08843706548213959]"
660,0,0,"[0.5089492797851562, 0.49105075001716614]"
664,0,1,"[0.48998621106147766, 0.5100138187408447]"
667,0,0,"[0.8925164937973022, 0.10748355835676193]"
673,0,1,"[0.43780776858329773, 0.5621922016143799]"
682,0,1,"[0.23463933169841766, 0.7653605937957764]"
686,0,1,"[0.15700069069862366, 0.842999279499054]"
693,0,0,"[0.5860850214958191, 0.4139149487018585]"
697,0,1,"[0.39644065499305725, 0.6035593152046204]"
704,0,1,"[0.24831174314022064, 0.7516882419586182]"
714,0,0,"[0.6291574835777283, 0.37084251642227173]"
717,1,1,"[0.382860392332077, 0.6171395778656006]"
718,0,1,"[0.18469175696372986, 0.8153082728385925]"
724,0,1,"[0.23635205626487732, 0.7636479139328003]"
732,1,0,"[0.8056834936141968, 0.19431652128696442]"
741,0,0,"[0.6712682843208313, 0.3287317156791687]"
745,0,1,"[0.4829626977443695, 0.5170373320579529]"
748,0,1,"[0.4865010976791382, 0.5134989023208618]"
749,0,1,"[0.44704538583755493, 0.5529546141624451]"
751,0,0,"[0.8967868685722351, 0.1032131090760231]"
752,0,0,"[0.7637181282043457, 0.2362818866968155]"
754,0,0,"[0.6360101103782654, 0.363989919424057]"
757,0,1,"[0.4277190566062927, 0.572281002998352]"
763,0,0,"[0.5830150842666626, 0.416984885931015]"
764,0,0,"[0.903380811214447, 0.09661921113729477]"
765,0,1,"[0.4530263841152191, 0.5469735860824585]"
768,0,0,"[0.6932159662246704, 0.3067840337753296]"
777,0,1,"[0.40987429022789, 0.5901256799697876]"
780,0,0,"[0.685509443283081, 0.31449049711227417]"
781,0,0,"[0.8783236145973206, 0.12167642265558243]"
784,0,1,"[0.3575737178325653, 0.6424262523651123]"
787,0,1,"[0.4698561728000641, 0.5301438570022583]"
788,0,0,"[0.7336251139640808, 0.2663748562335968]"
790,0,1,"[0.43418145179748535, 0.5658186078071594]"
794,0,0,"[0.905253529548645, 0.09474640339612961]"
796,0,0,"[0.6889790296554565, 0.3110209107398987]"
797,0,1,"[0.4212292432785034, 0.5787707567214966]"
805,0,0,"[0.8112837076187134, 0.18871630728244781]"
808,0,0,"[0.9167667031288147, 0.0832333117723465]"
813,0,0,"[0.9062188863754272, 0.09378115832805634]"
815,0,0,"[0.9198177456855774, 0.0801822766661644]"
823,0,0,"[0.7766308188438416, 0.22336913645267487]"
826,0,0,"[0.8633332848548889, 0.13666673004627228]"
828,0,0,"[0.9081252217292786, 0.09187479317188263]"
838,0,0,"[0.8000293970108032, 0.19997063279151917]"
855,0,0,"[0.9153334498405457, 0.08466658741235733]"
857,0,0,"[0.9159837961196899, 0.08401618897914886]"
867,0,0,"[0.6853256225585938, 0.31467437744140625]"
871,0,0,"[0.7168168425559998, 0.28318318724632263]"
873,0,0,"[0.871807873249054, 0.12819214165210724]"
876,0,0,"[0.6968080997467041, 0.3031918406486511]"
879,0,0,"[0.9042985439300537, 0.0957014411687851]"
883,0,0,"[0.8577741384506226, 0.14222590625286102]"
888,0,0,"[0.6949458718299866, 0.30505409836769104]"
897,0,0,"[0.9083203077316284, 0.09167967736721039]"
903,0,0,"[0.9082368612289429, 0.0917632058262825]"
906,0,0,"[0.9169740676879883, 0.08302590250968933]"
910,0,0,"[0.9239760041236877, 0.07602400332689285]"
916,0,0,"[0.7788544297218323, 0.2211456149816513]"
920,0,0,"[0.9092851281166077, 0.09071487188339233]"
928,0,0,"[0.91654372215271, 0.08345621079206467]"
931,0,0,"[0.9119563102722168, 0.08804376423358917]"
934,0,0,"[0.9109891653060913, 0.0890108048915863]"
936,0,0,"[0.9129515886306763, 0.08704838901758194]"
946,0,0,"[0.9103103280067444, 0.0896896943449974]"
948,0,0,"[0.9067116379737854, 0.09328838437795639]"
949,0,0,"[0.9123992919921875, 0.08760074526071548]"
950,0,0,"[0.9098036289215088, 0.0901964083313942]"
957,0,0,"[0.9132730960845947, 0.0867268517613411]"
965,0,0,"[0.9041757583618164, 0.09582429379224777]"
971,0,0,"[0.909594714641571, 0.09040529280900955]"
977,0,0,"[0.9046414494514465, 0.09535858035087585]"
984,0,0,"[0.9191376566886902, 0.08086232095956802]"
990,0,0,"[0.9155222177505493, 0.08447772264480591]"
1001,0,0,"[0.9204968810081482, 0.07950303703546524]"
1004,0,0,"[0.9164417386054993, 0.08355831354856491]"
1005,0,0,"[0.917462170124054, 0.08253780007362366]"
1006,0,0,"[0.9271566271781921, 0.07284334301948547]"
1007,0,0,"[0.9268695712089539, 0.07313038408756256]"
1015,0,0,"[0.9259788393974304, 0.074021115899086]"
1020,0,0,"[0.9095574021339417, 0.09044261276721954]"
1021,0,0,"[0.9111803770065308, 0.08881961554288864]"
1024,0,0,"[0.9169180393218994, 0.08308197557926178]"
1035,0,0,"[0.9179179668426514, 0.08208201080560684]"
1036,0,0,"[0.9207273721694946, 0.07927259057760239]"
1037,0,0,"[0.9162600040435791, 0.0837400034070015]"
1048,0,0,"[0.9080474972724915, 0.09195256978273392]"
1057,0,0,"[0.9161613583564758, 0.08383861929178238]"
1060,0,0,"[0.9200388789176941, 0.07996115833520889]"
1061,0,0,"[0.9115305542945862, 0.08846941590309143]"
1073,0,0,"[0.9152642488479614, 0.08473579585552216]"
1078,0,0,"[0.9121519327163696, 0.08784808218479156]"
1085,0,0,"[0.9144048094749451, 0.08559523522853851]"
1096,0,0,"[0.9291409850120544, 0.07085903733968735]"
1100,0,0,"[0.906269907951355, 0.0937301442027092]"
1109,0,0,"[0.8270577192306519, 0.17294228076934814]"
1116,0,0,"[0.8349132537841797, 0.16508671641349792]"
1124,0,0,"[0.8312080502510071, 0.1687919646501541]"
1135,0,0,"[0.8159453272819519, 0.1840546429157257]"
1137,0,0,"[0.8220426440238953, 0.17795740067958832]"
1143,0,0,"[0.8270361423492432, 0.17296385765075684]"
1149,0,0,"[0.8160525560379028, 0.18394742906093597]"
1152,0,0,"[0.9118914604187012, 0.08810851722955704]"
1155,0,0,"[0.8289957642555237, 0.1710042655467987]"
1161,0,0,"[0.82411128282547, 0.17588873207569122]"
1177,0,0,"[0.9063494801521301, 0.09365047514438629]"
1180,0,0,"[0.9099989533424377, 0.09000101685523987]"
1193,0,0,"[0.5941364765167236, 0.405863493680954]"
1203,0,0,"[0.8110079765319824, 0.18899208307266235]"
1209,0,0,"[0.7716629505157471, 0.2283370941877365]"
1210,0,0,"[0.9156891107559204, 0.08431084454059601]"
1217,0,0,"[0.6912375688552856, 0.30876243114471436]"
1218,0,0,"[0.8152135014533997, 0.18478646874427795]"
1222,0,0,"[0.9160563349723816, 0.08394366502761841]"
1224,0,0,"[0.9147830605506897, 0.08521696925163269]"
1225,0,0,"[0.8508714437484741, 0.14912855625152588]"
1231,0,0,"[0.8328246474266052, 0.16717533767223358]"
1246,0,0,"[0.9001070261001587, 0.09989290684461594]"
1251,0,0,"[0.8970997929573059, 0.1029001846909523]"
1253,0,0,"[0.8968145847320557, 0.10318544507026672]"
