ID,label,prediction,probability
13,0,0,"[0.7488092184066772, 0.25119078159332275]"
15,0,1,"[0.43882787227630615, 0.5611720681190491]"
21,0,0,"[0.7489302158355713, 0.2510697841644287]"
25,0,0,"[0.7426860332489014, 0.257313996553421]"
26,0,0,"[0.8437042236328125, 0.1562957763671875]"
30,0,1,"[0.21563570201396942, 0.7843642830848694]"
31,0,0,"[0.7495020627975464, 0.2504979074001312]"
36,0,1,"[0.18922428786754608, 0.8107756972312927]"
44,0,1,"[0.3411042392253876, 0.6588957905769348]"
46,0,0,"[0.7568060159683228, 0.24319401383399963]"
51,0,0,"[0.6213312149047852, 0.37866875529289246]"
54,0,0,"[0.8968790173530579, 0.10312101244926453]"
58,0,0,"[0.7576272487640381, 0.2423727959394455]"
60,0,0,"[0.8529956340789795, 0.14700442552566528]"
65,0,0,"[0.8336338400840759, 0.16636617481708527]"
76,0,0,"[0.6020596623420715, 0.39794036746025085]"
79,0,0,"[0.7442960739135742, 0.25570395588874817]"
83,0,0,"[0.7598665356636047, 0.24013346433639526]"
93,0,0,"[0.7013511061668396, 0.2986489534378052]"
102,0,0,"[0.8544456362724304, 0.14555436372756958]"
115,0,0,"[0.7685979008674622, 0.23140211403369904]"
127,0,0,"[0.5536880493164062, 0.446311891078949]"
147,0,1,"[0.4765562117099762, 0.5234437584877014]"
148,0,0,"[0.8428535461425781, 0.15714648365974426]"
154,0,0,"[0.74744713306427, 0.25255286693573]"
157,0,0,"[0.7438096404075623, 0.25619029998779297]"
158,0,0,"[0.6747891902923584, 0.3252108693122864]"
165,0,0,"[0.6217673420906067, 0.3782326877117157]"
171,0,1,"[0.23706559836864471, 0.7629343867301941]"
173,0,1,"[0.2236228585243225, 0.7763772010803223]"
180,0,0,"[0.8471789360046387, 0.15282104909420013]"
188,0,0,"[0.5971552729606628, 0.40284469723701477]"
189,0,0,"[0.5905407667160034, 0.4094592034816742]"
193,0,1,"[0.3046916723251343, 0.6953083276748657]"
198,0,1,"[0.47199922800064087, 0.5280007719993591]"
200,0,1,"[0.37132447957992554, 0.6286754608154297]"
201,0,0,"[0.5924745798110962, 0.4075254797935486]"
202,1,1,"[0.4934292435646057, 0.5065707564353943]"
208,0,0,"[0.5760644674301147, 0.42393550276756287]"
215,0,1,"[0.09252426028251648, 0.9074757695198059]"
218,1,0,"[0.5841538310050964, 0.41584619879722595]"
219,0,1,"[0.4025021493434906, 0.597497820854187]"
224,0,1,"[0.3893825113773346, 0.610617458820343]"
225,0,0,"[0.8219631910324097, 0.17803677916526794]"
229,0,0,"[0.5794115662574768, 0.4205884039402008]"
231,0,0,"[0.8356186151504517, 0.16438136994838715]"
236,0,0,"[0.6135972142219543, 0.38640281558036804]"
238,1,0,"[0.611103355884552, 0.388896644115448]"
246,0,0,"[0.6184060573577881, 0.3815939724445343]"
248,0,0,"[0.7370358109474182, 0.2629641592502594]"
250,1,1,"[0.2360498309135437, 0.7639501690864563]"
252,0,0,"[0.733263373374939, 0.26673659682273865]"
256,1,1,"[0.22617819905281067, 0.7738217711448669]"
258,1,1,"[0.48240748047828674, 0.5175924897193909]"
283,1,1,"[0.06144615635275841, 0.9385538101196289]"
286,0,1,"[0.20597107708454132, 0.7940288782119751]"
289,0,0,"[0.8330355286598206, 0.16696444153785706]"
294,0,0,"[0.7524650692939758, 0.2475348860025406]"
298,0,1,"[0.15378306806087494, 0.8462169766426086]"
309,0,1,"[0.2822858393192291, 0.7177141904830933]"
