ID,label,prediction,probability
1854,0,0,"[0.9170957803726196, 0.08290422707796097]"
1133,0,0,"[0.831267774105072, 0.16873228549957275]"
2061,0,0,"[0.7258005142211914, 0.2741994559764862]"
2143,0,0,"[0.8111844658851624, 0.18881556391716003]"
1615,0,1,"[0.4236576557159424, 0.5763422846794128]"
856,0,0,"[0.9400470852851868, 0.05995294824242592]"
2440,0,0,"[0.8754696249961853, 0.1245303601026535]"
2298,0,0,"[0.5644974112510681, 0.4355025291442871]"
2437,0,0,"[0.9126080870628357, 0.08739184588193893]"
985,0,0,"[0.9400551915168762, 0.059944815933704376]"
2035,0,0,"[0.6057817935943604, 0.39421817660331726]"
885,0,1,"[0.4580507278442383, 0.5419492721557617]"
922,0,0,"[0.7101665735244751, 0.2898333966732025]"
734,0,1,"[0.14148163795471191, 0.8585183620452881]"
1447,0,0,"[0.6939955353736877, 0.30600443482398987]"
390,0,1,"[0.15740522742271423, 0.8425947427749634]"
1191,0,0,"[0.7916580438613892, 0.20834194123744965]"
1304,0,0,"[0.8086432814598083, 0.19135674834251404]"
1086,0,0,"[0.9371209144592285, 0.06287910789251328]"
1015,0,0,"[0.9242035150527954, 0.07579651474952698]"
1316,0,0,"[0.8291212916374207, 0.17087875306606293]"
1114,0,0,"[0.7999842166900635, 0.2000158131122589]"
1553,0,1,"[0.483184278011322, 0.516815721988678]"
703,0,1,"[0.22419393062591553, 0.7758060693740845]"
2133,0,0,"[0.7711085677146912, 0.22889146208763123]"
43,0,0,"[0.9181602597236633, 0.08183973282575607]"
685,0,1,"[0.2298242598772049, 0.7701757550239563]"
1228,0,0,"[0.8254048228263855, 0.1745952069759369]"
2373,0,0,"[0.7971023321151733, 0.20289760828018188]"
2361,0,0,"[0.7436875104904175, 0.25631242990493774]"
1022,0,0,"[0.9512453079223633, 0.048754677176475525]"
1181,0,0,"[0.9380049109458923, 0.061995115131139755]"
1120,0,0,"[0.82808518409729, 0.17191483080387115]"
46,0,0,"[0.7218116521835327, 0.2781883180141449]"
2307,0,0,"[0.8078507781028748, 0.19214922189712524]"
1543,0,1,"[0.4914875030517578, 0.5085124969482422]"
1762,0,0,"[0.8206903338432312, 0.17930968105793]"
914,0,0,"[0.7991513013839722, 0.2008487582206726]"
1681,0,0,"[0.8299650549888611, 0.17003494501113892]"
1731,1,1,"[0.47210565209388733, 0.5278943181037903]"
1574,0,0,"[0.9030314683914185, 0.09696852415800095]"
1278,0,0,"[0.8268548846244812, 0.1731451153755188]"
2346,0,0,"[0.5377771258354187, 0.4622229039669037]"
2464,0,0,"[0.757707953453064, 0.24229206144809723]"
2385,0,0,"[0.5531793832778931, 0.4468206465244293]"
2482,0,0,"[0.823220431804657, 0.17677953839302063]"
593,1,0,"[0.6484826803207397, 0.35151731967926025]"
1333,0,0,"[0.6383160352706909, 0.3616839051246643]"
250,1,1,"[0.24442023038864136, 0.7555797696113586]"
2538,0,0,"[0.7824040651321411, 0.2175959348678589]"
395,0,0,"[0.9665019512176514, 0.03349803015589714]"
1212,0,0,"[0.6045299768447876, 0.39546999335289]"
1519,0,0,"[0.596617579460144, 0.40338245034217834]"
1149,0,0,"[0.8282352685928345, 0.17176473140716553]"
1927,0,0,"[0.9188117384910583, 0.08118818700313568]"
289,0,0,"[0.901984691619873, 0.09801537543535233]"
2033,0,1,"[0.47646135091781616, 0.5235386490821838]"
1277,0,0,"[0.8309716582298279, 0.1690283566713333]"
610,0,1,"[0.30218106508255005, 0.6978188753128052]"
1073,0,0,"[0.9436251521110535, 0.056374866515398026]"
1877,0,0,"[0.8151251077651978, 0.18487495183944702]"
715,1,1,"[0.1990622729063034, 0.8009377717971802]"
1938,0,0,"[0.9137279391288757, 0.08627212047576904]"
2043,0,0,"[0.8037213087081909, 0.19627870619297028]"
2270,0,0,"[0.8935043215751648, 0.10649573802947998]"
753,0,0,"[0.7066202163696289, 0.2933797538280487]"
25,0,0,"[0.6768408417701721, 0.32315918803215027]"
757,0,1,"[0.37446731328964233, 0.6255326867103577]"
2196,0,0,"[0.8893336653709412, 0.11066632717847824]"
661,0,0,"[0.5556445717811584, 0.44435545802116394]"
2016,0,1,"[0.45529597997665405, 0.5447039604187012]"
2545,0,0,"[0.8609451651573181, 0.1390548050403595]"
2434,0,0,"[0.9144524335861206, 0.08554752916097641]"
669,0,0,"[0.6904534101486206, 0.3095465898513794]"
1410,0,0,"[0.8265153169631958, 0.173484668135643]"
2257,0,0,"[0.5121813416481018, 0.48781871795654297]"
1833,0,0,"[0.8025819063186646, 0.19741809368133545]"
16,0,0,"[0.9384765028953552, 0.06152347847819328]"
2325,0,0,"[0.9048933982849121, 0.0951065719127655]"
719,1,1,"[0.3001699447631836, 0.6998300552368164]"
1905,0,0,"[0.6252752542495728, 0.37472477555274963]"
1936,0,0,"[0.8081879019737244, 0.19181214272975922]"
940,0,0,"[0.8691591620445251, 0.13084083795547485]"
209,0,1,"[0.23013074696063995, 0.7698692679405212]"
2183,0,0,"[0.8184216022491455, 0.18157841265201569]"
376,1,1,"[0.33845388889312744, 0.6615460515022278]"
1845,0,0,"[0.5538201332092285, 0.4461798667907715]"
2406,0,1,"[0.4625890552997589, 0.5374109745025635]"
1487,0,0,"[0.6423070430755615, 0.3576929271221161]"
2011,0,0,"[0.6944993734359741, 0.3055005967617035]"
809,0,0,"[0.9237430691719055, 0.0762568935751915]"
201,0,0,"[0.6159389615058899, 0.3840610086917877]"
2188,0,0,"[0.888924777507782, 0.11107522994279861]"
714,0,0,"[0.5462242364883423, 0.4537757635116577]"
1480,0,0,"[0.9425408840179443, 0.057459138333797455]"
911,0,0,"[0.9138233065605164, 0.08617670089006424]"
1426,0,0,"[0.924209713935852, 0.07579022645950317]"
1883,0,0,"[0.7948815822601318, 0.20511846244335175]"
566,0,1,"[0.2900688946247101, 0.7099310755729675]"
