ID,label,prediction,probability
1,0,0,"[0.7038179039955139, 0.2961820662021637]"
2,0,0,"[0.9097736477851868, 0.09022632241249084]"
11,0,0,"[0.9176967144012451, 0.0823032557964325]"
18,0,0,"[0.9343592524528503, 0.06564072519540787]"
22,0,0,"[0.9178813695907593, 0.08211857825517654]"
29,0,0,"[0.6125262975692749, 0.3874737024307251]"
32,0,0,"[0.5675020813941956, 0.43249788880348206]"
40,0,0,"[0.9163533449172974, 0.08364671468734741]"
50,0,0,"[0.8683628439903259, 0.13163720071315765]"
55,0,0,"[0.6951789855957031, 0.30482104420661926]"
57,0,1,"[0.39517316222190857, 0.604826807975769]"
59,0,1,"[0.3569502532482147, 0.6430497169494629]"
69,0,0,"[0.9141963124275208, 0.08580361306667328]"
81,0,0,"[0.9330536127090454, 0.06694640219211578]"
88,0,0,"[0.7600944638252258, 0.2399054914712906]"
90,0,0,"[0.7600944638252258, 0.2399054914712906]"
95,0,0,"[0.6946826577186584, 0.30531734228134155]"
97,0,0,"[0.700398325920105, 0.29960161447525024]"
98,0,0,"[0.917685866355896, 0.0823141410946846]"
99,0,0,"[0.7842395305633545, 0.21576043963432312]"
104,0,0,"[0.918847382068634, 0.08115258812904358]"
109,0,0,"[0.7758281230926514, 0.22417189180850983]"
126,0,0,"[0.6905142664909363, 0.3094857633113861]"
134,0,0,"[0.8848182559013367, 0.11518173664808273]"
135,0,0,"[0.708070695400238, 0.2919292449951172]"
137,0,0,"[0.7282196283340454, 0.27178043127059937]"
140,0,1,"[0.26744192838668823, 0.7325581312179565]"
141,0,0,"[0.8706099390983582, 0.12939001619815826]"
142,0,0,"[0.6852192282676697, 0.31478074193000793]"
146,0,0,"[0.9069142937660217, 0.09308572113513947]"
161,0,1,"[0.3694460391998291, 0.6305540204048157]"
182,0,0,"[0.6220669746398926, 0.3779330551624298]"
191,0,1,"[0.4203870892524719, 0.5796129107475281]"
194,0,1,"[0.4148801267147064, 0.585119903087616]"
195,0,0,"[0.645396888256073, 0.354603111743927]"
196,0,1,"[0.31082427501678467, 0.6891757249832153]"
205,0,0,"[0.5676827430725098, 0.43231725692749023]"
207,0,0,"[0.6678727865219116, 0.332127183675766]"
211,0,1,"[0.4174831807613373, 0.5825167894363403]"
213,0,1,"[0.3928249478340149, 0.6071750521659851]"
233,0,0,"[0.6810566186904907, 0.3189433515071869]"
244,0,0,"[0.7065513134002686, 0.29344871640205383]"
251,0,1,"[0.41894060373306274, 0.5810593962669373]"
254,0,1,"[0.12191631644964218, 0.8780836462974548]"
257,0,1,"[0.12944303452968597, 0.8705570101737976]"
269,0,1,"[0.1913047432899475, 0.8086952567100525]"
270,0,0,"[0.6322487592697144, 0.36775121092796326]"
