ID,label,prediction,probability
3,0,0,"[0.7991123795509338, 0.20088759064674377]"
4,0,0,"[0.8880215883255005, 0.1119784414768219]"
7,0,0,"[0.7926432490348816, 0.20735670626163483]"
8,0,0,"[0.8828319907188416, 0.11716802418231964]"
9,0,0,"[0.611838698387146, 0.388161301612854]"
17,0,0,"[0.888080894947052, 0.11191914230585098]"
24,0,1,"[0.44788843393325806, 0.5521115660667419]"
27,0,1,"[0.48025476932525635, 0.5197452306747437]"
28,0,0,"[0.7708814144134521, 0.22911855578422546]"
38,0,0,"[0.8845084309577942, 0.11549153923988342]"
39,0,0,"[0.8830921649932861, 0.11690783500671387]"
42,0,0,"[0.7749106884002686, 0.22508928179740906]"
45,0,0,"[0.7174277305603027, 0.2825722098350525]"
47,0,0,"[0.8659253716468811, 0.1340746283531189]"
52,0,0,"[0.8006837964057922, 0.19931623339653015]"
61,0,0,"[0.8825069665908813, 0.11749300360679626]"
64,0,0,"[0.8863410949707031, 0.11365888267755508]"
66,0,0,"[0.5204456448554993, 0.47955435514450073]"
71,0,0,"[0.7649703025817871, 0.23502971231937408]"
72,0,0,"[0.8838604092597961, 0.11613953858613968]"
73,0,0,"[0.6726720929145813, 0.3273278772830963]"
82,0,0,"[0.7895705699920654, 0.2104293555021286]"
86,0,0,"[0.6123754382133484, 0.38762450218200684]"
87,0,0,"[0.8731058239936829, 0.12689416110515594]"
89,0,0,"[0.8731058239936829, 0.12689416110515594]"
101,0,1,"[0.484781950712204, 0.5152180194854736]"
105,0,0,"[0.7815555930137634, 0.21844439208507538]"
108,0,0,"[0.681830108165741, 0.31816983222961426]"
110,0,0,"[0.6829681992530823, 0.3170318007469177]"
125,0,0,"[0.8080152273178101, 0.19198478758335114]"
129,0,0,"[0.6060515642166138, 0.39394840598106384]"
130,0,0,"[0.7428199648857117, 0.2571800649166107]"
131,0,0,"[0.756117582321167, 0.24388240277767181]"
136,0,0,"[0.7950154542922974, 0.20498454570770264]"
152,0,0,"[0.5163119435310364, 0.483688086271286]"
155,0,0,"[0.6268027424812317, 0.3731972873210907]"
167,0,0,"[0.8782632946968079, 0.12173675000667572]"
168,0,1,"[0.30325329303741455, 0.6967467665672302]"
172,0,0,"[0.8571059107780457, 0.14289405941963196]"
177,0,0,"[0.7963075041770935, 0.2036925107240677]"
192,0,1,"[0.3054101765155792, 0.6945898532867432]"
203,0,1,"[0.19766604900360107, 0.8023338913917542]"
220,0,0,"[0.7114120721817017, 0.2885879576206207]"
221,0,1,"[0.3874269425868988, 0.6125730872154236]"
222,0,0,"[0.506521999835968, 0.49347802996635437]"
226,0,0,"[0.8546724319458008, 0.14532753825187683]"
228,0,0,"[0.7702016234397888, 0.22979839146137238]"
230,0,1,"[0.3063233494758606, 0.6936766505241394]"
232,0,1,"[0.4878443479537964, 0.5121556520462036]"
235,0,0,"[0.7462173700332642, 0.25378260016441345]"
237,0,0,"[0.6825740933418274, 0.3174259662628174]"
240,0,1,"[0.19223728775978088, 0.8077627420425415]"
247,0,1,"[0.3708591163158417, 0.6291408538818359]"
249,0,0,"[0.7817458510398865, 0.21825414896011353]"
253,1,1,"[0.07721342146396637, 0.9227865934371948]"
259,0,1,"[0.2441745549440384, 0.7558254599571228]"
260,0,1,"[0.4205279052257538, 0.5794720649719238]"
263,0,1,"[0.28576624393463135, 0.7142337560653687]"
267,0,1,"[0.14418484270572662, 0.8558151721954346]"
268,0,1,"[0.29324230551719666, 0.706757664680481]"
273,1,1,"[0.34649962186813354, 0.6535003781318665]"
275,0,1,"[0.10463283210992813, 0.8953671455383301]"
282,0,1,"[0.16574403643608093, 0.8342559337615967]"
287,0,1,"[0.09119537472724915, 0.9088045954704285]"
288,0,0,"[0.7343087196350098, 0.26569128036499023]"
295,1,1,"[0.39622458815574646, 0.6037753820419312]"
302,0,1,"[0.20176191627979279, 0.7982380390167236]"
310,0,0,"[0.8819079399108887, 0.11809206753969193]"
320,0,1,"[0.2911864221096039, 0.7088135480880737]"
325,0,1,"[0.12582579255104065, 0.874174177646637]"
327,1,1,"[0.2624317705631256, 0.7375682592391968]"
329,1,1,"[0.29047152400016785, 0.7095284461975098]"
333,0,0,"[0.7590495944023132, 0.2409503310918808]"
334,1,0,"[0.5261902213096619, 0.47380974888801575]"
343,1,1,"[0.2545350193977356, 0.7454649209976196]"
344,0,1,"[0.26602908968925476, 0.7339709401130676]"
353,1,1,"[0.22174613177776337, 0.7782537937164307]"
358,0,0,"[0.8421390652656555, 0.1578608900308609]"
363,1,1,"[0.4111049473285675, 0.5888950228691101]"
368,0,0,"[0.7949501276016235, 0.20504985749721527]"
371,0,0,"[0.8848490715026855, 0.11515092849731445]"
373,0,0,"[0.885299563407898, 0.11470048129558563]"
377,0,1,"[0.3750552237033844, 0.6249447464942932]"
379,0,1,"[0.32413411140441895, 0.675865888595581]"
380,1,1,"[0.2354196161031723, 0.7645803689956665]"
381,0,1,"[0.30346426367759705, 0.6965357065200806]"
384,0,1,"[0.3335641622543335, 0.6664358377456665]"
386,0,1,"[0.24709804356098175, 0.7529019713401794]"
387,0,1,"[0.26635390520095825, 0.7336460947990417]"
388,0,1,"[0.2480086386203766, 0.751991331577301]"
404,1,1,"[0.27977368235588074, 0.7202262878417969]"
406,1,1,"[0.20470473170280457, 0.7952952980995178]"
407,0,1,"[0.431336909532547, 0.5686630606651306]"
411,0,1,"[0.357162207365036, 0.6428378224372864]"
412,0,1,"[0.27001941204071045, 0.7299805283546448]"
413,1,1,"[0.2721884548664093, 0.7278115153312683]"
421,1,1,"[0.33280280232429504, 0.6671972274780273]"
425,0,1,"[0.3943139612674713, 0.6056860685348511]"
427,1,0,"[0.5553008317947388, 0.44469916820526123]"
444,1,1,"[0.23077380657196045, 0.7692261934280396]"
449,0,1,"[0.16799817979335785, 0.8320018649101257]"
457,0,0,"[0.803724467754364, 0.19627554714679718]"
458,0,0,"[0.7680577635765076, 0.23194225132465363]"
463,0,1,"[0.33240336179733276, 0.6675966382026672]"
469,0,0,"[0.8943583965301514, 0.10564158856868744]"
473,0,1,"[0.2520933747291565, 0.7479066848754883]"
477,0,0,"[0.7689454555511475, 0.23105455935001373]"
478,0,0,"[0.8385353684425354, 0.1614646315574646]"
480,0,0,"[0.5635021924972534, 0.43649783730506897]"
484,0,1,"[0.45627862215042114, 0.5437213778495789]"
486,0,1,"[0.32243719696998596, 0.6775628328323364]"
489,0,1,"[0.437843382358551, 0.562156617641449]"
498,0,0,"[0.8984928727149963, 0.10150713473558426]"
499,0,0,"[0.7376683354377747, 0.26233160495758057]"
504,1,1,"[0.48706650733947754, 0.5129334926605225]"
509,0,1,"[0.36890295147895813, 0.6310970783233643]"
511,0,1,"[0.34304195642471313, 0.6569580435752869]"
515,0,1,"[0.33756592869758606, 0.6624341011047363]"
516,0,0,"[0.6634055972099304, 0.3365944027900696]"
521,0,0,"[0.8117774128913879, 0.18822264671325684]"
535,0,1,"[0.4214347302913666, 0.578565239906311]"
537,0,0,"[0.6627576351165771, 0.33724239468574524]"
540,0,0,"[0.7296594381332397, 0.27034053206443787]"
541,0,0,"[0.7413389682769775, 0.25866106152534485]"
563,0,0,"[0.8913917541503906, 0.10860829055309296]"
568,0,1,"[0.42703428864479065, 0.572965681552887]"
571,0,1,"[0.42990952730178833, 0.5700904726982117]"
580,0,0,"[0.7582558989524841, 0.2417440265417099]"
587,0,0,"[0.6837127208709717, 0.3162873089313507]"
596,1,0,"[0.6508853435516357, 0.34911468625068665]"
605,0,0,"[0.8908846378326416, 0.1091153472661972]"
613,1,1,"[0.37295690178871155, 0.6270431280136108]"
618,0,1,"[0.40809428691864014, 0.5919057726860046]"
620,0,1,"[0.32273775339126587, 0.6772622466087341]"
622,0,1,"[0.39738529920578003, 0.60261470079422]"
625,0,1,"[0.49202173948287964, 0.5079782009124756]"
628,1,0,"[0.5006514191627502, 0.49934861063957214]"
629,0,0,"[0.507930338382721, 0.49206963181495667]"
646,0,0,"[0.5402735471725464, 0.4597264528274536]"
647,0,0,"[0.8898274302482605, 0.11017253249883652]"
666,0,0,"[0.7549179792404175, 0.24508202075958252]"
669,0,0,"[0.772287905216217, 0.22771210968494415]"
676,0,0,"[0.8234657049179077, 0.17653433978557587]"
689,0,1,"[0.23726965487003326, 0.7627304196357727]"
691,1,1,"[0.36113086342811584, 0.6388691663742065]"
692,1,1,"[0.3277055025100708, 0.6722944378852844]"
694,1,1,"[0.3806101381778717, 0.6193898320198059]"
708,0,0,"[0.83741694688797, 0.16258302330970764]"
710,0,0,"[0.8056305646896362, 0.19436946511268616]"
719,1,1,"[0.31296536326408386, 0.6870346069335938]"
720,0,1,"[0.20825046300888062, 0.7917494773864746]"
730,0,0,"[0.7831817269325256, 0.2168182134628296]"
731,0,0,"[0.8817464113235474, 0.11825357377529144]"
743,0,1,"[0.40939292311668396, 0.5906071066856384]"
750,0,1,"[0.45922988653182983, 0.5407701134681702]"
753,0,0,"[0.7508611679077148, 0.24913883209228516]"
756,0,0,"[0.6793734431266785, 0.32062655687332153]"
759,0,1,"[0.3175384998321533, 0.6824615001678467]"
766,0,1,"[0.2692420482635498, 0.7307579517364502]"
801,1,1,"[0.4484322667121887, 0.5515677332878113]"
816,0,0,"[0.7521252036094666, 0.24787482619285583]"
827,0,0,"[0.7267476320266724, 0.27325239777565]"
839,0,0,"[0.5684549808502197, 0.43154504895210266]"
840,0,0,"[0.7000014185905457, 0.29999858140945435]"
856,0,0,"[0.8988084197044373, 0.10119153559207916]"
863,0,0,"[0.6805312633514404, 0.31946876645088196]"
881,0,1,"[0.38478192687034607, 0.6152181029319763]"
887,0,0,"[0.6699798107147217, 0.33002015948295593]"
893,0,0,"[0.8161989450454712, 0.18380104005336761]"
895,0,0,"[0.9004825353622437, 0.09951744228601456]"
896,0,0,"[0.6534397006034851, 0.3465603291988373]"
922,0,0,"[0.7273379564285278, 0.27266207337379456]"
925,0,0,"[0.9021015167236328, 0.09789849817752838]"
929,0,0,"[0.9054547548294067, 0.09454528242349625]"
933,0,0,"[0.9064086079597473, 0.09359131753444672]"
937,0,0,"[0.8897380828857422, 0.1102619394659996]"
945,0,0,"[0.8870967626571655, 0.11290322244167328]"
951,0,0,"[0.9159876108169556, 0.08401242643594742]"
954,0,0,"[0.9089637994766235, 0.09103615581989288]"
955,0,0,"[0.9087642431259155, 0.09123573452234268]"
958,0,0,"[0.9016479849815369, 0.0983520895242691]"
963,0,0,"[0.9005839228630066, 0.09941601753234863]"
968,0,0,"[0.9105640649795532, 0.08943589776754379]"
980,0,0,"[0.8950973749160767, 0.10490262508392334]"
994,0,0,"[0.9009259343147278, 0.09907399863004684]"
997,0,0,"[0.90934818983078, 0.09065175801515579]"
1016,0,0,"[0.918586790561676, 0.08141320943832397]"
1019,0,0,"[0.9114983081817627, 0.08850166946649551]"
1025,0,0,"[0.9180253148078918, 0.08197463303804398]"
1029,0,0,"[0.9090108275413513, 0.09098923951387405]"
1030,0,0,"[0.9129563570022583, 0.08704362064599991]"
1042,0,0,"[0.9145016074180603, 0.08549845218658447]"
1043,0,0,"[0.9104589223861694, 0.08954107761383057]"
1045,0,0,"[0.9106253385543823, 0.0893746018409729]"
1050,0,0,"[0.9115658402442932, 0.08843421936035156]"
1055,0,0,"[0.9325915575027466, 0.06740839779376984]"
1065,0,0,"[0.909400463104248, 0.09059953689575195]"
1068,0,0,"[0.9132872223854065, 0.08671277016401291]"
1072,0,0,"[0.9095228314399719, 0.09047722071409225]"
1074,0,0,"[0.9290936589241028, 0.07090633362531662]"
1081,0,0,"[0.9186094999313354, 0.08139044046401978]"
1086,0,0,"[0.8924627304077148, 0.10753729939460754]"
1090,0,0,"[0.9065244197845459, 0.09347561746835709]"
1094,0,0,"[0.9121931195259094, 0.08780694007873535]"
1104,0,0,"[0.8670135736465454, 0.13298645615577698]"
1105,0,0,"[0.7439513802528381, 0.25604861974716187]"
1106,0,0,"[0.7430734038352966, 0.2569265365600586]"
1117,0,0,"[0.6798915863037109, 0.3201083838939667]"
1121,0,0,"[0.7023160457611084, 0.2976839542388916]"
1127,0,0,"[0.799886167049408, 0.20011386275291443]"
1138,0,0,"[0.7529895305633545, 0.2470104694366455]"
1146,0,0,"[0.6046499609947205, 0.39535006880760193]"
1151,0,0,"[0.8757124543190002, 0.12428754568099976]"
1158,0,0,"[0.7416486740112305, 0.2583513557910919]"
1167,0,0,"[0.8752313852310181, 0.12476863712072372]"
1169,0,0,"[0.8671184778213501, 0.13288156688213348]"
1171,0,0,"[0.8756973743438721, 0.12430265545845032]"
1172,0,0,"[0.8256649374961853, 0.1743350476026535]"
1179,0,0,"[0.8855635523796082, 0.11443639546632767]"
1187,0,0,"[0.8770773410797119, 0.12292269617319107]"
1188,0,0,"[0.7260499000549316, 0.27395012974739075]"
1189,0,0,"[0.5630905628204346, 0.43690940737724304]"
1191,0,0,"[0.7037164568901062, 0.296283483505249]"
1192,1,0,"[0.7524634003639221, 0.24753659963607788]"
1195,0,0,"[0.7570749521255493, 0.2429250180721283]"
1198,0,0,"[0.9236348867416382, 0.076365165412426]"
1199,0,0,"[0.9099543690681458, 0.09004566818475723]"
1201,0,0,"[0.564995527267456, 0.43500447273254395]"
1208,0,0,"[0.5668029189109802, 0.43319711089134216]"
1212,0,0,"[0.6658018827438354, 0.3341981768608093]"
1219,0,0,"[0.6853017210960388, 0.3146982491016388]"
1221,0,0,"[0.6197580695152283, 0.3802419602870941]"
1226,0,0,"[0.6744668483734131, 0.3255331516265869]"
1228,0,0,"[0.7104383707046509, 0.2895616292953491]"
1238,0,0,"[0.71787428855896, 0.28212571144104004]"
1243,0,0,"[0.772805392742157, 0.22719456255435944]"
1249,0,0,"[0.8758696913719177, 0.12413031607866287]"
1250,0,0,"[0.8677903413772583, 0.1322096437215805]"
1255,0,0,"[0.8834512233734131, 0.11654877662658691]"
1257,0,0,"[0.9134305119514465, 0.08656945079565048]"
1261,0,0,"[0.8952777981758118, 0.10472214221954346]"
1267,0,0,"[0.8953543305397034, 0.10464565455913544]"
1283,0,0,"[0.6881916522979736, 0.31180837750434875]"
1289,0,0,"[0.7812581658363342, 0.2187417894601822]"
1290,0,0,"[0.7821061611175537, 0.2178937792778015]"
1299,0,0,"[0.7466873526573181, 0.2533126175403595]"
1309,0,0,"[0.7683098316192627, 0.2316902130842209]"
1310,0,0,"[0.7351268529891968, 0.2648731768131256]"
1312,0,0,"[0.7535958290100098, 0.24640417098999023]"
1320,0,0,"[0.7613649368286133, 0.23863501846790314]"
1325,0,0,"[0.7428399324417114, 0.25716009736061096]"
1326,0,0,"[0.7396655082702637, 0.26033446192741394]"
1332,0,0,"[0.6460288166999817, 0.3539712131023407]"
1333,0,0,"[0.6322343945503235, 0.3677656054496765]"
1341,0,0,"[0.7480743527412415, 0.25192561745643616]"
1343,0,0,"[0.6674694418907166, 0.33253055810928345]"
1348,0,0,"[0.7525227665901184, 0.24747726321220398]"
1351,0,1,"[0.465040922164917, 0.534959077835083]"
1358,0,0,"[0.6852430701255798, 0.31475692987442017]"
1360,0,0,"[0.7538574934005737, 0.24614253640174866]"
1362,0,0,"[0.7669380307197571, 0.23306193947792053]"
1368,0,0,"[0.7595679759979248, 0.2404320240020752]"
1370,0,0,"[0.6684221029281616, 0.3315778374671936]"
1371,0,1,"[0.43509751558303833, 0.5649024844169617]"
1379,0,0,"[0.6211583614349365, 0.37884166836738586]"
1390,0,0,"[0.6066112518310547, 0.3933887481689453]"
1396,0,0,"[0.6572444438934326, 0.342755526304245]"
1406,0,0,"[0.629897952079773, 0.37010207772254944]"
1408,0,0,"[0.753265917301178, 0.24673406779766083]"
1411,0,0,"[0.7460271120071411, 0.2539728879928589]"
1417,0,0,"[0.8581354022026062, 0.14186465740203857]"
1423,0,0,"[0.7814807295799255, 0.21851922571659088]"
1424,0,0,"[0.8843212127685547, 0.1156788244843483]"
1426,0,0,"[0.8730950355529785, 0.1269049197435379]"
1435,0,0,"[0.8806317448616028, 0.11936825513839722]"
1437,0,0,"[0.8860896229743958, 0.11391039937734604]"
1441,0,0,"[0.7658498287200928, 0.2341502159833908]"
1445,0,0,"[0.7550128698348999, 0.2449871301651001]"
1450,0,0,"[0.8789653778076172, 0.1210346594452858]"
1455,0,0,"[0.7292912602424622, 0.27070870995521545]"
1464,0,0,"[0.7616534233093262, 0.23834653198719025]"
1473,0,0,"[0.7377241253852844, 0.2622758746147156]"
1474,0,0,"[0.7419493794441223, 0.2580506205558777]"
1480,0,0,"[0.889784574508667, 0.11021541059017181]"
1487,0,0,"[0.70839524269104, 0.2916047275066376]"
1492,0,0,"[0.7995039224624634, 0.200496107339859]"
1502,0,0,"[0.6506792306900024, 0.34932076930999756]"
1509,0,0,"[0.6196060180664062, 0.38039395213127136]"
1512,0,0,"[0.6725654602050781, 0.3274344801902771]"
1514,0,0,"[0.6813970804214478, 0.31860288977622986]"
1515,0,0,"[0.6849657893180847, 0.31503424048423767]"
1518,0,0,"[0.6216740012168884, 0.37832602858543396]"
1522,0,0,"[0.5487473011016846, 0.4512527287006378]"
1523,0,0,"[0.6256923079490662, 0.3743077218532562]"
1526,0,0,"[0.5912199020385742, 0.4087800979614258]"
1531,0,0,"[0.6414904594421387, 0.35850948095321655]"
1535,0,0,"[0.8671398162841797, 0.13286015391349792]"
1540,0,0,"[0.5260679721832275, 0.47393205761909485]"
1549,0,1,"[0.3744611442089081, 0.6255388855934143]"
1562,0,0,"[0.5684328079223633, 0.4315671920776367]"
1563,0,0,"[0.5625933408737183, 0.43740662932395935]"
1572,0,0,"[0.5221672654151917, 0.47783273458480835]"
1573,0,0,"[0.5559090971946716, 0.44409093260765076]"
1576,0,0,"[0.6010216474533081, 0.3989783227443695]"
1580,0,0,"[0.5128899812698364, 0.4871099889278412]"
1588,0,0,"[0.8469469547271729, 0.15305310487747192]"
1590,0,0,"[0.8305940628051758, 0.16940589249134064]"
1591,0,0,"[0.8664745688438416, 0.13352540135383606]"
1595,0,0,"[0.8718411326408386, 0.128158837556839]"
1598,0,0,"[0.9487680792808533, 0.051231902092695236]"
1601,0,0,"[0.8736457228660583, 0.12635435163974762]"
1603,0,0,"[0.9392052292823792, 0.06079484149813652]"
1614,0,0,"[0.5185575485229492, 0.48144248127937317]"
1615,0,1,"[0.49575257301330566, 0.5042474269866943]"
1617,0,1,"[0.4780692756175995, 0.5219306945800781]"
1619,0,1,"[0.32363784313201904, 0.676362156867981]"
1620,0,0,"[0.6252741813659668, 0.3747257888317108]"
1628,0,1,"[0.2626698613166809, 0.7373301386833191]"
1629,0,0,"[0.6117051839828491, 0.38829484581947327]"
1632,0,0,"[0.6105948686599731, 0.38940513134002686]"
1633,0,0,"[0.5793293714523315, 0.42067062854766846]"
1635,0,0,"[0.6164752244949341, 0.3835248053073883]"
1636,0,0,"[0.5310816764831543, 0.4689183831214905]"
1641,0,0,"[0.9039486050605774, 0.0960514023900032]"
1650,0,1,"[0.38468918204307556, 0.6153108477592468]"
1665,0,0,"[0.7478055357933044, 0.25219446420669556]"
1683,0,0,"[0.5651209950447083, 0.43487900495529175]"
1687,0,1,"[0.44912219047546387, 0.5508778095245361]"
1688,0,0,"[0.6208839416503906, 0.37911608815193176]"
1695,0,0,"[0.5413517355918884, 0.4586482644081116]"
1703,0,0,"[0.6886417269706726, 0.3113583028316498]"
1707,0,0,"[0.6710241436958313, 0.3289759159088135]"
1709,0,0,"[0.7332399487495422, 0.2667600214481354]"
1712,0,0,"[0.7313753962516785, 0.2686246335506439]"
1715,0,0,"[0.7205299139022827, 0.2794701159000397]"
1717,0,0,"[0.732184112071991, 0.26781585812568665]"
1718,0,0,"[0.5965431928634644, 0.40345677733421326]"
1720,0,0,"[0.935677707195282, 0.06432230025529861]"
1729,0,0,"[0.8792473673820496, 0.12075266987085342]"
1734,0,0,"[0.6711149215698242, 0.3288850486278534]"
1735,0,0,"[0.9262988567352295, 0.0737011507153511]"
1738,0,0,"[0.6267474889755249, 0.3732525408267975]"
1739,1,0,"[0.6383240222930908, 0.3616759181022644]"
1747,0,0,"[0.6665167808532715, 0.3334832489490509]"
1752,0,0,"[0.860027551651001, 0.1399724930524826]"
1759,0,0,"[0.8587313890457153, 0.14126861095428467]"
1761,1,0,"[0.8782320022583008, 0.12176793068647385]"
1763,0,0,"[0.8589247465133667, 0.1410752385854721]"
1765,0,0,"[0.8910585641860962, 0.10894140601158142]"
1768,0,0,"[0.9427049160003662, 0.05729511007666588]"
1775,0,0,"[0.8739550113677979, 0.12604495882987976]"
1790,0,0,"[0.5290282964706421, 0.4709717333316803]"
1796,0,1,"[0.33895131945610046, 0.6610487103462219]"
1799,0,0,"[0.8341575860977173, 0.16584241390228271]"
1804,0,0,"[0.5965951681137085, 0.40340477228164673]"
1812,0,0,"[0.6025455594062805, 0.3974544405937195]"
1814,0,1,"[0.45044615864753723, 0.5495538115501404]"
1815,0,0,"[0.5661174058914185, 0.43388256430625916]"
1817,0,0,"[0.693149983882904, 0.30685001611709595]"
1820,0,0,"[0.8844040036201477, 0.11559601873159409]"
1822,0,0,"[0.8864954710006714, 0.11350447684526443]"
1823,0,0,"[0.8246476650238037, 0.17535237967967987]"
1830,0,0,"[0.6623586416244507, 0.3376413583755493]"
1831,0,0,"[0.7419135570526123, 0.2580864429473877]"
1833,0,0,"[0.7116808891296387, 0.2883191704750061]"
1837,0,0,"[0.7157174348831177, 0.2842825949192047]"
1838,1,0,"[0.6175537705421448, 0.38244619965553284]"
1844,0,0,"[0.9108636379241943, 0.08913636207580566]"
1857,0,0,"[0.9222120642662048, 0.07778795808553696]"
1863,0,0,"[0.8870750069618225, 0.1129249781370163]"
1865,0,0,"[0.8907667398452759, 0.10923328250646591]"
1867,0,0,"[0.8788502216339111, 0.12114978581666946]"
1871,0,0,"[0.895501434803009, 0.10449851304292679]"
1873,0,0,"[0.7444808483123779, 0.25551915168762207]"
1878,0,0,"[0.7598385810852051, 0.24016141891479492]"
1887,0,0,"[0.8482135534286499, 0.1517864614725113]"
1909,0,0,"[0.7486726641654968, 0.2513273060321808]"
1910,0,0,"[0.8796209096908569, 0.12037909775972366]"
1912,0,0,"[0.7714617252349854, 0.22853825986385345]"
1914,0,0,"[0.8884743452072144, 0.11152566224336624]"
1917,0,0,"[0.7067413330078125, 0.2932586967945099]"
1918,0,0,"[0.7519570589065552, 0.24804292619228363]"
1921,0,0,"[0.8798779845237732, 0.120122030377388]"
1930,0,0,"[0.8766450881958008, 0.12335486710071564]"
1942,0,0,"[0.8742846250534058, 0.12571540474891663]"
1952,1,0,"[0.667978823184967, 0.3320211172103882]"
1955,0,0,"[0.7571631669998169, 0.24283675849437714]"
1963,0,0,"[0.6299997568130493, 0.3700002133846283]"
1966,0,0,"[0.6209169626235962, 0.3790830075740814]"
1972,0,0,"[0.6660487055778503, 0.33395126461982727]"
1977,0,0,"[0.6735911965370178, 0.3264088034629822]"
1980,0,0,"[0.6315008401870728, 0.368499219417572]"
1983,0,0,"[0.5234547853469849, 0.4765452444553375]"
1986,0,0,"[0.7575482726097107, 0.24245168268680573]"
1988,0,0,"[0.7423055768013, 0.2576944828033447]"
1989,0,0,"[0.7470841407775879, 0.2529158592224121]"
1994,0,0,"[0.6486290693283081, 0.35137099027633667]"
1996,0,0,"[0.6503700613975525, 0.3496299684047699]"
2003,0,0,"[0.5809840559959412, 0.41901594400405884]"
2005,0,0,"[0.6017200350761414, 0.39827993512153625]"
2027,0,0,"[0.5947703123092651, 0.40522974729537964]"
2033,0,0,"[0.5095112323760986, 0.49048876762390137]"
2034,0,0,"[0.7452899217605591, 0.2547100782394409]"
2035,0,0,"[0.6370291709899902, 0.362970769405365]"
