ID,label,prediction,probability
507,0,0,"[0.9221231937408447, 0.07787678390741348]"
1736,0,0,"[0.652453601360321, 0.34754642844200134]"
1142,0,0,"[0.8545524477958679, 0.14544761180877686]"
388,0,1,"[0.4815748929977417, 0.5184251070022583]"
1575,0,0,"[0.8228575587272644, 0.1771424561738968]"
627,0,0,"[0.7381681203842163, 0.2618319094181061]"
851,0,1,"[0.4272554814815521, 0.5727444887161255]"
775,0,0,"[0.7578479647636414, 0.24215199053287506]"
1199,0,0,"[0.9067050218582153, 0.09329503774642944]"
327,1,1,"[0.22783812880516052, 0.7721619009971619]"
1833,0,0,"[0.805523157119751, 0.19447685778141022]"
2029,0,0,"[0.7141159176826477, 0.2858840525150299]"
1441,0,0,"[0.8265437483787537, 0.17345623672008514]"
1614,0,0,"[0.6975301504135132, 0.30246978998184204]"
1559,0,0,"[0.8595250844955444, 0.14047496020793915]"
1190,0,0,"[0.7091301679611206, 0.2908698320388794]"
341,1,1,"[0.37817975878715515, 0.6218202114105225]"
1195,0,0,"[0.7823905348777771, 0.21760953962802887]"
1620,0,0,"[0.8640025854110718, 0.1359974443912506]"
891,0,0,"[0.7978162169456482, 0.2021838277578354]"
222,0,0,"[0.6333652138710022, 0.3666347861289978]"
1072,0,0,"[0.9169546961784363, 0.08304525911808014]"
401,0,1,"[0.4716746211051941, 0.5283253788948059]"
1802,0,0,"[0.7199034094810486, 0.2800965905189514]"
2237,0,0,"[0.7399865984916687, 0.2600133717060089]"
1348,0,0,"[0.8508193492889404, 0.14918065071105957]"
1212,0,0,"[0.7023537158966064, 0.29764631390571594]"
324,0,0,"[0.6772213578224182, 0.3227786719799042]"
85,0,0,"[0.8509055376052856, 0.14909447729587555]"
1980,0,0,"[0.6820107698440552, 0.3179892897605896]"
1335,0,0,"[0.839786946773529, 0.16021306812763214]"
1873,0,0,"[0.7103557586669922, 0.2896442711353302]"
215,0,0,"[0.7184897065162659, 0.28151029348373413]"
515,0,1,"[0.3979988396167755, 0.6020011305809021]"
1675,0,0,"[0.7973076701164246, 0.20269227027893066]"
729,0,0,"[0.8967399001121521, 0.10326015949249268]"
217,0,1,"[0.2717399597167969, 0.7282600998878479]"
516,0,0,"[0.7034087777137756, 0.296591192483902]"
2225,0,0,"[0.7880051732063293, 0.21199488639831543]"
617,1,0,"[0.6487927436828613, 0.35120725631713867]"
1595,0,0,"[0.9059251546859741, 0.09407481551170349]"
723,0,0,"[0.695022702217102, 0.30497726798057556]"
1975,0,0,"[0.8403447866439819, 0.15965527296066284]"
1079,0,0,"[0.7878413200378418, 0.2121586799621582]"
46,0,0,"[0.9231296181678772, 0.07687044888734818]"
17,0,0,"[0.7435765266418457, 0.2564235031604767]"
705,0,1,"[0.45747607946395874, 0.5425239205360413]"
2436,0,0,"[0.786717414855957, 0.21328261494636536]"
89,0,0,"[0.8940091729164124, 0.10599081963300705]"
1861,0,0,"[0.9139539003372192, 0.08604605495929718]"
1941,0,0,"[0.8760831952095032, 0.12391680479049683]"
2553,1,0,"[0.7430102229118347, 0.2569897770881653]"
865,0,0,"[0.729704737663269, 0.27029523253440857]"
545,0,0,"[0.5803157687187195, 0.4196842610836029]"
152,0,0,"[0.6926866173744202, 0.3073134124279022]"
677,0,0,"[0.8978055119514465, 0.10219454020261765]"
1798,0,0,"[0.921011745929718, 0.07898826897144318]"
1893,0,0,"[0.7218710780143738, 0.2781289219856262]"
1144,0,0,"[0.6986640095710754, 0.30133599042892456]"
1394,0,0,"[0.8749197125434875, 0.12508025765419006]"
269,0,1,"[0.16569772362709045, 0.8343022465705872]"
1360,0,0,"[0.8712030053138733, 0.1287970244884491]"
1239,0,0,"[0.6729994416236877, 0.32700058817863464]"
1923,0,0,"[0.9270738959312439, 0.07292608916759491]"
1531,0,0,"[0.7384999990463257, 0.2615000605583191]"
2063,0,0,"[0.8658774495124817, 0.13412249088287354]"
2107,0,0,"[0.8986461162567139, 0.10135384649038315]"
2498,0,0,"[0.8595911264419556, 0.14040890336036682]"
1762,0,0,"[0.8027644753456116, 0.19723555445671082]"
1973,0,0,"[0.6774415969848633, 0.3225584030151367]"
2308,0,0,"[0.7382627129554749, 0.26173728704452515]"
282,0,1,"[0.27054232358932495, 0.729457676410675]"
2025,0,0,"[0.7592869997024536, 0.24071303009986877]"
1031,0,0,"[0.7867142558097839, 0.21328578889369965]"
1696,0,0,"[0.6443827152252197, 0.3556172251701355]"
453,0,0,"[0.5111058354377747, 0.48889416456222534]"
1916,0,0,"[0.8515624403953552, 0.14843754470348358]"
680,0,1,"[0.3681093454360962, 0.6318906545639038]"
3,0,0,"[0.9164641499519348, 0.08353587985038757]"
2201,0,0,"[0.8146685361862183, 0.18533147871494293]"
571,0,1,"[0.48134469985961914, 0.5186553001403809]"
1522,0,0,"[0.7741342186927795, 0.22586582601070404]"
2069,0,0,"[0.6771736741065979, 0.3228262960910797]"
1546,0,0,"[0.5017088651657104, 0.49829113483428955]"
57,0,1,"[0.47496283054351807, 0.5250371694564819]"
2040,0,0,"[0.6885640621185303, 0.3114359378814697]"
1776,0,0,"[0.9064726829528809, 0.09352735430002213]"
966,0,0,"[0.7024319171905518, 0.29756805300712585]"
459,0,0,"[0.8731809258460999, 0.12681911885738373]"
441,0,0,"[0.9190852642059326, 0.08091472089290619]"
2528,0,0,"[0.9163903594017029, 0.08360964059829712]"
1678,0,0,"[0.774885892868042, 0.2251141369342804]"
