idx,ID,target
6399,6399,0
4478,4478,0
2588,2588,0
11026,11026,0
8495,8495,0
5435,5435,0
6046,6046,0
2175,2175,0
1034,1034,0
2558,2558,0
1637,1637,0
5449,5449,0
10247,10247,0
8777,8777,0
6625,6625,0
7698,7698,0
8631,8631,0
4760,4760,0
8103,8103,0
586,586,0
10540,10540,0
1671,1671,0
1470,1470,0
4937,4937,0
6726,6726,0
6595,6595,0
1463,1463,0
5946,5946,0
7502,7502,0
5049,5049,0
6531,6531,0
6204,6204,0
6866,6866,0
2319,2319,0
9688,9688,0
4964,4964,0
1584,1584,0
6479,6479,0
8670,8670,0
3766,3766,0
7535,7535,0
9890,9890,0
3235,3235,0
3083,3083,0
1596,1596,0
6751,6751,0
10146,10146,0
3541,3541,0
4524,4524,0
1173,1173,0
916,916,0
1033,1033,0
5115,5115,0
5744,5744,0
2710,2710,0
3216,3216,0
2834,2834,0
7697,7697,0
877,877,0
8537,8537,0
8026,8026,0
3827,3827,0
5452,5452,0
707,707,0
9729,9729,0
10007,10007,0
2917,2917,0
2604,2604,0
2763,2763,0
3821,3821,0
3564,3564,0
670,670,0
3640,3640,0
2808,2808,0
676,676,0
199,199,0
10264,10264,0
11112,11112,0
2395,2395,0
9417,9417,0
4394,4394,0
121,121,0
1658,1658,0
192,192,0
7411,7411,0
7485,7485,0
3885,3885,0
9170,9170,0
4492,4492,0
4379,4379,0
4886,4886,0
7661,7661,0
3752,3752,0
9876,9876,0
4127,4127,0
519,519,0
8941,8941,1
10514,10514,0
5542,5542,0
10582,10582,0
1036,1036,0
10524,10524,0
10370,10370,0
1718,1718,0
10519,10519,0
7658,7658,0
4398,4398,0
5273,5273,0
5968,5968,0
5373,5373,0
4087,4087,0
1604,1604,0
6573,6573,0
3482,3482,0
10653,10653,0
7662,7662,0
1250,1250,0
7402,7402,0
1032,1032,0
7959,7959,0
6604,6604,0
10072,10072,0
3764,3764,0
7844,7844,0
7338,7338,0
1095,1095,1
7659,7659,0
1212,1212,0
9725,9725,0
2720,2720,0
3471,3471,0
10809,10809,0
1951,1951,0
4719,4719,0
10369,10369,0
8393,8393,0
7044,7044,0
3157,3157,0
10314,10314,0
10198,10198,0
3723,3723,0
8091,8091,0
9380,9380,0
498,498,0
6941,6941,0
5032,5032,0
2544,2544,0
7785,7785,0
1193,1193,0
9271,9271,0
6874,6874,0
4353,4353,0
10354,10354,0
263,263,0
53,53,0
7114,7114,0
2664,2664,0
8153,8153,0
7719,7719,0
4714,4714,0
9029,9029,0
3822,3822,0
6448,6448,0
9865,9865,0
2083,2083,0
7351,7351,0
2799,2799,0
10997,10997,0
8486,8486,0
9679,9679,0
5860,5860,0
10402,10402,0
2512,2512,0
2626,2626,0
1420,1420,0
7487,7487,0
5952,5952,0
639,639,0
5752,5752,0
3899,3899,0
2636,2636,0
5820,5820,0
6914,6914,0
7072,7072,0
5848,5848,0
5136,5136,0
5158,5158,0
390,390,0
5843,5843,0
9467,9467,0
486,486,0
3984,3984,0
891,891,0
7814,7814,1
7525,7525,0
2191,2191,0
1292,1292,0
3669,3669,0
3392,3392,0
9690,9690,0
6254,6254,0
2268,2268,0
1635,1635,0
5477,5477,0
8626,8626,0
7164,7164,0
9687,9687,0
2755,2755,0
9022,9022,0
5676,5676,0
4865,4865,0
5020,5020,0
6522,6522,0
5026,5026,0
2666,2666,0
6687,6687,1
8685,8685,0
4317,4317,0
5711,5711,0
7274,7274,0
6597,6597,0
1353,1353,0
7100,7100,0
344,344,0
9364,9364,0
6404,6404,0
1498,1498,0
70,70,0
10275,10275,0
3882,3882,0
8295,8295,0
5723,5723,0
2106,2106,0
5763,5763,0
1520,1520,0
10587,10587,0
5427,5427,0
604,604,0
3526,3526,0
10103,10103,0
9880,9880,0
4819,4819,0
6175,6175,0
5716,5716,0
3951,3951,0
10425,10425,0
880,880,0
10939,10939,0
8344,8344,0
307,307,0
1022,1022,0
8457,8457,0
5407,5407,0
10829,10829,0
5401,5401,0
1208,1208,0
8900,8900,0
3854,3854,0
1891,1891,0
5894,5894,0
2528,2528,0
5148,5148,0
4335,4335,0
6072,6072,0
10664,10664,0
8040,8040,0
8633,8633,0
6213,6213,0
6298,6298,0
2696,2696,0
3639,3639,0
7656,7656,0
4593,4593,0
1008,1008,0
5801,5801,0
6546,6546,0
7927,7927,0
9434,9434,0
2816,2816,0
3372,3372,0
5489,5489,0
4558,4558,0
6147,6147,0
5198,5198,0
2325,2325,0
908,908,0
8048,8048,0
10318,10318,0
6717,6717,0
5334,5334,0
2088,2088,0
10255,10255,0
10640,10640,0
3738,3738,0
7638,7638,0
10180,10180,0
1849,1849,0
10852,10852,0
832,832,0
8580,8580,0
5353,5353,0
9737,9737,0
6534,6534,0
219,219,0
8083,8083,0
9492,9492,0
1578,1578,0
7613,7613,0
5152,5152,0
9842,9842,0
971,971,0
7166,7166,0
1935,1935,0
2638,2638,0
1109,1109,1
2418,2418,0
6178,6178,0
209,209,0
9113,9113,0
9762,9762,0
8314,8314,0
3787,3787,0
9775,9775,0
2308,2308,0
8340,8340,0
8005,8005,0
2212,2212,1
3234,3234,0
6329,6329,0
9349,9349,0
571,571,0
9704,9704,0
6491,6491,0
1264,1264,0
630,630,0
9673,9673,0
